dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,BiLSTM,2023:02:13 14:26:32,105 seconds,80268,00:00:08,0,0.086110422,0.005359169,0.09281937,0.076691527,0.223809524,0.015428161,0.247252747,0.1996337,0.218021617,0.015879166,0.240632351,0.190848507,0.223824126,0.015711467,0.247192914,0.199208592,0.216085964,0.017766231,0.241179822,0.185974985
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 14:28:21,108 seconds,77964,00:00:09,0,0.088538267,0.005384204,0.096124582,0.079701014,0.205750799,0.023267912,0.233226837,0.166134185,0.198669245,0.023692919,0.227711013,0.163243553,0.20671982,0.02317252,0.232717782,0.165812851,0.198272397,0.023067395,0.225049748,0.160236651
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,BiLSTM,2023:02:13 14:30:38,136 seconds,78732,00:00:09,0,0.089212364,0.00491714,0.094419347,0.080899794,0.218181818,0.01966564,0.247933884,0.192837466,0.205061852,0.014902489,0.22583811,0.180424728,0.218341925,0.019670009,0.246417494,0.191790798,0.206530755,0.015867343,0.230562389,0.183002286
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,BiLSTM,2023:02:13 14:32:12,92 seconds,79500,00:00:09,0,0.085861893,0.003089445,0.089994792,0.080488516,0.235812672,0.021522893,0.261707989,0.198347107,0.235667956,0.014244883,0.255220923,0.2119238,0.234920204,0.021321508,0.260693977,0.197466361,0.230935483,0.019212994,0.255298428,0.1975059
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,BiLSTM,2023:02:13 14:33:58,105 seconds,80268,00:00:09,0,0.086194986,0.00564986,0.092616153,0.076715299,0.219413919,0.022974948,0.247252747,0.181318681,0.215024336,0.023074886,0.243652897,0.173234472,0.219195464,0.02249589,0.245957231,0.181277591,0.213836813,0.022529051,0.240700308,0.174064715
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 14:35:44,104 seconds,77964,00:00:10,0,0.087613752,0.006075224,0.095279875,0.077734753,0.205882353,0.027805398,0.242647059,0.158088235,0.200694111,0.029228834,0.242666686,0.152846806,0.204045345,0.027410248,0.240320911,0.157385187,0.198920248,0.027350514,0.236610247,0.15316396
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,BiLSTM,2023:02:13 14:37:35,110 seconds,78732,00:00:10,0,0.089597817,0.004672073,0.095405755,0.081227366,0.212861736,0.0288602,0.241157556,0.167202572,0.203301249,0.028385591,0.2456588,0.165167468,0.212836595,0.028560691,0.240879268,0.167615973,0.20427357,0.026680072,0.238326085,0.163795543
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,BiLSTM,2023:02:13 14:39:08,92 seconds,79500,00:00:10,0,0.086698298,0.004310896,0.091871557,0.079951147,0.239669421,0.025606501,0.26446281,0.190082645,0.233189734,0.028184193,0.26389679,0.180945122,0.239136129,0.026287695,0.267092909,0.189049022,0.231745877,0.025987955,0.259423693,0.182946523
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,BiLSTM,2023:02:13 14:40:37,88 seconds,80268,00:00:10,0,0.088260098,0.004939611,0.093720614,0.079154766,0.238888889,0.016942167,0.255555556,0.208333333,0.229877061,0.010452113,0.243519783,0.211750853,0.238323302,0.016639757,0.252304517,0.207109624,0.230410882,0.013109147,0.242589777,0.204938428
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,BiLSTM,2023:02:13 14:42:24,106 seconds,81036,00:00:10,0,0.08801337,0.005571067,0.093146008,0.077549752,0.227726433,0.015394205,0.255083179,0.210720887,0.221430448,0.016876199,0.252206503,0.203833821,0.226995752,0.015830751,0.255739996,0.210711605,0.220641925,0.015611778,0.249944349,0.20539184
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 14:43:48,83 seconds,77964,00:00:30,0,0.082464484,0.004055799,0.087788351,0.076535121,0.311111111,0.029917582,0.347222222,0.263888889,0.303578042,0.039460964,0.36075938,0.248015873,0.308095238,0.029380734,0.343253968,0.261904762,0.291491833,0.028465715,0.323338209,0.248015873
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,BiLSTM,2023:02:13 14:45:18,88 seconds,78732,00:00:30,0,0.083307471,0.000907813,0.084310213,0.081823019,0.294871795,0.069278236,0.371794872,0.205128205,0.307564241,0.055716834,0.376851852,0.236210317,0.288333333,0.066860357,0.361904762,0.200396825,0.278422279,0.063052141,0.344971831,0.188586852
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,BiLSTM,2023:02:13 14:46:26,67 seconds,79500,00:00:30,0,0.083187663,0.005776636,0.090639051,0.075889092,0.315,0.053851648,0.4,0.25,0.317022098,0.046078399,0.40511063,0.279001323,0.313095238,0.052139897,0.39484127,0.25,0.303830176,0.047246449,0.388467782,0.251175128
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,BiLSTM,2023:02:13 14:47:27,59 seconds,80268,00:00:30,0,0.080697374,0.008314606,0.089633094,0.066063851,0.315,0.089582364,0.4875,0.2375,0.314822724,0.090348772,0.493452381,0.243882275,0.311904762,0.087835668,0.482142857,0.238095238,0.301467175,0.084643947,0.467403022,0.230919312
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,BiLSTM,2023:02:13 14:48:25,57 seconds,81036,00:00:30,0,0.087069027,0.005353851,0.095806457,0.078901729,0.285714286,0.043252148,0.345238095,0.238095238,0.287480477,0.027871423,0.329903199,0.246990741,0.284722222,0.042857832,0.342261905,0.236607143,0.271441337,0.034034316,0.326752822,0.23105378
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,BiLSTM,2023:02:13 14:49:26,59 seconds,81804,00:00:30,0,0.087336318,0.005688805,0.09339939,0.080164462,0.291566265,0.029902828,0.325301205,0.253012048,0.284093956,0.024949185,0.313789683,0.245687646,0.29077381,0.02963332,0.327380952,0.255952381,0.267000788,0.02808129,0.313992277,0.228116851
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,BiLSTM,2023:02:13 14:50:16,49 seconds,82572,00:00:30,0,0.083862611,0.010928002,0.100593032,0.070410778,0.318072289,0.087081017,0.409638554,0.168674699,0.314525473,0.081742979,0.401322751,0.183680556,0.317757937,0.085780283,0.402777778,0.170634921,0.301782717,0.082133633,0.385045877,0.165337036
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,BiLSTM,2023:02:13 14:51:09,51 seconds,83340,00:00:30,0,0.082170292,0.008666492,0.095001369,0.068765034,0.326315789,0.067892697,0.442105263,0.252631579,0.331243962,0.09530718,0.491618335,0.231195887,0.324801587,0.067551891,0.439649471,0.25297619,0.303318316,0.073421694,0.435515017,0.237636365
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 14:52:34,84 seconds,77964,00:01:00,0,0.076913664,0.005143346,0.082194602,0.06884936,0.323529412,0.072043816,0.441176471,0.235294118,0.319801587,0.057347297,0.422222222,0.248015873,0.319444444,0.063949247,0.416666667,0.236111111,0.293201058,0.060936577,0.38968254,0.226851852
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,BiLSTM,2023:02:13 14:54:01,85 seconds,78732,00:01:00,0,0.072297613,0.004198204,0.076370968,0.066798628,0.358823529,0.062806343,0.470588235,0.294117647,0.349047619,0.06201524,0.454166667,0.259126984,0.347222222,0.055555556,0.444444444,0.305555556,0.326256614,0.051385561,0.415410053,0.26984127
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,BiLSTM,2023:02:13 14:54:57,54 seconds,79500,00:01:00,0,0.07799963,0.006712995,0.086787489,0.068034445,0.314285714,0.065152881,0.4,0.228571429,0.295257937,0.057435401,0.372519841,0.215277778,0.311111111,0.06724288,0.402777778,0.222222222,0.282781385,0.05405078,0.351010101,0.225198413
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,BiLSTM,2023:02:13 14:55:50,52 seconds,80268,00:01:00,0,0.084289713,0.002776721,0.087907554,0.080720141,0.302857143,0.046423077,0.371428571,0.257142857,0.289775132,0.087487222,0.400462963,0.169444444,0.297222222,0.049378858,0.375,0.25,0.269116162,0.056790599,0.36031746,0.199404762
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,BiLSTM,2023:02:13 14:56:40,48 seconds,81036,00:01:00,0,0.073496654,0.012669914,0.090838035,0.052838851,0.4,0.121218305,0.571428571,0.2,0.394188312,0.081272632,0.489393939,0.291666667,0.394444444,0.119347506,0.555555556,0.194444444,0.367539683,0.096133899,0.491071429,0.214285714
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,BiLSTM,2023:02:13 14:57:26,45 seconds,81804,00:01:00,0,0.077457661,0.012346816,0.094967326,0.057810451,0.371428571,0.149010341,0.542857143,0.142857143,0.353611111,0.15728601,0.536111111,0.144444444,0.369444444,0.152550336,0.541666667,0.138888889,0.344563492,0.144547505,0.51005291,0.136111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,BiLSTM,2023:02:13 14:58:07,40 seconds,82572,00:01:00,0,0.083584842,0.008335074,0.091059429,0.069025647,0.354285714,0.09319718,0.514285714,0.257142857,0.336011905,0.118721213,0.534722222,0.166666667,0.344444444,0.090608369,0.5,0.25,0.314490139,0.092963963,0.473743386,0.194324194
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,BiLSTM,2023:02:13 14:58:57,49 seconds,83340,00:01:00,0,0.077971817,0.008799277,0.092513669,0.064941341,0.344444444,0.090608369,0.416666667,0.166666667,0.315588624,0.10867224,0.465277778,0.125661376,0.344444444,0.090608369,0.416666667,0.166666667,0.304487734,0.091828814,0.392063492,0.127777778
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:30,0.75,BiLSTM,2023:02:13 14:59:34,35 seconds,98700,00:01:00,0,0.077125405,0.016075258,0.101349334,0.051275502,0.424561404,0.129111365,0.631578947,0.228070175,0.422489177,0.141945523,0.624900794,0.194390332,0.421666667,0.131745757,0.629166667,0.216666667,0.40051713,0.130151821,0.602949365,0.195833333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 15:01:05,90 seconds,77964,00:02:00,0,0.070194575,0.014235716,0.096201101,0.056328847,0.366666667,0.113038833,0.5,0.166666667,0.247222222,0.096385287,0.361111111,0.069444444,0.366666667,0.113038833,0.5,0.166666667,0.283333333,0.100768651,0.402777778,0.097222222
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,BiLSTM,2023:02:13 15:02:31,84 seconds,78732,00:02:00,0,0.068609447,0.010219684,0.082911045,0.055558668,0.316666667,0.152752523,0.583333333,0.166666667,0.228333333,0.145544953,0.5,0.083333333,0.316666667,0.152752523,0.583333333,0.166666667,0.255555556,0.147405546,0.527777778,0.111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,BiLSTM,2023:02:13 15:03:30,58 seconds,79500,00:02:00,0,0.066842804,0.015008582,0.086741748,0.043025338,0.416666667,0.129099445,0.666666667,0.333333333,0.306944444,0.127928655,0.541666667,0.173611111,0.416666667,0.129099445,0.666666667,0.333333333,0.34,0.130556738,0.583333333,0.213888889
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,BiLSTM,2023:02:13 15:04:26,54 seconds,80268,00:02:00,0,0.067174468,0.012831717,0.08549147,0.047432456,0.416666667,0.174801475,0.666666667,0.25,0.315277778,0.13462912,0.527777778,0.1875,0.416666667,0.174801475,0.666666667,0.25,0.345555556,0.146971485,0.569444444,0.208333333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,BiLSTM,2023:02:13 15:05:23,56 seconds,81036,00:02:00,0,0.074450326,0.010284526,0.08996849,0.060956664,0.35,0.143372088,0.583333333,0.166666667,0.233888889,0.104842622,0.402777778,0.1,0.35,0.143372088,0.583333333,0.166666667,0.269444444,0.119023807,0.458333333,0.111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,BiLSTM,2023:02:13 15:06:21,57 seconds,81804,00:02:00,0,0.064399871,0.012440839,0.080512134,0.047260986,0.433333333,0.143372088,0.583333333,0.166666667,0.308333333,0.11055416,0.416666667,0.111111111,0.433333333,0.143372088,0.583333333,0.166666667,0.347222222,0.122032681,0.472222222,0.125
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,BiLSTM,2023:02:13 15:07:09,46 seconds,82572,00:02:00,0,0.0695394,0.018405592,0.098842155,0.048391937,0.383333333,0.187082869,0.583333333,0.083333333,0.291666667,0.162683894,0.541666667,0.083333333,0.383333333,0.187082869,0.583333333,0.083333333,0.319444444,0.168508343,0.555555556,0.083333333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,BiLSTM,2023:02:13 15:08:06,55 seconds,83340,00:02:00,0,0.074271508,0.007268937,0.085660576,0.065483116,0.416666667,0.091287093,0.5,0.25,0.295833333,0.092920715,0.402777778,0.145833333,0.416666667,0.091287093,0.5,0.25,0.331666667,0.092439503,0.430555556,0.172222222
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:30,0.75,BiLSTM,2023:02:13 15:08:37,30 seconds,98700,00:02:00,0,0.06992139,0.01936187,0.094419019,0.045065113,0.45,0.145296631,0.666666667,0.25,0.358333333,0.15500896,0.569444444,0.111111111,0.45,0.145296631,0.666666667,0.25,0.386111111,0.150462251,0.597222222,0.152777778
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:01:00,0.75,BiLSTM,2023:02:13 15:09:06,28 seconds,121740,00:02:00,0,0.069750729,0.022457422,0.088816856,0.030516834,0.466666667,0.173845397,0.8,0.333333333,0.408333333,0.171143576,0.722222222,0.208333333,0.45,0.177560631,0.791666667,0.333333333,0.407222222,0.171185049,0.733333333,0.25
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
