dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:07 17:23:24,95 seconds,54003,0:00:09,0.0,0.3084281034936017,0.04607032623473623,0.3802823022552341,0.23546691173950277,0.4857429718875502,0.07921145908719118,0.6184738955823293,0.3514056224899598,0.5331527519533626,0.11617836440756574,0.7634445200816883,0.3656330749354005,0.4857429718875502,0.07921145908719121,0.6184738955823293,0.3514056224899598,0.4735931449682,0.09307070588330665,0.6205341192682216,0.3340901973066082
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 17:24:58,94 seconds,30675,0:00:10,0.0,0.3132220083907758,0.05583353904644499,0.3830154825378647,0.19252813145633518,0.47986111111111107,0.08971243926713429,0.6944444444444444,0.3993055555555556,0.520704094411625,0.11069316409317585,0.7093429776974082,0.34511649621088747,0.47986111111111107,0.08971243926713433,0.6944444444444445,0.3993055555555555,0.46487118139949796,0.10283701492343776,0.6948157724628312,0.3217725035906854
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:07 17:26:36,98 seconds,38451,0:00:10,0.0,0.2603395127487987,0.05575141789429296,0.39855214549423,0.18114205654058801,0.5644859813084111,0.07859856917481921,0.7040498442367601,0.3925233644859813,0.6105987198671252,0.047687844047979336,0.7129786832673081,0.5405110879709977,0.5644859813084112,0.07859856917481921,0.7040498442367601,0.3925233644859813,0.5500726835409893,0.10729336449864484,0.7067722473604827,0.2783571412603671
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:07 17:28:14,97 seconds,46227,0:00:10,0.0,0.30171988363294533,0.03661093027176811,0.40374780217555534,0.2727827756501666,0.48662131519274376,0.0449437454072618,0.5396825396825397,0.3741496598639456,0.5201721026225429,0.04463812769545845,0.6323763955342903,0.46044572114205323,0.48662131519274376,0.044943745407261815,0.5396825396825397,0.3741496598639456,0.4690998869671311,0.07784455568611616,0.5344622440811189,0.24908224853863584
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:07 17:29:59,104 seconds,54003,0:00:10,0.0,0.33465936580521,0.03352795788832317,0.39052528826469424,0.28789406680448204,0.4381526104417671,0.05921345936882135,0.5220883534136547,0.3132530120481928,0.49741890480361023,0.11948704454844952,0.7478429429648942,0.28205113303966123,0.4381526104417671,0.05921345936882134,0.5220883534136546,0.31325301204819284,0.42490475220813845,0.07119333835873497,0.5264662631628492,0.289328203801888
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:07 17:31:37,98 seconds,61779,0:00:10,0.0,0.321910332204208,0.051407579916033216,0.39370405350244797,0.24447603196805331,0.46238095238095234,0.07735567352662227,0.580952380952381,0.33650793650793653,0.5119087733957166,0.108886280793268,0.6950807155322862,0.33752834467120185,0.46238095238095234,0.07735567352662229,0.580952380952381,0.3365079365079365,0.44955864047354543,0.08887482351913564,0.5844898782152165,0.3130823565026193
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 17:32:58,80 seconds,30675,0:00:30,0.0,0.2806229222193097,0.050675554720775236,0.3781630113343906,0.2340513638644348,0.47407407407407404,0.08574694002066835,0.5679012345679012,0.32098765432098764,0.5125906523423767,0.13795337891672807,0.7899543378995434,0.30151104541348445,0.47407407407407404,0.08574694002066831,0.5679012345679012,0.3209876543209877,0.4454719844157423,0.08624152207630172,0.5437888198757763,0.2987906273620559
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:07 17:34:07,68 seconds,38451,0:00:30,0.0,0.32482157922510757,0.09557669852559428,0.401610449493954,0.1356185848682251,0.43086419753086413,0.17164046172864783,0.7777777777777778,0.24691358024691357,0.4663909045443327,0.19334023585383847,0.8052852720035383,0.2236111111111111,0.43086419753086413,0.17164046172864778,0.7777777777777777,0.24691358024691357,0.4134594922863634,0.17900567283547736,0.7800946024752156,0.22795370828522735
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:07 17:35:10,63 seconds,46227,0:00:30,0.0,0.32970792758010237,0.0564566796118839,0.42262763854056884,0.22966999932551627,0.4333333333333334,0.07914358613840004,0.6091954022988506,0.3563218390804598,0.46195464151785587,0.092752026667532,0.6325252525252525,0.3386880856760375,0.4333333333333334,0.07914358613840004,0.6091954022988506,0.3563218390804597,0.4021646606793229,0.10146552030942406,0.5876019480138474,0.2142857142857143
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:07 17:36:13,63 seconds,54003,0:00:30,0.0,0.2948237573727954,0.07577695620004576,0.3943206956430477,0.15522310158975702,0.48505747126436793,0.13752814722892895,0.7471264367816092,0.28735632183908044,0.5171511467995735,0.14297135276358341,0.7463524130190797,0.2876468769325912,0.48505747126436793,0.13752814722892895,0.7471264367816092,0.28735632183908044,0.46618685267047777,0.14918938970037043,0.7450076804915514,0.2693815987933635
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:07 17:37:12,58 seconds,61779,0:00:30,0.0,0.31721552090391586,0.06019524654409492,0.39734560613723424,0.21969637992469324,0.4541666666666666,0.09213893494789994,0.6145833333333334,0.3020833333333333,0.5122427069509148,0.13044707541225053,0.7851851851851852,0.28398111550285465,0.4541666666666666,0.09213893494789994,0.6145833333333334,0.3020833333333333,0.437566738162784,0.10419919997972475,0.6123136123136123,0.2851554982702524
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:07 17:38:10,57 seconds,69555,0:00:30,0.0,0.31583320066455867,0.055309905682309715,0.39371250279804126,0.22721513674273788,0.456989247311828,0.08346330481860229,0.6129032258064516,0.3225806451612903,0.5062394958092519,0.12969990852338564,0.7868217054263565,0.32259846052949503,0.456989247311828,0.0834633048186023,0.6129032258064516,0.3225806451612903,0.4358855557874196,0.09146706108890977,0.6002252252252253,0.3116521822404175
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:07 17:39:06,56 seconds,77331,0:00:30,0.0,0.3464548170297125,0.05533325613858723,0.4369606609290026,0.25269853816267895,0.4020833333333334,0.09365736163745426,0.5625,0.22916666666666666,0.43651279739314236,0.11574685500629114,0.5996031746031746,0.2142266335814723,0.4020833333333334,0.09365736163745426,0.5625,0.22916666666666666,0.3736144026923735,0.10695037258389267,0.5688668815252876,0.2130834261981803
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:07 17:40:01,54 seconds,85107,0:00:30,0.0,0.352263528893718,0.05216922373887028,0.46083027915350677,0.27896452229260205,0.37676767676767675,0.08794842242844542,0.45454545454545453,0.15151515151515152,0.40178127649728923,0.11125187380203186,0.6170212765957447,0.16041666666666668,0.37676767676767675,0.08794842242844543,0.4545454545454546,0.15151515151515152,0.3497805733303895,0.09132945462614823,0.44202369417568893,0.1557997557997558
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 17:41:18,76 seconds,30675,0:01:00,0.0,0.32489299521800097,0.06316318441146614,0.4348141463503873,0.23862273823295532,0.3923076923076923,0.07073391909812164,0.48717948717948717,0.28205128205128205,0.3467591284608828,0.11278891266005786,0.4861111111111111,0.11403508771929825,0.3923076923076923,0.07073391909812166,0.48717948717948717,0.282051282051282,0.3414669440245507,0.0877244769164431,0.4276190476190476,0.16993464052287585
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:07 17:42:26,67 seconds,38451,0:01:00,0.0,0.31770530547478326,0.06471987895442907,0.43876832012444283,0.2006340237681381,0.40512820512820513,0.09716561703331496,0.5897435897435898,0.23076923076923078,0.4066017168080254,0.09365631222649465,0.583943833943834,0.2379176379176379,0.40512820512820513,0.09716561703331496,0.5897435897435898,0.23076923076923075,0.3733828639373898,0.09758886876060968,0.5863247863247864,0.2335164835164835
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:07 17:43:27,61 seconds,46227,0:01:00,0.0,0.300447672387627,0.05703917742405753,0.420189886058584,0.2117368423394271,0.4384615384615384,0.07815256745706753,0.5641025641025641,0.3076923076923077,0.44142858231093535,0.07033915926368063,0.573076923076923,0.30192307692307696,0.4384615384615384,0.07815256745706751,0.5641025641025641,0.3076923076923077,0.4141758838220196,0.0908401062883029,0.5434915961231751,0.22817460317460317
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:07 17:44:25,57 seconds,54003,0:01:00,0.0,0.32929615278195556,0.06954146505864575,0.43020168257592456,0.1858422748049256,0.41794871794871796,0.1106136133852461,0.6923076923076923,0.28205128205128205,0.3966539135682137,0.1563194646761943,0.7015873015873014,0.1111111111111111,0.41794871794871796,0.11061361338524613,0.6923076923076924,0.2820512820512821,0.3776713076195309,0.14033119088498616,0.6913196840733072,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:07 17:45:21,55 seconds,61779,0:01:00,0.0,0.3396938956789589,0.06103206134643706,0.419813761935924,0.23928824064571946,0.4142857142857143,0.13477115902938006,0.6190476190476191,0.19047619047619047,0.39937852423920533,0.1403333610686369,0.662037037037037,0.19557566616390143,0.4142857142857143,0.13477115902938008,0.6190476190476191,0.19047619047619047,0.37954940744549215,0.13827658358327177,0.604881769641495,0.19177158962105198
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:07 17:46:11,50 seconds,69555,0:01:00,0.0,0.32533801368938314,0.06728403396301813,0.4280741056197039,0.20659668175691953,0.4179487179487179,0.10512820512820513,0.6153846153846154,0.23076923076923078,0.40784387516652953,0.1370829884398675,0.6468190678716995,0.11711711711711713,0.4179487179487179,0.10512820512820513,0.6153846153846154,0.23076923076923075,0.39305009094309934,0.1235121334297107,0.61489898989899,0.17333333333333334
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:07 17:46:58,46 seconds,77331,0:01:00,0.0,0.3220264014292097,0.061590003170456945,0.4187576135997797,0.19318503757824648,0.41428571428571426,0.08728715609439695,0.6190476190476191,0.30952380952380953,0.40326742321418746,0.09232646689273177,0.5904761904761905,0.2741702741702741,0.41428571428571426,0.08728715609439697,0.6190476190476191,0.3095238095238095,0.3762677382488169,0.10424091304039095,0.5861981156098803,0.21414141414141416
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:07 17:47:42,43 seconds,85107,0:01:00,0.0,0.34759674674597263,0.09047857120681008,0.5505547808694805,0.22062090050542113,0.40476190476190477,0.14482767929281476,0.6428571428571429,0.11904761904761904,0.43710922732661867,0.17925956872476123,0.735042735042735,0.12820512820512822,0.40476190476190466,0.14482767929281476,0.6428571428571429,0.11904761904761905,0.3742935149696901,0.146776584804676,0.6294685990338165,0.1234567901234568
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:07 17:48:26,44 seconds,240627,0:01:00,0.0,0.3239107560972757,0.058705602870692236,0.42278176398820794,0.24763678276470136,0.43157894736842106,0.07326530883446,0.543859649122807,0.3333333333333333,0.4573842736740077,0.13719433608532342,0.5662393162393162,0.1130952380952381,0.43157894736842106,0.07326530883446,0.543859649122807,0.3333333333333333,0.3998138115919085,0.11003942587576575,0.5399528786625561,0.16888888888888887
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 17:49:52,85 seconds,30675,0:02:00,0.0,0.28135357309094944,0.07423727110135717,0.4415364756741378,0.189349048915587,0.45,0.0976577546180386,0.6111111111111112,0.3333333333333333,0.46105143766908474,0.1458457919837303,0.6428571428571429,0.1111111111111111,0.45,0.09765775461803856,0.611111111111111,0.3333333333333333,0.4051870076698452,0.12445689462503687,0.5833333333333334,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:07 17:51:05,72 seconds,38451,0:02:00,0.0,0.30810767771033365,0.08877387781659647,0.4392914401279116,0.17644545347164825,0.4333333333333333,0.1160034056545617,0.6111111111111112,0.2777777777777778,0.3796560846560847,0.14396118064795,0.5916666666666667,0.1111111111111111,0.4333333333333333,0.1160034056545617,0.6111111111111112,0.27777777777777773,0.3817101417101417,0.1330707936814572,0.5670995670995671,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:07 17:52:08,63 seconds,46227,0:02:00,0.0,0.33313537443960783,0.06786714344569326,0.4441672034643824,0.24007550155083143,0.39999999999999997,0.09229582069908972,0.5,0.2222222222222222,0.356521164021164,0.13617263342395342,0.537037037037037,0.1111111111111111,0.4,0.09229582069908973,0.5,0.2222222222222222,0.35955414955414955,0.11326503149651614,0.49259259259259264,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:07 17:53:12,63 seconds,54003,0:02:00,0.0,0.34423228145146006,0.08892537192113081,0.4639302967825064,0.141565416629181,0.3777777777777777,0.13099806802835107,0.6666666666666666,0.2222222222222222,0.38505291005291004,0.18566925583509586,0.75,0.1111111111111111,0.37777777777777777,0.13099806802835107,0.6666666666666666,0.2222222222222222,0.3483525733525733,0.13556637339268335,0.6428571428571429,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:07 17:54:08,55 seconds,61779,0:02:00,0.0,0.335613649933574,0.09463265946305172,0.5494929466306135,0.23530829580417484,0.36111111111111105,0.13437096247164249,0.5,0.1111111111111111,0.3143705259881731,0.20291375843488726,0.6722222222222222,0.09523809523809523,0.36111111111111105,0.13437096247164249,0.5,0.1111111111111111,0.3030395449960667,0.14561077616856463,0.49259259259259264,0.10256410256410255
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:07 17:55:01,53 seconds,69555,0:02:00,0.0,0.3419724674455846,0.09153137545584658,0.5070473261377868,0.18846613599282813,0.41111111111111115,0.15555555555555556,0.7222222222222222,0.16666666666666666,0.3902549302549302,0.21506827532011374,0.7619047619047619,0.0909090909090909,0.41111111111111115,0.15555555555555556,0.7222222222222222,0.16666666666666666,0.36925804587569294,0.1714168420130788,0.7282051282051282,0.1176470588235294
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:07 17:55:52,51 seconds,77331,0:02:00,0.0,0.3359667408449774,0.058794176964148244,0.44060042449429404,0.2224220669781755,0.40555555555555556,0.0787635937708768,0.5555555555555556,0.2777777777777778,0.42202380952380947,0.1846117088816022,0.7999999999999999,0.1111111111111111,0.40555555555555556,0.0787635937708768,0.5555555555555555,0.27777777777777773,0.3815939615939616,0.10841315013921556,0.5541125541125541,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:07 17:56:44,51 seconds,85107,0:02:00,0.0,0.2832208091941669,0.0702419472939269,0.4425050689051984,0.18595360104932784,0.47777777777777775,0.11439589045541113,0.6111111111111112,0.2222222222222222,0.5089103489103489,0.18972195542258055,0.7094017094017094,0.1111111111111111,0.47777777777777775,0.1143958904554111,0.611111111111111,0.2222222222222222,0.4457024044640144,0.13705326038320292,0.6147186147186147,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:07 17:57:22,38 seconds,240627,0:02:00,0.0,0.3466933687319745,0.06414461388559425,0.47132723319596836,0.2524140563577012,0.3619047619047619,0.1263476110611581,0.5714285714285714,0.14285714285714285,0.38757520257520256,0.18492035558221182,0.6555555555555556,0.1111111111111111,0.3619047619047619,0.1263476110611581,0.5714285714285715,0.14285714285714285,0.32946764129117073,0.12717283787848202,0.5628075628075627,0.14423076923076925
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,GRU,2023:02:07 17:58:05,42 seconds,473907,0:02:00,0.0,0.32683543560564443,0.06623706550406544,0.44281413290695926,0.18872415595480035,0.37037037037037035,0.1314684396244359,0.6666666666666666,0.18518518518518517,0.3161959728724434,0.16312973161095728,0.6724386724386724,0.1111111111111111,0.37037037037037035,0.1314684396244359,0.6666666666666666,0.1851851851851852,0.32200979028997606,0.148445423963312,0.6638888888888889,0.16666666666666666
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 17:59:23,77 seconds,30675,0:03:00,0.0,0.2952320863675316,0.10801825299399236,0.5312340884510237,0.1913946937154972,0.4416666666666667,0.17098570440569327,0.75,0.16666666666666666,0.4037830687830688,0.185218139547041,0.7388888888888889,0.1111111111111111,0.4416666666666667,0.17098570440569327,0.75,0.16666666666666666,0.3954118104118104,0.16641121076460705,0.7367724867724869,0.16666666666666666
