dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 02:38:31,503 seconds,120188,00:00:08,0,0.11430747,0.008626387,0.12330109,0.101278834,0.063464237,0.005153337,0.06890737,0.055430927555690374,0.33441579114931547,0.046042987,0.3998089780324737,0.27621776504297996,0.30458250701749645,0.056487519,0.37090089044323116,0.23296529439343058,0.3101321756683906,0.045325519176607446,0.3705667441511589,0.24220218439994592,0.2788086044629598,0.046120675,0.3336400077746913,0.2011025112287722,0.15702714,0.0111867,0.17085983,0.1407637,0.107284364,0.007513089,0.11655513065646908,0.096303378,0.33326959847036325,0.044260868,0.3931166347992352,0.2768642447418738,0.2988673254155853,0.056735585,0.36348505458251346,0.2152616530215771,0.3089469451340435,0.043840096,0.36894877726836045,0.24257804830320684,0.2769879408014911,0.045027013,0.3313821395407532,0.20000912242020563,0.114035375,0.008536252,0.12289082,0.10117133,0.063279851,0.005108692,0.0687029,0.055279575,0.33556405353728497,0.045432586908027636,0.39923518164435945,0.28030592734225623,0.30423171528772047,0.052525381304101455,0.37252049330673215,0.24207296310051915,0.3114200347552638,0.045079375429729056,0.3717099772276973,0.2462990011728908,0.28009116388756444,0.045121103,0.3341752613080873,0.20579553569304898
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 02:51:34,782 seconds,71036,00:00:09,0,0.116213344,0.007668848,0.12614474,0.10556015,0.063463794,0.003052246,0.067414687,0.05946164,0.3094603174603175,0.063891103,0.40885714285714286,0.2280952380952381,0.2812618159876437,0.057680071,0.3965389196199047,0.23384412961513912,0.2944880309196184,0.051886389,0.38833056421882944,0.24395307754023146,0.2633732008591324,0.056354472,0.36358528444402466,0.20799667432123836,0.1592719,0.015690267,0.17828473,0.13462204,0.10670253028575205,0.010820613589781685,0.11984268644241872,0.089722205,0.3112449799196787,0.063449639,0.41222030981067126,0.23493975903614459,0.2781072017181076,0.058391218,0.39909312840321925,0.23113228541604347,0.2969968010489175,0.052668086,0.3926415285828395,0.2423808999607412,0.26449940604498073,0.056115238,0.36767208275506036,0.20754343422865504,0.115264654,0.007734717,0.12517034,0.10434288,0.062848648,0.003086534,0.066812933,0.05885371,0.3138267355134825,0.064508819,0.41480206540447506,0.2332185886402754,0.28810964424265567,0.054324635,0.39712036299100867,0.2265071356995453,0.29994042969911594,0.054044663,0.396603833,0.24184458249360627,0.2665415903490869,0.058595048,0.37017483143607466,0.20171863379772703
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 03:05:07,812 seconds,87420,00:00:09,0,0.11651984,0.007915205,0.12926786,0.10510887,0.064077741,0.003507172,0.069696464,0.059216359666019194,0.31348525298754126,0.062427439484472415,0.4178108314263921,0.22015636918382914,0.29495664755074186,0.053828550428958975,0.3966720810344282,0.2279143081213064,0.2908491521566053,0.049051590831248285,0.35935278376117497,0.2164957402245982,0.2618603588033748,0.043447131,0.3378591594166765,0.21692705364070083,0.15967153,0.01532767,0.18259439,0.13430564,0.10787744525805654,0.010515899825694465,0.12380345962007855,0.090661148,0.3166189111747851,0.061057521,0.4171919770773639,0.22464183381088826,0.29849218923472187,0.053501457,0.3989428496439633,0.2271844918775627,0.2943874288498857,0.048018727,0.3583894093682913,0.2208111126708613,0.2644264606622287,0.042202426,0.33623820067271587,0.21709261163957075,0.1157133,0.007818892,0.12813492,0.10418803,0.06362001,0.003401508,0.068993733,0.058913504598174626,0.31805157593123207,0.063213265,0.42406876790830944,0.22578796561604583,0.2976204501816322,0.055558614473145626,0.4074643959083227,0.23083081695350824,0.29624713949166487,0.050743898,0.3673481160755589,0.2227814460397761,0.2661706512450772,0.04499803,0.3455132692392467,0.2158404810919232
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 03:13:23,496 seconds,103804,00:00:09,0,0.112704776,0.006859031,0.12016447,0.101224065,0.062969168,0.003128632,0.066643966,0.058299974,0.34891560134834315,0.056136676,0.4380843350505629,0.28429688990650637,0.3074289652291935,0.077350177,0.4312709825858321,0.20286746917113718,0.3263308614100762,0.054714031,0.4121902352087314,0.254149621,0.2897165061702974,0.06367865,0.396295625,0.20408219192476687,0.14985807,0.014696988,0.16781251,0.1260661,0.10111584354262378,0.009887329,0.11329919601837672,0.085239599,0.35017866258295044,0.054969824,0.43644716692189894,0.28483920367534454,0.30900711795712144,0.076758261,0.4308158682571101,0.2045055812056474,0.3275288383688222,0.052827069,0.40694914242613783,0.25401579676153235,0.29018246288164423,0.061404590563156024,0.39131979861516425,0.20150497813077187,0.11189213,0.007315226,0.11997044,0.09945453,0.062447964975578106,0.003151793,0.066090283,0.057692153,0.35273098519652885,0.061349256508723284,0.45329249617151607,0.28254211332312407,0.3064984208081683,0.085782667,0.45040142642305475,0.19043975609793662,0.32994318612385093,0.061156211,0.4304592016298972,0.2508610221716517,0.29211913116596394,0.071064612,0.41423913937638623,0.19748930935884323
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 03:21:29,485 seconds,120188,00:00:09,0,0.1150256,0.007568143,0.12508768,0.10440576,0.063863757,0.003677994,0.068733531,0.058441089,0.33024514485832535,0.051762655,0.3982808022922636,0.26227316141356255,0.28569400191609834,0.054530318,0.35249132,0.19435155309541663,0.31237756822577484,0.046540083,0.3795791037645422,0.2471608178612051,0.27507953618402137,0.044155953,0.34387232180069605,0.2221129435124998,0.15695144,0.012398922,0.17430854,0.14083627,0.10610610610610612,0.008425673,0.11821395863949055,0.095371968,0.33084148,0.052025427,0.39907993099482464,0.261644623,0.28724783208028215,0.05356895,0.35268631644020826,0.19600876320251456,0.3132432873172957,0.046729507,0.38078077046512543,0.24628472036683077,0.2756802803601997,0.044704462,0.34508992691698287,0.22461936973047147,0.11442655,0.007597878,0.124265596,0.103752315,0.063544556,0.00368753,0.06830271,0.058112261299529136,0.33390837646156796,0.052134425,0.4031052328924669,0.2673950546290972,0.2903650601951395,0.055402363544617084,0.35784721201856556,0.19877846801133747,0.3166905748173982,0.046992775,0.3855451737740913,0.25299012922547365,0.2787550660414328,0.045288171,0.34856308366838507,0.22678365752693053
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 03:35:22,832 seconds,71036,00:00:10,0,0.11304835,0.008233634,0.122789316,0.100307,0.062521349,0.003539653,0.066945417,0.056983575,0.33855555555555555,0.061929261,0.4328571428571429,0.26895238095238094,0.30892766115950754,0.05797434,0.39455588168027056,0.2497564970612314,0.3208286973904381,0.05083361,0.4044860344234511,0.27214467525275093,0.29024966010884573,0.060230842,0.37802485255539925,0.22477967081489722,0.15063936,0.015931735,0.17028652,0.12669381,0.1008109833971903,0.011137735,0.11518997445721584,0.084109195,0.342911877,0.060904779049730004,0.43199233716475094,0.27586206896551724,0.30437082065111337,0.06128168,0.390221313,0.23722601103115046,0.3257745544734872,0.050180504,0.40446268864130297,0.2798049391217569,0.2933263074157819,0.058297813411084476,0.3735019597354068,0.23348774712463807,0.11150477,0.008412566,0.12142381,0.09862523,0.061481263,0.003680302,0.066254058,0.055894269,0.345146871,0.062651456,0.44061302681992337,0.2777777777777778,0.3093844992687465,0.067686566,0.4003860415807196,0.22688470292756166,0.32848554247250106,0.052351886,0.41528671054359473,0.2732993886330777,0.29707459818766196,0.061862293,0.385288493,0.23068195181893317
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 03:50:14,892 seconds,87420,00:00:10,0,0.11671976,0.008378427,0.12969781,0.10528914,0.063943845,0.003711281,0.069223284,0.058150600121119805,0.30911517925247906,0.063047244,0.38386727688787187,0.20833333333333334,0.288235884,0.050826742,0.3553744233692018,0.21117313859337583,0.2893814169323325,0.056319086,0.3564209375631254,0.19693960925461754,0.26194005695056305,0.055419695,0.33398249821800013,0.18659168096515988,0.16005595,0.016117437,0.18715973,0.14195086,0.10751838131993142,0.011308066179617906,0.12673428380059326,0.094930538,0.3108952891270373,0.063435403,0.38580040187541864,0.20696584058941728,0.292759988,0.045655283064862495,0.3528004163992913,0.22161051553063774,0.29180438271087583,0.057134135,0.35731012028325465,0.19472336293858894,0.26291666996901714,0.055187078,0.33316711916162434,0.18906604479323488,0.115812264,0.008338409,0.12908053,0.10453422,0.063428146,0.003707368,0.068706201,0.057718538,0.31424425094887254,0.0630227,0.3871399866041527,0.20964501004688546,0.2920120094509992,0.044764486935965006,0.35485761613499084,0.21995320504532026,0.29519901442806695,0.056928943,0.36075509,0.1980413349234675,0.2649003436931287,0.053808776,0.33632943985896485,0.19137398083473398
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 03:58:29,494 seconds,103804,00:00:10,0,0.1181086,0.00815767,0.13040225,0.10761968,0.064323492,0.003489521,0.069098743,0.059944034,0.29590408955034025,0.063224486,0.3760732684602175,0.1974813966800229,0.2733895042889206,0.063377174,0.3711169908671918,0.2251605920729788,0.2825471361199148,0.052867026776444205,0.3449590328355027,0.1952867109313056,0.2528985181488693,0.057166751,0.330709487,0.1911840129741805,0.16175427,0.01621681,0.18857539,0.14158516,0.10836262916799831,0.011400012473993608,0.12727388942154044,0.094125919,0.29897730904442316,0.063593976,0.3796740172579099,0.1955896452540748,0.2714101258783597,0.064563197,0.36949243710163443,0.20456392899749717,0.2858165664538639,0.053961791,0.34657869494120935,0.19259614149589654,0.25400679882611266,0.05692159,0.3300304844319279,0.1852976023093562,0.11720992,0.008495988,0.13015242,0.106560856,0.063671778,0.00350736,0.068484697,0.059321324398550326,0.29913710450623204,0.067405658,0.38638542665388304,0.19271332694151486,0.271278069,0.071992485,0.3763300294719459,0.19862539249826505,0.28685636721692814,0.057691421,0.3552088491367876,0.19054666118554664,0.2550238636740467,0.061908234,0.3407431842318624,0.18169511320136553
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 04:06:40,490 seconds,120188,00:00:10,0,0.11683684,0.007142366,0.127172,0.10713532,0.064116113,0.003688981,0.06875992,0.059623923,0.30983763132760267,0.052960532,0.37803247373447946,0.22865329512893984,0.28902949799183525,0.064608158,0.38549976157877497,0.2111415149663436,0.29164018399607033,0.046015163,0.35021006812370475,0.22909355441995238,0.2572983130598966,0.049218002,0.3312045695689329,0.19713243386044313,0.16166227,0.012784732,0.18083103,0.14552979,0.10939663067322641,0.008715721,0.12245223947351608,0.098396269,0.31186505654590757,0.052467412,0.37952846463484763,0.23174238067855088,0.2909250387743768,0.064115503,0.3859582705120266,0.2083540463738016,0.29367290977717087,0.045743204,0.35229161098453216,0.233205368,0.25882414646328883,0.049679828,0.33370301572969124,0.196297486,0.11623516,0.007134984,0.12634498,0.10664381,0.063771794,0.003670241,0.068442043,0.059334529655721654,0.3132068238451217,0.052760708,0.38067855089131686,0.23346751006325475,0.29221668857868555,0.068118782,0.3876397950274015,0.21135711871870436,0.29554000137081976,0.045181866,0.3536813770664698,0.23502479044897795,0.26015677174227836,0.04976954,0.3340233510389665,0.19865318329678902
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 04:15:20,519 seconds,136572,00:00:10,0,0.11934524,0.009286962,0.13076265,0.10043056,0.065811661,0.004823057,0.073467329,0.057028117,0.2991967871485944,0.063411729,0.4318225282080704,0.24459743736852171,0.2559897802725834,0.08191077,0.39710014036004687,0.16243582913554813,0.2850692951333753,0.057815951,0.4057466303672135,0.24136557718433568,0.24749808386213634,0.069447763,0.3847693818827537,0.1829426134974422,0.16535138,0.015954547,0.17936392,0.13227953,0.11293831652410741,0.010751302650464215,0.12243074173369078,0.090705987,0.3019277416060258,0.066440407,0.44197625430869397,0.2500957487552662,0.2563796659091527,0.087005562,0.4093840908961652,0.16555940985849163,0.2883700242878326,0.060689787,0.4166732383745548,0.24432033012238477,0.250705577,0.072771725,0.3955602781099042,0.18942326517535527,0.11913622,0.009254755,0.1301382,0.10012848,0.065640592,0.004776304,0.073117154,0.056858016205805224,0.2996936039831482,0.063823088,0.433550364,0.24396782841823056,0.26126398484553537,0.084057403,0.3987780041719417,0.1591338059843733,0.28567378760260015,0.058546922623296804,0.4080700492243409,0.24164101000420427,0.24800540797160076,0.07025394,0.3863676984151925,0.18189789506902945
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 04:27:47,746 seconds,71036,00:00:30,0,0.11454427,0.012498781,0.134355,0.09802424,0.064017261,0.006484355,0.074742545,0.055130076,0.33855555555555555,0.079377518,0.4401904761904762,0.21961904761904763,0.30720010273629933,0.062936925,0.3996287512336525,0.24999426575439418,0.3245037891198464,0.062182343,0.41991332866919356,0.2633902084139429,0.29501188199702694,0.064650114,0.3809375696802982,0.21718273189741563,0.13784188,0.019278904,0.16716105,0.111045636,0.088473049,0.012520167,0.10725897003361519,0.070378175,0.3525179856115108,0.088526244,0.46402877697841727,0.2158273381294964,0.3178032740892771,0.081852213,0.44244768587007294,0.22685959396764777,0.34081188822576736,0.07231024,0.4484042341442396,0.260898116,0.3082176777480442,0.075579912,0.40652204270262843,0.2182884836095135,0.10999038,0.013379194,0.13210326,0.09384204,0.061171104,0.006268345,0.071926411,0.053229728244384746,0.3609112709832134,0.093632724,0.48201438848920863,0.21223021582733814,0.3424615130758326,0.068906262,0.42450762393079833,0.22766375370426425,0.3490421521472415,0.074749889,0.452012692,0.26328918355293035,0.3141424690699503,0.076544088,0.41405400278928384,0.22267932510010535
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 04:41:43,835 seconds,87420,00:00:30,0,0.11442846,0.011034482,0.13217443,0.10062337,0.063192995,0.004839889,0.071612514,0.057323231242437926,0.3292810831426392,0.086755589,0.4352593440122044,0.20718916857360795,0.29800203283287413,0.073619709,0.4073858561808607,0.21241213632974434,0.31226375475063256,0.083391896,0.4108010472423929,0.20551219652226507,0.2753674562828486,0.08187236,0.3807365308790971,0.16671431865045128,0.14507858,0.022502877,0.17644985,0.11595508,0.094451053,0.0155038,0.11597531816796221,0.074577761,0.3359375,0.091393513,0.4557291666666667,0.20572916666666666,0.30554930812090003,0.10258834394728544,0.47246969238017833,0.1552321285927668,0.3214434058164292,0.089939122,0.4239004985281076,0.20335135891587508,0.2815952489369626,0.087969141,0.40284180181835866,0.1693938966490212,0.1117124,0.011312989,0.12795956,0.09693825,0.061416424431578055,0.00475651,0.068678616,0.055326989,0.3415798611111111,0.091088979,0.4583333333333333,0.22395833333333334,0.30131582294461434,0.10519252466078166,0.4579291396297203,0.151959456,0.3264759299693677,0.089838966,0.43619667703159165,0.22023028643996387,0.2831194846285297,0.087702066,0.39725337799154653,0.16802987556627036
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 04:49:21,457 seconds,103804,00:00:30,0,0.11412994,0.00935775,0.13004369,0.101491936,0.06286393,0.004651416,0.071684406,0.057241474,0.3288812567576162,0.06355799,0.42072123640526615,0.23602365960694524,0.30308386608830346,0.060165852521484105,0.40628485145607063,0.24298146500705012,0.3104414328433737,0.053541867,0.39081925822498725,0.2357865342812883,0.27674829003771406,0.06080899,0.37321396719662414,0.20297497620395258,0.14052977,0.015936704,0.16251718,0.11668789,0.089447315,0.011282522963802118,0.10491245678599308,0.072858196,0.32923497267759566,0.062004403,0.4262295081967213,0.24180327868852458,0.29353897683847907,0.073510496,0.40270264642330367,0.18267810421331498,0.31192960650453383,0.053060896,0.39781435310064667,0.24175631352383775,0.2730545941698036,0.058412828,0.37122836229002126,0.2033227006911217,0.11152666,0.008965079,0.12493351,0.09922202,0.060548554,0.004446499,0.067641836,0.054453131,0.3326502732240437,0.059739455,0.4139344262295082,0.25,0.2836225186391695,0.081454507,0.40013131383044165,0.1783585152098004,0.31453640664384314,0.050848659,0.38756983225472424,0.25372277281286737,0.27277658269030913,0.058268593,0.3597494148573428,0.19590486942605304
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 04:57:36,494 seconds,120188,00:00:30,0,0.11567391,0.011378868,0.13074012,0.09729813,0.064198358,0.005638106,0.071321685,0.054835554,0.3261381725565107,0.077939434,0.44412607449856734,0.2221585482330468,0.2960510217213763,0.084216414,0.41859131866716176,0.21373302406904715,0.3043593388510138,0.069967636,0.41391334463575347,0.22327565787265188,0.2760762292275231,0.08453223,0.3998221680424887,0.18797797665779392,0.14227335,0.019716302,0.1660363,0.11151424,0.09143118,0.013575741198037398,0.1069856735263765,0.070304438,0.33278508771929827,0.080270722,0.45723684210526316,0.22697368421052633,0.30255815289061644,0.085458888,0.4192253877109398,0.183030186,0.3129215544450471,0.069625852,0.42494874810201666,0.23061909949164852,0.28241841566998954,0.084799653,0.40678194227574144,0.18660136785136786,0.11267575,0.012013544,0.12826996,0.09268353,0.061959218,0.005724918,0.069721891,0.052227572,0.3360745614035088,0.084174897,0.47039473684210525,0.23355263157894737,0.31059531350035013,0.091215095,0.43390100020510625,0.1738658301158301,0.3147958167298449,0.076202514,0.4397024170261334,0.23235294117647062,0.28396962970285083,0.092539546,0.4208165237380069,0.1798532436830309
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 05:06:05,508 seconds,136572,00:00:30,0,0.11623496,0.011806842,0.12819718,0.09740252,0.065791115,0.006066683,0.074203434,0.055811547658286956,0.33964429145152036,0.080873606,0.4555364314400459,0.2463186077643909,0.32755557278772757,0.076279877,0.43758828040739606,0.23843527743189372,0.3245568254819117,0.069260392,0.4382679106191869,0.2393467081507672,0.297305133,0.071623343,0.4152939598479741,0.21143830621662696,0.13993327,0.01938194,0.16245078,0.11063857,0.090702563,0.013090052663045106,0.10578185078379178,0.070575921,0.34646739130434784,0.081230609,0.4592391304347826,0.25,0.3335717244228547,0.076934062,0.44298631163113594,0.25500511730436154,0.3359776915828485,0.070720824,0.44721561532040216,0.2503798781790668,0.30253540054329464,0.07177535,0.41032588505614603,0.2134223008425338,0.1127711,0.012235068,0.12370758,0.09467732,0.063194433,0.005962908,0.070260875,0.053161614,0.35099637681159424,0.087779404,0.483695652,0.24456521739130435,0.33990865063265224,0.097709595,0.5007167889834774,0.22034942462931592,0.33900212093994725,0.075690747,0.44561935243993767,0.24117894597755507,0.30491905588472623,0.07506748,0.4079480224937287,0.20778129728685465
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 05:14:49,523 seconds,152956,00:00:30,0,0.11250799,0.010866503,0.12621234,0.09711992,0.063056807,0.005439051,0.071454545,0.055685926650919614,0.3526389686642415,0.07331504,0.4575914225540877,0.2831705916140149,0.31930507684728976,0.073334902,0.4348222056192887,0.23905236295604615,0.33113045573740707,0.072225872,0.43600376922373857,0.2475503431786454,0.29786930753407037,0.081254762,0.417472124,0.20186478989003107,0.1383412,0.018071039,0.15697573,0.11253561,0.089848809,0.012395820825656925,0.10231049814383147,0.071759259,0.35664335664335667,0.075880004,0.4592074592074592,0.2773892773892774,0.32072163315020263,0.078762381,0.4289526464771563,0.22848004480197806,0.3364905314734737,0.074714813,0.4340882364339617,0.245199855,0.3013600253769008,0.082468456,0.414033961,0.196807877,0.10952708,0.011046072,0.12228608,0.09371805,0.061183064,0.00537693,0.068511153,0.053653953712219093,0.36713286713286714,0.076281732,0.4755244755244755,0.2913752913752914,0.3217954897160035,0.081430247,0.4492983735148626,0.23482852644594923,0.3443349913524924,0.076339785,0.4547843274505994,0.25519930446328126,0.30829566985824336,0.085367421,0.4346874339725304,0.20295132617790848
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 05:22:06,436 seconds,169340,00:00:30,0,0.11443008,0.00674143,0.12008064,0.10250351,0.06366128,0.003020256,0.06760128,0.058476833,0.335390356,0.052609612300516244,0.42365097588978184,0.283008037,0.3009486879814543,0.071821999,0.40994389711656676,0.2168757271925564,0.3122041568530733,0.048772727530318485,0.4022885592470186,0.2575046366760717,0.27638835768538944,0.058064493,0.37217024279602856,0.21238713484209493,0.14254574,0.013676096,0.15608051,0.120855875,0.092690016,0.009280616,0.10116908212560387,0.078565217,0.3376811594202898,0.055193105,0.4289855072463768,0.2782608695652174,0.3043257691677258,0.085004723,0.44143304809516865,0.20766779399727833,0.31563240593730896,0.052243032912647945,0.4119122304547737,0.2536342731731932,0.2774681887399702,0.060340596,0.3793868354138179,0.2083840996690843,0.11227965,0.007099415,0.11821187,0.10015583,0.062239413774146546,0.003222397,0.066630875,0.056979515,0.34492753623188405,0.057143857324140075,0.43478260869565216,0.2811594202898551,0.31294870810267056,0.089084007,0.4581222204732632,0.21455799630850778,0.32320293927591925,0.055282819,0.4216003818095917,0.2587407796997559,0.2815451329855139,0.062310466,0.381111065,0.20909656644007216
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 05:29:02,415 seconds,185724,00:00:30,0,0.11607542,0.011139807,0.12733655,0.09788358,0.065717869,0.005804957,0.072443031,0.057026974,0.3407738095238096,0.073104771,0.46514976958525345,0.28139400921658986,0.31930013760656745,0.091280298,0.4852797473495163,0.21612388411307693,0.32543835683823213,0.067111943,0.44266730114977704,0.2595842483966068,0.29486726242098055,0.07643585,0.42604942512203375,0.21993659701084733,0.14162728,0.01940542,0.15637928,0.10897227,0.092477077,0.012873985874947806,0.10239332900151613,0.070375785,0.3499999999999999,0.082185071,0.4842105263157895,0.2789473684210526,0.3277197470525901,0.11282975699022249,0.5383883487732871,0.21600433777338923,0.3339464571980912,0.076681452,0.46365024358011736,0.2554053894661105,0.3005565486169269,0.087092899,0.4462751542071795,0.21188075283360266,0.112614214,0.011832177,0.1240567,0.09405651,0.063430499,0.005662795,0.069378334,0.054856951,0.356140351,0.082670494,0.4868421052631579,0.28421052631578947,0.33973203964759113,0.10652362423800929,0.5323725804361661,0.21590717821414454,0.3397247572024819,0.074589234,0.46029767518794834,0.2605297095904307,0.3051241842858639,0.084929926,0.44384234416139673,0.21780316135082364
Healthy_Older_People,12,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['X', 'Y', 'Z']",1,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 05:41:57,774 seconds,71036,00:01:00,0,0.115341336,0.010133349,0.12692901,0.09988208,0.066095966,0.005745297,0.07312942,0.055962103735674125,0.35533333333333333,0.062740898,0.44352380952380954,0.2820952380952381,0.32204377222643127,0.068532838,0.41579041860346755,0.23901859206097797,0.340631897,0.053552654904061754,0.40117640660777565,0.2758918059177382,0.3133744355884593,0.062530141,0.3982565337491402,0.24165349620547272,0.12462743,0.013657549,0.14130688,0.10381757,0.076168845,0.008984955,0.088604472,0.062958401,0.3643410852713178,0.062337665,0.46511627906976744,0.2868217054263566,0.31712735658668195,0.05989445,0.40089624881291547,0.24903799903799903,0.3509005201407162,0.051270194963636814,0.41341425459072517,0.27597756274226865,0.3192445767934218,0.058648341,0.40031143335638797,0.23769888736993997,0.10719502,0.009689525,0.11766829,0.09158108,0.059920763911254914,0.00525278,0.065632679,0.052498389,0.38113695090439276,0.061270830498084634,0.4883720930232558,0.3023255813953488,0.33600144676888716,0.055023234216689365,0.4108148795648796,0.26219639082542306,0.36568232511859966,0.055142276614580515,0.44047053164700234,0.2878239679710268,0.3306645671029242,0.060183428144211716,0.41758764111705293,0.2519539263042377
