dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 11:47:01,367 seconds,3168637,00:00:08,0,0.06114508,0.016083226,0.0804255,0.033513658,0.037839844,0.010178051941780075,0.051132007384173436,0.020620729,0.6717846016911437,0.08449773,0.8184245660881175,0.5874499332443258,0.6204644134330422,0.082781152,0.7605640102842023,0.5220523311587079,0.678381556,0.063432456,0.7897021814327331,0.6010906276209605,0.629806266,0.077415912,0.7599081635580441,0.5448918096613133,0.063559234,0.018523684,0.08406968,0.031529102,0.044046883,0.012303946462500173,0.057228294493710044,0.022581975665085584,0.6693476318141197,0.085604504,0.8203753351206434,0.5898123324396782,0.619029535,0.088538222,0.7762926310332096,0.5375599366480247,0.6878814379571141,0.067687947,0.8093757014481299,0.6203636397260397,0.6310199977823471,0.084995802,0.781004406,0.5546073118724423,0.0582289,0.016432472,0.078730665,0.030498685,0.035956265255479306,0.010117222854964577,0.049033817,0.018886458,0.6863270777479893,0.089908982,0.8364611260053619,0.5817694369973191,0.6370765188600046,0.089034166,0.7862898179186063,0.5473601397813956,0.6939066551489974,0.065718026,0.8042953903123171,0.6228539751784157,0.6456403544726315,0.080838376,0.7754360896980743,0.5652901198076983
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 11:54:47,465 seconds,1595773,00:00:09,0,0.057211477,0.015357005,0.08614676,0.042895384,0.035188624376904516,0.009801595,0.0536751,0.026269156222127565,0.6898447606727037,0.078326833,0.7658473479948253,0.5426908150064683,0.6803727372072198,0.092023905,0.7671903001276369,0.5087001614333805,0.7105036758445978,0.061745219,0.7942123280545949,0.5879677315483336,0.6642633900951953,0.076541494,0.7660135486799293,0.5211690885840988,0.053415418,0.016475782,0.0834509,0.03522475,0.033431712,0.010031268504942506,0.051987194,0.022894382175819298,0.7135728542914173,0.089981005,0.8203592814371258,0.5508982035928144,0.7061112442508986,0.10928435936977138,0.8556553036776161,0.5233977303160442,0.7428778076562358,0.078941626,0.873840049,0.6065597167603857,0.6971870551492375,0.097012377,0.8491686218447693,0.5341966335819403,0.049261626,0.015507627,0.077640645,0.032380167,0.029915700888331606,0.009025414,0.047027313205548156,0.020474985275394986,0.7275449101796408,0.091843483,0.8323353293413174,0.5688622754491018,0.7144213830761416,0.1049981508963074,0.8601108293415987,0.561453931,0.7547851898813439,0.080877908,0.8902930402930403,0.6215905888982812,0.7082100601918011,0.096920473,0.8599959673068918,0.5570085836878479
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 12:01:45,418 seconds,2120061,00:00:09,0,0.067029305,0.018925417,0.09514663,0.044434316,0.041235235122468857,0.011905724980799273,0.057831602,0.026667359,0.6367335077012496,0.10189173767887565,0.7497820401046208,0.4559721011333915,0.6263359842932092,0.12960556512040358,0.75389432,0.3804764545158709,0.6468184135827287,0.1346073898432584,0.7582771337890398,0.3802171864447254,0.6002561230142965,0.13403303938900113,0.7244265683916843,0.3379804322081068,0.0640978,0.023042068,0.102723114,0.03778621,0.041651183,0.014902724,0.066448346,0.024665551839464884,0.6675724637681159,0.11423462577934994,0.7934782608695652,0.47282608695652173,0.6314427679931608,0.11955428021442965,0.7317972533142811,0.38737867593799796,0.6805677148419086,0.1389597253882276,0.7975893282344896,0.4076470124857222,0.6280616541483354,0.14015543101730912,0.7479060192864756,0.35515899146535757,0.060030486,0.020059323,0.09187654,0.03664762,0.036554797,0.012345389810630616,0.054058167805721924,0.021983353891512857,0.6693840579710145,0.11126566191565611,0.7934782608695652,0.4673913043478261,0.6356654283311369,0.12865534183136676,0.7447085499970115,0.36790855343486917,0.6828283126670224,0.14571675343672472,0.7956822747145329,0.3840295009649849,0.6313960017617022,0.1502075973671292,0.7629039596130257,0.32284675573883237
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 12:07:49,364 seconds,2644349,00:00:09,0,0.06726484,0.00961633,0.08672881,0.05539112,0.042097363,0.006499216,0.055057669,0.033886026,0.6455580029368576,0.044269916209865104,0.697136564,0.5539647577092511,0.630943353,0.047236212,0.6987971693698232,0.5429449162730504,0.6531024082458886,0.053661923,0.7298773759954224,0.5516695556935944,0.6092947012488075,0.054910937,0.688687493,0.5124758741585392,0.06576843,0.010303679,0.08620863,0.05279466,0.043485793485793484,0.006809764,0.056782744,0.034563409563409565,0.6681681681681683,0.046279384406673986,0.7207207207207207,0.5765765765765766,0.6506044540529727,0.056822942845009494,0.7242401804119157,0.5573936320090166,0.6836519789693164,0.060774314,0.765693173,0.5722240435862728,0.6390732842238729,0.057675609,0.719045062,0.5411371057298658,0.061418157,0.009709299,0.080149315,0.048836987,0.03838921,0.006289101,0.050723443,0.030285892020324983,0.6756756756756758,0.048862282568387316,0.7387387387387387,0.5855855855855856,0.6469543628690785,0.068559955,0.7437947504627636,0.5295745646295097,0.691276575,0.062107077,0.7863377334739562,0.584558931,0.6421972913692057,0.061501685569843034,0.7333924487312025,0.5403342849859274
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 12:14:38,408 seconds,3168637,00:00:09,0,0.06801459,0.014602209,0.092424616,0.049390826,0.042039127,0.009806235,0.059149475,0.030620239,0.6341789052069426,0.069168672,0.7356475300400535,0.5313751668891856,0.6051492417864732,0.085914345,0.7522947590857806,0.5118631047839054,0.6488540853369428,0.060979658,0.7316688558871978,0.5622789229423703,0.6061848840101766,0.067816556,0.7081195411852378,0.5316999351017506,0.06956183,0.015366061,0.0937338,0.04875376,0.045989391517846805,0.010088865379660628,0.061983184,0.032589813,0.6551490514905149,0.068240102,0.7520325203252033,0.5487804878048781,0.6406443688745004,0.094865742,0.8006962055038979,0.5202457024776292,0.6741040444124512,0.060547671472564187,0.750536478,0.5807322721468947,0.630918285,0.069121562,0.7291810586566787,0.546946461,0.063061245,0.014758176,0.087133646,0.04452982,0.038670996,0.009513949,0.0550944,0.027117739,0.6565040650406504,0.075203252,0.7642276422764228,0.5487804878048781,0.6383638494497925,0.096748248,0.8003799245194444,0.5231693773884444,0.6733925632859902,0.062558659,0.7557198913652831,0.5774355688501914,0.6294755938443525,0.074412716,0.7396468941173661,0.5465746317477866
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 12:21:31,413 seconds,1595773,00:00:10,0,0.054037005,0.016065858,0.087789856,0.039897382,0.033430283560439616,0.010576408467053525,0.055777479,0.024373450556081987,0.7097887020267356,0.077596901,0.7813712807244502,0.5491591203104786,0.6890436550935309,0.084043435,0.7651194147726144,0.5329725551166048,0.7307738495804338,0.073933295,0.8024658128038401,0.5863973471425259,0.6843934890569058,0.085194103,0.7685654099335608,0.5267495978088541,0.047834504,0.017878864,0.084113225,0.030339837,0.030642758142758148,0.011574448,0.053887733887733894,0.018825363825363827,0.7443693693693695,0.089418953,0.831081081,0.5608108108108109,0.7526448454317162,0.09635061,0.8689043862120784,0.6110859728506788,0.7831665248331915,0.088978983,0.8777350427350428,0.6250738150738151,0.7398689633207806,0.10233219549050852,0.850232718,0.5682881617866138,0.04490121,0.01655868,0.07925055,0.029823966,0.027789423598845172,0.010145889800248359,0.049025057,0.018736788416268302,0.759009009,0.090623421,0.8513513513513513,0.5743243243243243,0.7630196773956373,0.093188629,0.8822386425834702,0.6165092217723797,0.7958750200416868,0.085124778,0.8898148148148148,0.6416822066822067,0.7501801308927488,0.10059647357674469,0.8604931132440086,0.5802878281139151
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 12:28:29,418 seconds,2120061,00:00:10,0,0.061946426,0.009852478,0.07774278,0.0494819,0.037916671889423235,0.00631024,0.048337533,0.030043487779382406,0.6615809357744843,0.050780238,0.7262423714036618,0.5858761987794245,0.6352199077915149,0.065831183,0.7019705142505241,0.5405716373102276,0.6772694904579368,0.05706848,0.7502053813346252,0.600082463,0.6284077084167653,0.057385918,0.7044648482136778,0.5530132836001119,0.058479708,0.010197426,0.0714054,0.044709455,0.037192816,0.006704899,0.045950456,0.028632643187899254,0.6865828092243187,0.051277043,0.7547169811320755,0.610062893,0.647268976,0.070368082,0.7517146315223239,0.5359593837535014,0.7073647882555928,0.050932677,0.7613142604521914,0.6200282795110381,0.6568896011316897,0.0573866,0.7299198386154906,0.5603718538083087,0.05297308,0.009778527,0.06587437,0.040254533,0.032356058,0.006114416,0.040419419,0.024624297655036813,0.7096436058700211,0.052922035896705855,0.779874214,0.6415094339622641,0.673706152,0.072989443,0.7814230079412265,0.5809982570620869,0.7263946515383298,0.052663391,0.7879727871107183,0.6419656014483602,0.6786352504410115,0.058612975919777925,0.7553606101236489,0.5914862193215717
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 12:35:00,390 seconds,2644349,00:00:10,0,0.06958947,0.013505083,0.09418302,0.054040834,0.043666054950142245,0.009044842,0.060478657,0.033239539985292166,0.6349118942731278,0.06438337,0.7070484581497798,0.525330396,0.6071201789250318,0.055309614,0.6705396587118547,0.5325432077051361,0.6350305009953606,0.056757088525873474,0.7146985421877381,0.550661422,0.5963644104478641,0.057054304,0.6722475982944821,0.5065411169602465,0.066653594,0.014049943,0.090600856,0.048319194,0.043323077,0.009303985,0.059358242,0.031683516483516486,0.6619047619047619,0.063410265,0.7428571428571429,0.56,0.6546069203160338,0.055915657,0.716850393,0.5760237477426495,0.6670544115679862,0.052929817,0.7510781011346622,0.6068090029628491,0.6304767591194143,0.053302725,0.7024105977978105,0.5595103530769948,0.062167328,0.013026211,0.08542137,0.04533271,0.038633932928193185,0.008395302,0.053773012,0.027885544,0.6685714285714286,0.067127658,0.7542857142857143,0.5542857142857143,0.6627276346139318,0.061017466,0.7328158683421843,0.5805959803782736,0.6777356959907865,0.060395353,0.7610517059612081,0.5914243875782337,0.639193109,0.063832061,0.7125765984866279,0.541060559
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 12:41:14,374 seconds,3168637,00:00:10,0,0.069663934,0.012934493,0.08744806,0.05306349,0.042945856,0.008540158,0.055784544,0.032017675,0.6237205162438807,0.063458477,0.7049399198931909,0.5473965287049399,0.5894256850596956,0.070939146,0.6857326998950329,0.5055088902277307,0.6378451355549158,0.05363902,0.7129389539055262,0.582211519,0.5897743975288231,0.063829918,0.6801100601888129,0.5233495016240014,0.072066054,0.015925955,0.09051598,0.05009541,0.047483381,0.010362602135540086,0.059342645,0.03335418,0.6375338753387534,0.07493421,0.7357723577235772,0.5447154471544715,0.6006642329856301,0.09184436,0.739461478,0.5070313790719571,0.6573430256688175,0.067206163,0.7574285852804548,0.5839889345128687,0.6053800178768854,0.080797291,0.7230215332275758,0.5132820480352922,0.06531914,0.013535199,0.08417608,0.048089616,0.039822436826137876,0.008562332,0.052425468616079725,0.028750606,0.6409214092140921,0.071366906,0.7317073170731707,0.5528455284552846,0.6013991999885283,0.082944687,0.7185177869708669,0.5297223256559627,0.6593675287560736,0.067450448,0.7540705398171462,0.5887453077736479,0.6098328495669672,0.076183783,0.7184236119858672,0.5340886291384913
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 12:46:54,339 seconds,3692925,00:00:10,0,0.07076106,0.014955401,0.09985645,0.05390004,0.043724484,0.00987979,0.063348692,0.032352646,0.6192348008385744,0.072323721,0.6965408805031447,0.4858490566037736,0.5886674955770679,0.064976336,0.6937861158285247,0.488441236,0.616882882,0.065740005,0.7080062901828471,0.490123576,0.5771526518330012,0.065971345,0.6637722483498831,0.45436322968236276,0.07391441,0.016238151,0.1037945,0.05397765,0.050997151,0.010534787087709312,0.07020757,0.037973138,0.6238095238095238,0.072548539,0.7174603174603175,0.49206349206349204,0.5965420447661557,0.066022857,0.7059089984203492,0.5009489131497894,0.6247855394540145,0.068768805,0.7035478478768548,0.49495872537592045,0.5772618096959027,0.066647034,0.6558026115637016,0.4560101821238823,0.06819071,0.014587897,0.096858405,0.051380843,0.041666798994730386,0.009643651,0.060791905,0.03019178,0.6264550264550265,0.070432005,0.7015873015873015,0.49206349206349204,0.5970389148317297,0.071530168,0.7146991896991897,0.48777254403912224,0.6298165567756565,0.06857824,0.7285547549401207,0.49775406279446555,0.5868062597326775,0.069600047,0.6795645293564606,0.4553999673051904
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 12:54:07,433 seconds,1595773,00:00:11,0,0.060462262,0.015258906,0.08999169,0.0435345,0.037467245,0.009977886,0.05696888,0.026678634,0.676153514,0.074540651,0.7626131953428201,0.5349288486416559,0.6768273563966661,0.089462124,0.757795917,0.5026111580784826,0.7000150837913375,0.075739805,0.7758958253508224,0.5486952856597924,0.6573818165544912,0.086072422,0.757691888,0.49459055890692216,0.054825585,0.016016904,0.0832416,0.03377798,0.034575749727264876,0.010392031835595618,0.05378729,0.021680676,0.7111111111111111,0.081929185,0.8296296296296296,0.5777777777777777,0.7167466580017899,0.0888451,0.8364280456385719,0.5900697341873813,0.7439349452727378,0.090898506,0.8569344906301428,0.5907098754088721,0.6952861615721018,0.10067554592517391,0.8341080081383073,0.5385778635778636,0.051112045,0.015862402,0.08016701,0.03043086,0.031300519,0.009275383,0.049134793719094204,0.020437435792837515,0.7209876543209877,0.094345547,0.8592592592592593,0.562962963,0.7406001783830337,0.092606928,0.8765831390831391,0.61187558,0.7560460829273539,0.10359775153781875,0.8903686892817327,0.5840209121981697,0.7115552990613803,0.11232922777337849,0.8735863797982196,0.5326211302164761
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 13:00:05,357 seconds,2120061,00:00:11,0,0.060525324,0.014220913,0.08592268,0.04203919,0.037393196,0.009324841,0.054103109,0.024891289770359145,0.6742226097064806,0.070638139,0.7585004359197908,0.5518744551002616,0.6476677210369252,0.083811948,0.7433487099863686,0.5291664424179419,0.6778761992844937,0.068228192,0.7535908004850628,0.5650713406007273,0.6317844740708133,0.074906389,0.722604493,0.5278884615962224,0.055260792,0.01442666,0.080004476,0.035320744,0.034961047,0.009502927,0.051498456,0.021845171252105555,0.7043795620437957,0.067788962,0.8102189781021898,0.5985401459854015,0.6586276888897348,0.087231837,0.784947143,0.5420495683653578,0.7174035756142779,0.0665779,0.8217566491479533,0.636687371,0.6647819550522099,0.080446558,0.791836947,0.5644750586148384,0.052713037,0.014144231,0.076106414,0.03250794,0.03215415,0.008952171,0.047600384412270685,0.020068949134049923,0.7104622871046229,0.074398466,0.8248175182481752,0.5985401459854015,0.6693456844250556,0.10055134244898074,0.8255224476378322,0.5398555212581594,0.7186907722526451,0.069745779,0.8202181876094918,0.6388955247650899,0.6666384132887985,0.086172243,0.7986965483713825,0.5665061790061791
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 13:06:17,372 seconds,2644349,00:00:11,0,0.068067424,0.012005538,0.09258283,0.055858113,0.042730516,0.008101264,0.059347686,0.03497862,0.6431718061674009,0.055424677,0.7059471365638766,0.5319383259911894,0.6080767485594781,0.059560703684793964,0.7087207643185494,0.5125852052976183,0.6470855699399469,0.054991977,0.7273602063290253,0.5485814868221571,0.6024036016060715,0.060148156,0.7001930565750393,0.5056866817806909,0.06433362,0.012338823,0.08842063,0.049677093,0.041611721611721615,0.008222074,0.057178021978021985,0.031824176,0.6733333333333335,0.055736666,0.7428571428571429,0.56,0.6365152213614259,0.069950169,0.7658955080007712,0.557379957,0.6781738011234618,0.057282474909189356,0.7659406832483756,0.5730901577055424,0.6330440656459677,0.065175804,0.7469347505943176,0.5346778707988962,0.060132693,0.01181784,0.08351328,0.047685895,0.037140297,0.007842275,0.052676423847372485,0.029427235484285837,0.6761904761904761,0.057111102287866485,0.7428571428571429,0.5657142857142857,0.6386951978922116,0.072960886,0.7695451916504548,0.5687562082702748,0.6873860009606615,0.059458993,0.7741720352297276,0.5869865177557485,0.6394306489134085,0.06596529,0.7490443157473611,0.5448541277726798
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 13:12:09,351 seconds,3168637,00:00:11,0,0.07339499,0.012943945,0.0919314,0.05162545,0.045096904616396004,0.00875527,0.058940675815022964,0.031148442,0.6014686248331108,0.060732990202503896,0.7116154873164219,0.5353805073431241,0.5541779297588659,0.069869077,0.6702952270748856,0.4661936040456051,0.6149058949227065,0.052689264,0.7046040447698754,0.548117328,0.5624619533408207,0.061639194,0.6726772793704614,0.4861278264581751,0.07214705,0.014947634,0.090058856,0.045732696,0.047831722,0.009739844,0.059794031105506525,0.030212274064733077,0.6265938069216758,0.077450971,0.7540983606557377,0.5355191256830601,0.5756365307777781,0.081228534,0.7125913281695715,0.45219780219780226,0.6493829438184278,0.068043929,0.7678540276927375,0.5404226597774984,0.5904367496082052,0.076180891,0.7298074586611274,0.4733432272011998,0.06781372,0.013374773,0.08567528,0.044741124,0.041364330278288654,0.008922291,0.054634442,0.02689264,0.627504554,0.064302853,0.7486338797814208,0.5628415300546448,0.5820423898444828,0.079053025,0.7186956543231846,0.48465284118081825,0.6553711282743541,0.056647268,0.7623595221982319,0.5981632167116039,0.5948874922568902,0.070290285,0.7290294792753971,0.52058855
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 13:17:45,336 seconds,3692925,00:00:11,0,0.077047855,0.015499941,0.09808901,0.052366108,0.046699154,0.009917442,0.0614696,0.031376936,0.5725890985324947,0.07984582,0.7044025157232704,0.48427672955974843,0.5360130598712768,0.079448548,0.6727001971519886,0.43541640568616935,0.5621255094509008,0.083547166,0.7153226345489251,0.4498294756288378,0.5225795058184093,0.079035571,0.6769661213583451,0.42564570537627466,0.08048826,0.018803125,0.10102268,0.05045157,0.052686105,0.011990510315216935,0.065840592,0.03312477,0.5861244019138755,0.094802468,0.7272727272727273,0.4784688995215311,0.5549961531810905,0.09473769,0.715582178,0.4422713569250877,0.5751124493716634,0.095874914,0.7493530038221508,0.45038711288711286,0.5383042241105837,0.094067123,0.7124269144085196,0.4262294751730432,0.071502455,0.016325312,0.09164716,0.046272356,0.043190685,0.010082909415696017,0.057333296,0.027586589943792383,0.6012759170653907,0.090009257,0.7368421052631579,0.4880382775119617,0.5757495103064197,0.085905034,0.727318127,0.48786109471885963,0.5958529732672898,0.088735552,0.7568132160237422,0.47015207015207017,0.5527160840253688,0.090190105,0.7240247291755414,0.4385980066727224
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 13:24:04,378 seconds,4217213,00:00:11,0,0.07145092,0.014582424,0.095808595,0.0493275,0.044422447,0.010071703504990377,0.061268646,0.028911690614776914,0.6193490054249547,0.064432573,0.7124773960216998,0.5135623869801085,0.5784275948123389,0.050504127419627086,0.6417262047865475,0.49697923107316844,0.6300492606069704,0.053347306425337505,0.6794877164178301,0.5365973440197297,0.5787509802457338,0.054645743,0.6447558528814378,0.4919876006109025,0.07392851,0.014231805,0.09711485,0.053103272,0.05090773,0.009478104,0.066535654,0.036777091521617074,0.6137469586374695,0.070625127,0.718978102,0.5072992700729927,0.5848511042951198,0.058246479938930326,0.6547119858658321,0.5023906155077223,0.6223241979204645,0.065966802,0.6894177162011955,0.5305891614039957,0.570328772,0.06521301,0.6593332894015783,0.48664822318668477,0.068353154,0.014862666,0.0926023,0.046155542,0.042265829,0.009863723,0.058395064668991366,0.026978761930811432,0.6326034063260341,0.072125834,0.7299270072992701,0.5182481751824818,0.600276465,0.059998163358044296,0.6781281414508329,0.5104149310507967,0.6435645079157973,0.059394854772384334,0.7141552037171561,0.5438958972652406,0.5922262459749099,0.060226264,0.6693993121671451,0.5003344163249633
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 13:31:27,442 seconds,1595773,00:00:12,0,0.05719773,0.013721798,0.08057299,0.04179793,0.035282038,0.008667696,0.049938487,0.025676922157348597,0.6913540319103061,0.071810247,0.7729624838292367,0.5685640362225097,0.6764231686839173,0.079664622,0.748507138,0.5106147233228557,0.7171396126934116,0.063105469,0.7835947719394648,0.5893848468553361,0.6676691765233911,0.070115155,0.7542399049040565,0.5333228220707423,0.04876666,0.014044615,0.069832064,0.030911373,0.03101518,0.009341521,0.044294852,0.018454191920401826,0.7456140350877193,0.071979729,0.8333333333333334,0.631578947,0.7248833076802533,0.075423632,0.80492261,0.5976080329926483,0.7740955681745155,0.060203964,0.8435768909453121,0.6781119465329991,0.7243387027631104,0.067964328,0.8092319612681604,0.6165129924276265,0.045764983,0.013031102,0.066828206,0.029894577,0.028221122154976394,0.008003127,0.041290993,0.018683116,0.7529239766081872,0.072585916,0.8421052631578947,0.6403508771929824,0.7421533698247744,0.079883942,0.8505588428665353,0.6177494300571224,0.7800002872371293,0.067326734,0.8586144849302744,0.67200694,0.7298548683875826,0.077377481,0.82908562,0.6075475229211488
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 13:36:48,320 seconds,2120061,00:00:12,0,0.058556456,0.01234005,0.0841381,0.04731338,0.036301332,0.008192695,0.053618559,0.028803554264868792,0.6865736704446381,0.059752821824789595,0.7471665213600698,0.5701830863121186,0.6691921252026627,0.066536466,0.7515117355755402,0.5664848936357012,0.682213176,0.050412190669594056,0.7462034671175383,0.5838383427724569,0.645463944,0.053197774473664014,0.7208291847311453,0.5495230840702846,0.05021347,0.01289785,0.0747218,0.034768794,0.031771657697583625,0.008492811,0.048686293,0.022934472934472934,0.7347222222222222,0.065159467,0.825,0.625,0.6987260285867097,0.069234484,0.7941176470588236,0.6191159268082346,0.7401052651052651,0.04797935,0.8302697302697303,0.6848595848595848,0.6948509611117393,0.060529138,0.8008445943668616,0.629830979,0.046615988,0.013034717,0.0727621,0.03376433,0.029160364,0.007954815,0.045543165434377086,0.021338296,0.7541666666666668,0.072448896,0.8333333333333334,0.6166666666666667,0.7183733174592462,0.069814644,0.8134836937256293,0.6374847374847376,0.7531958781958782,0.054166641667222924,0.8337662337662338,0.6592185592185592,0.7105818862129829,0.067208676,0.8084136999395969,0.6104198089492208
User_Identification_From_Walking,13,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 13:44:13,444 seconds,2644349,00:00:12,0,0.06625072,0.012626496,0.08822975,0.05048989,0.041304806,0.00807736,0.05522921,0.031018007,0.6486784140969163,0.065151961,0.7257709251101322,0.5352422907488987,0.6251047632280269,0.05384872,0.7013349601183537,0.5498297734816366,0.6474053176673157,0.057352384509559484,0.7337073070584792,0.5431509533211563,0.6083147977785961,0.056553257,0.7019422992174783,0.5182459997128172,0.06044194,0.014167201,0.08443629,0.039610963,0.039385008350525594,0.009099601,0.055054524,0.026878868258178607,0.6793103448275861,0.06292513,0.7517241379310344,0.5724137931034483,0.6588708071537742,0.05627365,0.7643162393162394,0.5958791208791209,0.6850701079547233,0.064685994,0.7982243824551516,0.5876144795375564,0.6429733063311969,0.060637571,0.75249437,0.5603717619911952,0.05750842,0.012508532,0.07886196,0.040330283,0.035308867612090115,0.007788552,0.048500804926772854,0.024660012398937278,0.6873563218390805,0.069271353,0.7793103448275862,0.5724137931034483,0.6642522290695201,0.065388557,0.7807816177381393,0.5914058164058164,0.689881386,0.066819461,0.7990950502488965,0.5836184755415524,0.6498848366306031,0.066774815,0.7686845921997527,0.5645337119021331
