dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,LSTM,2023:02:13 12:13:10,51 seconds,12300,00:00:08,0,0.072965236,0.001815152,0.07596852,0.070408859,0.224542125,0.022057244,0.247252747,0.195970696,0.207996989,0.021502086,0.239149394,0.179999844,0.223862492,0.021022379,0.244715952,0.197142672,0.204583563,0.016430243,0.221071034,0.182522844
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,LSTM,2023:02:13 12:14:00,49 seconds,11148,00:00:09,0,0.07320441,0.001756041,0.075846077,0.0707268,0.238338658,0.01901965,0.258785942,0.214057508,0.221689118,0.013219315,0.241965472,0.203704015,0.238608818,0.018123244,0.257404901,0.215143033,0.217208095,0.015103749,0.240162077,0.197822432
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,LSTM,2023:02:13 12:15:03,62 seconds,11532,00:00:09,0,0.074091773,0.001864092,0.076287051,0.071004378,0.231955923,0.029588367,0.269972452,0.201101928,0.201662489,0.029083494,0.250306106,0.17211752,0.23087901,0.029509492,0.269547651,0.198805647,0.208737929,0.028960999,0.254893633,0.17988473
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,LSTM,2023:02:13 12:15:53,49 seconds,11916,00:00:09,0,0.073070173,0.001137169,0.074309592,0.071280768,0.228099174,0.020718012,0.247933884,0.190082645,0.198275779,0.015746382,0.220224077,0.176284779,0.226592311,0.021045554,0.246764593,0.187956029,0.205164268,0.017314448,0.22725446,0.17942258
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,LSTM,2023:02:13 12:16:43,50 seconds,12300,00:00:09,0,0.072733316,0.001339774,0.074441675,0.070464569,0.217948718,0.024214643,0.241758242,0.173992674,0.197801474,0.025807952,0.233062442,0.15985408,0.217116385,0.023798091,0.239011693,0.17350718,0.197691567,0.020727263,0.216364239,0.161412693
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,LSTM,2023:02:13 12:17:32,48 seconds,11148,00:00:10,0,0.074707726,0.00317115,0.080783089,0.071502233,0.239705882,0.010756426,0.253676471,0.220588235,0.216924157,0.017889868,0.238382081,0.191122404,0.236962168,0.01015053,0.25106539,0.219734221,0.215444959,0.012246766,0.233111734,0.196430715
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,LSTM,2023:02:13 12:18:22,49 seconds,11532,00:00:10,0,0.073846045,0.001269084,0.075938569,0.072231786,0.238585209,0.031857147,0.276527331,0.186495177,0.218574944,0.032626018,0.264929009,0.168637581,0.237329628,0.033045249,0.279876388,0.183612298,0.218125327,0.032976971,0.266725712,0.169876145
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,LSTM,2023:02:13 12:19:11,48 seconds,11916,00:00:10,0,0.07320118,0.001548528,0.075123715,0.071139695,0.243526171,0.039523761,0.292011019,0.17630854,0.228811422,0.046096291,0.29782207,0.157286213,0.242039897,0.040027559,0.291261533,0.174635177,0.22667771,0.039245165,0.277379231,0.161896555
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,LSTM,2023:02:13 12:19:58,47 seconds,12300,00:00:10,0,0.072842087,0.001698933,0.075047743,0.070691805,0.258888889,0.033119686,0.319444444,0.227777778,0.237308223,0.037236959,0.296030994,0.191357397,0.25801863,0.033828705,0.319881765,0.227227466,0.238913351,0.034617272,0.299699496,0.201382901
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,LSTM,2023:02:13 12:20:49,50 seconds,12684,00:00:10,0,0.073764158,0.001563024,0.076277645,0.071780492,0.225138632,0.020662756,0.258780037,0.195933457,0.207665914,0.013987929,0.231681492,0.190961305,0.224075089,0.019953248,0.256692875,0.1952813,0.207723598,0.015751593,0.233797522,0.184700058
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,LSTM,2023:02:13 12:21:24,35 seconds,11148,00:00:30,0,0.07241719,0.001925265,0.075211678,0.070119272,0.3,0.043567742,0.361111111,0.25,0.274425204,0.037235856,0.316534392,0.21400012,0.295793651,0.044682328,0.359920635,0.242063492,0.274779508,0.037592895,0.31838004,0.225229672
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,LSTM,2023:02:13 12:22:00,35 seconds,11532,00:00:30,0,0.072339136,0.002629387,0.07621857,0.069281246,0.31025641,0.033822836,0.371794872,0.282051282,0.287221667,0.044860871,0.341348698,0.236513949,0.30015873,0.032427798,0.357142857,0.26984127,0.272113171,0.030675928,0.329995277,0.242919641
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,LSTM,2023:02:13 12:22:27,26 seconds,11916,00:00:30,0,0.074333199,0.005746835,0.082646157,0.066814295,0.305,0.050990195,0.4,0.25,0.291955174,0.073099523,0.427350427,0.227645503,0.301984127,0.051179708,0.396825397,0.244047619,0.282296796,0.048492612,0.371631378,0.232691492
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,LSTM,2023:02:13 12:22:53,25 seconds,12300,00:00:30,0,0.071829955,0.003065569,0.075336508,0.067990505,0.325,0.035355339,0.375,0.275,0.31907708,0.048430938,0.397138047,0.256481481,0.320634921,0.036812908,0.373015873,0.26984127,0.301742421,0.037268867,0.355766139,0.257857135
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,LSTM,2023:02:13 12:23:21,27 seconds,12684,00:00:30,0,0.073265088,0.003124828,0.07785778,0.069466518,0.319047619,0.044160088,0.369047619,0.238095238,0.314416232,0.039286796,0.347921523,0.246469271,0.319940476,0.045739399,0.373015873,0.236607143,0.300988498,0.044692958,0.345022229,0.217769708
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,LSTM,2023:02:13 12:23:53,31 seconds,13068,00:00:30,0,0.074749449,0.003134564,0.079726745,0.070909701,0.315662651,0.045337079,0.373493976,0.240963855,0.302786218,0.037042179,0.347249972,0.252535774,0.315972222,0.04603645,0.376984127,0.240575397,0.282217475,0.038910123,0.34532008,0.22789831
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,LSTM,2023:02:13 12:24:15,21 seconds,13452,00:00:30,0,0.07272199,0.004010248,0.079055167,0.067105555,0.33253012,0.059805656,0.397590361,0.240963855,0.32484127,0.063956042,0.401939033,0.243659812,0.331646825,0.057676868,0.396329365,0.244543651,0.309914747,0.056152996,0.371563083,0.236507937
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,LSTM,2023:02:13 12:24:40,24 seconds,13836,00:00:30,0,0.070719342,0.003489032,0.074436596,0.065399142,0.307368421,0.065703101,0.368421053,0.189473684,0.287562178,0.065600133,0.376587302,0.18343809,0.304398148,0.064987016,0.363425926,0.188988095,0.273927849,0.064970499,0.344582705,0.16479615
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,LSTM,2023:02:13 12:25:13,32 seconds,11148,00:01:00,0,0.065458097,0.002181803,0.067762854,0.062014222,0.388235294,0.057031528,0.470588235,0.294117647,0.335257937,0.071173973,0.427777778,0.225694444,0.369444444,0.05386311,0.444444444,0.277777778,0.313445813,0.05486723,0.378673179,0.213047138
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,LSTM,2023:02:13 12:25:46,33 seconds,11532,00:01:00,0,0.063810341,0.002326546,0.066420059,0.060373702,0.388235294,0.047058824,0.441176471,0.323529412,0.355793651,0.079882776,0.476388889,0.236904762,0.377777778,0.04843221,0.430555556,0.305555556,0.331494709,0.057735624,0.404761905,0.248611111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,LSTM,2023:02:13 12:26:11,24 seconds,11916,00:01:00,0,0.070475964,0.001796982,0.07338528,0.068293032,0.365714286,0.049156144,0.457142857,0.314285714,0.346984127,0.067042286,0.469444444,0.285714286,0.358333333,0.046811943,0.444444444,0.305555556,0.32755291,0.055659037,0.433730159,0.275
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,LSTM,2023:02:13 12:26:39,28 seconds,12300,00:01:00,0,0.068793302,0.003123827,0.072538956,0.064844665,0.331428571,0.064142698,0.4,0.228571429,0.290178571,0.065078942,0.341666667,0.163194444,0.325,0.064310205,0.388888889,0.222222222,0.292025012,0.059922361,0.338095238,0.180429293
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,LSTM,2023:02:13 12:27:02,22 seconds,12684,00:01:00,0,0.071629561,0.003404412,0.075549848,0.066720996,0.331428571,0.061544741,0.4,0.257142857,0.290912698,0.096174988,0.436507937,0.140277778,0.322222222,0.059835165,0.388888889,0.25,0.284748677,0.066305337,0.353174603,0.175595238
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,LSTM,2023:02:13 12:27:22,20 seconds,13068,00:01:00,0,0.073559438,0.003838717,0.078657807,0.067072831,0.274285714,0.085904551,0.371428571,0.114285714,0.20468254,0.053573721,0.276388889,0.111111111,0.266666667,0.083518313,0.361111111,0.111111111,0.22455267,0.06419301,0.307539683,0.111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,LSTM,2023:02:13 12:27:41,18 seconds,13452,00:01:00,0,0.072582883,0.012946508,0.091823802,0.054890175,0.331428571,0.120678355,0.485714286,0.171428571,0.262698413,0.116421903,0.440277778,0.127777778,0.322222222,0.117326178,0.472222222,0.166666667,0.276653439,0.104602761,0.415873016,0.143849206
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,LSTM,2023:02:13 12:28:02,20 seconds,13836,00:01:00,0,0.071220262,0.004749219,0.080076579,0.066038747,0.361111111,0.084254172,0.444444444,0.222222222,0.303809524,0.066900737,0.404166667,0.215277778,0.361111111,0.084254172,0.444444444,0.222222222,0.309958282,0.070794451,0.394113757,0.195360195
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:30,0.75,LSTM,2023:02:13 12:28:23,20 seconds,21516,00:01:00,0,0.070911245,0.00264233,0.074822556,0.067457513,0.354385965,0.025784103,0.385964912,0.315789474,0.341886447,0.025582458,0.380753968,0.30787037,0.350833333,0.023333333,0.375,0.316666667,0.321940929,0.015720366,0.338474026,0.296848984
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,LSTM,2023:02:13 12:29:02,38 seconds,11148,00:02:00,0,0.069053152,0.001825634,0.070876436,0.065980328,0.3,0.084983659,0.416666667,0.166666667,0.163888889,0.068830621,0.291666667,0.111111111,0.3,0.084983659,0.416666667,0.166666667,0.202777778,0.071145825,0.333333333,0.138888889
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,LSTM,2023:02:13 12:29:36,34 seconds,11532,00:02:00,0,0.068155154,0.008243194,0.083108855,0.060952398,0.316666667,0.097182532,0.416666667,0.166666667,0.186111111,0.076249874,0.270833333,0.069444444,0.316666667,0.097182532,0.416666667,0.166666667,0.221666667,0.081959038,0.311111111,0.097222222
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,LSTM,2023:02:13 12:30:00,23 seconds,11916,00:02:00,0,0.067873752,0.005560938,0.074511832,0.058956774,0.3,0.066666667,0.416666667,0.25,0.17,0.065130448,0.277777778,0.111111111,0.3,0.066666667,0.416666667,0.25,0.205555556,0.064788354,0.319444444,0.152777778
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,LSTM,2023:02:13 12:30:23,22 seconds,12300,00:02:00,0,0.065816889,0.003094976,0.069318185,0.060489225,0.4,0.081649658,0.5,0.25,0.283333333,0.068380742,0.375,0.166666667,0.4,0.081649658,0.5,0.25,0.319444444,0.071900995,0.416666667,0.194444444
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,LSTM,2023:02:13 12:30:49,25 seconds,12684,00:02:00,0,0.066343331,0.006736748,0.076751397,0.05652303,0.333333333,0.11785113,0.5,0.166666667,0.175,0.089083987,0.319444444,0.069444444,0.333333333,0.11785113,0.5,0.166666667,0.218888889,0.098136967,0.375,0.097222222
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,LSTM,2023:02:13 12:31:13,24 seconds,13068,00:02:00,0,0.068068335,0.006329238,0.074255731,0.057336995,0.316666667,0.097182532,0.5,0.25,0.184722222,0.086691592,0.319444444,0.097222222,0.316666667,0.097182532,0.5,0.25,0.223333333,0.090720708,0.375,0.138888889
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,LSTM,2023:02:13 12:31:35,21 seconds,13452,00:02:00,0,0.071889704,0.002248714,0.074849626,0.069565851,0.25,0.052704628,0.333333333,0.166666667,0.129722222,0.016091943,0.152777778,0.104166667,0.25,0.052704628,0.333333333,0.166666667,0.162222222,0.026678238,0.194444444,0.116666667
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,LSTM,2023:02:13 12:31:57,21 seconds,13836,00:02:00,0,0.079909968,0.011045847,0.094661314,0.064072111,0.283333333,0.084983659,0.416666667,0.166666667,0.165277778,0.072754449,0.291666667,0.090277778,0.283333333,0.084983659,0.416666667,0.166666667,0.198333333,0.074734097,0.333333333,0.130555556
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:30,0.75,LSTM,2023:02:13 12:32:13,15 seconds,21516,00:02:00,0,0.073045682,0.010035527,0.081822644,0.053701393,0.283333333,0.171593836,0.583333333,0.083333333,0.194444444,0.097420433,0.375,0.083333333,0.283333333,0.171593836,0.583333333,0.083333333,0.222222222,0.121398741,0.444444444,0.083333333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:01:00,0.75,LSTM,2023:02:13 12:32:30,16 seconds,33036,00:02:00,0,0.066713728,0.001903156,0.069397741,0.064929026,0.32,0.065319726,0.4,0.266666667,0.255555556,0.033564017,0.291666667,0.194444444,0.291666667,0.058925565,0.375,0.208333333,0.255,0.030600976,0.291666667,0.2
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
