dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:01:26 05:21:24,94 seconds,282341,00:00:08,0.0,0.215684167,0.016518373,0.238343984,0.180422246,0.367573222,0.039782523,0.451882845,0.315899582,0.364072835,0.039195022,0.442799126,0.310287498,0.362413047,0.039670052,0.444951139,0.30793745,0.360195279,0.038693407,0.440630395,0.308542616
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:22:54,90 seconds,178661,00:00:09,0.0,0.188061763,0.04065374,0.228910968,0.073570877,0.455128205,0.113794841,0.777777778,0.341880342,0.46252993,0.116750308,0.794057866,0.357937705,0.453576792,0.113978358,0.774124941,0.33449311,0.453442976,0.115013486,0.778177528,0.340145268
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:24:03,67 seconds,213221,00:00:09,0.0,0.188582019,0.036212828,0.223406374,0.08982221,0.444583333,0.100243627,0.720833333,0.35,0.448599066,0.098512968,0.716503862,0.347523295,0.444067194,0.09783762,0.70701334,0.349782609,0.442167509,0.098170225,0.708350748,0.343169838
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:25:22,78 seconds,247781,00:00:09,0.0,0.203117764,0.02631926,0.2303112,0.132625982,0.409187279,0.074788218,0.604240283,0.346289753,0.417360073,0.078775066,0.625218696,0.351546182,0.408130871,0.079430541,0.61660411,0.341603068,0.408604143,0.078179225,0.615437361,0.345924901
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:01:26 05:26:46,83 seconds,282341,00:00:09,0.0,0.210153557,0.019038896,0.226805419,0.157718062,0.386206897,0.047226306,0.517241379,0.351097179,0.382804713,0.051507989,0.522981026,0.33438965,0.380541346,0.053047301,0.524056266,0.334350574,0.377940883,0.052894322,0.522314567,0.334231685
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:28:09,82 seconds,178661,00:00:10,0.0,0.180521318,0.041102775,0.21940054,0.07172811,0.461497326,0.116769944,0.786096257,0.368983957,0.470405579,0.114305665,0.79029238,0.375920836,0.457657559,0.118346967,0.791170145,0.364298545,0.453801018,0.118156542,0.788340471,0.365703457
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:29:28,78 seconds,213221,00:00:10,0.0,0.188364434,0.036333847,0.22288169,0.08738485,0.444390244,0.102519132,0.726829268,0.365853659,0.44880173,0.102446076,0.728809321,0.362450549,0.44514768,0.099057268,0.714978839,0.365752258,0.442193549,0.100203986,0.717606111,0.359766977
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:30:47,78 seconds,247781,00:00:10,0.0,0.207272023,0.030801901,0.235982165,0.125107825,0.396466431,0.086001579,0.614840989,0.307420495,0.397378786,0.087965876,0.622993981,0.30725208,0.391350265,0.085618492,0.605460475,0.305522095,0.390891661,0.08601157,0.608645219,0.304150803
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:01:26 05:32:08,80 seconds,282341,00:00:10,0.0,0.215666452,0.012512525,0.234337211,0.199299127,0.367084639,0.028471475,0.413793103,0.322884013,0.365957584,0.02772303,0.411218761,0.324285751,0.362241734,0.030555,0.41166655,0.316989407,0.35939006,0.028985292,0.408384727,0.317101355
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:01:26 05:33:35,86 seconds,316901,00:00:10,0.0,0.218244858,0.014231984,0.243318349,0.193463832,0.352970297,0.037899588,0.423267327,0.297029703,0.352452392,0.033495051,0.417930685,0.297299528,0.35052475,0.037630175,0.419754931,0.292028288,0.349101634,0.035712148,0.418405969,0.292594818
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:34:43,68 seconds,178661,00:00:30,0.0,0.179264337,0.023105402,0.219142556,0.134387136,0.408,0.056709788,0.54,0.34,0.414379974,0.060282335,0.544542125,0.339880952,0.399205128,0.055761096,0.520512821,0.333589744,0.394682008,0.054314984,0.522194617,0.339393939
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:35:45,60 seconds,213221,00:00:30,0.0,0.167170857,0.031455644,0.219535038,0.120177865,0.450980392,0.101507287,0.607843137,0.294117647,0.466762509,0.121713973,0.688528139,0.277655678,0.443111111,0.103057649,0.603968254,0.288095238,0.440301762,0.109275944,0.624401691,0.284514712
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:36:40,54 seconds,247781,00:00:30,0.0,0.181344202,0.021423574,0.206698716,0.140369609,0.405454545,0.076298674,0.563636364,0.290909091,0.415925935,0.062066602,0.541822883,0.336491228,0.399838384,0.074011711,0.548484848,0.283030303,0.393402352,0.071403704,0.530519481,0.282254902
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:01:26 05:37:35,54 seconds,282341,00:00:30,0.0,0.172912344,0.021234842,0.199844092,0.136035338,0.433333333,0.077777778,0.537037037,0.314814815,0.428957471,0.081545013,0.528974359,0.292820513,0.426,0.079417944,0.52,0.286666667,0.410158787,0.078122661,0.505119048,0.281760379
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:01:26 05:38:29,53 seconds,316901,00:00:30,0.0,0.188239326,0.022837687,0.227886513,0.158207685,0.375,0.063887656,0.464285714,0.25,0.372576601,0.071571249,0.471910867,0.2636822,0.366161616,0.061699116,0.468888889,0.250909091,0.358001278,0.06035578,0.448214286,0.255735931
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:01:26 05:39:21,51 seconds,351461,00:00:30,0.0,0.16805628,0.028650594,0.201528445,0.116809689,0.460714286,0.101895304,0.660714286,0.339285714,0.467993379,0.113232669,0.68474359,0.33530685,0.453656566,0.103475891,0.653131313,0.333939394,0.444489302,0.109463091,0.656304985,0.330654287
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:01:26 05:40:12,50 seconds,386021,00:00:30,0.0,0.181405324,0.024181732,0.235457197,0.156340942,0.418032787,0.069261083,0.491803279,0.262295082,0.417315933,0.061826135,0.483708791,0.284484127,0.411613636,0.06769403,0.485227273,0.259393939,0.402958428,0.063897859,0.475314724,0.257252747
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:01:26 05:41:00,48 seconds,420581,00:00:30,0.0,0.167017199,0.035292304,0.19721055,0.071149632,0.463934426,0.10523773,0.754098361,0.360655738,0.474781408,0.102532981,0.748554779,0.339831933,0.454719697,0.107232203,0.754772727,0.343030303,0.449637175,0.10756642,0.750602151,0.3400999
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:42:09,68 seconds,178661,00:01:00,0.0,0.170203207,0.031364679,0.223978058,0.12400201,0.418181818,0.103252879,0.590909091,0.272727273,0.4245,0.133266291,0.58,0.203333333,0.413333333,0.105619863,0.566666667,0.283333333,0.40370868,0.11679537,0.562698413,0.244444444
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:43:09,59 seconds,213221,00:01:00,0.0,0.163308563,0.034937847,0.209888026,0.101551704,0.431818182,0.117216336,0.636363636,0.272727273,0.390733766,0.138996289,0.606666667,0.18,0.425,0.130650084,0.633333333,0.233333333,0.387894909,0.131621573,0.590995671,0.2
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:44:04,54 seconds,247781,00:01:00,0.0,0.171523447,0.038223757,0.229139477,0.112731963,0.369565217,0.135062822,0.608695652,0.173913043,0.379261905,0.14516323,0.655,0.163333333,0.364666667,0.130052981,0.596666667,0.18,0.359368076,0.132665783,0.596031746,0.177142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:01:26 05:44:56,51 seconds,282341,00:01:00,0.0,0.149644773,0.026078572,0.192012891,0.101870172,0.460869565,0.113710407,0.608695652,0.260869565,0.452547619,0.121805998,0.66,0.26,0.441,0.11012165,0.593333333,0.243333333,0.425232878,0.106364729,0.574660895,0.244444444
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:01:26 05:45:43,46 seconds,316901,00:01:00,0.0,0.140817289,0.028896825,0.187398151,0.090427518,0.533333333,0.123322072,0.75,0.291666667,0.552912698,0.116076729,0.756666667,0.377142857,0.532,0.12783844,0.753333333,0.283333333,0.522229715,0.123324954,0.745151515,0.308333333
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:01:26 05:46:29,44 seconds,351461,00:01:00,0.0,0.162515621,0.033858715,0.213716105,0.117019795,0.408,0.111427106,0.6,0.24,0.424012987,0.111561705,0.592857143,0.223333333,0.397428571,0.105704247,0.572857143,0.248571429,0.388368879,0.10154848,0.565934066,0.226190476
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:01:26 05:47:12,42 seconds,386021,00:01:00,0.0,0.144972017,0.04145514,0.212462515,0.075047262,0.5,0.143909899,0.769230769,0.269230769,0.505380952,0.157931618,0.762857143,0.266666667,0.483285714,0.152070137,0.761428571,0.211428571,0.468699256,0.164449537,0.754615385,0.162666667
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:01:26 05:47:55,42 seconds,420581,00:01:00,0.0,0.146985038,0.027508179,0.189341724,0.09788689,0.484,0.060530984,0.6,0.44,0.448934343,0.118485684,0.684285714,0.268253968,0.457571429,0.061362257,0.582857143,0.402857143,0.432076881,0.08393918,0.588131868,0.320804196
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:01:26 05:48:37,41 seconds,1111781,00:01:00,0.0,0.159110314,0.025196416,0.216716886,0.122062795,0.425,0.081729355,0.53125,0.28125,0.395061383,0.090383758,0.533333333,0.264102564,0.402444444,0.079873047,0.513333333,0.262222222,0.377941917,0.079272672,0.51101774,0.248681319
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:49:46,68 seconds,178661,00:02:00,0.0,0.187561546,0.041270695,0.252425551,0.12446823,0.336363636,0.167874412,0.636363636,0.0,0.322380952,0.195116919,0.633333333,0.0,0.34,0.178138523,0.7,0.0,0.30368254,0.170983856,0.626666667,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:50:46,59 seconds,213221,00:02:00,0.0,0.171783986,0.043850673,0.237057701,0.112447031,0.363636364,0.181818182,0.636363636,0.090909091,0.299333333,0.228038983,0.783333333,0.08,0.34,0.173076733,0.633333333,0.1,0.299412698,0.183616987,0.653333333,0.1
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:51:39,52 seconds,247781,00:02:00,0.0,0.164451937,0.041242907,0.224238738,0.087432146,0.4,0.147709789,0.636363636,0.181818182,0.367809524,0.154637928,0.666666667,0.057142857,0.403333333,0.145640348,0.633333333,0.2,0.354936508,0.145913866,0.626666667,0.088888889
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:01:26 05:52:31,50 seconds,282341,00:02:00,0.0,0.172828671,0.04808267,0.282568067,0.083052166,0.363636364,0.199171839,0.818181818,0.0,0.322,0.221134449,0.883333333,0.0,0.343333333,0.191514432,0.8,0.0,0.31068254,0.190684014,0.798095238,0.0
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:01:26 05:53:19,47 seconds,316901,00:02:00,0.0,0.169038311,0.027153586,0.227416292,0.136915907,0.345454545,0.089072354,0.454545455,0.181818182,0.302666667,0.11290901,0.5,0.15,0.323333333,0.083066239,0.466666667,0.2,0.290748918,0.091576188,0.446666667,0.166666667
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:01:26 05:54:06,45 seconds,351461,00:02:00,0.0,0.169192055,0.028758895,0.210818991,0.121752053,0.381818182,0.139657195,0.636363636,0.090909091,0.343666667,0.183844439,0.6,0.066666667,0.373333333,0.151877143,0.6,0.066666667,0.329285714,0.147533808,0.566666667,0.066666667
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:01:26 05:54:49,42 seconds,386021,00:02:00,0.0,0.144320592,0.038590437,0.198523328,0.048199724,0.445454545,0.19263291,0.909090909,0.181818182,0.387666667,0.226730628,0.95,0.15,0.426666667,0.199888858,0.9,0.166666667,0.388142857,0.204314733,0.904761905,0.157142857
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:01:26 05:55:32,42 seconds,420581,00:02:00,0.0,0.144216255,0.050307341,0.229141936,0.037741657,0.463636364,0.205100258,0.909090909,0.181818182,0.448714286,0.237500786,0.95,0.04,0.443333333,0.210317221,0.9,0.133333333,0.414899878,0.221312098,0.904761905,0.061538462
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:01:26 05:56:07,34 seconds,1111781,00:02:00,0.0,0.142980177,0.029795609,0.205954507,0.106141798,0.472727273,0.097912087,0.636363636,0.272727273,0.416238095,0.117416917,0.6,0.216666667,0.44,0.09977753,0.6,0.233333333,0.399428571,0.098417593,0.546666667,0.233333333
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,BiLSTM,2023:01:26 05:56:49,41 seconds,2148581,00:02:00,0.0,0.134776508,0.02848267,0.200431421,0.105558395,0.45,0.15,0.642857143,0.142857143,0.453333333,0.20849194,0.733333333,0.066666667,0.411666667,0.158122667,0.6,0.1,0.403238095,0.165612071,0.606666667,0.08
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 21:51:58,90 seconds,46325,00:00:04,0.0,0.206216004,0.010789299,0.226807237,0.195001587,0.337248677,0.029088213,0.371428571,0.281481481,0.337118326,0.029531957,0.369785763,0.28091995,0.334022507,0.029779476,0.372216875,0.276538586,0.334345204,0.029554266,0.370588928,0.276989449
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 21:53:13,74 seconds,46325,00:00:05,0.0,0.204124124,0.01416568,0.229715303,0.184192255,0.335873016,0.036784323,0.398412698,0.280952381,0.337860888,0.037850616,0.399345894,0.278813779,0.332419074,0.035980401,0.391536196,0.279094659,0.333478307,0.037073885,0.39419109,0.277978396
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 21:54:21,67 seconds,46325,00:00:06,0.0,0.196954711,0.013207585,0.220054388,0.178907916,0.347234043,0.034013285,0.385106383,0.282978723,0.349000973,0.034891732,0.397638623,0.288784426,0.344187793,0.033627669,0.38551227,0.281260414,0.344309308,0.033696487,0.386771735,0.283593112
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 21:55:24,62 seconds,59285,00:00:06,0.0,0.196787328,0.009909994,0.217438743,0.184457421,0.333056133,0.025391076,0.361746362,0.282744283,0.331743472,0.029950523,0.369223402,0.271586909,0.329219639,0.028602552,0.362526324,0.269116516,0.3283391,0.029136842,0.363502958,0.268371104
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 21:56:25,61 seconds,46325,00:00:07,0.0,0.194751419,0.013046407,0.215342343,0.179534256,0.340894569,0.030006447,0.380191693,0.28115016,0.339059103,0.033414974,0.391210463,0.278329741,0.334112306,0.030938904,0.373717222,0.274677242,0.333796722,0.031612238,0.378041563,0.275211663
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 21:57:23,57 seconds,59285,00:00:07,0.0,0.196143495,0.009965318,0.214245081,0.184020758,0.34598338,0.019289408,0.373961219,0.310249307,0.350140659,0.020717065,0.380637337,0.317561255,0.342139446,0.019771845,0.374724497,0.308202287,0.343170972,0.019791875,0.376040192,0.310852703
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:25 21:58:25,62 seconds,72245,00:00:07,0.0,0.205241509,0.011938715,0.22493577,0.190303206,0.31778169,0.027458581,0.362676056,0.278169014,0.31487343,0.030877112,0.364537046,0.270436635,0.311599247,0.026816642,0.35882409,0.276326124,0.311585798,0.028325625,0.361130977,0.27173997
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 21:59:25,59 seconds,46325,00:00:08,0.0,0.189029199,0.010835771,0.207225487,0.171762019,0.333208955,0.014742348,0.361940299,0.313432836,0.331387784,0.020178536,0.366486417,0.306577442,0.325598434,0.014476298,0.353682036,0.305723714,0.325923331,0.015639599,0.353865125,0.304679781
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 22:00:20,54 seconds,59285,00:00:08,0.0,0.187996173,0.007391654,0.201415882,0.177042753,0.363194444,0.024016134,0.402777778,0.3125,0.357693558,0.031882458,0.407988785,0.29012555,0.355188811,0.028867902,0.403919414,0.294492174,0.352541405,0.030200253,0.403217842,0.289802947
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:25 22:01:15,54 seconds,72245,00:00:08,0.0,0.195965554,0.011179098,0.217525989,0.180066198,0.339153439,0.028951035,0.391534392,0.288359788,0.339249189,0.034146347,0.405546954,0.287271062,0.333550346,0.031028772,0.39159935,0.284665154,0.334366455,0.032648515,0.397484266,0.285607808
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:25 22:02:12,57 seconds,85205,00:00:08,0.0,0.19914761,0.009234032,0.218446329,0.186753199,0.321757322,0.021977483,0.355648536,0.282426778,0.315205271,0.023121784,0.344288797,0.270659132,0.313718881,0.023807959,0.346875863,0.26922327,0.312182418,0.023554423,0.343743821,0.26847963
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,GRU,2023:01:25 22:03:10,57 seconds,46325,00:00:09,0.0,0.186390005,0.010838159,0.205408961,0.172905833,0.366239316,0.038368834,0.431623932,0.299145299,0.366020529,0.041388007,0.444323362,0.30426025,0.361775098,0.037983838,0.433822686,0.302918807,0.361065842,0.039414921,0.43828422,0.302425163
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,GRU,2023:01:25 22:03:53,43 seconds,59285,00:00:09,0.0,0.194979465,0.011225312,0.218106329,0.180133849,0.3425,0.022345146,0.379166667,0.3,0.343158546,0.026377458,0.390266983,0.29287403,0.336179348,0.02402123,0.380612648,0.289688735,0.335877944,0.024386616,0.379480462,0.289684434
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,GRU,2023:01:25 22:04:44,50 seconds,72245,00:00:09,0.0,0.192776398,0.014977694,0.225322098,0.177213639,0.338162544,0.035337456,0.374558304,0.247349823,0.338134678,0.03620933,0.370219135,0.246183497,0.332698328,0.03530265,0.370175349,0.246524294,0.331833304,0.034711367,0.364002807,0.244811039
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,GRU,2023:01:25 22:05:34,49 seconds,85205,00:00:09,0.0,0.193129605,0.0076902,0.206943974,0.181047499,0.332601881,0.023602747,0.373040752,0.297805643,0.334126541,0.025474015,0.380035329,0.295779354,0.328143148,0.024074203,0.368620977,0.296075767,0.327969129,0.024367854,0.371794458,0.29309244
