dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,GRU,2023:02:13 11:39:36,55 seconds,9516,0:00:08,0.0,0.07324058442774753,0.0014262418005501838,0.07514541566356876,0.07071437505174158,0.22857142857142856,0.015941432342116445,0.24725274725274726,0.20512820512820512,0.20973724214959993,0.015576762768767493,0.23109395297120658,0.19159788745042203,0.22839227861878614,0.015441457308474585,0.24742913065902117,0.20636805142222447,0.2084727578985524,0.014390921742065634,0.226596362192412,0.19359857562376406
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,GRU,2023:02:13 11:40:33,56 seconds,8652,0:00:09,0.0,0.07410394588211702,0.002824812272180397,0.07807244975973754,0.0696756315231981,0.24153354632587862,0.03147248653297061,0.3003194888178914,0.20766773162939298,0.22214093014445974,0.026503866215923075,0.2683115087526852,0.191135927047279,0.24094449900609324,0.030979002129915684,0.29786918328585,0.20488065007992542,0.22202172988543278,0.027800339012765067,0.272645277653018,0.18861309365278167
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,GRU,2023:02:13 11:41:33,59 seconds,8940,0:00:09,0.0,0.0749832185012819,0.0023124758149210365,0.0771341576258093,0.07074607766273976,0.2347107438016529,0.04042740788505595,0.26721763085399447,0.162534435261708,0.22024239990527344,0.03190163948820179,0.25849459603552544,0.16955662354707368,0.2335884758162984,0.04057229586943647,0.26357846902201737,0.16081681535310569,0.21889949927774724,0.03628587824570329,0.2537241364098363,0.15602507639097418
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,GRU,2023:02:13 11:42:22,49 seconds,9228,0:00:09,0.0,0.0743934416269553,0.0019823796529744673,0.0771628618921928,0.0712571465208098,0.22754820936639114,0.028180081217728754,0.2644628099173554,0.18181818181818182,0.21423237694078434,0.025006034793712523,0.2520153351567369,0.1869116908932892,0.22632372779550197,0.028029859894349016,0.26344110638465473,0.18088942307692304,0.2120593124447962,0.026249653084043197,0.2520653592460999,0.17871164798716976
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,GRU,2023:02:13 11:43:28,65 seconds,9516,0:00:09,0.0,0.07340192155947692,0.0011685796968003688,0.07485474616015983,0.07140477416328206,0.22967032967032966,0.01974627395156564,0.2454212454212454,0.19230769230769232,0.21735767747790705,0.02075037134078156,0.2501306607349974,0.1850525161534998,0.22933877985431778,0.01886219990570988,0.24462415328605655,0.19397716602770063,0.21302664068660934,0.016645607513833285,0.2310050719429879,0.18335529517519603
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,GRU,2023:02:13 11:44:25,56 seconds,8652,0:00:10,0.0,0.07330586886671459,0.002370272481168767,0.07675340185272027,0.06946129291414943,0.25441176470588234,0.005403286197315828,0.2610294117647059,0.24632352941176472,0.2358182645702241,0.013916055354633711,0.25488334129638474,0.2189051892380066,0.2518842932429889,0.0054114860501625825,0.25823922454357234,0.24269755003450655,0.2339970457637087,0.007345754735212462,0.2472006617693873,0.22526579213598896
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,GRU,2023:02:13 11:45:22,56 seconds,8940,0:00:10,0.0,0.07429813381278041,0.003417830410900317,0.08040588367086644,0.07039411368969122,0.2527331189710611,0.04987966412775644,0.3183279742765273,0.18971061093247588,0.2326817088004623,0.04379208807899278,0.2908102131962485,0.17494581194602418,0.25104690532226764,0.05070075035227924,0.3193216070027664,0.18611033692555431,0.2306018431963312,0.04531741921916195,0.2935274404279504,0.17514706513863568
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,GRU,2023:02:13 11:46:09,46 seconds,9228,0:00:10,0.0,0.07458825880776823,0.0014881722215461762,0.07707096168868262,0.07259402056049659,0.2319559228650138,0.022203241520231277,0.25895316804407714,0.1928374655647383,0.21502544152013026,0.025595769879065138,0.25437185102182974,0.18606757756982265,0.23181385147110953,0.02269333319493453,0.25835665790302886,0.1917621189294576,0.21705891565305593,0.022491883192283176,0.2496398655813484,0.1862501292005234
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,GRU,2023:02:13 11:46:58,49 seconds,9516,0:00:10,0.0,0.07527342334860937,0.0015982497811329822,0.07698431471384352,0.07228530016921764,0.23499999999999996,0.02287917809108222,0.25277777777777777,0.19722222222222222,0.21825506305042133,0.02355808297991862,0.24576225363890536,0.19002308553657854,0.23383604858403242,0.02353578385698132,0.253103767871913,0.1954237071172555,0.21824097322254365,0.02103662729861693,0.23988011759251918,0.18961888478459443
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,GRU,2023:02:13 11:47:54,55 seconds,9804,0:00:10,0.0,0.07453930774602217,0.0014706357113298519,0.07725088651696319,0.07276051539551132,0.21996303142329018,0.01859486334929285,0.2532347504621072,0.20147874306839186,0.19585012689062523,0.023396918501076256,0.23866929297741815,0.17166556117511453,0.21865416549736622,0.017603333493797738,0.2498410470195854,0.20198951109277197,0.1982595152236107,0.015898487902171944,0.2267938417441313,0.18220762654012168
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,GRU,2023:02:13 11:48:41,46 seconds,8652,0:00:30,0.0,0.06836398255628093,0.0021126081000186455,0.07034921647312066,0.06449208687592692,0.30277777777777776,0.02965855070008697,0.3333333333333333,0.25,0.26786676286676286,0.021379660572912792,0.3069444444444444,0.24246031746031746,0.2999206349206349,0.02864452730136192,0.33134920634920634,0.248015873015873,0.2729919127713245,0.022119651968282854,0.3066984622131681,0.23701275576275574
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,GRU,2023:02:13 11:49:30,48 seconds,8940,0:00:30,0.0,0.069483664541145,0.001509752759163691,0.0714458176330615,0.06695612458455018,0.30256410256410254,0.017390589700321195,0.3333333333333333,0.28205128205128205,0.24444354256854256,0.016892800856811645,0.2630291005291005,0.221969696969697,0.2928571428571428,0.01667611221384975,0.3234126984126984,0.2777777777777778,0.2540873946551696,0.013927524088071366,0.2719775677576189,0.22898420479302836
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,GRU,2023:02:13 11:50:00,29 seconds,9228,0:00:30,0.0,0.07050080433754491,0.0030099667396064162,0.07640924999240538,0.06821379220186671,0.295,0.03409545424246464,0.325,0.2375,0.27479395604395607,0.032932107115624415,0.3324404761904762,0.23769841269841271,0.2928571428571428,0.034288102503536415,0.32142857142857145,0.23611111111111113,0.2682494749832211,0.030529115934708424,0.30332584082584085,0.22188167797687927
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,GRU,2023:02:13 11:50:31,31 seconds,9516,0:00:30,0.0,0.07178628783733232,0.005466899194885623,0.0798838945782754,0.06630620901324351,0.325,0.038729833462074155,0.35,0.25,0.28867845117845115,0.0322517345520684,0.3451719576719577,0.2471981721981722,0.3230158730158731,0.039551370514168106,0.3511904761904762,0.24603174603174602,0.2947740182647303,0.029882380188439767,0.32900812637654747,0.2399193127134304
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,GRU,2023:02:13 11:51:02,30 seconds,9804,0:00:30,0.0,0.07367612241270576,0.0036516411402504065,0.07994843776931493,0.06964007887680926,0.3095238095238095,0.0521640530957301,0.40476190476190477,0.2619047619047619,0.29045671920671917,0.06321584081627352,0.3992063492063492,0.21964586339586337,0.30892857142857133,0.0522680963176217,0.40525793650793646,0.26190476190476186,0.2891015839178445,0.05188522695974391,0.38149539730422083,0.23682605520840813
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:08,0.75,GRU,2023:02:13 11:51:33,31 seconds,10092,0:00:30,0.0,0.07307627092314577,0.0031915929423139335,0.07773851088372921,0.06942576968473595,0.327710843373494,0.015983733929423607,0.3493975903614458,0.30120481927710846,0.29299797424797425,0.025013239235696663,0.32302489177489174,0.24950396825396826,0.3276785714285714,0.017628608159715214,0.3516865079365079,0.3005952380952381,0.2992539132980309,0.019643447185470692,0.3258427846663141,0.2688762626262626
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:09,0.75,GRU,2023:02:13 11:51:58,24 seconds,10380,0:00:30,0.0,0.07448918583550668,0.003558356044391731,0.08049636005340502,0.07080441917904715,0.3036144578313253,0.03840331915785355,0.37349397590361444,0.26506024096385544,0.3054185166685167,0.048911803910298784,0.39561688311688314,0.25466524216524217,0.3008928571428571,0.03663200321593117,0.36656746031746024,0.2614087301587301,0.28333305262562225,0.035041969445228804,0.34997486173956766,0.249400871459695
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:10,0.75,GRU,2023:02:13 11:52:27,29 seconds,10668,0:00:30,0.0,0.06928081886387014,0.005336645996788353,0.07510384869410264,0.06062110459190378,0.3094736842105263,0.06710474716003886,0.4,0.21052631578947367,0.2844163732437726,0.04139660346395088,0.35228313353313356,0.24417064417064419,0.30909391534391534,0.0670843769333653,0.4009589947089947,0.2101521164021164,0.28004829684000276,0.0536897205122739,0.3600423517008858,0.21037284557273792
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,GRU,2023:02:13 11:53:09,41 seconds,8652,0:01:00,0.0,0.06664917185724237,0.0023247036159246303,0.06914510358740496,0.06228585478565128,0.3235294117647059,0.04556450995538137,0.4117647058823529,0.29411764705882354,0.3190277777777778,0.01912233197721747,0.3430555555555556,0.28750000000000003,0.3138888888888889,0.038888888888888876,0.38888888888888884,0.27777777777777773,0.29070059570059575,0.033848670207688246,0.34781746031746036,0.2503764753764754
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,GRU,2023:02:13 11:53:51,41 seconds,8940,0:01:00,0.0,0.0653099407723051,0.0020032479638839346,0.06732673942360563,0.061699037462854975,0.3352941176470588,0.05455069703232765,0.4117647058823529,0.2647058823529412,0.29416666666666663,0.06662267066782583,0.3875,0.19722222222222222,0.33333333333333337,0.04811252243246882,0.40277777777777785,0.2777777777777778,0.2911009361009361,0.05011432205973799,0.36560846560846566,0.22087912087912087
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,GRU,2023:02:13 11:54:19,27 seconds,9228,0:01:00,0.0,0.06606668500951868,0.0027099915298293025,0.0700024904520469,0.0626735906831455,0.3485714285714286,0.07091242083423346,0.42857142857142855,0.22857142857142856,0.3093055555555555,0.05918622524928634,0.3763888888888889,0.2222222222222222,0.3388888888888889,0.06894263136661588,0.4166666666666667,0.2222222222222222,0.30207625707625707,0.05842024655571081,0.36210317460317465,0.21375661375661373
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,GRU,2023:02:13 11:54:46,27 seconds,9516,0:01:00,0.0,0.06886842946109217,0.007722926867132516,0.08163431825409881,0.058007935887278816,0.33714285714285713,0.07317856271351826,0.45714285714285713,0.22857142857142856,0.29638888888888887,0.09420558029132184,0.44999999999999996,0.17500000000000002,0.3277777777777778,0.07114582486036497,0.4444444444444444,0.2222222222222222,0.29723544973544974,0.07305125043956559,0.4148148148148148,0.19212962962962962
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,GRU,2023:02:13 11:55:11,24 seconds,9804,0:01:00,0.0,0.06846962288403456,0.005104609731616113,0.07555367505096523,0.06032128007267908,0.3028571428571428,0.07580856663669486,0.4,0.17142857142857143,0.2629761904761905,0.08134752224350454,0.3426587301587301,0.10694444444444444,0.2972222222222222,0.07328281087929399,0.38888888888888884,0.16666666666666666,0.26099206349206344,0.06917824261789743,0.3279761904761905,0.12797619047619047
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:08,0.75,GRU,2023:02:13 11:55:35,23 seconds,10092,0:01:00,0.0,0.06590882334498885,0.0026711781838563244,0.06831949564151651,0.06095635792980253,0.35428571428571426,0.05598833697790122,0.42857142857142855,0.2571428571428571,0.32412698412698415,0.031276941019808276,0.3666666666666667,0.27777777777777773,0.34444444444444444,0.054433105395181744,0.4166666666666667,0.25,0.3125661375661376,0.03266834266571913,0.34722222222222227,0.2563492063492064
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:09,0.75,GRU,2023:02:13 11:55:58,22 seconds,10380,0:01:00,0.0,0.06798684689350307,0.004026962292459095,0.07372238957057407,0.06433367091241546,0.32571428571428573,0.08962506937918926,0.4857142857142857,0.22857142857142856,0.2697420634920635,0.11199608594868682,0.4680555555555555,0.14801587301587302,0.31666666666666665,0.0871354841186562,0.47222222222222215,0.22222222222222224,0.2777946127946128,0.0946178228385246,0.4436507936507936,0.1753968253968254
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:10,0.75,GRU,2023:02:13 11:56:24,25 seconds,10668,0:01:00,0.0,0.07298245529514016,0.006593438690612942,0.08364468228501756,0.06430251458662396,0.34444444444444444,0.05443310539518172,0.4444444444444444,0.2777777777777778,0.31517195767195766,0.031688732460548,0.35793650793650794,0.26944444444444443,0.3444444444444444,0.05443310539518174,0.4444444444444444,0.27777777777777773,0.2971981721981722,0.03549204798900549,0.3574074074074074,0.24736652236652237
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:30,0.75,GRU,2023:02:13 11:56:46,22 seconds,16428,0:01:00,0.0,0.07327043420646065,0.001990688463277464,0.07494347974591639,0.06976964412494079,0.35438596491228075,0.05132890820465892,0.43859649122807015,0.2982456140350877,0.3421885521885522,0.049498367477834836,0.4319264069264069,0.29305555555555557,0.3525,0.05073077085074808,0.4375,0.3041666666666667,0.32395807895807893,0.04529234249530852,0.39478415103415104,0.2711684149184149
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,GRU,2023:02:13 11:57:30,43 seconds,8652,0:02:00,0.0,0.06630595949009391,0.0037449731138529427,0.07182521820860303,0.06158733168024764,0.29999999999999993,0.04082482904638629,0.3333333333333333,0.25,0.15416666666666665,0.022566773346210996,0.17361111111111108,0.1111111111111111,0.29999999999999993,0.04082482904638629,0.3333333333333333,0.25,0.19555555555555554,0.0223330569358242,0.21388888888888888,0.15277777777777776
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:04,0.75,GRU,2023:02:13 11:58:18,47 seconds,8940,0:02:00,0.0,0.07356165138380918,0.005938628997503121,0.08261432856891808,0.06430485205428564,0.25,0.09128709291752769,0.4166666666666667,0.16666666666666666,0.1386111111111111,0.1027267140415665,0.3333333333333333,0.048611111111111105,0.25,0.09128709291752769,0.4166666666666667,0.16666666666666666,0.16777777777777778,0.10328852074900927,0.3611111111111111,0.075
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:05,0.75,GRU,2023:02:13 11:58:46,28 seconds,9228,0:02:00,0.0,0.06591410289267423,0.006557685440753142,0.07309063622794251,0.05478616028610942,0.35,0.1699673171197595,0.6666666666666666,0.16666666666666666,0.2361111111111111,0.16173251808899597,0.5416666666666666,0.08333333333333333,0.35,0.1699673171197595,0.6666666666666666,0.16666666666666666,0.26888888888888884,0.16673517110661032,0.5833333333333334,0.1111111111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:06,0.75,GRU,2023:02:13 11:59:15,28 seconds,9516,0:02:00,0.0,0.06997780898964931,0.0061385190181972955,0.08024686080101662,0.06187853777485695,0.25,0.09128709291752768,0.3333333333333333,0.08333333333333333,0.16249999999999998,0.09229582069908972,0.2916666666666667,0.027777777777777776,0.25,0.09128709291752768,0.3333333333333333,0.08333333333333333,0.18722222222222223,0.09200442823481278,0.3055555555555555,0.041666666666666664
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:07,0.75,GRU,2023:02:13 11:59:44,28 seconds,9804,0:02:00,0.0,0.06732513755760097,0.0043738256907392605,0.0730234842348963,0.0600203307078338,0.25,0.05270462766947299,0.3333333333333333,0.16666666666666666,0.16944444444444445,0.04598040377013014,0.20833333333333334,0.08333333333333333,0.25,0.05270462766947299,0.3333333333333333,0.16666666666666666,0.19444444444444445,0.04303314829119352,0.2222222222222222,0.1111111111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:08,0.75,GRU,2023:02:13 12:00:13,28 seconds,10092,0:02:00,0.0,0.07002369414171408,0.008044253500596538,0.08021698896849992,0.05600187868034028,0.31666666666666665,0.09718253158075502,0.5,0.25,0.20194444444444443,0.09412363815354387,0.375,0.1111111111111111,0.31666666666666665,0.09718253158075502,0.5,0.25,0.23444444444444446,0.0968421140915893,0.4166666666666667,0.15277777777777776
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:09,0.75,GRU,2023:02:13 12:00:37,24 seconds,10380,0:02:00,0.0,0.06638544419518541,0.004992248387031379,0.07176154935315325,0.05846299116401673,0.35000000000000003,0.08164965809277261,0.4166666666666667,0.25,0.2125,0.07238230122664101,0.3333333333333333,0.125,0.35000000000000003,0.08164965809277261,0.4166666666666667,0.25,0.25388888888888883,0.07199965706365517,0.3611111111111111,0.16666666666666666
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:10,0.75,GRU,2023:02:13 12:01:00,23 seconds,10668,0:02:00,0.0,0.0687757068287029,0.005420245637231484,0.0748604432572335,0.05907214938428416,0.23333333333333334,0.09718253158075502,0.4166666666666667,0.16666666666666666,0.1638888888888889,0.0901815726708218,0.3333333333333333,0.06944444444444443,0.23333333333333334,0.09718253158075502,0.4166666666666667,0.16666666666666666,0.18611111111111106,0.0927960727138337,0.3611111111111111,0.09722222222222221
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:30,0.75,GRU,2023:02:13 12:01:17,16 seconds,16428,0:02:00,0.0,0.072005787156279,0.008002338091843168,0.08253533798447099,0.06142633497827346,0.26666666666666666,0.06236095644623235,0.3333333333333333,0.16666666666666666,0.19166666666666665,0.05853140973807078,0.2916666666666667,0.1111111111111111,0.26666666666666666,0.06236095644623235,0.3333333333333333,0.16666666666666666,0.21388888888888888,0.05866308911650798,0.3055555555555555,0.125
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:01:00,0.75,GRU,2023:02:13 12:01:32,15 seconds,25068,0:02:00,0.0,0.0647650185676848,0.003476931283334037,0.06804674827841767,0.05916454940414095,0.4,0.07302967433402216,0.5333333333333333,0.3333333333333333,0.3194444444444445,0.09001028747788693,0.4583333333333333,0.20833333333333334,0.37500000000000006,0.07905694150420949,0.5,0.2916666666666667,0.3244444444444444,0.08879161344003132,0.4611111111111111,0.20555555555555552
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,LSTM,2023:02:13 12:03:01,88 seconds,11148,0:00:04,0.0,0.07313405075524886,0.0012382599451259443,0.07499110023863714,0.07141880613079789,0.19945848375451264,0.01976513690280471,0.22021660649819494,0.16877256317689532,0.1721356823308941,0.020079081420695005,0.1995021005340455,0.1404286551598375,0.19866730262011342,0.019271917089293586,0.21835899028906539,0.16809783264463496,0.17032887566775406,0.016069278730263977,0.19176519807498674,0.14448588843463037
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,0:00:03,0.75,LSTM,2023:02:13 12:04:13,71 seconds,11148,0:00:05,0.0,0.0732731741590639,0.001065529694668495,0.07471407339546889,0.0714380100977645,0.21085481682496612,0.020943046275793475,0.23066485753052918,0.17096336499321574,0.18003638494236796,0.01597218625234016,0.19144129237605356,0.14864275403616523,0.21008320390168586,0.020983753470706974,0.23147690350998915,0.1707454097450963,0.18474204730492638,0.016232775657955084,0.19962543945929082,0.15368889443414274
