dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,MLP,2023:01:12 19:58:48,91 seconds,2770949,0:00:00,0,0.2163450799882412,0.062163572278404425,0.26339784264564514,0.04378058761358261,0.36666666666666664,0.18026848940103507,0.8813559322033898,0.21468926553672316,0.36393891414995866,0.18461278358745853,0.8828798185941042,0.20666417266501372,0.34627070655848546,0.1850744882919738,0.8794117647058822,0.20396805273833668,0.3440355778365466,0.18546670425790038,0.8765323890165926,0.2035401456780767
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,MLP,2023:01:12 20:00:14,86 seconds,5535749,0:00:00,0,0.21414874643087387,0.050724152189214715,0.26754704117774963,0.08850836753845215,0.41265822784810136,0.12761603201142846,0.7468354430379747,0.27848101265822783,0.3864051695847205,0.1578988522577771,0.7539141414141415,0.21071428571428572,0.3812980352980353,0.13943899008038088,0.7453946053946054,0.23680319680319678,0.3614562356980559,0.1442357844663686,0.7381858630801902,0.2120887773430772
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,MLP,2023:01:12 20:01:28,73 seconds,11065349,0:00:00,0,0.2140602394938469,0.05305905268483119,0.2840130627155304,0.1358872652053833,0.4387096774193549,0.1307944189207309,0.6451612903225806,0.25806451612903225,0.41170776445776447,0.1511277632179379,0.6027777777777777,0.125,0.4184444444444444,0.12830153526212104,0.62,0.24,0.3900691914438045,0.1331662975350714,0.5695324283559577,0.1641025641025641
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,KNN,2023:01:12 20:21:36,24 seconds,-1,0:00:00,0,0.24332624673843384,0.005301126754704215,0.25058072805404663,0.23600837588310242,0.3140971488912355,0.021403122223121906,0.35374868004223864,0.2866948257655755,0.365564821982239,0.04081998881543669,0.4386874137846604,0.3125166679527182,0.3055635864236299,0.019329054934042227,0.3334630883713606,0.276972533628124,0.2971007556091448,0.023908331920653083,0.3287646408468469,0.2603998008897984
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,KNN,2023:01:12 20:21:56,20 seconds,-1,0:00:00,0,0.24866611659526824,0.006199588935103279,0.2584656774997711,0.2385624647140503,0.30635798203178993,0.01980908096800125,0.3496890117484451,0.28127159640635796,0.34852038986043665,0.04144922079720875,0.4127225412376502,0.29829923609994036,0.2991329196017319,0.024122580260204363,0.341782581679746,0.26484580374112554,0.2859348703237877,0.03304016039346241,0.34556680749008506,0.23497559619630243
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,KNN,2023:01:12 20:22:14,17 seconds,-1,0:00:00,0,0.25120271146297457,0.007068434084343366,0.260579377412796,0.23652315139770508,0.3067603160667252,0.01628000279051696,0.33977172958735735,0.28797190517998245,0.3326696830795655,0.03937407742180072,0.4124031528071093,0.27865830543825687,0.29867730651865826,0.021381111820256194,0.337237675806053,0.27225884308164583,0.2813687378301434,0.02267097546323794,0.3220057965316096,0.25389305199483986
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,KNN,2023:01:12 20:22:30,16 seconds,-1,0:00:00,0,0.2535139784216881,0.005890730598661814,0.2583940625190735,0.24191857874393463,0.3040667361835245,0.013404140950341117,0.32742440041710114,0.28884254431699685,0.31872757818941855,0.036838585345268904,0.40108155248562494,0.26989418377478125,0.29112192281289445,0.016263163722983063,0.31738983170076096,0.27320351527310754,0.2774976651412231,0.02168433568129897,0.31743403547695315,0.2532152006299285
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,KNN,2023:01:12 20:22:46,15 seconds,-1,0:00:00,0,0.2565227225422859,0.007198954973969399,0.26584455370903015,0.24143026769161224,0.291861898890259,0.018114023555291615,0.3353884093711467,0.2725030826140567,0.3164409478875622,0.04738214067759636,0.4000916312873882,0.237809774142473,0.2834111333441517,0.019785893744629787,0.33082470183353685,0.2601112022233863,0.26516891913049145,0.02640615758857233,0.3267761186255206,0.22969966018880275
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,KNN,2023:01:12 20:23:01,15 seconds,-1,0:00:00,0,0.2556922435760498,0.005310927325199454,0.2660139203071594,0.2486712634563446,0.29706293706293707,0.013791656543352232,0.3174825174825175,0.2727272727272727,0.31737431786547077,0.04051378578187424,0.378086627140975,0.23507329173136457,0.28476201344158303,0.019073888954156223,0.30577876636933865,0.2428369079754608,0.2657468622443436,0.023638557665847944,0.2971377073545291,0.21607955254873082
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,KNN,2023:01:12 20:23:16,14 seconds,-1,0:00:00,0,0.2573290586471558,0.004999331596832893,0.2635929584503174,0.247694730758667,0.29379968203497614,0.012392480298826763,0.3179650238473768,0.27821939586645467,0.30621109505236527,0.03923859190111657,0.37589329114684084,0.25163961500278637,0.28044060738501225,0.013555751571769699,0.3150695396311932,0.26223821794741253,0.26360608349719,0.015444205842407414,0.3000478635275112,0.2428068064321111
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,KNN,2023:01:12 20:23:30,14 seconds,-1,0:00:00,0,0.2544463649392128,0.005655557029278662,0.2632688581943512,0.24112474918365479,0.2956063268892794,0.012246925406104989,0.3233743409490334,0.2759226713532513,0.3006723519838655,0.03963473900783685,0.4025698035400085,0.24701592525121935,0.28137062689203707,0.013768367064164521,0.299431722720092,0.2595383776255387,0.2579919941757777,0.018454725467050778,0.2865003039723867,0.23435214777778537
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,KNN,2023:01:12 20:23:41,11 seconds,-1,0:00:00,0,0.21920905709266664,0.011936830359170612,0.2338983118534088,0.19887006282806396,0.292090395480226,0.028813559322033895,0.3389830508474576,0.2542372881355932,0.3746762660156334,0.11656929228317724,0.554881177522687,0.20755007704160247,0.26717207572684243,0.03146083591718512,0.3097278566599053,0.2078769438810007,0.22639960614728719,0.04451103262162185,0.301980507149528,0.14602677998263736
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,KNN,2023:01:12 20:23:51,10 seconds,-1,0:00:00,0,0.19518987089395523,0.012059242580825488,0.21265821158885956,0.17468354105949402,0.34556962025316457,0.04161843600702177,0.4050632911392405,0.27848101265822783,0.3822905942427763,0.14727284524967288,0.5687821612349915,0.125,0.30897635697635695,0.04834118126591955,0.3671328671328671,0.20424242424242425,0.23864706116076154,0.05321256707474824,0.2884840305892937,0.1115839243498818
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,KNN,2023:01:12 20:24:00,8 seconds,-1,0:00:00,0,0.1787096753716469,0.022171408603050537,0.21290323138237,0.12903225421905518,0.3806451612903226,0.10967741935483871,0.6129032258064516,0.25806451612903225,0.25911341133838356,0.17622972934450853,0.5213675213675213,0.05517241379310345,0.31955555555555554,0.12512827985612637,0.5777777777777777,0.17777777777777776,0.23848508517570735,0.14055814689419677,0.5111111111111111,0.08421052631578947
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,LR,2023:01:12 20:24:09,8 seconds,-1,0:00:00,0,0.30289327800273896,0.004142634330109722,0.31045404076576233,0.29757121205329895,0.24276663146779298,0.010356547070035745,0.25607180570221755,0.2238648363252376,0.2180737375097772,0.01210347901313334,0.2394396488920553,0.1947419260433163,0.22175163274913662,0.010480973226444654,0.23867437999235536,0.2027828292055903,0.2144061052196597,0.011496157148449196,0.23597261143505482,0.19427403169826432
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,LR,2023:01:12 20:24:27,17 seconds,-1,0:00:00,0,0.3099376052618027,0.005601178187922899,0.31762245297431946,0.29827210307121277,0.22515549412577746,0.014002958000734143,0.2543192812715964,0.20594333102971665,0.20681203131686282,0.015069658273449546,0.23899977964187674,0.1886676816062463,0.2096424909831594,0.014425007154595463,0.2402441078701995,0.19044774460476183,0.20615675005460324,0.014908161344086625,0.23793719596974744,0.1874524724764261
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,LR,2023:01:12 20:24:47,20 seconds,-1,0:00:00,0,0.31002617478370664,0.007131378444328288,0.31782248616218567,0.2964002192020416,0.22493415276558384,0.017828489163614847,0.2589991220368745,0.2054433713784021,0.21337945969922112,0.017313258406867146,0.24665460338669246,0.19066899829048323,0.21464146021219643,0.017217242468669024,0.2470772596020388,0.19498027146354985,0.21325160101841406,0.017176369647158074,0.24656247413129564,0.19189415280653793
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,LR,2023:01:12 20:25:08,20 seconds,-1,0:00:00,0,0.31232519149780275,0.00607250196158082,0.3203335404396057,0.30490079522132874,0.21918665276329513,0.01518127852776091,0.23774765380604795,0.1991657977059437,0.2122843226498524,0.014726510851509672,0.22910053575507972,0.1913298477046832,0.21197265787259095,0.015135784307860367,0.2287902598335902,0.18912065988108967,0.21131859827010033,0.015120605465975167,0.22841990360981526,0.19002973779512627
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,LR,2023:01:12 20:25:28,20 seconds,-1,0:00:00,0,0.31171382069587705,0.007278940014404068,0.32256463170051575,0.3023426830768585,0.22071516646115907,0.018197347289147486,0.2441430332922318,0.1935881627620222,0.21334371766242533,0.01764080904993095,0.23971134749811548,0.18788228658081213,0.21283989300580633,0.017468116621574235,0.23870474542757264,0.1859915555580236,0.21227441369813055,0.017619970427448978,0.23872653759823903,0.1864655403953776
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,LR,2023:01:12 20:25:49,20 seconds,-1,0:00:00,0,0.3147411525249481,0.009828329882702299,0.32503485679626465,0.2925873100757599,0.21314685314685314,0.02457084336335413,0.26853146853146853,0.1874125874125874,0.2051169752311512,0.02189831400382557,0.2555764746698385,0.1809173175804085,0.20412320479933022,0.023557983002642145,0.2572385909583158,0.177638575988662,0.20355617162549627,0.022548081206331762,0.2548521403418856,0.17891078310744885
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,LR,2023:01:12 20:26:09,20 seconds,-1,0:00:00,0,0.31414937376976015,0.007443365531492118,0.3249601721763611,0.2995229959487915,0.2146263910969793,0.018608425931191767,0.25119236883942764,0.1875993640699523,0.2060941848208667,0.022989049822364816,0.25376391850272445,0.17783550443805884,0.20539823611883484,0.02011064638596528,0.24385439103543166,0.17969900970970107,0.20403321919018227,0.021217167158790188,0.24708427665634244,0.17781709020769626
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,LR,2023:01:12 20:26:30,20 seconds,-1,0:00:00,0,0.3119155764579773,0.008774953537936715,0.33251309394836426,0.29806673526763916,0.22021089630931462,0.021937412288442093,0.2548330404217926,0.1687170474516696,0.20861024209664766,0.026468682566374677,0.24453699645210367,0.14983349478602767,0.2088373627820755,0.023694400495293946,0.24474222711650412,0.15422227843557862,0.20739592603048643,0.025011918795811973,0.2432106357379164,0.15105379507248343
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,LR,2023:01:12 20:26:49,19 seconds,-1,0:00:00,0,0.2876836463809013,0.023981441370632243,0.31412431597709656,0.24858759343624115,0.2807909604519774,0.05995359265871102,0.3785310734463277,0.21468926553672316,0.2589491230792193,0.05755577597386059,0.3507142857142857,0.18085895017751671,0.26566683569979715,0.0530460220208148,0.35220588235294115,0.20472447599729549,0.2573329765774563,0.05341343848261789,0.3444656708181924,0.19027829253620465
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:01:00,0.75,LR,2023:01:12 20:27:08,19 seconds,-1,0:00:00,0,0.26886076629161837,0.026353444686298758,0.2987341582775116,0.20759493112564087,0.32784810126582276,0.06588361356796509,0.4810126582278481,0.25316455696202533,0.2860278522751534,0.0615786392918865,0.3965811965811966,0.18225641025641026,0.3075990675990676,0.07072939703097916,0.45738927738927737,0.22819846819846817,0.2857054607790814,0.06877899362138779,0.42224898757156815,0.19210526315789472
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:02:00,0.75,LR,2023:01:12 20:27:26,18 seconds,-1,0:00:00,0,0.2335483893752098,0.05925658382125763,0.32258063554763794,0.12903225421905518,0.4161290322580645,0.1481414516542585,0.6774193548387096,0.1935483870967742,0.3692961395329816,0.16731167338681716,0.6883116883116884,0.11973684210526314,0.39533333333333337,0.15189486292405036,0.6511111111111111,0.16666666666666666,0.3550542699250466,0.1488167969639784,0.5996825396825397,0.15058823529411763
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,RF,2023:01:12 20:28:27,60 seconds,-1,0:00:00,0,0.1975925385951996,0.00221542734020578,0.2012673318386078,0.1949314922094345,0.21869060190073916,0.02876301540321021,0.2771911298838437,0.19271383315733898,0.5961337791773141,0.11677091436447459,0.7721361125957598,0.4507590005373455,0.21426207276175924,0.009108104332839918,0.2281636067676877,0.20141659311048227,0.09886261969054058,0.01540139980318107,0.12241583204597631,0.07867951774774846
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,RF,2023:01:12 20:29:17,50 seconds,-1,0:00:00,0,0.19829987436532975,0.0020834216230192788,0.20152035355567932,0.1959916204214096,0.20234968901174843,0.02476901100244387,0.26883206634416035,0.17277125086385625,0.4026073873064765,0.1437243556751014,0.718796750952228,0.28975287465853505,0.21138410726193282,0.008576949371951222,0.22479441136480846,0.19825753668713958,0.08791629432024338,0.012523315158121082,0.10387404355905674,0.06940122377622378
