dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,KNN,2023:01:18 12:14:24,4 seconds,-1,0:00:00,0,0.09400871619582177,0.006478732961739833,0.1021241843700409,0.08061002939939499,0.22189542483660127,0.05044655135016107,0.28104575163398693,0.13725490196078433,0.25150612840752384,0.0533778698804224,0.34160297914334076,0.15994063638991174,0.19297559503958436,0.04322918823931021,0.2563856333368528,0.10704962720206622,0.16842508344954482,0.048354324735228264,0.23779910599224527,0.08895466644767254
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,KNN,2023:01:18 12:14:28,3 seconds,-1,0:00:00,0,0.09516666308045388,0.008850786769644028,0.10611110925674438,0.08111110329627991,0.19466666666666668,0.07948724565754069,0.3333333333333333,0.08,0.1858766092274724,0.07697145869199533,0.31564745196324145,0.028746199862704713,0.17583319458319457,0.0635663884964574,0.3006993006993007,0.07962454212454213,0.13826605230769168,0.06717449915719653,0.27316099246395575,0.03265809011776754
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,KNN,2023:01:18 12:14:31,2 seconds,-1,0:00:00,0,0.09571759328246117,0.005551937159992679,0.1076388880610466,0.08796296268701553,0.16388888888888892,0.06358623967921999,0.2638888888888889,0.041666666666666664,0.12065863514925049,0.07169163813145916,0.2074652777777778,0.010977118119975262,0.14611111111111114,0.0530722777603022,0.24166666666666667,0.049999999999999996,0.09987283531528306,0.05171213718875948,0.18164983164983164,0.014225816112608564
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,KNN,2023:01:18 12:14:33,2 seconds,-1,0:00:00,0,0.09293478727340698,0.008224319969747278,0.11413044482469559,0.08514492958784103,0.13260869565217392,0.05538147479503042,0.21739130434782608,0.021739130434782608,0.07324722001944395,0.03870695979658995,0.1488095238095238,0.001984126984126984,0.11527777777777777,0.04427049291808119,0.19444444444444445,0.041666666666666664,0.06933075718270901,0.041180258690232646,0.1578525641025641,0.0037878787878787876
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:04:00,0.0,KNN,2023:01:18 12:14:36,2 seconds,-1,0:00:00,0,0.09264706075191498,0.00773516365721798,0.10539215803146362,0.0833333283662796,0.12352941176470586,0.06141356769947382,0.23529411764705882,0.029411764705882353,0.07918915945365411,0.0578700638775326,0.16944444444444443,0.0030864197530864196,0.12916666666666668,0.053029371083682136,0.2333333333333333,0.041666666666666664,0.0729767261151166,0.04934177436555544,0.15885780885780884,0.005747126436781609
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:05:00,0.0,KNN,2023:01:18 12:14:39,2 seconds,-1,0:00:00,0,0.09666667133569717,0.008299932929678646,0.11000000685453415,0.08666667342185974,0.092,0.025612496949731396,0.12,0.04,0.02630787217112765,0.02428301358715391,0.08712121212121211,0.004166666666666667,0.09583333333333333,0.01666666666666667,0.125,0.08333333333333333,0.029888140093231624,0.018041561476326736,0.06280193236714976,0.007936507936507936
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,MLP,2023:01:18 12:17:37,178 seconds,22540,0:00:00,0,0.06618684902787209,0.0044206995981712,0.07371632009744644,0.06020790711045265,0.35315315315315315,0.053991237938457504,0.41827541827541825,0.24517374517374518,0.32141251771829793,0.052079428445493445,0.3815717348135806,0.21640618227786326,0.3372892340655721,0.048674700029262004,0.4070220505215898,0.2602225827687841,0.30951488355778595,0.05460945562904324,0.37953859810014406,0.21252092015816282
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,MLP,2023:01:18 12:19:54,136 seconds,25612,0:00:00,0,0.06679188497364522,0.004166596721062278,0.07180143892765045,0.06133761256933212,0.34654950707243887,0.03912092052657244,0.4114873553364766,0.28246892413201885,0.31420712591426525,0.04016786174620779,0.38239477618218326,0.26328720644060727,0.3316392830405939,0.03447904277473596,0.38410088399245906,0.2830334882487374,0.29857353109864704,0.03832466242817397,0.35096871112200567,0.24493174980983823
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,MLP,2023:01:18 12:21:46,112 seconds,28684,0:00:00,0,0.06882706359028816,0.005703105869036235,0.08027244359254837,0.061082348227500916,0.3392262224610424,0.047651398975052606,0.43793659322944656,0.2740462117141322,0.3173927033055965,0.0634555516222773,0.4437397851699612,0.23161157204865276,0.3277215891924897,0.04893202543754662,0.39034971435421123,0.2465327602615344,0.297913413596031,0.052360069114790256,0.3758671375891178,0.22600649215497784
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,MLP,2023:01:18 12:23:22,95 seconds,31756,0:00:00,0,0.06950823366641998,0.006754675554913715,0.08323174715042114,0.060572851449251175,0.3403994845360825,0.04790544036038977,0.4072164948453608,0.264819587628866,0.3248318090825655,0.055925006964331316,0.4053484239850271,0.2624595705992733,0.3236576809493894,0.05026381741979514,0.41931362501851127,0.2597243857937052,0.3003528712699407,0.056584930774352796,0.3961597769089606,0.23106948102625416
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,MLP,2023:01:18 12:24:45,83 seconds,34828,0:00:00,0,0.0685690999031067,0.004155246165091769,0.07563161104917526,0.06299314647912979,0.332078313253012,0.043612336033058516,0.4006024096385542,0.2740963855421687,0.31166272983886933,0.04070663252231474,0.35896000843445836,0.23282867245901676,0.3129839863413105,0.03897429172310413,0.362564247373297,0.2516742120785453,0.2922840200122352,0.04072571892141409,0.3478911430409896,0.22978892896967443
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,MLP,2023:01:18 12:26:01,75 seconds,37900,0:00:00,0,0.06938506215810776,0.004683667951563384,0.07722298800945282,0.062306493520736694,0.3271244635193133,0.04597117497824719,0.40429184549356223,0.2669527896995708,0.300678979643553,0.052076033999427056,0.35991799844276756,0.20517439323476525,0.30646471161970423,0.04012914053679222,0.36408385415571765,0.24335186962545152,0.2818113525088591,0.04934684967113568,0.3566242056547793,0.20297434100283226
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,MLP,2023:01:18 12:27:09,68 seconds,40972,0:00:00,0,0.07051357477903367,0.004663249059745917,0.07843871414661407,0.06419471651315689,0.32383720930232557,0.03940547295236848,0.40406976744186046,0.26647286821705424,0.3103179419514321,0.045194748611767456,0.38253757074216094,0.2412998051644892,0.3078415537140318,0.03666521670208724,0.35663274078025436,0.2617106307402764,0.2798986202036988,0.04814209317378888,0.34838155635819384,0.20987020764845263
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,MLP,2023:01:18 12:28:13,63 seconds,44044,0:00:00,0,0.06855423375964165,0.004759124937583503,0.07767398655414581,0.060464851558208466,0.32612903225806456,0.05166451272741584,0.4290322580645161,0.26344086021505375,0.3023403059733528,0.044517536169248154,0.3849843227428746,0.2359581509939043,0.3068134553867212,0.04672720856019415,0.3783697793638483,0.23391388141508307,0.28332818231123463,0.05006519206782444,0.37265020183446335,0.2237836145897877
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,MLP,2023:01:18 12:28:40,26 seconds,105484,0:00:00,0,0.07768098786473274,0.007293263841313448,0.09464524686336517,0.06597532331943512,0.30424836601307187,0.05502340287885151,0.40522875816993464,0.23529411764705882,0.2909867828756537,0.059569557731043554,0.4022286477506729,0.20073460895829318,0.2877709993022654,0.05120405650463459,0.38903635068888925,0.19163174722047724,0.268657875620766,0.060107748967556725,0.3905579954256502,0.16014433174007953
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,MLP,2023:01:18 12:28:59,19 seconds,197644,0:00:00,0,0.08690796419978142,0.005055803772472739,0.09397884458303452,0.07855740189552307,0.276,0.0248014336503177,0.32,0.24,0.274790984414108,0.03714881930076938,0.32613335738335736,0.21233710512221723,0.26821151071151067,0.030332121112977284,0.32264078514078515,0.22773754023754023,0.2519733860717099,0.03172982878450879,0.3117566139707326,0.21165837298560408
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,MLP,2023:01:18 12:29:17,17 seconds,381964,0:00:00,0,0.09721596240997314,0.007275152728446286,0.1061922162771225,0.08253730833530426,0.24861111111111106,0.06317536341968977,0.3888888888888889,0.16666666666666666,0.23778044478025126,0.07431297972807972,0.36319444444444443,0.11350859788359786,0.23436507936507933,0.05872149764536226,0.36884920634920637,0.15000000000000002,0.21970090639375733,0.059225319257467775,0.3555603655603656,0.12730215690742006
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,MLP,2023:01:18 12:29:33,16 seconds,566284,0:00:00,0,0.0944764867424965,0.009808121066814243,0.1072128638625145,0.07941902428865433,0.2652173913043478,0.07454968782383586,0.3695652173913043,0.10869565217391304,0.23757395382395385,0.07610164843487115,0.40530303030303033,0.14583333333333334,0.25138888888888883,0.06408484441699627,0.34722222222222215,0.13888888888888887,0.22898345118933353,0.06320897475188424,0.35072362278244634,0.13809523809523808
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,MLP,2023:01:18 18:26:30,157 seconds,22540,0:00:00,0,0.06701395213603974,0.004213548874412969,0.07379269599914551,0.062253616750240326,0.3413127413127413,0.0447456958980984,0.4276061776061776,0.28185328185328185,0.31496532949667577,0.04528985669349444,0.39136223353841243,0.23733158308465405,0.3231168209515862,0.042623271586397816,0.39730465401743786,0.25858124506234414,0.2958901076789857,0.056124218378993396,0.3850300519564649,0.19752014575224267
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,MLP,2023:01:18 18:28:27,116 seconds,25612,0:00:00,0,0.06649943552911282,0.003754554128408057,0.07292719185352325,0.06160487234592438,0.3378054007715388,0.051607959890310515,0.4114873553364766,0.26232318902700386,0.32440026059888943,0.052236478034851236,0.39189340316485505,0.21968604909587375,0.324002935719452,0.04910805561279001,0.3904560474712791,0.23363868907109617,0.30423417403943426,0.059720589668255324,0.3858591466522588,0.18573571563160876
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,MLP,2023:01:18 18:30:05,98 seconds,28684,0:00:00,0,0.06863825656473636,0.004867079945717158,0.07658108323812485,0.061518099159002304,0.33627082213863513,0.04822345928454466,0.4164427727028479,0.2563138097796883,0.3088699589317408,0.048765389047085335,0.4159942147820442,0.23187457083578347,0.3135754534765549,0.033866220812890736,0.38257544165384294,0.27692048103265704,0.2892796236333966,0.04071640352917938,0.361979170826569,0.21977044206508567
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,MLP,2023:01:18 18:31:28,83 seconds,31756,0:00:00,0,0.06834017969667912,0.0037206632194821125,0.07476889342069626,0.061797451227903366,0.3251288659793814,0.04125643877064689,0.4181701030927835,0.2615979381443299,0.30817242609493056,0.04588722358846433,0.40257873324742616,0.25199152732850966,0.31190266744517847,0.0368099692882427,0.3796668085507984,0.26705804214602935,0.2896664851479968,0.03864964912704313,0.3590445484758926,0.2463875723588931
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,MLP,2023:01:18 18:32:42,73 seconds,34828,0:00:00,0,0.06936570666730404,0.005424066846446603,0.0768977627158165,0.062082331627607346,0.32296686746987946,0.04334295747767898,0.4246987951807229,0.26731927710843373,0.3075226018196414,0.042826683410612666,0.36248563296653447,0.21784522535043627,0.3080256641740957,0.044175869779151784,0.3789433774578956,0.2607297804183668,0.2823739786893862,0.04513395549921088,0.3585511101484931,0.2243926476993208
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.0,MLP,2023:01:18 18:33:48,65 seconds,37900,0:00:00,0,0.06917094513773918,0.006006887436093454,0.0810573622584343,0.06174885481595993,0.3425751072961374,0.052449723485539855,0.4248927038626609,0.2755364806866953,0.31485549686861286,0.056009726754122295,0.42563972115763127,0.2554883272568217,0.32154562280421706,0.055087884650556605,0.39191683208988737,0.23409070114243125,0.29145786136387086,0.05954431393337647,0.3745622200886602,0.20777692223137523
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.0,MLP,2023:01:18 18:34:47,58 seconds,40972,0:00:00,0,0.0683118786662817,0.0037043384859727978,0.07334546744823456,0.062443312257528305,0.35261627906976745,0.03677692605597693,0.4253875968992248,0.3003875968992248,0.3215461852516743,0.04449698322477449,0.3735850751493464,0.24419368951541823,0.33503248618137116,0.031134228144232924,0.3767636912508278,0.2939414056407336,0.30728999033762106,0.03776046798750219,0.35230698308493985,0.2455357127044223
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.0,MLP,2023:01:18 18:35:42,54 seconds,44044,0:00:00,0,0.06936672255396843,0.00541220022527705,0.08202307671308517,0.06303522735834122,0.32924731182795697,0.04096421399874641,0.40860215053763443,0.27419354838709675,0.30595029530915574,0.052291420936410205,0.39970446451011826,0.2205205861232018,0.30955858810458886,0.034996249380579894,0.37360823525099396,0.25665209147310236,0.28182639288009914,0.04450553729577867,0.36494058902923937,0.22521789129198058
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.0,MLP,2023:01:18 18:36:08,26 seconds,105484,0:00:00,0,0.07686986178159713,0.006459522863643774,0.08941545337438583,0.0692477896809578,0.31274509803921563,0.04076592722802312,0.3888888888888889,0.2549019607843137,0.29338052835662953,0.04974252071218579,0.3697528493218148,0.2170450124494242,0.29899000311245416,0.0455032479701058,0.3707205796001665,0.2147479682628267,0.27451478682905484,0.05075017514209863,0.3538428012890043,0.18255468340781789
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:01:00,0.0,MLP,2023:01:18 18:36:29,20 seconds,197644,0:00:00,0,0.08568908870220185,0.006835621479516643,0.09499102085828781,0.07312564551830292,0.2753333333333334,0.05570158585414482,0.36666666666666664,0.18666666666666668,0.2844290518356213,0.05269288502612053,0.3595517908017907,0.21650571810054567,0.2693851981351981,0.05078264356580847,0.3571914196914197,0.18013838013838013,0.25995374677095695,0.046846452702164226,0.33848080854363993,0.19127625277510862
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:02:00,0.0,MLP,2023:01:18 18:36:47,17 seconds,381964,0:00:00,0,0.09327571317553521,0.00845984964911232,0.104581817984581,0.07990498095750809,0.28194444444444444,0.08051962800353192,0.4305555555555556,0.18055555555555555,0.26184498177261334,0.07080916463680414,0.38000000000000006,0.13073870573870575,0.2663888888888889,0.0683709084973119,0.3974206349206349,0.1638888888888889,0.24797257187066984,0.06584529364422256,0.36987863987863995,0.14342323336888554
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:03:00,0.0,MLP,2023:01:18 18:37:03,15 seconds,566284,0:00:00,0,0.09505922719836235,0.010466468402791695,0.10796380043029785,0.08118514716625214,0.2673913043478261,0.07081085858653188,0.34782608695652173,0.10869565217391304,0.2296446608946609,0.06739814581076244,0.3605820105820106,0.13333333333333333,0.2534722222222222,0.06359003168445215,0.34027777777777773,0.13194444444444445,0.22304929275517513,0.06015643123673582,0.32083842083842085,0.12824675324675325
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.0,LR,2023:01:18 18:37:08,4 seconds,-1,0:00:00,0,0.13060905486345292,0.009674382611675188,0.14736145734786987,0.11840403825044632,0.21634491634491634,0.05804650462786307,0.28957528957528955,0.11583011583011583,0.17879556113097286,0.04199778609978697,0.2488036531164731,0.10484723933902701,0.1983781220979109,0.044728635043394575,0.2677057907397488,0.129344339612533,0.1682853260097479,0.03985102832147559,0.23439232142710173,0.1119892745185484
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.0,LR,2023:01:18 18:37:12,4 seconds,-1,0:00:00,0,0.13046864196658134,0.00991895396259308,0.14859260618686676,0.11794546991586685,0.2171881697385341,0.059513927912769674,0.29232747535362197,0.10844406343763395,0.18580125306259937,0.047123719264162235,0.25671472283552865,0.10493891630353384,0.1988782240910294,0.04584109539500868,0.26992914731267464,0.11929781090028711,0.1686537772888298,0.04026518249079193,0.23715098368694335,0.10369082697271886
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.0,LR,2023:01:18 18:37:16,4 seconds,-1,0:00:00,0,0.12984961345791818,0.00971966130396926,0.14803875982761383,0.11803694814443588,0.2209027404621171,0.05831793302617541,0.29177861364857605,0.11176786673831274,0.19356330816803072,0.041717668624300694,0.26545957553794686,0.11144012694173548,0.2015675270805916,0.04379488017492799,0.27054975115102836,0.12411970056646542,0.1717096634039692,0.03905287467886724,0.23890161557562387,0.10699890534561714
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.0,LR,2023:01:18 18:37:20,3 seconds,-1,0:00:00,0,0.12986474260687828,0.009787808962723429,0.1474442481994629,0.11866412311792374,0.22081185567010309,0.05872673789789419,0.28801546391752575,0.11533505154639176,0.17422467502600725,0.03710065035390263,0.2298564146291231,0.09992006178070072,0.20312320390034172,0.045564468469921744,0.2688222724193114,0.12798674385263303,0.1725435969859204,0.04108721531233838,0.2383384976796018,0.11007612212320801
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.0,LR,2023:01:18 18:37:24,3 seconds,-1,0:00:00,0,0.1298820458352566,0.009766693863754726,0.14809241890907288,0.11922690272331238,0.2207078313253012,0.05860006331812597,0.28463855421686746,0.11144578313253012,0.19274475565179555,0.04617745091550434,0.2727927463845707,0.11430441456345954,0.20315804690096395,0.04499716043686719,0.26635530956033376,0.12357662994564343,0.17606432475204928,0.03952171917742416,0.23753501847702652,0.10998214558885389
