dataset,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_mse_mean,MV_mse_std,MV_mse_max,MV_mse_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_mse_mean,MS_mse_std,MS_mse_max,MS_mse_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 02:57:19,679 seconds,2963829,00:00:08,0,0.24137183,0.014472684,0.26839566,0.22597168,0.14765615938790283,0.008054872,0.15930007572951432,0.1362769592038834,0.41427690410114093,0.057355338,0.48751156336725254,0.2978723404255319,0.4252642713189447,0.064537204,0.508515735,0.29375424605580597,0.4172600035755027,0.06672944,0.4994823,0.2851126299468567,0.4088616186908712,0.063077663,0.48886719780797855,0.28084439531400185,0.27690783,0.019558411,0.3156215,0.25120595,0.20012368583797158,0.013377668346759191,0.225974026,0.18144712430426718,0.41465677179962895,0.057700637,0.4805194805194805,0.29684601113172543,0.4368523890583215,0.072085779,0.5096080349550958,0.28648457301445707,0.41697396326383845,0.071177415,0.4962409292818446,0.2714216154472742,0.4033575081102643,0.071456517,0.473842066,0.25215483495831126,0.23530395,0.015052469,0.26372358,0.2195908,0.14328170822686861,0.007530894,0.15329979756738807,0.1332086197038191,0.424860853,0.055874658,0.48794063079777367,0.3098330241187384,0.4371436584265344,0.062941945,0.5126959764872807,0.3084574040015576,0.4281077522287648,0.06557543,0.4987324957366567,0.294923433,0.4182956813176739,0.061855823603714825,0.485218128,0.28750637101035065
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 03:10:29,789 seconds,1489269,00:00:09,0,0.22650431,0.021341842,0.27186435,0.2050123,0.13879061427049147,0.009525977,0.15702140931327688,0.1246747622250676,0.4517893420847008,0.0781097,0.5119549929676512,0.2822315986872949,0.48250479745652686,0.089772908,0.5526103772470959,0.28585786385048007,0.45397036259804285,0.084747,0.5272433025803409,0.27083557213948145,0.4555207104069569,0.08660623,0.5239130603732216,0.266717388,0.22260915,0.02711905,0.28045163,0.20035455,0.1445464457810137,0.015172764426059578,0.17583623509549437,0.13061095283317506,0.4893162393162393,0.08326025,0.5555555555555556,0.31196581196581197,0.5295017937631403,0.08846236,0.6015621633268692,0.3383326327588622,0.49017572769260687,0.093506147,0.5566978924218233,0.2886036893838845,0.4891499253597269,0.10010580357848513,0.5572243323355488,0.2715440461587388,0.2063602,0.026701765,0.26411968,0.1830982,0.12510664030126978,0.012400155561578812,0.15198291145832976,0.11403836895326282,0.4921652421652421,0.089486018,0.5683760683760684,0.29914529914529914,0.5295505361928855,0.097932336,0.6080418813364157,0.31573004201680666,0.49496062049700457,0.099390473,0.5686911471457609,0.28002346740531286,0.4912575796111742,0.10818209435701975,0.5674392301203897,0.2545101491977734
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 03:22:20,711 seconds,1980789,00:00:09,0,0.2279669,0.020100474,0.27000985,0.20535935,0.13761109216244638,0.009869387,0.1578135186810541,0.1259483242560384,0.43527607361963194,0.06491071,0.503680982,0.2987730061349693,0.45280499886578207,0.077684959,0.5376186780155068,0.29419041470336205,0.44443117080580374,0.071807717,0.5126272956575149,0.2906831852927815,0.43970655283156684,0.072296456,0.5121141681979772,0.28683509002269203,0.2363457,0.02215012,0.27691355,0.2053498,0.15753086419753087,0.013273715551911413,0.1791358024691358,0.13720164609053495,0.45987654320987653,0.069534236,0.5407407407407407,0.32222222222222224,0.4871613455762121,0.070233518,0.5784729798004842,0.3601984090129398,0.46897406825978255,0.07905957,0.5549302285016571,0.30568637711494856,0.46297044111051294,0.080500432,0.5527146537672853,0.3018733554564936,0.21416439,0.021497058,0.25947136,0.19143121,0.12952240094039766,0.010798157430606007,0.1522120760063123,0.11794974331935605,0.47098765432098766,0.066954682,0.5407407407407407,0.3296296296296296,0.5014116668674332,0.065213773,0.5777317259854573,0.37539044002588867,0.4809404616547474,0.075872113,0.5481353567067851,0.31835862550148264,0.475662044,0.073737467,0.5462862252748988,0.3188788260238381
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 03:33:41,680 seconds,2472309,00:00:09,0,0.2301478,0.019793378,0.26718882,0.20579031,0.1403166761959929,0.010810757,0.15644835703412482,0.12834680846247956,0.43855546895297476,0.063648655,0.5159781761496492,0.3078721745908028,0.4626110657520242,0.073979787,0.5470478571335912,0.30769919611593466,0.4404264955739969,0.070030531,0.5139872860675242,0.2909045429562711,0.43623856601014316,0.070230915,0.513090771,0.2880780953925138,0.24455588,0.019538457,0.28029782,0.21492165,0.16656217345872518,0.010847148708517603,0.18550156739811913,0.1492163009404389,0.4571577847439916,0.067705229,0.5517241379310345,0.322884013,0.4899731063599353,0.084345727,0.6096540046948885,0.324310404,0.46076720279564265,0.075842629,0.5487383544432225,0.30153888228844006,0.4578315719906623,0.077453962,0.5568087742243228,0.2993392949084744,0.21776748,0.020942565,0.26005432,0.19104175,0.13216663230675463,0.009986717,0.15121419271410919,0.1208223114321894,0.46499477533960293,0.073130316,0.5611285266457681,0.31974921630094044,0.5013027525829592,0.083085741,0.6131730424617569,0.33612858839064763,0.4643169244417269,0.083220033,0.5578292011248991,0.2901536393315523,0.4587961908728966,0.088288492,0.5598185380968836,0.27517481825839524
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 03:45:49,728 seconds,2963829,00:00:09,0,0.24181305,0.018172516,0.2786781,0.22144246,0.1475299954039044,0.008563496,0.15967715905585103,0.13766817782479815,0.4107308048103608,0.071645613,0.47641073080481033,0.25624421831637373,0.44494989820590475,0.086414196,0.506085428,0.2580735217408155,0.4125161682522742,0.072693252,0.47740050920406424,0.2554570798296477,0.4166034453588641,0.075772791,0.48177716866962716,0.2536374411813008,0.2706283,0.016672209,0.30281648,0.25067163,0.18520581863200244,0.012284579645581535,0.209223151,0.17134014237078302,0.4243268337975859,0.059104291,0.4763231197771588,0.29526462395543174,0.4602047947438379,0.067872274,0.5097512120765663,0.31351286004375306,0.42577062430323304,0.064245131,0.4766847826086956,0.2845638238573021,0.4288434419266746,0.066265164,0.47782706468324454,0.28359768208111485,0.23217452,0.017008312,0.2658425,0.21204737,0.14058677299702746,0.009150001,0.15575897188218063,0.12959611260014867,0.4275766016713092,0.054649842,0.48467966573816157,0.31197771587743733,0.45880961522436675,0.061632094647120855,0.5080864230179298,0.3280978583791883,0.4319003158677072,0.055368969528698554,0.4852564102564102,0.31365384615384617,0.4323262356115469,0.05883535,0.4887465139237486,0.30844775632390536
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 03:57:55,725 seconds,1489269,00:00:10,0,0.21897815,0.021246599,0.26437718,0.20277637,0.1355151118085334,0.009768014,0.15395993452511852,0.1250642321926436,0.4783559931239256,0.077354258,0.5461790904828879,0.3098921706516643,0.5026236725944891,0.091851308,0.5878774848788109,0.30284018039130234,0.4849502714715601,0.085497913,0.5565881803947947,0.2981051591631265,0.48383737334608096,0.085146609,0.5548986357546658,0.2972781918427533,0.20419271,0.028334789,0.26551658,0.18185782,0.1331658767772512,0.015407253,0.1654218009478673,0.11967772511848343,0.5268562401263822,0.090974551,0.5971563981042654,0.32701421800947866,0.5544199793871054,0.099631723,0.6310494078523193,0.33614108801415304,0.536290613,0.10316486815698868,0.6109680157241133,0.307877245,0.5286795866494853,0.10506029475489634,0.6078465663769819,0.298755153,0.19430803,0.026941264,0.2533604,0.17133246,0.12037438488784992,0.013242553,0.14871585014323765,0.10839407319713394,0.537914692,0.087378337,0.6066350710900474,0.3459715639810427,0.5669492725842943,0.095643329,0.6368468740561763,0.3573732718894009,0.5468879359123262,0.097980356,0.6220244795854553,0.33061869025283663,0.5424737081105865,0.096600328,0.6155663930539294,0.3309444847596814
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 04:09:11,675 seconds,1980789,00:00:10,0,0.23382819,0.011875612,0.25639075,0.21650542,0.14368504091536913,0.005926243,0.15194903218559122,0.13434589533393926,0.4366053169734152,0.052562603,0.496319018,0.347239264,0.46055022871125467,0.059304215313843826,0.5265020306969286,0.3478006511296295,0.43455569642472014,0.056524014,0.5006787238557673,0.3419709449198362,0.4388395016957498,0.056939153,0.5078436550021518,0.3412704076633696,0.23728128,0.017362865,0.2574907,0.21699378,0.15507837917775805,0.010780220199672579,0.16844720496894405,0.1418633540372671,0.463768116,0.053525175,0.5260869565217391,0.3826086956521739,0.4991614679440393,0.052079620282832244,0.5680118808219494,0.4075206850516159,0.4626176697747017,0.057526446,0.5321775501844527,0.38088192413472827,0.46731239619432047,0.057379318,0.5330432630432631,0.3772603417758689,0.21379751,0.015286998,0.2413261,0.19601908,0.13089896776583673,0.008126424,0.14602174916570418,0.12019302176956395,0.48188405797101447,0.046788256398138925,0.5304347826086957,0.4043478260869565,0.5151351936724541,0.047323307,0.5610733546803635,0.42111155632026775,0.4795974225180437,0.051976133400658056,0.5332668606439098,0.39752139912623086,0.48433619753091883,0.050756413317690915,0.5391729658686111,0.3960710355022729
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 04:19:46,635 seconds,2472309,00:00:10,0,0.24701814,0.011836666,0.2646683,0.22756343,0.14985003807001088,0.006690301,0.15632305888697898,0.13602795595763992,0.3926994024421928,0.052623896,0.45362431800467656,0.31488698363211226,0.4158302731941648,0.070255833,0.4993246222621638,0.31074278667474015,0.3928566820991764,0.062150087,0.46154054764466534,0.2925625063738092,0.3869875062318349,0.063310612,0.4627406377721526,0.2862806948621902,0.2654803,0.017713228,0.29096067,0.24573228,0.17624147,0.010456972,0.19017322834645672,0.1644724409448819,0.4107611548556431,0.05415672,0.47244094488188976,0.3346456692913386,0.4478969320373343,0.078962877,0.5407592407592408,0.34334214429908205,0.411716716,0.065866431,0.48619882735702974,0.30896445534735634,0.40527379019305326,0.06847875,0.4925206576490462,0.2980076624648517,0.23259185,0.014345047,0.25568563,0.21380936,0.14041339328267574,0.006647542,0.14985889180458345,0.12814008150010564,0.4238845144356956,0.053242684,0.4763779527559055,0.33858267716535434,0.4603177516926414,0.070143025,0.5336763236763237,0.36120327361203275,0.4235594237695078,0.066451109,0.48872592515266977,0.30950641126015627,0.4163838312573667,0.066809431,0.4907999581781957,0.30150036468463187
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 04:31:05,678 seconds,2963829,00:00:10,0,0.2406152,0.018326985,0.27476415,0.22168617,0.1463074730968176,0.00881985,0.15990755649625732,0.13524769015819912,0.41057662658032684,0.067376592,0.49491211840888066,0.2821461609620722,0.43137146977244134,0.073003101,0.5131722869212132,0.2864551097375734,0.41369334170772215,0.064545303,0.49699461319158666,0.29339206659633776,0.41215320653646165,0.071078321,0.4961144461595911,0.2728808225814417,0.27021563,0.025757413,0.30952647,0.23710307,0.18405034561023417,0.017332193580754444,0.2105849582172702,0.1626740947075209,0.4224698235840297,0.070370642,0.5097493036211699,0.2924791086350975,0.444884957,0.078926088,0.5252425367509954,0.29285480843986494,0.42564543849869924,0.064417483,0.5123118729096989,0.311092531,0.42110920732601614,0.075002993,0.508504189,0.2781965438988306,0.2304129,0.020447042,0.26965436,0.21107782,0.14016220594369447,0.009194589,0.15600534725286794,0.12996360727132877,0.435933148,0.07351773,0.5069637883008357,0.28969359331476324,0.45828275962394427,0.078587743,0.5220648,0.2978530585823713,0.43983602749907097,0.067966013,0.5094676700111482,0.3065175585284281,0.435124049,0.079576927,0.507372993,0.2707286613527782
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 04:41:18,612 seconds,3455349,00:00:10,0,0.23211336,0.021117587,0.27396363,0.2048072,0.1415924139441133,0.009793135,0.15855378005870613,0.12594381230282795,0.43424408014571947,0.073353518,0.507103825,0.2786885245901639,0.4604202263527329,0.081043232,0.5422487056862002,0.2894566301700734,0.43039632269853373,0.077126223,0.5107084733778333,0.26952537988199743,0.43491213620363917,0.079976082,0.5156425950223487,0.2676944273097241,0.2632456,0.028125752,0.3178509,0.22578946,0.19049707602339183,0.018796928664144893,0.22697368421052633,0.16578947368421054,0.43676900584795325,0.074264293,0.5087719298245614,0.27631578947368424,0.47431479599404214,0.083070552,0.5786014877141638,0.30524604680581907,0.43190611047144145,0.07654318,0.5025206038627043,0.2686017780215015,0.43725937491528183,0.082588276,0.5243303524381775,0.2622537212460362,0.22683531,0.022031672,0.2707705,0.19931108,0.1376540149119466,0.010102284,0.15603365920173493,0.12246897813507764,0.44261695906432746,0.076318905,0.5197368421052632,0.28289473684210525,0.47648883133886866,0.075421233,0.5599262827767257,0.32639574989479486,0.4391361788177428,0.080754379,0.5227520069974833,0.27058287270975817,0.44377785417886056,0.084037751,0.5268254693762424,0.2687816608149049
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 04:54:35,797 seconds,1489269,00:00:30,0,0.22931941,0.020722413,0.26681897,0.20241617,0.14058055316806758,0.009721348,0.1548264782968467,0.12395390787259045,0.4453820909517112,0.075418882,0.5260196905766527,0.30004688232536336,0.4670312585170973,0.08099305,0.5512210102462081,0.30011776285567304,0.4439562407165804,0.077086711,0.5348005788995224,0.29171772630849657,0.44466786799731756,0.079825986,0.5351553434492398,0.2838184567365635,0.18169987,0.03223439,0.23759155,0.14471146,0.1121760756895892,0.018661929627971953,0.14330585411666494,0.090425754,0.5625,0.08486058,0.6607142857142857,0.4107142857142857,0.6002243630313805,0.081658416,0.6791208791208792,0.44099567099567094,0.5578451178451178,0.094382696,0.686060606,0.38101010101010097,0.5527419971351116,0.10609207819613928,0.6765041721563461,0.33962161869138613,0.17776145,0.032739878,0.238833,0.14109813,0.11299956637934426,0.018391044680277358,0.1474044276390887,0.089669559,0.5952380952380952,0.093169499,0.7142857142857143,0.42857142857142855,0.6655923270629153,0.061445264,0.7795959595959595,0.5846703296703296,0.5921212121212122,0.099285959,0.6993939393939393,0.4002020202020202,0.5864435363271028,0.11468423177360551,0.6977145403615992,0.35556730091613814
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:04,0.75,CNN_L,2024:01:14 05:07:58,802 seconds,1980789,00:00:30,0,0.23300743,0.02144229,0.26948535,0.21162061,0.14266797795231687,0.008460227,0.15836878042747732,0.13417276517386295,0.4353783231083845,0.084811868,0.5245398773006135,0.30552147239263805,0.4585291574057793,0.086297941,0.5391361293353807,0.30578809909072496,0.43593874392541365,0.094441293,0.5356688353367426,0.2780860865686946,0.43147901079253775,0.098879358,0.5305076617982725,0.2624722439876854,0.19459052,0.044826392,0.25645533,0.14694473,0.12001425991800546,0.027194608119457703,0.1615400711445909,0.089995583,0.5169491525423728,0.10157714461223277,0.6271186440677966,0.3559322033898305,0.598471865,0.067850464,0.6775335775335776,0.468546366,0.5210984848484849,0.11005589744508291,0.6193181818181818,0.3586363636363636,0.5031467663411173,0.12823606130713147,0.6274117647058823,0.30169696969696974,0.18993177,0.036946934,0.24791254,0.14928676,0.11625944771472731,0.020258764724739513,0.15028542513508564,0.095049464,0.5395480225988701,0.10603573095549976,0.6610169491525424,0.3898305084745763,0.5898238526179703,0.095121179,0.7129824561403508,0.43015479876160995,0.5434469696969697,0.1171191601313834,0.6545454545454545,0.34613636363636363,0.5247595051275007,0.1356918931018064,0.6569926488461957,0.28369696969696967
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:05,0.75,CNN_L,2024:01:14 05:21:56,837 seconds,2472309,00:00:30,0,0.2359484,0.01098246,0.25622615,0.22553882,0.14561844844224295,0.003429285,0.15022460986784367,0.1400991683824412,0.4354377760457262,0.056014935,0.49181605611847234,0.33749025720966486,0.4560831952565092,0.066762302,0.5403933518675824,0.3368844518041472,0.4376988893880009,0.060096381,0.4995124804875616,0.3284942925904351,0.4382445311118805,0.062774738,0.5073259312978599,0.3238519945771745,0.18540502,0.02620631,0.22432531,0.15199663,0.11670445956160241,0.013146175513068167,0.13754563972481648,0.09775933,0.5536723163841808,0.088432067,0.6610169491525424,0.4576271186440678,0.6035006823242117,0.072575996,0.6974650349650349,0.5062878787878787,0.5553787878787878,0.093505136,0.6706818181818182,0.4318181818181818,0.5509741592460303,0.10072996509212301,0.6776670154227699,0.4219235836627141,0.18498766,0.02485278,0.22649996,0.15715739,0.11538314640683733,0.014307226021134923,0.1397203024885153,0.10020824879864898,0.5649717514124294,0.066848359,0.6440677966101694,0.4576271186440678,0.6237965275465275,0.05893941,0.6836111111111111,0.5054545454545455,0.5671969696969698,0.076380169,0.6375,0.4318181818181818,0.5565338321316692,0.080845326,0.643542199,0.4211289092295957
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:06,0.75,CNN_L,2024:01:14 05:33:19,683 seconds,2963829,00:00:30,0,0.2454055,0.016222274,0.27045912,0.22180511,0.1524298581635836,0.007300617,0.16399277114764127,0.14276716254502544,0.4189022510021585,0.06683035,0.5060129509713228,0.2969472710453284,0.4321365293570585,0.071987942,0.5251637632596375,0.2975983639237496,0.4192259761284549,0.073138083,0.5130706792336472,0.2824964489415523,0.415064818,0.071893454,0.5106091800017399,0.2839172647140874,0.20509614,0.028502353,0.25262916,0.17567417,0.12815625768147185,0.016556732824911546,0.16082591184979295,0.11272335356514834,0.5027322404371585,0.074925187,0.5737704918032787,0.39344262295081966,0.5483541662585781,0.063332675,0.611923077,0.4333333333333333,0.5020328282828282,0.084767711,0.5882575757575758,0.38901515151515154,0.4975863703429928,0.08158832,0.5803809523809524,0.3787704839020628,0.19915096,0.027055947,0.24788366,0.16350967,0.1213367542869232,0.014710092,0.15083447188901974,0.10580474828041127,0.5136612021857924,0.082330706,0.639344262,0.39344262295081966,0.5489432687858973,0.070369283,0.6707292707292708,0.45572492024104927,0.5166414141414141,0.091909569,0.6518181818181819,0.36772727272727274,0.5118040627752961,0.093317333,0.6539030821928272,0.3673286052009456
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:07,0.75,CNN_L,2024:01:14 05:42:31,551 seconds,3455349,00:00:30,0,0.23766316,0.019803416,0.2751576,0.217397,0.14702565156827463,0.010111139,0.16009748863390533,0.13241340352792927,0.43351548269581053,0.070832451,0.49508196721311476,0.28087431693989073,0.45096950868320934,0.078125006,0.5021460386253709,0.27855202538139323,0.4315816994500812,0.076153461,0.4814937501565549,0.26410628075430387,0.43423952633919277,0.081601674,0.484276447,0.25415223884972277,0.19675992,0.034882594,0.27245554,0.16793284,0.12751261795040594,0.021444749,0.17439104674127714,0.11115865701119158,0.5241935483870968,0.083159722,0.6290322580645161,0.3709677419354839,0.5657806599392058,0.11525940198915016,0.7041666666666667,0.3367316341829086,0.5195276292335116,0.095116777,0.6316399286987522,0.33244206773618534,0.5212892769608403,0.10940499038520472,0.6404621848739496,0.29565217391304344,0.19149725,0.03174015,0.26140627,0.16982907,0.11837896239900969,0.015804031402764516,0.15301919547433795,0.10564414823030555,0.543010753,0.10144065733394199,0.6290322580645161,0.3225806451612903,0.5733973427673117,0.15488893559037867,0.6766917293233082,0.22914285714285715,0.5398722519310756,0.11305763150453477,0.6065418894830661,0.2892156862745098,0.5389168935940982,0.13801112522117834,0.6160472039029913,0.23238095238095235
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:08,0.75,CNN_L,2024:01:14 05:54:33,721 seconds,3946869,00:00:30,0,0.22951448,0.015631402,0.26135942,0.21382853,0.14276510547949758,0.007777555,0.154361892,0.13283597212146922,0.45781637717121587,0.058781530122753126,0.5086848635235732,0.33126550868486354,0.48285015916371804,0.065956311,0.5360351574321036,0.33843636180054554,0.4609076442804811,0.064172398,0.5166913909547916,0.3227255290452593,0.45834832714467794,0.068280719,0.5131087463844516,0.3109267328274856,0.19243163,0.033531435,0.26209402,0.16070086,0.12104700854700852,0.020546176435265052,0.1636324786324786,0.10162393162393162,0.541025641,0.093756437,0.6307692307692307,0.35384615384615387,0.6107445322422103,0.069253269,0.6746212121212121,0.4814814814814814,0.5452671511495041,0.10003901968052599,0.6329219799808035,0.34201974496092147,0.5408246186706296,0.10731702072406422,0.6360855614973262,0.32254856254856257,0.18644126,0.025131427,0.23733707,0.16122329,0.11669767701820367,0.013136911128683622,0.14379858896024544,0.10460792569943064,0.564102564,0.077773081,0.6461538461538462,0.4153846153846154,0.6205158743091395,0.0467902,0.6807081807081807,0.5572981366459627,0.5658325334795923,0.082226662,0.6534348004936239,0.4006307418072124,0.5611400665469306,0.084108202,0.6509236453201971,0.3993650793650794
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:09,0.75,CNN_L,2024:01:14 06:06:36,722 seconds,4438389,00:00:30,0,0.2323998,0.016220717,0.26297522,0.21373604,0.14231987935038792,0.008244406,0.15442796913694595,0.13046381496437096,0.4370004701457451,0.055160039,0.4795486600846262,0.3215796897038082,0.44042913245487786,0.06442169,0.5144840837318143,0.30808088984951676,0.4311788103011904,0.062483701,0.4794566819301857,0.30246455876393846,0.4218775129490633,0.060695777,0.4692729321613703,0.29702862400310565,0.20288557,0.02762587,0.25385073,0.17504478,0.13084577114427862,0.016432799,0.16071641791044777,0.11534328358208955,0.5049751243781094,0.071795372,0.5671641791044776,0.373134328,0.5160981034926047,0.078950432,0.6053571428571429,0.39404761904761904,0.500964776,0.085613491,0.5956099456099456,0.3455710955710955,0.4815326116873008,0.086899594,0.5805765508124855,0.338296919,0.19608842,0.022286262,0.23524846,0.16417946,0.12006851508289144,0.012817045884918039,0.14450219774593565,0.10447796025208242,0.5248756218905474,0.061789763,0.6268656716417911,0.43283582089552236,0.559197649,0.072044032,0.6950438596491227,0.4531372549019608,0.520053095,0.071126366,0.6415306915306915,0.40411810411810406,0.5068438168327153,0.065103053,0.6186482334869432,0.3997599524658348
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:10,0.75,CNN_L,2024:01:14 06:17:07,631 seconds,4929909,00:00:30,0,0.25288484,0.007973651,0.26988828,0.24667953,0.15603614935684315,0.005484433,0.1630216059411186,0.14808264490828268,0.3946957878315132,0.049571377,0.45553822152886114,0.3042121684867395,0.42087088563461106,0.066529417,0.507617742,0.30138495531590176,0.39752593584214413,0.051616446,0.46319640377845844,0.30001670440240885,0.3970876082790334,0.054746572,0.4746339556574716,0.29941380331753553,0.23392378,0.013121405,0.2598676,0.21794237,0.14889962426194311,0.008600491,0.1671139738772589,0.14142064770084092,0.4444444444444445,0.035169612991693334,0.5072463768115942,0.391304348,0.4787596271690699,0.058183246,0.5647435897435897,0.4052418926103137,0.4495644706171021,0.043602537,0.5191755612808244,0.38284873021715127,0.44309723,0.048832777,0.5368639487807175,0.3822349127951844,0.22123413,0.011026618,0.24341154,0.20880957,0.13273170938019205,0.007323461,0.14833908493469108,0.12765015135522495,0.4468599033816425,0.028272222006569144,0.4927536231884058,0.4057971014492754,0.5103901966105548,0.036979535,0.5510905760905761,0.4382305194805195,0.45225125751441536,0.042006043,0.5086492454913507,0.3954361428045638,0.44887837621600735,0.043562377,0.5254274857458425,0.39436974789915963
ConfLongDemo_JSI,5,pesl,categorical_crossentropy,ms_pesl,min,TRUE,"['x', 'y', 'z']",30,100,20,32,-1,1,10,5,2,3,1,00:00:03,0.75,CNN_L,2024:01:14 06:29:44,757 seconds,1489269,00:01:00,0,0.2139797,0.031132862,0.26934776,0.17886409,0.1313542867563594,0.014223030003056112,0.1554049272012057,0.11052842391038208,0.4835911861228317,0.10866245292542202,0.5902484763244257,0.28785747773089543,0.5146611500136314,0.11899857366699225,0.6231593159942725,0.2841892700551964,0.48400803165876544,0.11037381745222441,0.5882156323011314,0.2826106667096205,0.48682897601305625,0.1132247515600288,0.5940319241583211,0.2772882442943402,0.13273409,0.056046844,0.22842716,0.07758423,0.087605901,0.030743266922748487,0.14227331110447994,0.059122695,0.7179487179487181,0.15961409741011195,0.8846153846153846,0.46153846153846156,0.7987169312169312,0.10930543770280715,0.9222222222222222,0.6228571428571429,0.7185714285714285,0.16228596579457366,0.8699999999999999,0.43285714285714294,0.7149098270150902,0.16501130723949564,0.8838023088023087,0.43764411027568917,0.13729607,0.053807992,0.23428589,0.088768594,0.094219144,0.028991287,0.148132044,0.066417822,0.7307692307692308,0.15701857325533192,0.8846153846153846,0.46153846153846156,0.7921560846560846,0.128760446,0.9095238095238095,0.575,0.7316666666666666,0.15817070057865315,0.8928571428571429,0.4442857142857143,0.7293530597942363,0.16374530433927123,0.8865800865800866,0.4344322344322344
