dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:17 20:36:05,7657 seconds,12234,00:00:09,0,0.064862846,0.012792624,0.083205096,0.042852966,0.540124342,0.11708997,0.732663797,0.344811095,0.55933927,0.109487508,0.689967887,0.387296333,0.541142335,0.117866748,0.735328534,0.34814878,0.524157192,0.109285551,0.697733264,0.357888379
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:02:17 22:44:30,7705 seconds,14634,00:00:09,0,0.070981182,0.012692772,0.094159517,0.049859867,0.509552496,0.0770305,0.616179002,0.349827883,0.528201954,0.087750359,0.621328923,0.358406741,0.508005778,0.078991414,0.615793313,0.345968018,0.486579465,0.080464376,0.586155485,0.334447339
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:18 00:50:30,7559 seconds,7434,00:00:10,0,0.064431374,0.009722572,0.080172476,0.04865633,0.585222382,0.051226545,0.693687231,0.510043042,0.626840679,0.047378172,0.713166256,0.545671357,0.585842,0.050572671,0.696059616,0.514754025,0.578609485,0.046196461,0.643397331,0.502602687
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:18 02:54:39,7449 seconds,9834,00:00:10,0,0.059498568,0.01069539,0.073362978,0.036626754,0.61493637,0.071060803,0.778298727,0.534494307,0.644729687,0.058249385,0.779606285,0.565819164,0.616427776,0.072309187,0.78014472,0.530460323,0.603826491,0.068618737,0.762451823,0.527225427
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:18 04:56:55,7335 seconds,12234,00:00:10,0,0.066478433,0.009162546,0.076782948,0.043648153,0.58239521,0.071775503,0.746107784,0.502994012,0.608472058,0.066128908,0.758440374,0.514137907,0.582556221,0.072421207,0.747859142,0.502413968,0.57272602,0.069700724,0.742494763,0.495191722
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:02:18 07:02:36,7540 seconds,14634,00:00:10,0,0.063386493,0.009547568,0.080581082,0.048521853,0.542168675,0.10050902,0.649311532,0.360154905,0.572251393,0.080212028,0.662665528,0.446503219,0.54279515,0.101393405,0.648573572,0.360617919,0.528881538,0.095378888,0.618154956,0.377633891
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,ConvLSTM,2023:02:18 09:12:34,7797 seconds,17034,00:00:10,0,0.067498312,0.008577904,0.078898521,0.054670399,0.529758713,0.076993164,0.663538874,0.422587131,0.563279097,0.067410716,0.686178359,0.471816873,0.530600201,0.078048194,0.667177743,0.420706193,0.511932501,0.0753727,0.646459378,0.419990258
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:18 11:20:27,7672 seconds,7434,00:00:30,0,0.066920463,0.010927663,0.092509808,0.049697413,0.532620321,0.078290669,0.647058824,0.379679144,0.552333618,0.067156971,0.657940007,0.437069757,0.53246889,0.07899375,0.650470207,0.378799543,0.511625886,0.077980098,0.629212538,0.373782068
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:18 13:22:31,7323 seconds,9834,00:00:30,0,0.066154009,0.011202079,0.082161385,0.042151662,0.56328125,0.08399033,0.729166667,0.4296875,0.581899809,0.073491812,0.732085049,0.473657928,0.564110371,0.085401096,0.732294197,0.42859158,0.549536546,0.078898225,0.710767411,0.42506755
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:18 15:21:12,7121 seconds,12234,00:00:30,0,0.065849643,0.011653498,0.08637674,0.050092248,0.577411168,0.085523957,0.697969543,0.449238579,0.593386428,0.071282543,0.706272164,0.488908666,0.578276338,0.086790319,0.701199187,0.448340081,0.557757477,0.078250336,0.680935756,0.430122149
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:02:18 17:16:28,6915 seconds,14634,00:00:30,0,0.068771,0.012481451,0.09224983,0.0509343,0.555445545,0.076550406,0.680693069,0.445544554,0.577940082,0.057909542,0.672511638,0.487909979,0.556063791,0.077327142,0.682984678,0.444836632,0.545120775,0.068732096,0.661263689,0.45295902
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,ConvLSTM,2023:02:18 19:13:01,6992 seconds,17034,00:00:30,0,0.074864327,0.019924214,0.100741652,0.041965804,0.542180095,0.095258306,0.687203791,0.395734597,0.554506358,0.091035453,0.717861063,0.416739651,0.542266146,0.095256118,0.688610106,0.396391536,0.528355195,0.092341148,0.666717268,0.379063923
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,ConvLSTM,2023:02:18 21:06:33,6811 seconds,19434,00:00:30,0,0.069894124,0.017433072,0.091518918,0.042065624,0.577958237,0.080456932,0.709976798,0.487238979,0.593724879,0.08246542,0.740359738,0.500610221,0.579093333,0.080394151,0.707565808,0.487535215,0.567086219,0.077143551,0.690189824,0.477431421
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,ConvLSTM,2023:02:18 22:59:39,6785 seconds,21834,00:00:30,0,0.078611826,0.020479926,0.113416966,0.044670318,0.54186551,0.106828512,0.735357918,0.381778742,0.573851487,0.098515683,0.749911597,0.413911447,0.542057225,0.108483391,0.736284195,0.379858617,0.530530968,0.102596156,0.717944572,0.388968049
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,ConvLSTM,2023:02:19 00:52:30,6770 seconds,24234,00:00:30,0,0.069083271,0.011854147,0.08718461,0.050381029,0.545986985,0.066943906,0.63340564,0.405639913,0.571395229,0.067885236,0.634966365,0.42910539,0.547369155,0.066873746,0.635330662,0.406069702,0.527651149,0.061577311,0.596855732,0.414961395
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:19 02:58:59,7588 seconds,7434,00:01:00,0,0.062533886,0.005728112,0.073236555,0.054488642,0.541477273,0.066651869,0.625,0.4375,0.54359874,0.067944222,0.645211198,0.439680443,0.540620915,0.068043609,0.625163399,0.431413399,0.505718524,0.068350667,0.600945043,0.383927305
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:19 04:59:09,7209 seconds,9834,00:01:00,0,0.066268787,0.008717377,0.083952148,0.05377427,0.512921348,0.060248717,0.623595506,0.41011236,0.533508111,0.055331923,0.633403743,0.44039072,0.514628053,0.06199016,0.630959752,0.411059512,0.487561484,0.049372944,0.585621444,0.428480085
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:19 06:56:46,7056 seconds,12234,00:01:00,0,0.068620095,0.012225434,0.088744976,0.05007805,0.540449438,0.090754249,0.691011236,0.376404494,0.555325277,0.065992027,0.648302144,0.451886558,0.540255418,0.093580405,0.695906433,0.368055556,0.518578384,0.086338458,0.662207836,0.357858036
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:02:19 08:50:19,6813 seconds,14634,00:01:00,0,0.067246485,0.009983143,0.083844233,0.049614768,0.518817204,0.101789117,0.634408602,0.349462366,0.530363407,0.095709713,0.660256225,0.36980797,0.518183695,0.10371938,0.638888889,0.348572411,0.493256622,0.103376353,0.624075223,0.31806274
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,ConvLSTM,2023:02:19 10:35:29,6309 seconds,17034,00:01:00,0,0.067732391,0.012752339,0.086301546,0.042514852,0.545454545,0.080676031,0.727272727,0.443850267,0.577223779,0.077184133,0.733161376,0.477226193,0.544984692,0.081407914,0.728362573,0.441059512,0.532911414,0.076613856,0.706106164,0.437202604
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,ConvLSTM,2023:02:19 12:25:24,6594 seconds,19434,00:01:00,0,0.070657895,0.012612,0.097883492,0.049903084,0.521276596,0.087110707,0.659574468,0.340425532,0.537210816,0.076705554,0.619540645,0.388324043,0.520834537,0.088600995,0.663157895,0.338008256,0.501781695,0.080599038,0.630617446,0.355381396
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,ConvLSTM,2023:02:19 14:14:49,6564 seconds,21834,00:01:00,0,0.068288953,0.010358566,0.086475662,0.048968073,0.506632653,0.059676432,0.591836735,0.382653061,0.534185337,0.063835184,0.635232307,0.421059586,0.507406433,0.061887861,0.595263158,0.37880117,0.49457777,0.061704133,0.586853277,0.372857738
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,ConvLSTM,2023:02:19 16:03:51,6542 seconds,24234,00:01:00,0,0.074860748,0.016559505,0.104743797,0.051644894,0.545918367,0.08730306,0.668367347,0.382653061,0.565799337,0.057997118,0.661794455,0.484011761,0.546593567,0.088118634,0.669444444,0.381140351,0.53258857,0.078374366,0.642792971,0.398529714
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,ConvLSTM,2023:02:19 18:00:39,7007 seconds,72234,00:01:00,0,0.080809948,0.020371683,0.12209786,0.046221608,0.507518797,0.101141095,0.695488722,0.334586466,0.52325965,0.100820328,0.705079159,0.340595803,0.507118437,0.102513059,0.697466422,0.334228734,0.491913148,0.094718507,0.668571917,0.321195145
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:19 20:06:45,7565 seconds,7434,00:02:00,0,nan,nan,nan,nan,0.393103448,0.216250859,0.655172414,0.091954023,0.363499041,0.251710143,0.65542402,0.009195402,0.3925,0.213199828,0.651388889,0.1,0.345878461,0.234831155,0.616773997,0.016842105
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:19 22:08:28,7302 seconds,9834,00:02:00,0,0.065392202,0.006877775,0.078106014,0.056409875,0.490804598,0.059736949,0.563218391,0.356321839,0.484787038,0.050602412,0.577994652,0.388199385,0.486666667,0.061464257,0.559722222,0.35,0.44941593,0.05459228,0.503111545,0.329023842
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:20 00:04:12,6943 seconds,12234,00:02:00,0,0.075201103,0.00728501,0.090534783,0.064276994,0.424137931,0.047794535,0.505747126,0.333333333,0.437586517,0.080814068,0.546113146,0.250176768,0.420555556,0.048796472,0.501388889,0.323611111,0.380910134,0.046311482,0.433302215,0.273506683
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:02:20 01:56:24,6732 seconds,14634,00:02:00,0,0.072238334,0.011224109,0.085781672,0.05355817,0.466666667,0.07679675,0.609195402,0.344827586,0.476388531,0.072778518,0.614871795,0.393901515,0.464305556,0.079018013,0.608333333,0.340277778,0.43468515,0.067547107,0.564155844,0.34724197
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,ConvLSTM,2023:02:20 03:47:11,6645 seconds,17034,00:02:00,0,0.072557002,0.011129693,0.091345083,0.053929071,0.472727273,0.090795383,0.636363636,0.318181818,0.493742236,0.088656705,0.639858059,0.355750916,0.475138889,0.092194294,0.643055556,0.316666667,0.450401187,0.087714436,0.614162929,0.315332511
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,ConvLSTM,2023:02:20 05:36:31,6560 seconds,19434,00:02:00,0,0.060740381,0.006972566,0.069490248,0.046518089,0.536363636,0.069271594,0.670454545,0.420454545,0.543754562,0.061840938,0.643205128,0.436998663,0.539722222,0.072027515,0.677777778,0.422222222,0.507040278,0.074531284,0.64479077,0.394585327
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,ConvLSTM,2023:02:20 07:23:33,6421 seconds,21834,00:02:00,0,0.068810992,0.011942286,0.092899063,0.04946386,0.513636364,0.112815215,0.681818182,0.318181818,0.534169688,0.122891033,0.72897409,0.303964719,0.515416667,0.115260122,0.686111111,0.318055556,0.493697688,0.113751121,0.677679714,0.295593622
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,ConvLSTM,2023:02:20 09:10:13,6400 seconds,24234,00:02:00,0,0.075627578,0.017999653,0.110946471,0.049514556,0.4875,0.103708358,0.681818182,0.352272727,0.519001255,0.078349126,0.683877234,0.393784271,0.488055556,0.105319912,0.688888889,0.356944444,0.467057295,0.095358153,0.644757884,0.343017719
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,ConvLSTM,2023:02:20 10:57:32,6438 seconds,72234,00:02:00,0,0.086770542,0.0325249,0.135335739,0.040147974,0.468686869,0.154924603,0.696969697,0.242424242,0.476510001,0.148905319,0.703954795,0.249829599,0.469888889,0.15631122,0.7,0.241111111,0.453522196,0.149300612,0.664076495,0.242090331
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,ConvLSTM,2023:02:20 12:56:34,7141 seconds,144234,00:02:00,0,0.077867218,0.021367383,0.113299765,0.04312591,0.4890625,0.095440488,0.6484375,0.359375,0.511098468,0.099061144,0.6846552,0.336386555,0.490064103,0.096366965,0.648717949,0.359615385,0.469443888,0.08983999,0.627953437,0.3477438
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:20 15:18:45,8529 seconds,7434,00:03:00,0,0.079360923,0.008417027,0.092504319,0.064483545,0.433333333,0.073621527,0.561403509,0.333333333,0.434325369,0.079561999,0.564761905,0.289316239,0.428,0.076175237,0.563333333,0.32,0.39335162,0.078682719,0.514426619,0.252278423
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,ConvLSTM,2023:02:20 17:23:39,7491 seconds,9834,00:03:00,0,0.064425011,0.006944834,0.076634335,0.056289384,0.49122807,0.069292694,0.561403509,0.350877193,0.457135549,0.086606453,0.557640693,0.266240602,0.489333333,0.073843679,0.563333333,0.336666667,0.439381169,0.071079589,0.503192298,0.28588345
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,ConvLSTM,2023:02:20 19:19:57,6977 seconds,12234,00:03:00,0,0.06655722,0.00619208,0.075376738,0.056833323,0.471929825,0.04671413,0.543859649,0.403508772,0.446401515,0.069327611,0.581450216,0.332380952,0.469333333,0.048184829,0.546666667,0.396666667,0.418051638,0.051536304,0.513428859,0.345080802
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,ConvLSTM,2023:02:20 21:12:45,6767 seconds,14634,00:03:00,0,0.1119055,0.044376975,0.191618808,0.052128044,0.356140351,0.16588923,0.631578947,0.035087719,0.359050983,0.167916304,0.642261905,0.008210181,0.354333333,0.169247025,0.643333333,0.033333333,0.32849897,0.155834281,0.593124229,0.013121693
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,ConvLSTM,2023:02:20 23:02:46,6600 seconds,17034,00:03:00,0,0.076510594,0.014213413,0.103703836,0.057563795,0.503508772,0.107304763,0.649122807,0.350877193,0.50782197,0.130475326,0.665,0.309469697,0.497666667,0.111933016,0.643333333,0.34,0.476800818,0.116175926,0.618381553,0.306811816
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,ConvLSTM,2023:02:21 00:52:20,6573 seconds,19434,00:03:00,0,0.077219936,0.005879794,0.090182887,0.068779245,0.421052632,0.080012311,0.543859649,0.333333333,0.384421107,0.089195282,0.5098557,0.244230769,0.416333333,0.086183912,0.546666667,0.316666667,0.362802047,0.082432165,0.513581745,0.233630952
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,ConvLSTM,2023:02:21 02:39:12,6412 seconds,21834,00:03:00,0,0.067194226,0.009551146,0.082084101,0.051179893,0.507017544,0.073788564,0.649122807,0.385964912,0.478375125,0.094270973,0.661767677,0.338712121,0.500666667,0.077942999,0.656666667,0.376666667,0.454870792,0.083005541,0.615256345,0.327572362
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,ConvLSTM,2023:02:21 04:25:05,6352 seconds,24234,00:03:00,0,0.064691397,0.008574489,0.077007239,0.053106249,0.512280702,0.057010796,0.614035088,0.403508772,0.499143065,0.084221223,0.663095238,0.325555556,0.51,0.061499774,0.623333333,0.396666667,0.464935326,0.069489229,0.582964944,0.346839827
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,ConvLSTM,2023:02:21 06:15:43,6637 seconds,72234,00:03:00,0,0.089006589,0.021658191,0.123649371,0.056176425,0.438983051,0.147067475,0.661016949,0.220338983,0.439404706,0.151603112,0.695833333,0.241035354,0.442,0.149437464,0.666666667,0.216666667,0.416449158,0.15005753,0.651746032,0.207168746
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,ConvLSTM,2023:02:21 08:11:50,6966 seconds,144234,00:03:00,0,0.072350607,0.023187795,0.110813188,0.039557212,0.534782609,0.132265732,0.695652174,0.304347826,0.566448116,0.129550887,0.723116883,0.315080008,0.535952381,0.134983202,0.7,0.3,0.516317955,0.129290741,0.684961117,0.294658479
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,ConvLSTM,2023:02:21 10:11:23,7172 seconds,288234,00:03:00,0,0.079008045,0.028867181,0.140837254,0.039696299,0.525,0.160015624,0.76,0.23,0.561947042,0.155435037,0.815768676,0.281297209,0.523626263,0.162159374,0.764545455,0.228080808,0.509421687,0.151946191,0.73413896,0.234794479
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,ConvLSTM,2023:02:21 12:19:36,7692 seconds,7434,00:04:00,0,0.0654587,0.007619196,0.080717878,0.056584093,0.507692308,0.086422049,0.641025641,0.358974359,0.449009921,0.098498057,0.62547619,0.269583333,0.509166667,0.092904521,0.65,0.35,0.448097458,0.085948345,0.567676768,0.291269841
