dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:19 14:43:24,5590 seconds,98700,00:00:07,0,0.085784207,0.005005239,0.095805384,0.081282854,0.278415418,0.011510671,0.294432548,0.263204854,0.27361149,0.013886298,0.299883993,0.251253697,0.278415418,0.011510671,0.294432548,0.263204854,0.270089036,0.015155956,0.291061118,0.247588242
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:19 16:41:58,7113 seconds,89484,00:00:08,0,0.088269813,0.003450342,0.094392769,0.085019767,0.287861272,0.016706175,0.307375294,0.255352173,0.283497413,0.021016835,0.308139452,0.242543632,0.287861272,0.016706175,0.307375294,0.255352173,0.280608772,0.020420318,0.30319333,0.242420993
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:19 18:51:10,7750 seconds,94092,00:00:08,0,0.08675192,0.00391826,0.093669146,0.082779102,0.292309065,0.015343927,0.31339222,0.268959672,0.288443628,0.016723457,0.309101836,0.261650874,0.292309065,0.015343927,0.31339222,0.268959672,0.286023233,0.017216125,0.308367958,0.258024008
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:19 20:31:13,6002 seconds,98700,00:00:08,0,0.086022943,0.004612421,0.094441667,0.08168076,0.284978587,0.01405405,0.304032834,0.254639543,0.280559416,0.01464828,0.304381538,0.253215508,0.284978587,0.01405405,0.304032834,0.254639543,0.278083232,0.016823126,0.301562519,0.242321128
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:19 22:13:23,6129 seconds,103308,00:00:08,0,0.085244872,0.004886955,0.094948627,0.08115191,0.284357602,0.014363416,0.303283369,0.258458244,0.280633115,0.015257821,0.297491097,0.254292962,0.284357602,0.014363416,0.303283369,0.258458244,0.276833239,0.017533278,0.297829005,0.245828295
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:20 00:05:19,6715 seconds,89484,00:00:09,0,0.089307375,0.00250344,0.093354799,0.08491122,0.298794353,0.014423941,0.316529235,0.27073963,0.295576999,0.018676659,0.322004632,0.261741485,0.298794353,0.014423941,0.316529235,0.27073963,0.292845305,0.017819865,0.315259383,0.258299231
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:20 02:08:14,7373 seconds,94092,00:00:09,0,0.088298219,0.00372093,0.094732091,0.083762936,0.296958012,0.015772599,0.320747644,0.269708655,0.292791049,0.02155807,0.321185121,0.259335608,0.296958012,0.015772599,0.320747644,0.269708655,0.289725333,0.02014416,0.318519187,0.254901304
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:20 03:39:36,5480 seconds,98700,00:00:09,0,0.089832742,0.004020518,0.097122014,0.085233189,0.277961654,0.018015543,0.305698372,0.246893745,0.274020858,0.023540232,0.308400265,0.236387411,0.277961654,0.018015543,0.305698372,0.246893745,0.271458655,0.021938622,0.304168055,0.234175262
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:20 05:21:41,6124 seconds,103308,00:00:09,0,0.085082486,0.004785668,0.095183767,0.081258401,0.289728765,0.011879017,0.308529622,0.264097074,0.283852785,0.014004147,0.301156184,0.251794127,0.289728765,0.011879017,0.308529622,0.264097074,0.282097602,0.013707739,0.303282113,0.251469376
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:20 07:13:35,6712 seconds,89484,00:00:10,0,0.089168881,0.003308111,0.095556401,0.085717142,0.300999714,0.019351951,0.327692088,0.2718509,0.299886897,0.021308933,0.327847118,0.265803429,0.300999714,0.019351951,0.327692088,0.2718509,0.294994536,0.022008127,0.323637984,0.258795811
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:20 09:12:12,7115 seconds,94092,00:00:10,0,0.087990648,0.003336641,0.094365612,0.08367423,0.301205647,0.019057726,0.324087956,0.268678161,0.297424682,0.022960458,0.33011159,0.258506397,0.301205647,0.019057726,0.324087956,0.268678161,0.294427423,0.022962229,0.323550785,0.255141287
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:20 10:36:12,5036 seconds,98700,00:00:10,0,0.088829318,0.004139061,0.096227765,0.084858909,0.284249143,0.01719796,0.306769494,0.253427592,0.279882643,0.020994975,0.309714597,0.246575528,0.284249143,0.01719796,0.306769494,0.253427592,0.277534205,0.020353709,0.305065878,0.242277133
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:20 12:06:56,5442 seconds,103308,00:00:10,0,0.089468313,0.003379188,0.096260823,0.085529342,0.286894816,0.017592457,0.308965296,0.256319623,0.284899627,0.021483589,0.320199891,0.258485624,0.286894816,0.017592457,0.308965296,0.256319623,0.280814276,0.020556333,0.308364092,0.250101613
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:20 13:49:31,6152 seconds,107916,00:00:10,0,0.086147053,0.004658157,0.095570475,0.081815206,0.292341474,0.016853814,0.320729791,0.27202942,0.28844562,0.022567765,0.326064745,0.260863048,0.292341474,0.016853814,0.320729791,0.27202942,0.284803225,0.021270179,0.318587583,0.257243229
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:20 15:13:45,5052 seconds,89484,00:00:30,0,0.082750317,0.004128147,0.089897715,0.076119393,0.406256256,0.030035493,0.455705706,0.357857858,0.409924363,0.03821684,0.467703376,0.349422827,0.406256256,0.030035493,0.455705706,0.357857858,0.399068269,0.035827652,0.454335333,0.340222688
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:20 16:34:36,4848 seconds,94092,00:00:30,0,0.082126184,0.00527594,0.091242589,0.074544162,0.411714976,0.039097954,0.464251208,0.335507246,0.413401659,0.042779022,0.470021127,0.330613299,0.411714976,0.039097954,0.464251208,0.335507246,0.404977392,0.04416213,0.46101819,0.31832195
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:20 17:16:41,2523 seconds,98700,00:00:30,0,0.08220468,0.004784627,0.090352878,0.074585684,0.413904364,0.034024114,0.460306407,0.361188487,0.41535857,0.039347383,0.463157977,0.354860901,0.413904364,0.034024114,0.460306407,0.361188487,0.406546919,0.038291239,0.459269068,0.345880526
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:20 17:55:39,2335 seconds,103308,00:00:30,0,0.082163244,0.004633322,0.089488916,0.07265342,0.413625812,0.032370831,0.478412256,0.363741876,0.416239991,0.035531159,0.472596269,0.35242563,0.413625812,0.032370831,0.478412256,0.363741876,0.405927089,0.036425112,0.473441056,0.346754134
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:20 18:46:59,3078 seconds,107916,00:00:30,0,0.086141761,0.006195727,0.096040219,0.072521821,0.384575835,0.041189284,0.476435304,0.330119966,0.38215993,0.047255432,0.473285548,0.31116991,0.384575835,0.041189284,0.476435304,0.330119966,0.375565284,0.045774967,0.472064889,0.308096809
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:20 19:37:31,3031 seconds,112524,00:00:30,0,0.086791327,0.006382887,0.096831106,0.074041583,0.377399314,0.049198378,0.469794344,0.300342759,0.37619006,0.056212801,0.470182872,0.29350254,0.377399314,0.049198378,0.469794344,0.300342759,0.369822186,0.053579139,0.465302643,0.287436202
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:20 20:24:23,2810 seconds,117132,00:00:30,0,0.085443009,0.005690974,0.094150245,0.072495319,0.394023136,0.035431082,0.474507284,0.342116538,0.394276186,0.039138744,0.474607249,0.329802449,0.394023136,0.035431082,0.474507284,0.342116538,0.3861754,0.038429477,0.470958794,0.32316531
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:20 20:57:52,2007 seconds,121740,00:00:30,0,0.086445535,0.005633723,0.095832534,0.078732029,0.386880631,0.041146608,0.442004505,0.328265766,0.38318433,0.050151583,0.448655891,0.313040765,0.386880631,0.041146608,0.442004505,0.328265766,0.378602482,0.045529606,0.437085176,0.312472951
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:20 22:15:06,4632 seconds,89484,00:01:00,0,0.073058531,0.005183865,0.080139756,0.065553263,0.464751553,0.040636876,0.522256729,0.405279503,0.46991069,0.048399748,0.532592064,0.380807881,0.464751553,0.040636876,0.522256729,0.405279503,0.454843621,0.047234848,0.516900674,0.375144637
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:20 23:12:33,3446 seconds,94092,00:01:00,0,0.075101344,0.005100814,0.083481103,0.06691394,0.455214724,0.033597321,0.523006135,0.409509202,0.455571545,0.045758467,0.536193831,0.400889178,0.455214724,0.033597321,0.523006135,0.409509202,0.444468267,0.040589705,0.520488262,0.385918513
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:21 00:01:18,2924 seconds,98700,00:01:00,0,0.07158052,0.005905092,0.081193812,0.061792366,0.484889558,0.039949527,0.559236948,0.424196787,0.48604453,0.044778486,0.557003904,0.404610302,0.484889558,0.039949527,0.559236948,0.424196787,0.474602239,0.045138353,0.554881465,0.404349859
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:21 00:43:27,2527 seconds,103308,00:01:00,0,0.071152916,0.005770508,0.080398835,0.063130893,0.489206827,0.034777419,0.538654618,0.430722892,0.493356498,0.036246073,0.561406638,0.432066943,0.489206827,0.034777419,0.538654618,0.430722892,0.478399281,0.040891049,0.541350387,0.410947587
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:21 01:25:37,2528 seconds,107916,00:01:00,0,0.071605943,0.006202341,0.080497153,0.063555546,0.484253876,0.043537443,0.543604651,0.422965116,0.484055776,0.049871567,0.554013251,0.402074179,0.484253876,0.043537443,0.543604651,0.422965116,0.473507223,0.049331863,0.538138349,0.394937447
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:21 02:08:30,2571 seconds,112524,00:01:00,0,0.071578456,0.006343254,0.080318436,0.062026281,0.487112403,0.040704711,0.54748062,0.427325581,0.489822212,0.043325033,0.542089065,0.41202776,0.487112403,0.040704711,0.54748062,0.427325581,0.478392624,0.045336634,0.540556274,0.408492328
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:21 02:42:34,2043 seconds,117132,00:01:00,0,0.074743864,0.007528498,0.086149842,0.062105548,0.469622093,0.052332333,0.54748062,0.390988372,0.470464118,0.060335509,0.552988602,0.380239418,0.469622093,0.052332333,0.54748062,0.390988372,0.458546254,0.059297066,0.544972551,0.369037395
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:21 03:20:02,2246 seconds,121740,00:01:00,0,0.07122492,0.008882397,0.083883576,0.056948941,0.499590164,0.055583711,0.586520947,0.431238616,0.498734213,0.061921096,0.586054395,0.412018452,0.499590164,0.055583711,0.586520947,0.431238616,0.488741946,0.061858504,0.5816412,0.405895312
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,BiLSTM,2023:02:21 03:37:17,1034 seconds,213900,00:01:00,0,0.070176515,0.009978179,0.089285575,0.058188751,0.504896907,0.067450101,0.590492554,0.382016037,0.513765834,0.066192561,0.587567355,0.384661656,0.504896907,0.067450101,0.590492554,0.382016037,0.49935411,0.069490113,0.585213315,0.374707825
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:21 04:47:17,4199 seconds,89484,00:02:00,0,0.068714275,0.002897047,0.07352601,0.064787038,0.474578059,0.023725737,0.509493671,0.437763713,0.474681314,0.033424653,0.519596071,0.421325929,0.474578059,0.023725737,0.509493671,0.437763713,0.460148205,0.031265188,0.503762236,0.413287738
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:21 05:57:46,4228 seconds,94092,00:02:00,0,0.069465101,0.007137939,0.082678564,0.059468508,0.468037975,0.043879955,0.543248945,0.390295359,0.46744009,0.054654816,0.543763629,0.360132862,0.468037975,0.043879955,0.543248945,0.390295359,0.454176253,0.051678335,0.537811718,0.358330049
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:21 06:35:16,2249 seconds,98700,00:02:00,0,0.066212471,0.007205676,0.076511525,0.054322198,0.51375,0.053077593,0.598958333,0.436458333,0.519476715,0.062275599,0.603847016,0.436987957,0.51375,0.053077593,0.598958333,0.436458333,0.502650825,0.060659014,0.596861337,0.42204832
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:21 07:10:45,2128 seconds,103308,00:02:00,0,0.065543065,0.006680143,0.074472554,0.054346751,0.519895833,0.04767705,0.601041667,0.4625,0.528424491,0.053582632,0.615970534,0.439104481,0.519895833,0.04767705,0.601041667,0.4625,0.509786843,0.054849095,0.595278771,0.430639568
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,BiLSTM,2023:02:21 07:38:10,1644 seconds,107916,00:02:00,0,0.066260206,0.007301829,0.076234259,0.053592954,0.51882716,0.050241272,0.600823045,0.440329218,0.524137402,0.049051134,0.599368703,0.441615201,0.51882716,0.050241272,0.600823045,0.440329218,0.505825051,0.055531125,0.594436774,0.411854687
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,BiLSTM,2023:02:21 08:05:50,1659 seconds,112524,00:02:00,0,0.068239958,0.007118119,0.07701759,0.054430887,0.50781893,0.052178246,0.612139918,0.449588477,0.510395872,0.05821261,0.623099864,0.433784533,0.50781893,0.052178246,0.612139918,0.449588477,0.493555786,0.059151959,0.610542672,0.42360011
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,BiLSTM,2023:02:21 08:25:37,1185 seconds,117132,00:02:00,0,0.067148513,0.007764426,0.078770906,0.050258331,0.516358025,0.057927293,0.641975309,0.433127572,0.520214776,0.064185975,0.638944915,0.417590896,0.516358025,0.057927293,0.641975309,0.433127572,0.503511227,0.065318859,0.63599088,0.404477437
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,BiLSTM,2023:02:21 08:51:05,1527 seconds,121740,00:02:00,0,0.066318243,0.006880896,0.076938041,0.055266205,0.527281746,0.048258051,0.60218254,0.450396825,0.530677233,0.052922344,0.61467631,0.46028167,0.527281746,0.048258051,0.60218254,0.450396825,0.517409398,0.055039182,0.604024966,0.441155816
