dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:20 12:06:56,5442 seconds,103308,0:00:10,0.0,0.08946831300854682,0.0033791877452324774,0.09626082330942154,0.08552934229373932,0.2868948157669237,0.01759245726058082,0.30896529562982006,0.25631962296486716,0.2848996266169004,0.021483589052383303,0.32019989050320236,0.25848562357611665,0.28689481576692377,0.017592457260580823,0.30896529562982006,0.25631962296486716,0.28081427629711564,0.020556333113491688,0.3083640918325654,0.25010161308075535
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:20 13:49:31,6152 seconds,107916,0:00:10,0.0,0.0861470527946949,0.004658156622551513,0.09557047486305237,0.081815205514431,0.29234147386461007,0.01685381387203024,0.32072979148814623,0.27202942016566695,0.2884456197494597,0.022567765038614657,0.3260647453340406,0.260863047751195,0.29234147386461007,0.01685381387203024,0.32072979148814623,0.27202942016566695,0.28480322514692485,0.021270178959793214,0.3185875827167842,0.257243228567322
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:20 15:13:45,5052 seconds,89484,0:00:30,0.0,0.08275031670928001,0.004128147066236405,0.08989771455526352,0.07611939311027527,0.4062562562562563,0.030035493330197144,0.45570570570570573,0.35785785785785784,0.4099243634336888,0.03821683990694876,0.4677033757175415,0.3494228269889812,0.4062562562562563,0.030035493330197116,0.4557057057057057,0.3578578578578579,0.39906826851663446,0.03582765172467926,0.4543353328839918,0.3402226881536878
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:20 16:34:36,4848 seconds,94092,0:00:30,0.0,0.08212618380784989,0.0052759397945443985,0.09124258905649185,0.07454416155815125,0.4117149758454106,0.03909795425387922,0.4642512077294686,0.3355072463768116,0.41340165917719973,0.042779021886043975,0.470021127253023,0.33061329898941977,0.4117149758454106,0.03909795425387925,0.46425120772946865,0.3355072463768116,0.4049773919189178,0.04416213009068919,0.4610181903017618,0.31832194956562126
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:20 17:16:41,2523 seconds,98700,0:00:30,0.0,0.08220468014478684,0.004784626844758613,0.09035287797451019,0.0745856836438179,0.41390436397400193,0.03402411438794691,0.46030640668523676,0.36118848653667596,0.41535857019640654,0.03934738326825264,0.4631579770003542,0.3548609010571493,0.4139043639740018,0.03402411438794691,0.4603064066852367,0.36118848653667596,0.40654691931416637,0.03829123901684413,0.45926906770620834,0.345880526493541
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:20 17:55:39,2335 seconds,103308,0:00:30,0.0,0.08216324374079705,0.004633321850342661,0.0894889160990715,0.07265342026948929,0.4136258124419684,0.03237083116310145,0.47841225626740946,0.3637418755803157,0.41623999066833883,0.03553115931035891,0.47259626887700784,0.3524256299541377,0.4136258124419684,0.03237083116310143,0.4784122562674094,0.3637418755803157,0.40592708919866416,0.036425111552470475,0.4734410555873482,0.3467541344166913
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:20 18:46:59,3078 seconds,107916,0:00:30,0.0,0.08614176139235497,0.006195727184331166,0.09604021906852722,0.07252182066440582,0.3845758354755784,0.04118928422514077,0.47643530419880037,0.3301199657240788,0.3821599295046982,0.047255432058896464,0.4732855481744911,0.31116991027746294,0.3845758354755784,0.04118928422514076,0.4764353041988003,0.3301199657240788,0.37556528415042284,0.04577496715691207,0.4720648889892101,0.3080968090559016
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:20 19:37:31,3031 seconds,112524,0:00:30,0.0,0.08679132685065269,0.006382886680406388,0.09683110564947128,0.07404158264398575,0.3773993144815767,0.04919837797372119,0.4697943444730077,0.3003427592116538,0.3761900603193379,0.05621280111661348,0.4701828722510984,0.2935025399800259,0.3773993144815767,0.04919837797372118,0.4697943444730077,0.3003427592116538,0.3698221861787001,0.05357913948153558,0.4653026426002595,0.2874362020284502
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:20 20:24:23,2810 seconds,117132,0:00:30,0.0,0.08544300869107246,0.005690973763127807,0.09415024518966675,0.07249531894922256,0.39402313624678664,0.035431082098352974,0.4745072836332476,0.3421165381319623,0.39427618560354316,0.039138743507812775,0.474607249376593,0.3298024492145091,0.39402313624678664,0.03543108209835295,0.4745072836332476,0.34211653813196236,0.3861754003218104,0.038429477352676336,0.47095879352723635,0.32316531002860616
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:20 20:57:52,2007 seconds,121740,0:00:30,0.0,0.08644553497433663,0.005633723067527534,0.09583253413438797,0.07873202860355377,0.38688063063063066,0.041146607866834606,0.4420045045045045,0.32826576576576577,0.38318433008130515,0.05015158293644762,0.4486558908066261,0.3130407645427993,0.3868806306306306,0.041146607866834606,0.4420045045045045,0.3282657657657657,0.378602481819181,0.04552960623757745,0.43708517636614724,0.312472950753757
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:20 22:15:06,4632 seconds,89484,0:01:00,0.0,0.07305853068828583,0.005183864843858825,0.08013975620269775,0.06555326282978058,0.46475155279503105,0.04063687637937825,0.522256728778468,0.4052795031055901,0.4699106897686483,0.048399748462581285,0.5325920640012711,0.3808078809565878,0.46475155279503105,0.04063687637937825,0.522256728778468,0.40527950310559,0.4548436213562872,0.04723484750605863,0.5169006744343799,0.37514463724831654
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:20 23:12:33,3446 seconds,94092,0:01:00,0.0,0.07510134428739548,0.005100813611707691,0.08348110318183899,0.06691394001245499,0.4552147239263804,0.03359732117367216,0.5230061349693251,0.40950920245398775,0.4555715453462927,0.045758467483836544,0.5361938312647155,0.4008891781653247,0.4552147239263803,0.033597321173672166,0.5230061349693251,0.40950920245398764,0.4444682671104376,0.040589705310605476,0.5204882623889423,0.3859185132423209
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:21 00:01:18,2924 seconds,98700,0:01:00,0.0,0.07158051952719688,0.005905092169734461,0.08119381219148636,0.061792366206645966,0.4848895582329318,0.039949526680816354,0.5592369477911646,0.4241967871485944,0.486044529969076,0.04477848574065212,0.5570039042687688,0.40461030193048825,0.48488955823293167,0.03994952668081634,0.5592369477911645,0.4241967871485943,0.47460223929053463,0.04513835296283064,0.5548814651821594,0.4043498594915292
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:21 00:43:27,2527 seconds,103308,0:01:00,0.0,0.07115291580557823,0.005770507849982724,0.08039883524179459,0.06313089281320572,0.4892068273092369,0.034777419393841845,0.5386546184738956,0.4307228915662651,0.49335649848134666,0.03624607345680399,0.5614066378827884,0.43206694299954873,0.4892068273092369,0.034777419393841845,0.5386546184738956,0.4307228915662651,0.4783992809816081,0.040891049294406435,0.5413503867998989,0.4109475869184725
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,BiLSTM,2023:02:21 01:25:37,2528 seconds,107916,0:01:00,0.0,0.07160594314336777,0.006202340847664428,0.08049715310335159,0.06355554610490799,0.48425387596899216,0.043537442822223126,0.5436046511627907,0.42296511627906974,0.48405577581879367,0.049871567499353626,0.5540132507326639,0.4020741791119408,0.48425387596899216,0.04353744282222314,0.5436046511627908,0.4229651162790698,0.47350722344468643,0.04933186279698422,0.5381383485722245,0.394937446783153
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,BiLSTM,2023:02:21 02:08:30,2571 seconds,112524,0:01:00,0.0,0.07157845608890057,0.006343253707065968,0.08031843602657318,0.06202628090977669,0.4871124031007751,0.04070471053979622,0.5474806201550387,0.4273255813953488,0.4898222120356026,0.043325033386805156,0.5420890651878866,0.4120277596359853,0.4871124031007751,0.04070471053979621,0.5474806201550387,0.42732558139534876,0.4783926239784764,0.045336634120911413,0.5405562738806494,0.40849232823675224
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,BiLSTM,2023:02:21 02:42:34,2043 seconds,117132,0:01:00,0.0,0.07474386356770993,0.007528497945479801,0.08614984154701233,0.06210554763674736,0.4696220930232558,0.05233233250304081,0.5474806201550387,0.39098837209302323,0.47046411769755164,0.06033550884775494,0.5529886016983082,0.38023941823889973,0.4696220930232558,0.05233233250304082,0.5474806201550387,0.39098837209302323,0.45854625426526885,0.05929706577492756,0.5449725510191069,0.3690373954532355
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,BiLSTM,2023:02:21 03:20:02,2246 seconds,121740,0:01:00,0.0,0.07122492007911205,0.008882397184334844,0.08388357609510422,0.0569489412009716,0.4995901639344262,0.055583710653544484,0.5865209471766849,0.43123861566484517,0.498734213345002,0.06192109571082144,0.5860543954131083,0.4120184515307703,0.4995901639344262,0.05558371065354446,0.5865209471766849,0.43123861566484517,0.48874194605430876,0.061858503969491135,0.5816412000327317,0.40589531247153743
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,BiLSTM,2023:02:21 03:37:17,1034 seconds,213900,0:01:00,0.0,0.07017651535570621,0.009978178841777855,0.08928557485342026,0.058188751339912415,0.5048969072164949,0.06745010051599037,0.5904925544100802,0.3820160366552119,0.513765833990236,0.06619256060476932,0.5875673546191108,0.3846616560975829,0.5048969072164949,0.06745010051599036,0.5904925544100802,0.3820160366552119,0.49935410950802855,0.06949011282445054,0.5852133145370086,0.3747078252514186
