dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:16 04:36:28,3491 seconds,14700,0:00:09,0.0,0.07068241462111473,0.002671120424434175,0.07497357577085495,0.06653282791376114,0.32044772922022285,0.01746972945756735,0.34827549271636676,0.2986289631533848,0.310874000982711,0.01526965537669154,0.3331107780392148,0.28783828487281543,0.32044772922022285,0.01746972945756735,0.34827549271636676,0.2986289631533847,0.30652656746310264,0.01929345895727922,0.33686455527008774,0.28056498133836777
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:16 05:13:02,2193 seconds,16428,0:00:09,0.0,0.07239312306046486,0.0025744643532893204,0.0764446035027504,0.06838202476501465,0.3094312339331619,0.022541811951465894,0.33922450728363324,0.27656383890317054,0.2982830390405466,0.020559795441099742,0.3231261012412629,0.2628775706627277,0.3094312339331619,0.022541811951465908,0.33922450728363324,0.2765638389031705,0.2956041806028933,0.022658081979822657,0.32499392413369527,0.257325948223269
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:16 05:56:50,2627 seconds,18156,0:00:09,0.0,0.07004197686910629,0.00265579905717367,0.0744820088148117,0.06709609925746918,0.31721984296930766,0.023533366207068786,0.34293361884368306,0.2681655960028551,0.30383501370964516,0.02142244535554402,0.3294266934032905,0.2543619111198658,0.31721984296930766,0.023533366207068782,0.34293361884368306,0.2681655960028551,0.30185917854005545,0.024159664287251217,0.3318498627659899,0.24972562182641975
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:16 06:51:36,3286 seconds,12972,0:00:10,0.0,0.07133977711200715,0.0031795614540804686,0.0756000205874443,0.06651366502046585,0.32270065695515565,0.024920866851496953,0.35904027420736934,0.28513281919451583,0.3101789106217911,0.025471259134496976,0.3443733813068632,0.2700388969235679,0.32270065695515565,0.02492086685149693,0.3590402742073693,0.2851328191945159,0.30823248569753564,0.028174417265957374,0.35002612287897916,0.2675594998677431
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:16 07:47:45,3368 seconds,14700,0:00:10,0.0,0.07030706778168679,0.0027602630439184294,0.07414033263921738,0.06662727147340775,0.32135807096451774,0.02142268932024837,0.35376061969015493,0.27936031984008,0.3074031526741231,0.01895373207729344,0.33581913170986494,0.266716594137938,0.32135807096451774,0.021422689320248364,0.3537606196901549,0.27936031984008,0.30510784310875433,0.02318699692689083,0.33858618292655,0.2562058889432807
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:16 08:24:34,2209 seconds,16428,0:00:10,0.0,0.07243433222174644,0.0024311692376562254,0.07573206722736359,0.06878624111413956,0.3011568123393316,0.018986561695772345,0.3286203941730934,0.27142245072836335,0.2886087264137585,0.01858429284771444,0.3150248343967303,0.2541745363459587,0.30115681233933156,0.01898656169577236,0.32862039417309336,0.2714224507283633,0.2855725461800227,0.02121336580594769,0.3158227914145954,0.25014411430494143
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:16 09:01:33,2218 seconds,18156,0:00:10,0.0,0.07244438380002975,0.0026038589547279574,0.07606936246156693,0.06885281950235367,0.3075032133676093,0.019891498935488187,0.3329048843187661,0.2609790059982862,0.296735504747959,0.01880909977022053,0.3171517817181601,0.2521177366366582,0.3075032133676093,0.01989149893548819,0.3329048843187661,0.2609790059982862,0.29336626648602293,0.021018466654747225,0.32020220757505075,0.2438476609885857
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:16 09:45:16,2623 seconds,19884,0:00:10,0.0,0.0699571818113327,0.002748623649399128,0.07474160194396973,0.06588805466890335,0.3226506712367895,0.020851844423464626,0.3500071408169095,0.2857040845472722,0.310002893233008,0.017081983877962937,0.3334156668411814,0.2854429085496107,0.3226506712367895,0.020851844423464612,0.3500071408169095,0.2857040845472722,0.307677339115225,0.021301357230365938,0.33726604282043504,0.27700906606505554
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:16 10:30:18,2701 seconds,12972,0:00:30,0.0,0.06952786520123481,0.004740673208709522,0.07849622517824173,0.06353244185447693,0.38721221221221225,0.04122010577549706,0.43493493493493496,0.3135635635635636,0.3793116257143677,0.043681544424260685,0.43121315703764346,0.2984188135795942,0.3872122122122122,0.04122010577549705,0.43493493493493496,0.3135635635635636,0.37408755444360214,0.04653082718476182,0.42850216908968547,0.29023699883704646
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:16 11:15:47,2728 seconds,14700,0:00:30,0.0,0.07212370708584785,0.004413059683592989,0.07948937267065048,0.0656459704041481,0.3755314009661836,0.040926321926852416,0.4219806763285024,0.3007246376811594,0.3689107785064033,0.04622993755563636,0.42895093601495454,0.2961816861058592,0.37553140096618354,0.040926321926852416,0.4219806763285024,0.30072463768115937,0.36278509395848363,0.04717464516768344,0.4184525539104406,0.2821676756328036
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:16 11:37:34,1306 seconds,16428,0:00:30,0.0,0.07397164702415467,0.0034043906397646876,0.07937781512737274,0.06801063567399979,0.3542479108635098,0.04022935893415681,0.40668523676880225,0.2931754874651811,0.3452189097852797,0.04938259004769531,0.4185507092222167,0.27232788216671033,0.35424791086350976,0.04022935893415682,0.40668523676880225,0.293175487465181,0.3410092636787049,0.04706309141981147,0.4012913558928554,0.26715842805424445
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:16 11:59:25,1311 seconds,18156,0:00:30,0.0,0.07383828833699227,0.0029791251196333345,0.07861315459012985,0.06870457530021667,0.35025533890436394,0.038727464102830456,0.4085422469823584,0.27692664809656453,0.3379353465591894,0.04276854468061041,0.4095555736984535,0.26843939549231993,0.35025533890436394,0.03872746410283047,0.40854224698235847,0.27692664809656453,0.33543001106777104,0.04157345699661658,0.39985118737197906,0.25800632883379315
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:16 12:25:19,1553 seconds,19884,0:00:30,0.0,0.07528478428721427,0.0031887703438453433,0.07914624363183975,0.06748202443122864,0.3324978577549272,0.031089349609962267,0.3860325621251071,0.2887746358183376,0.32659406068245567,0.03943089963272594,0.38614319599095887,0.27041585106318217,0.3324978577549272,0.03108934960996226,0.3860325621251071,0.2887746358183376,0.3195446962056875,0.03776607704785933,0.3783432420313968,0.26614708888139316
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:16 12:51:37,1577 seconds,21612,0:00:30,0.0,0.07531378269195557,0.0015610457093025673,0.0784415453672409,0.07265784591436386,0.31242502142245077,0.03794921693515464,0.37210796915167094,0.2519280205655527,0.3052453848096559,0.044795835334854435,0.3839761070491321,0.24932642472742725,0.31242502142245077,0.03794921693515465,0.37210796915167094,0.2519280205655527,0.29930058638095564,0.04026066394212547,0.3661051703233542,0.2392894278070826
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:16 13:10:42,1145 seconds,23340,0:00:30,0.0,0.0767964206635952,0.002765914798467777,0.08221282064914703,0.07124710083007812,0.3096186803770351,0.0434851530133792,0.3708226221079691,0.2442159383033419,0.3021506729678707,0.0505259432296724,0.3893649654543845,0.23839082791778976,0.3096186803770351,0.043485153013379234,0.3708226221079692,0.24421593830334187,0.29761719937873404,0.046811696264274984,0.36991310484265366,0.2339684446439171
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:16 13:27:36,1013 seconds,25068,0:00:30,0.0,0.07701375931501389,0.002300512178535572,0.08014728128910065,0.07341861724853516,0.314283033033033,0.041929383221602605,0.36317567567567566,0.2535660660660661,0.30484670242555995,0.048973055053785346,0.3719584765593382,0.24342317836046232,0.314283033033033,0.041929383221602605,0.36317567567567566,0.2535660660660661,0.3007197844774804,0.04683484367647904,0.35499372237990984,0.23761582542218293
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:16 14:10:33,2576 seconds,12972,0:01:00,0.0,0.06833610944449901,0.004697592743431523,0.07508271187543869,0.06170294061303139,0.41966873706004143,0.04162584963715654,0.4668737060041408,0.33799171842650105,0.41632540477982277,0.04992767944056277,0.48937643440150486,0.32779056766538717,0.41966873706004143,0.04162584963715653,0.4668737060041408,0.3379917184265011,0.40697757182008837,0.047838185403555666,0.46253818002685665,0.3157906206202561
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:16 14:49:25,2331 seconds,14700,0:01:00,0.0,0.06930185966193676,0.005554034751473051,0.08038810640573502,0.06176984682679176,0.41308793456032716,0.04512088165843489,0.495398773006135,0.3456032719836401,0.40640838367250687,0.05509115039144269,0.4999170478892709,0.3182886745998054,0.41308793456032716,0.04512088165843492,0.49539877300613505,0.3456032719836401,0.40039454066984453,0.05265269484552302,0.48812152915131257,0.31494332239930634
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:16 15:13:27,1441 seconds,16428,0:01:00,0.0,0.07170820236206055,0.00473485531082336,0.07901494204998016,0.06560329347848892,0.4001506024096386,0.04589377637392154,0.45532128514056225,0.32831325301204817,0.392980680785395,0.05886084267373687,0.47324149659472475,0.3048709829398954,0.4001506024096386,0.04589377637392152,0.4553212851405622,0.3283132530120482,0.3870635650687299,0.05519876102340659,0.4543418602605835,0.3021738000548713
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:16 15:37:21,1434 seconds,18156,0:01:00,0.0,0.07337814047932625,0.0038737122315571203,0.08101323246955872,0.06858218461275101,0.3823293172690764,0.03768485724196567,0.4267068273092369,0.32028112449799195,0.3751051140468431,0.049382171729285586,0.4466435643197637,0.3001181175056314,0.3823293172690764,0.037684857241965665,0.426706827309237,0.320281124497992,0.36877831826235613,0.04466014089719714,0.4227419008172814,0.2940278256426053
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:02:16 16:01:06,1425 seconds,19884,0:01:00,0.0,0.0754607304930687,0.004190772509432291,0.08213537186384201,0.07019530981779099,0.363953488372093,0.05530509992106523,0.4321705426356589,0.2868217054263566,0.35917604694545835,0.06806322768148375,0.45125442981118136,0.2731825273145771,0.363953488372093,0.055305099921065234,0.43217054263565885,0.2868217054263566,0.3536374141840075,0.06122311380766599,0.4318752876473713,0.2733352168316265
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:02:16 16:25:17,1450 seconds,21612,0:01:00,0.0,0.07393263056874275,0.003063051293913133,0.07859253138303757,0.06894950568675995,0.35910852713178293,0.05044337625179174,0.4268410852713178,0.28924418604651164,0.35113125228462294,0.06198034697988243,0.4465067237553542,0.27366981352150044,0.359108527131783,0.05044337625179175,0.4268410852713178,0.2892441860465116,0.3464954578867487,0.05696654478508151,0.42516178538549426,0.27494726417474064
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:02:16 16:42:14,1016 seconds,23340,0:01:00,0.0,0.07889058738946915,0.003522635994854111,0.0839015319943428,0.07266061007976532,0.33517441860465114,0.06540188036418344,0.42296511627906974,0.25193798449612403,0.33208867643932083,0.07821929531582968,0.44584156384322354,0.2384112108350743,0.3351744186046512,0.06540188036418343,0.42296511627906974,0.25193798449612403,0.3253878310650334,0.07181665330413671,0.42040122019692555,0.2345574127625524
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:02:16 16:59:18,1023 seconds,25068,0:01:00,0.0,0.076845733076334,0.00308319397958364,0.08158626407384872,0.07071467489004135,0.34216757741347903,0.0623755857716197,0.4216757741347905,0.2495446265938069,0.33475138311606345,0.07333297563641994,0.4306906498252227,0.23802014814225733,0.34216757741347903,0.06237558577161971,0.42167577413479046,0.24954462659380694,0.329738338489758,0.06825509006225838,0.4142532300064517,0.23673405289646235
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:02:16 17:07:24,486 seconds,59628,0:01:00,0.0,0.0846968337893486,0.002184934657813648,0.08918780833482742,0.08183084428310394,0.24873997709049261,0.05197514822724142,0.3525200458190149,0.19759450171821305,0.24389678916391647,0.06373234661262046,0.3698790086668395,0.18258810723653904,0.24873997709049256,0.05197514822724139,0.3525200458190148,0.19759450171821305,0.2370578765752746,0.055901587827975156,0.3473103244478022,0.18138292019161206
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:16 17:50:04,2559 seconds,12972,0:02:00,0.0,0.06878295913338661,0.0056604511076751764,0.07645414769649506,0.061259303241968155,0.41508438818565396,0.04213141441675427,0.4767932489451477,0.35337552742616035,0.4036170096550615,0.05620488794503787,0.4849336865484763,0.31987688687079635,0.41508438818565396,0.042131414416754255,0.47679324894514763,0.3533755274261603,0.39521878175197533,0.053526957396473715,0.47466261202658716,0.31520883288536206
