dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,GRU,2023:02:13 20:22:56,617 seconds,33610,0:00:10,0,0.0645325052136799,0.0102941241843543,0.0832732748584927,0.0505084334766257,0.619010043041607,0.0623496547024032,0.714490674318508,0.510043041606887,0.640071438409154,0.0687971479016871,0.744170274185607,0.511069860782131,0.620732046070545,0.0619309258309076,0.714780424180895,0.512757908906934,0.609710790775224,0.0646264464593316,0.698700167592233,0.506509631656048
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,GRU,2023:02:13 20:32:19,562 seconds,42250,0:00:10,0,0.0671584544659867,0.0120862780037636,0.0880784256027187,0.0502870387062724,0.584326858673811,0.0763681968662979,0.695244474212994,0.471533824514401,0.59475303173715,0.0719605915179506,0.715918457157892,0.453584867261345,0.584809662244449,0.0764446363919309,0.69817411231612,0.468534583707092,0.57105323692165,0.0746993252615069,0.688755567939455,0.43890699533564
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,GRU,2023:02:13 20:43:27,667 seconds,50890,0:00:10,0,0.0695131484111237,0.0107175299645909,0.0855131300229909,0.0519910470623053,0.571676646706587,0.0680762481358714,0.68562874251497,0.494011976047904,0.589113152354772,0.0612990216022118,0.708827497891682,0.49481965596463,0.573391057785759,0.0688357266629263,0.688552945348375,0.496954574469246,0.563369558012867,0.0632943672815864,0.673946050672122,0.48704281554113
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,GRU,2023:02:13 20:54:24,657 seconds,59530,0:00:10,0,0.0677887076007734,0.0110907148418625,0.0820821659335596,0.049559436489301,0.584552495697074,0.0684682605664302,0.701807228915663,0.490963855421687,0.605396022358355,0.0660916524757066,0.712614383662141,0.51624325350628,0.58567595533905,0.0687898436987089,0.70174533307216,0.495228024971481,0.576523672225702,0.0665300601923291,0.687310921300169,0.49499901493574
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,GRU,2023:02:13 21:08:33,848 seconds,68170,0:00:10,0,0.0699407509964176,0.0106286030805303,0.0864052811234091,0.0535429127720366,0.577312332439678,0.0680697674587143,0.67627345844504,0.5,0.590097412930684,0.0660640257903908,0.687188191111096,0.507827732424684,0.578486645431714,0.0674774482473432,0.673509745064727,0.499821333720738,0.563741219055641,0.0630437711346578,0.645555909213863,0.49013630254223
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:14 15:03:31,1378 seconds,44458,0:00:04,0.0,0.07008260556087723,0.005090908211032389,0.07862356618845519,0.0640999232815313,0.5754074921361167,0.025777554146753458,0.6259651129539605,0.540177294824135,0.5864899199219975,0.03119171582381896,0.6357059141080146,0.5440483142133864,0.5772865484066765,0.026470298603205114,0.6307917549499216,0.5448086841902384,0.560327441134625,0.02631287179743516,0.5995936452248716,0.5229884850947327
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:14 15:21:53,1102 seconds,44458,0:00:05,0.0,0.06605264382261489,0.007732845598639532,0.07980609777068128,0.05487710152311564,0.6039682539682539,0.043551684280851995,0.6754611754611755,0.5336765336765337,0.6311191992479407,0.03549656110240917,0.7118132961132837,0.593193265808105,0.6059387345485214,0.044025778629467334,0.6773770272789411,0.538056202189181,0.5957160036776022,0.041868005483385345,0.6770402612150083,0.5369738006538889
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:14 15:35:20,806 seconds,44458,0:00:06,0.0,0.06840480716428948,0.009217843952498646,0.08578293681370629,0.056474054828531475,0.5963532356095816,0.05830040908390558,0.6925277082588488,0.4966035037540222,0.6113733091320663,0.05305468462332479,0.7056482505710623,0.5476539263609876,0.597764769611779,0.058776677154031856,0.6962578518641641,0.5014899926639729,0.5843730920541594,0.054510720777465424,0.6795248217104783,0.500104984556242
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,LSTM,2023:02:14 15:52:22,1021 seconds,55978,0:00:06,0.0,0.06754488455516391,0.01046631418697116,0.08693157064954832,0.053192330228175974,0.6075866017749785,0.06171962917497466,0.6962496421414257,0.49842542227311765,0.6242354184417207,0.06211885561805944,0.7167993157515105,0.5258724251613103,0.6091159981526362,0.06087305064382802,0.698664297179546,0.5035475346515985,0.5963850932801745,0.060652016124636665,0.6882001319247768,0.4930818021341338
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:14 16:04:51,749 seconds,44458,0:00:07,0.0,0.0651085169287782,0.010555744614158995,0.079897793569163,0.04236866866566394,0.6096219931271477,0.055503135659560686,0.7315292096219931,0.5356529209621993,0.618121690728641,0.06574695191574974,0.7413141690339173,0.5423744203355941,0.6117198967884006,0.05467717263551622,0.7318579631150454,0.5398710028976177,0.5975115114530066,0.055546105195215155,0.7179147056720039,0.5191642269970342
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,LSTM,2023:02:14 16:18:16,804 seconds,55978,0:00:07,0.0,0.0671463460891091,0.008961007731140886,0.08550362670455312,0.05554974662796319,0.6004961832061069,0.05315714230892344,0.6778625954198473,0.4912213740458015,0.6199566318201435,0.05135630945202086,0.6991803047751245,0.527741432025886,0.6015027434165586,0.052931393364802216,0.6819340499197935,0.495202501275387,0.5870579849073916,0.048012905148817536,0.6510676079046835,0.4925955014193665
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,LSTM,2023:02:14 16:34:45,989 seconds,67498,0:00:07,0.0,0.06870783309098158,0.007129906257243017,0.08325791949495677,0.05649491101159805,0.5860415175375806,0.04854636923627951,0.6764495347172512,0.5099021713194941,0.5986083753879458,0.04336512169200244,0.6963488278038745,0.539891112609781,0.587326813307639,0.04841920183114779,0.6799589440428592,0.5143548286760762,0.5752642159350121,0.04598620519735996,0.6764236759277052,0.506346838434667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:14 16:46:38,712 seconds,44458,0:00:08,0.0,0.06730826985300754,0.008217632138783229,0.08148177610131944,0.05531174218233035,0.6021063189568707,0.043835740425853996,0.6845536609829489,0.5336008024072216,0.6241199932224363,0.04432855370126027,0.6980447276649625,0.5598047981160255,0.6043309438455267,0.04419312180928293,0.6878254750175933,0.5376256575526083,0.5893239015131388,0.046935310195692734,0.6772374302583419,0.51964065042867
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,LSTM,2023:02:14 16:58:36,717 seconds,55978,0:00:08,0.0,0.0680633981477143,0.00840406169467242,0.0838119644212405,0.058073186794507375,0.5957436633189861,0.044667751155222056,0.6719273075083692,0.5136298421807748,0.6175258247990244,0.05159389830120569,0.6893790261969649,0.5225786245583207,0.5974398739028443,0.045245572891303716,0.6762730259834401,0.5130817444929616,0.5852585196624462,0.04946324695534185,0.663179691423473,0.48551484406529255
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,LSTM,2023:02:14 17:12:09,813 seconds,67498,0:00:08,0.0,0.0662702916621989,0.008250309871085326,0.08348603514891288,0.05063967502581404,0.5989602007888133,0.04925177650776161,0.6984582287558264,0.5077088562208677,0.6200774896717092,0.04569562727486506,0.7164279549434242,0.5250236470779311,0.6006402634403327,0.04932823154308092,0.7025582895814353,0.5112718370786811,0.5906355221264542,0.04644493706016178,0.6923877094475182,0.49249451443096015
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,LSTM,2023:02:14 17:27:54,944 seconds,79018,0:00:08,0.0,0.06831337571752946,0.008796901173823956,0.08270870581983099,0.052707343803459754,0.5864027538726334,0.06344598184413697,0.7045324153757889,0.49541021227768217,0.6006930850556508,0.059617244407196665,0.7073360125129364,0.5213512169044905,0.5885832840900297,0.06329174305415668,0.704939646094725,0.499937492763615,0.5762283405935403,0.06032884851261416,0.6859716965403913,0.4944876537875384
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:14 17:39:32,696 seconds,44458,0:00:09,0.0,0.0641595467654665,0.008671379243168837,0.07862470836101282,0.05356231108844753,0.6124516129032258,0.04921024571203137,0.6793548387096774,0.5387096774193548,0.6168949859066444,0.05299695535146171,0.6944899654713306,0.5503301662691162,0.6135606402531985,0.04905046949426529,0.6795838575414131,0.5366155816224786,0.5949617426161974,0.05167799507046133,0.6699017136981701,0.5077461350527817
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,LSTM,2023:02:14 17:51:03,690 seconds,55978,0:00:09,0.0,0.06460551601615837,0.007886137744331684,0.07324085276672691,0.04529207867625849,0.6093928980526918,0.04489474414624815,0.7153493699885453,0.5555555555555556,0.628661431201682,0.04384429266632604,0.7156237392084108,0.5673554133921243,0.6112916537951528,0.04430972484974694,0.7139477670614216,0.5566830048347434,0.5983562137762938,0.04233967377133816,0.7015751869401907,0.5448071538208208
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,LSTM,2023:02:14 18:02:55,709 seconds,67498,0:00:09,0.0,0.06828224530751759,0.010926450885882752,0.08430355952683785,0.04773794542965686,0.5899091343854616,0.06996972664335172,0.7293161166905787,0.5016738402678145,0.609336771885669,0.06600976533227099,0.734769131902059,0.5182362913220697,0.5914737756497747,0.06989274251124296,0.7314113725047855,0.5066188494119712,0.5837643431676168,0.06572788538274052,0.7175411839873612,0.4990133033011805
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,LSTM,2023:02:14 18:14:57,720 seconds,79018,0:00:09,0.0,0.06762043782623336,0.007222184566006466,0.0833926906005753,0.05948814873581878,0.5987951807228915,0.049310555600961474,0.6626506024096386,0.5047332185886403,0.6205070531364738,0.04683951920254877,0.7015007042661004,0.5426376300368462,0.6004165946280803,0.04886569523089441,0.6639007707395432,0.5092169983705449,0.5886943967346511,0.045469788233854745,0.6484479230028642,0.5013233792420322
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:14 18:25:34,635 seconds,44458,0:00:10,0.0,0.063140079740236,0.010996869423493792,0.07978565870850782,0.04813477371382842,0.6253945480631277,0.054056595172085484,0.687948350071736,0.5451936872309899,0.6436982530646247,0.05852506568426761,0.7344601433263007,0.5453755188616026,0.6266841174163394,0.0544190803330413,0.6888377544854084,0.5428253436806335,0.613611948763612,0.059135571194348965,0.6779787083372444,0.5135947616301941
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,LSTM,2023:02:14 18:38:30,773 seconds,55978,0:00:10,0.0,0.06684652311442925,0.010862579267477041,0.08542976773799447,0.052085601772049676,0.6099129269926323,0.06276008065872445,0.7019423978566645,0.5144005358338914,0.6246867962805814,0.062218949628279716,0.7280288662890119,0.528027109108699,0.6116487440760119,0.06124161441300835,0.694928142168016,0.5187151747135375,0.5978948192858584,0.06065784740105764,0.6920606524075467,0.5026506094773978
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:03,0.75,LSTM,2023:02:15 12:24:22,609 seconds,44458,0:10:00,0.0,0.06432117272732406,0.011891603673602135,0.08190346508526335,0.042145606547155504,0.51,0.09433981132056601,0.7,0.4,0.4091666666666667,0.09912464095493333,0.65,0.2833333333333333,0.51,0.09433981132056601,0.7,0.4,0.43866666666666665,0.09624274864459485,0.6666666666666666,0.31666666666666665
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:04,0.75,LSTM,2023:02:15 12:33:16,534 seconds,55978,0:10:00,0.0,0.06716319071283175,0.014669021415710045,0.08871538603766527,0.04738879261154485,0.5,0.1341640786499874,0.7,0.3,0.3916666666666667,0.1312863706220532,0.65,0.2,0.5,0.1341640786499874,0.7,0.3,0.42666666666666664,0.13,0.6666666666666666,0.2333333333333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:05,0.75,LSTM,2023:02:15 12:40:59,462 seconds,67498,0:10:00,0.0,0.0678590799512033,0.010181543157522592,0.08708391332284986,0.051698527690687834,0.47000000000000003,0.09,0.6,0.3,0.36500000000000005,0.08455767262643883,0.5,0.18333333333333332,0.47000000000000003,0.09,0.6,0.3,0.3963333333333333,0.08492414916330404,0.5333333333333334,0.21666666666666665
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:06,0.75,LSTM,2023:02:15 12:47:49,409 seconds,79018,0:10:00,0.0,0.0600861051721059,0.014209965147820263,0.08044763351713853,0.03166856242867422,0.6099999999999999,0.13,0.8,0.4,0.5028333333333334,0.1450479805673511,0.7333333333333333,0.27,0.6099999999999999,0.13,0.8,0.4,0.5356666666666666,0.1413588813387165,0.75,0.3
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:07,0.75,LSTM,2023:02:15 12:53:44,355 seconds,90538,0:10:00,0.0,0.06413445029744988,0.012388472349007282,0.08270406807423474,0.04435368641695352,0.53,0.10049875621120888,0.7,0.4,0.425,0.12337837015547834,0.6333333333333334,0.26666666666666666,0.53,0.10049875621120888,0.7,0.4,0.45585714285714285,0.1141769422854714,0.65,0.2952380952380952
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:08,0.75,LSTM,2023:02:15 12:59:19,334 seconds,102058,0:10:00,0.0,0.06885407040601436,0.01420142838626697,0.09630455809651674,0.04420124742565598,0.45999999999999996,0.12806248474865697,0.7,0.3,0.367,0.13300334164557254,0.6,0.16666666666666666,0.45999999999999996,0.12806248474865697,0.7,0.3,0.395,0.1320879336738304,0.6333333333333333,0.2
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:09,0.75,LSTM,2023:02:15 13:04:41,322 seconds,113578,0:10:00,0.0,0.06620130743923884,0.012716861027901153,0.08746698009810568,0.04932463270160619,0.5,0.12649110640673517,0.7,0.3,0.3903333333333333,0.12209695600901224,0.55,0.15333333333333332,0.5,0.12649110640673517,0.7,0.3,0.42333333333333323,0.12476644848141932,0.6,0.18333333333333335
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:10,0.75,LSTM,2023:02:15 13:09:53,311 seconds,125098,0:10:00,0.0,0.06628525963092707,0.015629488491830063,0.09638575046610769,0.04664648711132951,0.48,0.1777638883463118,0.8,0.2,0.38166666666666665,0.15045301961446672,0.7,0.15,0.48,0.1777638883463118,0.8,0.2,0.4133333333333333,0.15878007151752738,0.7333333333333333,0.16666666666666666
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,0:00:30,0.75,LSTM,2023:02:15 13:13:47,233 seconds,355498,0:10:00,0.0,0.060956425487244795,0.016996924540355313,0.09191417747880215,0.037293169523819066,0.52,0.15362291495737218,0.8,0.3,0.4033333333333333,0.1446835627614047,0.7,0.23333333333333334,0.52,0.15362291495737218,0.8,0.3,0.44000000000000006,0.14742229591663986,0.7333333333333333,0.25
