dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:14 17:27:54,944 seconds,79018,00:00:08,0,0.068313376,0.008796901,0.082708706,0.052707344,0.586402754,0.063445982,0.704532415,0.495410212,0.600693085,0.059617244,0.707336013,0.521351217,0.588583284,0.063291743,0.704939646,0.499937493,0.576228341,0.060328849,0.685971697,0.494487654
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 17:39:32,696 seconds,44458,00:00:09,0,0.064159547,0.008671379,0.078624708,0.053562311,0.612451613,0.049210246,0.679354839,0.538709677,0.616894986,0.052996955,0.694489965,0.550330166,0.61356064,0.049050469,0.679583858,0.536615582,0.594961743,0.051677995,0.669901714,0.507746135
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:14 17:51:03,690 seconds,55978,00:00:09,0,0.064605516,0.007886138,0.073240853,0.045292079,0.609392898,0.044894744,0.71534937,0.555555556,0.628661431,0.043844293,0.715623739,0.567355413,0.611291654,0.044309725,0.713947767,0.556683005,0.598356214,0.042339674,0.701575187,0.544807154
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:14 18:02:55,709 seconds,67498,00:00:09,0,0.068282245,0.010926451,0.08430356,0.047737945,0.589909134,0.069969727,0.729316117,0.50167384,0.609336772,0.066009765,0.734769132,0.518236291,0.591473776,0.069892743,0.731411373,0.506618849,0.583764343,0.065727885,0.717541184,0.499013303
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:14 18:14:57,720 seconds,79018,00:00:09,0,0.067620438,0.007222185,0.083392691,0.059488149,0.598795181,0.049310556,0.662650602,0.504733219,0.620507053,0.046839519,0.701500704,0.54263763,0.600416595,0.048865695,0.663900771,0.509216998,0.588694397,0.045469788,0.648447923,0.501323379
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 18:25:34,635 seconds,44458,00:00:10,0,0.06314008,0.010996869,0.079785659,0.048134774,0.625394548,0.054056595,0.68794835,0.545193687,0.643698253,0.058525066,0.734460143,0.545375519,0.626684117,0.05441908,0.688837754,0.542825344,0.613611949,0.059135571,0.677978708,0.513594762
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:14 18:38:30,773 seconds,55978,00:00:10,0,0.066846523,0.010862579,0.085429768,0.052085602,0.609912927,0.062760081,0.701942398,0.514400536,0.624686796,0.06221895,0.728028866,0.528027109,0.611648744,0.061241614,0.694928142,0.518715175,0.597894819,0.060657847,0.692060652,0.502650609
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:15 12:24:22,609 seconds,44458,00:10:00,0,0.064321173,0.011891604,0.081903465,0.042145607,0.51,0.094339811,0.7,0.4,0.409166667,0.099124641,0.65,0.283333333,0.51,0.094339811,0.7,0.4,0.438666667,0.096242749,0.666666667,0.316666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:15 12:33:16,534 seconds,55978,00:10:00,0,0.067163191,0.014669021,0.088715386,0.047388793,0.5,0.134164079,0.7,0.3,0.391666667,0.131286371,0.65,0.2,0.5,0.134164079,0.7,0.3,0.426666667,0.13,0.666666667,0.233333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:15 12:40:59,462 seconds,67498,00:10:00,0,0.06785908,0.010181543,0.087083913,0.051698528,0.47,0.09,0.6,0.3,0.365,0.084557673,0.5,0.183333333,0.47,0.09,0.6,0.3,0.396333333,0.084924149,0.533333333,0.216666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:15 12:47:49,409 seconds,79018,00:10:00,0,0.060086105,0.014209965,0.080447634,0.031668562,0.61,0.13,0.8,0.4,0.502833333,0.145047981,0.733333333,0.27,0.61,0.13,0.8,0.4,0.535666667,0.141358881,0.75,0.3
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,LSTM,2023:02:15 12:53:44,355 seconds,90538,00:10:00,0,0.06413445,0.012388472,0.082704068,0.044353686,0.53,0.100498756,0.7,0.4,0.425,0.12337837,0.633333333,0.266666667,0.53,0.100498756,0.7,0.4,0.455857143,0.114176942,0.65,0.295238095
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,LSTM,2023:02:15 12:59:19,334 seconds,102058,00:10:00,0,0.06885407,0.014201428,0.096304558,0.044201247,0.46,0.128062485,0.7,0.3,0.367,0.133003342,0.6,0.166666667,0.46,0.128062485,0.7,0.3,0.395,0.132087934,0.633333333,0.2
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,LSTM,2023:02:15 13:04:41,322 seconds,113578,00:10:00,0,0.066201307,0.012716861,0.08746698,0.049324633,0.5,0.126491106,0.7,0.3,0.390333333,0.122096956,0.55,0.153333333,0.5,0.126491106,0.7,0.3,0.423333333,0.124766448,0.6,0.183333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,LSTM,2023:02:15 13:09:53,311 seconds,125098,00:10:00,0,0.06628526,0.015629488,0.09638575,0.046646487,0.48,0.177763888,0.8,0.2,0.381666667,0.15045302,0.7,0.15,0.48,0.177763888,0.8,0.2,0.413333333,0.158780072,0.733333333,0.166666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,LSTM,2023:02:15 13:13:47,233 seconds,355498,00:10:00,0,0.060956425,0.016996925,0.091914177,0.03729317,0.52,0.153622915,0.8,0.3,0.403333333,0.144683563,0.7,0.233333333,0.52,0.153622915,0.8,0.3,0.44,0.147422296,0.733333333,0.25
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,LSTM,2023:02:15 13:17:34,226 seconds,701098,00:10:00,0,0.064856643,0.007408367,0.077108527,0.053309722,0.49,0.094339811,0.6,0.3,0.35,0.097467943,0.483333333,0.15,0.49,0.094339811,0.6,0.3,0.395,0.094589757,0.516666667,0.2
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:02:00,0.75,LSTM,2023:02:15 13:21:07,212 seconds,1392298,00:10:00,0,0.060994373,0.010874284,0.082682961,0.042460168,0.54,0.168522995,0.8,0.3,0.4375,0.16928157,0.7,0.175,0.54,0.168522995,0.8,0.3,0.469,0.169161658,0.733333333,0.206666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:03:00,0.75,LSTM,2023:02:15 13:24:48,221 seconds,2083498,00:10:00,0,0.066053576,0.008156082,0.076448934,0.052802794,0.511764706,0.129010072,0.764705882,0.294117647,0.434833333,0.179202632,0.806666667,0.203333333,0.51,0.146287388,0.8,0.3,0.44,0.155831469,0.77047619,0.246666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:04:00,0.75,LSTM,2023:02:15 13:28:21,212 seconds,2774698,00:10:00,0,0.065964937,0.008775935,0.081625111,0.054531859,0.494444444,0.112354158,0.611111111,0.222222222,0.447416667,0.143222074,0.608333333,0.133333333,0.495,0.119268604,0.65,0.25,0.43747619,0.122333333,0.57047619,0.166666667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:05:00,0.75,LSTM,2023:02:15 13:31:59,217 seconds,3465898,00:10:00,0,0.066291903,0.009104455,0.082916229,0.054111754,0.489473684,0.13531537,0.684210526,0.263157895,0.438325397,0.144263739,0.683333333,0.177777778,0.49,0.146287388,0.7,0.25,0.437373737,0.145377297,0.676666667,0.198181818
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:06:00,0.75,LSTM,2023:02:15 13:35:44,224 seconds,4157098,00:10:00,0,0.060441598,0.013472229,0.083407453,0.040748364,0.576190476,0.137106477,0.761904762,0.380952381,0.473761905,0.178894495,0.766666667,0.223333333,0.56,0.14106736,0.75,0.35,0.493246032,0.157273853,0.733333333,0.274285714
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:07:00,0.75,LSTM,2023:02:15 13:40:00,255 seconds,4848298,00:10:00,0,0.06120165,0.011575457,0.084162974,0.043567008,0.52,0.122202019,0.733333333,0.333333333,0.507821429,0.135094292,0.691666667,0.26,0.52,0.122202019,0.733333333,0.333333333,0.477219558,0.130442226,0.700952381,0.282051282
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:23 01:15:53,684 seconds,44458,00:00:30,0,0.059464289,0.011181193,0.0767403,0.039053149,0.623796791,0.061439754,0.713903743,0.532085561,0.644666443,0.068181144,0.774876186,0.548535911,0.625456238,0.060590747,0.717328665,0.535136369,0.610812756,0.06173312,0.701727468,0.525848697
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:23 01:26:17,623 seconds,55978,00:00:30,0,0.063492686,0.011161164,0.082333475,0.043470301,0.603645833,0.068759864,0.71875,0.513020833,0.614851295,0.065770437,0.736907261,0.5158648,0.60569778,0.068652297,0.720395375,0.517381187,0.590548415,0.07124471,0.701807247,0.485366519
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:23 01:37:00,643 seconds,67498,00:00:30,0,0.064250575,0.013113861,0.089193477,0.040127016,0.597208122,0.075428551,0.76142132,0.474619289,0.606291873,0.064529553,0.7617243,0.528984092,0.598538064,0.075309073,0.76201417,0.477419495,0.586555739,0.069411646,0.736176632,0.472378303
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:23 01:48:29,688 seconds,79018,00:00:30,0,0.062228483,0.01383733,0.090233399,0.038825603,0.611138614,0.088414858,0.797029703,0.452970297,0.627724435,0.077408321,0.803140359,0.501507114,0.612271536,0.089263976,0.798272907,0.452742381,0.596177537,0.083243926,0.778180751,0.456857162
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,LSTM,2023:02:23 02:00:25,715 seconds,90538,00:00:30,0,0.062694396,0.010584278,0.080901951,0.047245816,0.59478673,0.054430202,0.672985782,0.5,0.601645065,0.057932107,0.695603369,0.526033751,0.59681158,0.053957653,0.674105212,0.505103646,0.580549899,0.055687073,0.664102506,0.490846369
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,LSTM,2023:02:23 02:13:05,759 seconds,102058,00:00:30,0,0.062754559,0.013639225,0.08953662,0.038823788,0.60649652,0.082268168,0.767981439,0.445475638,0.620083846,0.073710476,0.776661689,0.494228196,0.608412669,0.081886575,0.768226029,0.449295379,0.593082701,0.077799298,0.747264944,0.443885359
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,LSTM,2023:02:23 02:27:17,851 seconds,113578,00:00:30,0,0.063827378,0.012772481,0.081032233,0.039563421,0.592407809,0.082830683,0.744034707,0.481561822,0.611370129,0.076199638,0.765520785,0.493408247,0.593874969,0.082277385,0.743475177,0.481110267,0.578941523,0.075969169,0.731891853,0.476983125
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,LSTM,2023:02:23 02:41:50,872 seconds,125098,00:00:30,0,0.061222184,0.015359736,0.079670934,0.033032275,0.605422993,0.105929041,0.796095445,0.477223427,0.617066573,0.10319182,0.797817072,0.498249696,0.606870663,0.106699079,0.796940223,0.47603497,0.594280403,0.106329854,0.777489496,0.45911599
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:23 02:48:19,388 seconds,44458,00:01:00,0,0.060894458,0.014344965,0.085612126,0.033456359,0.592045455,0.083574891,0.755681818,0.465909091,0.604648804,0.089768483,0.78245098,0.497056747,0.594178922,0.08303628,0.755882353,0.469852941,0.571227929,0.087839281,0.747071083,0.446558765
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:23 02:54:34,374 seconds,55978,00:01:00,0,0.059445569,0.013478064,0.078343164,0.034979834,0.603932584,0.090665525,0.780898876,0.471910112,0.624402228,0.077253069,0.788810479,0.518119275,0.605949647,0.091618402,0.784502924,0.472131923,0.591032998,0.081854247,0.755522054,0.480317656
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:23 03:00:47,373 seconds,67498,00:01:00,0,0.055339614,0.013330553,0.083856603,0.034603448,0.630337079,0.084374467,0.769662921,0.45505618,0.651934974,0.077345727,0.792034993,0.517622,0.632991271,0.084946373,0.772807018,0.454770812,0.617186045,0.083050625,0.760727047,0.459141066
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:23 03:06:55,367 seconds,79018,00:01:00,0,0.06068251,0.010848634,0.078098162,0.036875481,0.602688172,0.075247693,0.768817204,0.505376344,0.623942777,0.067125824,0.76792355,0.508939631,0.604726522,0.075472265,0.770760234,0.50626075,0.590906852,0.069356772,0.74375989,0.488349054
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,LSTM,2023:02:23 03:12:23,328 seconds,90538,00:01:00,0,0.058191506,0.012972953,0.08066187,0.036135134,0.603743316,0.081818182,0.77540107,0.475935829,0.611798911,0.066426701,0.771878474,0.518465877,0.603692294,0.082588075,0.77625731,0.475705194,0.587902527,0.075385016,0.752181108,0.470989518
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,LSTM,2023:02:23 03:17:57,333 seconds,102058,00:01:00,0,0.061412561,0.012501428,0.079469629,0.040269492,0.587765957,0.085380211,0.739361702,0.478723404,0.593098091,0.094836889,0.764116663,0.460083103,0.589038184,0.085702966,0.739766082,0.475392157,0.571369484,0.089637718,0.723677038,0.473006578
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,LSTM,2023:02:23 03:23:57,360 seconds,113578,00:01:00,0,0.062554805,0.0121383,0.086274496,0.04025614,0.583673469,0.090154664,0.75,0.408163265,0.596192292,0.081821423,0.751345536,0.45375017,0.585128655,0.090599302,0.752105263,0.409239766,0.570245872,0.08770835,0.729020005,0.415456126
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,LSTM,2023:02:23 03:29:56,358 seconds,125098,00:01:00,0,0.06061178,0.01300323,0.082931571,0.041525848,0.579591837,0.091330806,0.693877551,0.418367347,0.601350982,0.078172955,0.709206561,0.405771626,0.579868421,0.09269566,0.695263158,0.411900585,0.565102613,0.087041841,0.668894862,0.381476384
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,LSTM,2023:02:23 03:38:19,502 seconds,355498,00:01:00,0,0.057567806,0.010647024,0.071243443,0.038315606,0.607894737,0.075750714,0.733082707,0.507518797,0.611816283,0.083563321,0.772200747,0.506818141,0.608760684,0.076419186,0.736731787,0.509447497,0.58571265,0.076690812,0.719255763,0.49118313
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:23 03:42:14,235 seconds,44458,00:02:00,0,0.054729197,0.009710466,0.065517033,0.038695625,0.624137931,0.081932337,0.75862069,0.540229885,0.643814477,0.08262457,0.775584416,0.525688259,0.625138889,0.082206385,0.761111111,0.533333333,0.604942963,0.086758054,0.743002531,0.491871055
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:23 03:45:50,215 seconds,55978,00:02:00,0,0.056180013,0.009695488,0.072084893,0.041061246,0.608045977,0.075626594,0.75862069,0.517241379,0.629437266,0.063507901,0.747568543,0.513412698,0.60875,0.076914981,0.761111111,0.513888889,0.59239335,0.071893885,0.741055784,0.491331359
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:23 03:49:17,207 seconds,67498,00:02:00,0,0.0579722,0.010637128,0.070773423,0.037429866,0.586206897,0.094224835,0.793103448,0.471264368,0.600363359,0.08913486,0.786715507,0.481590909,0.585833333,0.095635464,0.794444444,0.468055556,0.572488595,0.093563748,0.775189908,0.460528615
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,LSTM,2023:02:23 03:52:41,203 seconds,79018,00:02:00,0,0.055889835,0.014090559,0.077306202,0.028833193,0.613793103,0.105496955,0.804597701,0.448275862,0.620326426,0.102287951,0.821655844,0.454063714,0.612361111,0.106516912,0.805555556,0.444444444,0.592616225,0.107353166,0.793870517,0.428539667
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,LSTM,2023:02:23 03:56:02,200 seconds,90538,00:02:00,0,0.056817779,0.011223277,0.072405625,0.036147636,0.597727273,0.099870784,0.761363636,0.420454545,0.606286263,0.117478486,0.789346764,0.337433546,0.601388889,0.101905079,0.766666667,0.420833333,0.583400855,0.104899184,0.744607255,0.367587105
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,LSTM,2023:02:23 03:59:20,198 seconds,102058,00:02:00,0,0.056876092,0.011846265,0.07582655,0.034225903,0.593181818,0.091022656,0.761363636,0.420454545,0.605543427,0.078213038,0.751159951,0.464856322,0.596944444,0.091375379,0.766666667,0.426388889,0.579403477,0.085640327,0.732625806,0.431311471
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,LSTM,2023:02:23 04:02:37,196 seconds,113578,00:02:00,0,0.060263147,0.011151428,0.07443179,0.035972822,0.571590909,0.092045455,0.75,0.431818182,0.583959161,0.092895671,0.761880342,0.414582803,0.575694444,0.093347903,0.755555556,0.431944444,0.55489904,0.093163092,0.734318747,0.429425466
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,LSTM,2023:02:23 04:05:50,193 seconds,125098,00:02:00,0,0.058447363,0.011644435,0.074182169,0.034350222,0.581818182,0.084090909,0.727272727,0.443181818,0.585093807,0.090719484,0.734316517,0.436031746,0.585833333,0.085942487,0.733333333,0.438888889,0.56315785,0.086811994,0.709396843,0.420674317
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,LSTM,2023:02:23 04:09:30,219 seconds,355498,00:02:00,0,0.05602059,0.013240588,0.075068479,0.028433557,0.591919192,0.125447876,0.818181818,0.404040404,0.595827383,0.129235177,0.838968531,0.374262484,0.592888889,0.125610804,0.82,0.41,0.567446747,0.132146265,0.810759298,0.362674386
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,LSTM,2023:02:23 04:14:00,270 seconds,701098,00:02:00,0,0.059358632,0.01211188,0.073097,0.033804677,0.5859375,0.098759394,0.7734375,0.421875,0.596860821,0.094966051,0.755031962,0.42861336,0.588269231,0.100092844,0.776923077,0.423076923,0.563848381,0.100701193,0.755557488,0.411481197
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:23 04:17:18,197 seconds,44458,00:03:00,0,0.058724941,0.009498882,0.073900142,0.042676375,0.571929825,0.06758372,0.666666667,0.473684211,0.578610029,0.068449472,0.658095238,0.443333333,0.568333333,0.071153199,0.67,0.456666667,0.535650116,0.077879551,0.638131313,0.39963925
