dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,GRU,2023:02:13 11:39:36,55 seconds,9516,00:00:08,0,0.073240584,0.001426242,0.075145416,0.070714375,0.228571429,0.015941432,0.247252747,0.205128205,0.209737242,0.015576763,0.231093953,0.191597887,0.228392279,0.015441457,0.247429131,0.206368051,0.208472758,0.014390922,0.226596362,0.193598576
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,GRU,2023:02:13 11:40:33,56 seconds,8652,00:00:09,0,0.074103946,0.002824812,0.07807245,0.069675632,0.241533546,0.031472487,0.300319489,0.207667732,0.22214093,0.026503866,0.268311509,0.191135927,0.240944499,0.030979002,0.297869183,0.20488065,0.22202173,0.027800339,0.272645278,0.188613094
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,GRU,2023:02:13 11:41:33,59 seconds,8940,00:00:09,0,0.074983219,0.002312476,0.077134158,0.070746078,0.234710744,0.040427408,0.267217631,0.162534435,0.2202424,0.031901639,0.258494596,0.169556624,0.233588476,0.040572296,0.263578469,0.160816815,0.218899499,0.036285878,0.253724136,0.156025076
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,GRU,2023:02:13 11:42:22,49 seconds,9228,00:00:09,0,0.074393442,0.00198238,0.077162862,0.071257147,0.227548209,0.028180081,0.26446281,0.181818182,0.214232377,0.025006035,0.252015335,0.186911691,0.226323728,0.02802986,0.263441106,0.180889423,0.212059312,0.026249653,0.252065359,0.178711648
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,GRU,2023:02:13 11:43:28,65 seconds,9516,00:00:09,0,0.073401922,0.00116858,0.074854746,0.071404774,0.22967033,0.019746274,0.245421245,0.192307692,0.217357677,0.020750371,0.250130661,0.185052516,0.22933878,0.0188622,0.244624153,0.193977166,0.213026641,0.016645608,0.231005072,0.183355295
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,GRU,2023:02:13 11:44:25,56 seconds,8652,00:00:10,0,0.073305869,0.002370272,0.076753402,0.069461293,0.254411765,0.005403286,0.261029412,0.246323529,0.235818265,0.013916055,0.254883341,0.218905189,0.251884293,0.005411486,0.258239225,0.24269755,0.233997046,0.007345755,0.247200662,0.225265792
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,GRU,2023:02:13 11:45:22,56 seconds,8940,00:00:10,0,0.074298134,0.00341783,0.080405884,0.070394114,0.252733119,0.049879664,0.318327974,0.189710611,0.232681709,0.043792088,0.290810213,0.174945812,0.251046905,0.05070075,0.319321607,0.186110337,0.230601843,0.045317419,0.29352744,0.175147065
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,GRU,2023:02:13 11:46:09,46 seconds,9228,00:00:10,0,0.074588259,0.001488172,0.077070962,0.072594021,0.231955923,0.022203242,0.258953168,0.192837466,0.215025442,0.02559577,0.254371851,0.186067578,0.231813851,0.022693333,0.258356658,0.191762119,0.217058916,0.022491883,0.249639866,0.186250129
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,GRU,2023:02:13 11:46:58,49 seconds,9516,00:00:10,0,0.075273423,0.00159825,0.076984315,0.0722853,0.235,0.022879178,0.252777778,0.197222222,0.218255063,0.023558083,0.245762254,0.190023086,0.233836049,0.023535784,0.253103768,0.195423707,0.218240973,0.021036627,0.239880118,0.189618885
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,GRU,2023:02:13 11:47:54,55 seconds,9804,00:00:10,0,0.074539308,0.001470636,0.077250887,0.072760515,0.219963031,0.018594863,0.25323475,0.201478743,0.195850127,0.023396919,0.238669293,0.171665561,0.218654165,0.017603333,0.249841047,0.201989511,0.198259515,0.015898488,0.226793842,0.182207627
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,GRU,2023:02:13 11:48:41,46 seconds,8652,00:00:30,0,0.068363983,0.002112608,0.070349216,0.064492087,0.302777778,0.029658551,0.333333333,0.25,0.267866763,0.021379661,0.306944444,0.242460317,0.299920635,0.028644527,0.331349206,0.248015873,0.272991913,0.022119652,0.306698462,0.237012756
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,GRU,2023:02:13 11:49:30,48 seconds,8940,00:00:30,0,0.069483665,0.001509753,0.071445818,0.066956125,0.302564103,0.01739059,0.333333333,0.282051282,0.244443543,0.016892801,0.263029101,0.221969697,0.292857143,0.016676112,0.323412698,0.277777778,0.254087395,0.013927524,0.271977568,0.228984205
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,GRU,2023:02:13 11:50:00,29 seconds,9228,00:00:30,0,0.070500804,0.003009967,0.07640925,0.068213792,0.295,0.034095454,0.325,0.2375,0.274793956,0.032932107,0.332440476,0.237698413,0.292857143,0.034288103,0.321428571,0.236111111,0.268249475,0.030529116,0.303325841,0.221881678
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,GRU,2023:02:13 11:50:31,31 seconds,9516,00:00:30,0,0.071786288,0.005466899,0.079883895,0.066306209,0.325,0.038729833,0.35,0.25,0.288678451,0.032251735,0.345171958,0.247198172,0.323015873,0.039551371,0.351190476,0.246031746,0.294774018,0.02988238,0.329008126,0.239919313
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,GRU,2023:02:13 11:51:02,30 seconds,9804,00:00:30,0,0.073676122,0.003651641,0.079948438,0.069640079,0.30952381,0.052164053,0.404761905,0.261904762,0.290456719,0.063215841,0.399206349,0.219645863,0.308928571,0.052268096,0.405257937,0.261904762,0.289101584,0.051885227,0.381495397,0.236826055
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,GRU,2023:02:13 11:51:33,31 seconds,10092,00:00:30,0,0.073076271,0.003191593,0.077738511,0.06942577,0.327710843,0.015983734,0.34939759,0.301204819,0.292997974,0.025013239,0.323024892,0.249503968,0.327678571,0.017628608,0.351686508,0.300595238,0.299253913,0.019643447,0.325842785,0.268876263
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,GRU,2023:02:13 11:51:58,24 seconds,10380,00:00:30,0,0.074489186,0.003558356,0.08049636,0.070804419,0.303614458,0.038403319,0.373493976,0.265060241,0.305418517,0.048911804,0.395616883,0.254665242,0.300892857,0.036632003,0.36656746,0.26140873,0.283333053,0.035041969,0.349974862,0.249400871
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,GRU,2023:02:13 11:52:27,29 seconds,10668,00:00:30,0,0.069280819,0.005336646,0.075103849,0.060621105,0.309473684,0.067104747,0.4,0.210526316,0.284416373,0.041396603,0.352283134,0.244170644,0.309093915,0.067084377,0.400958995,0.210152116,0.280048297,0.053689721,0.360042352,0.210372846
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,GRU,2023:02:13 11:53:09,41 seconds,8652,00:01:00,0,0.066649172,0.002324704,0.069145104,0.062285855,0.323529412,0.04556451,0.411764706,0.294117647,0.319027778,0.019122332,0.343055556,0.2875,0.313888889,0.038888889,0.388888889,0.277777778,0.290700596,0.03384867,0.34781746,0.250376475
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,GRU,2023:02:13 11:53:51,41 seconds,8940,00:01:00,0,0.065309941,0.002003248,0.067326739,0.061699037,0.335294118,0.054550697,0.411764706,0.264705882,0.294166667,0.066622671,0.3875,0.197222222,0.333333333,0.048112522,0.402777778,0.277777778,0.291100936,0.050114322,0.365608466,0.220879121
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,GRU,2023:02:13 11:54:19,27 seconds,9228,00:01:00,0,0.066066685,0.002709992,0.07000249,0.062673591,0.348571429,0.070912421,0.428571429,0.228571429,0.309305556,0.059186225,0.376388889,0.222222222,0.338888889,0.068942631,0.416666667,0.222222222,0.302076257,0.058420247,0.362103175,0.213756614
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,GRU,2023:02:13 11:54:46,27 seconds,9516,00:01:00,0,0.068868429,0.007722927,0.081634318,0.058007936,0.337142857,0.073178563,0.457142857,0.228571429,0.296388889,0.09420558,0.45,0.175,0.327777778,0.071145825,0.444444444,0.222222222,0.29723545,0.07305125,0.414814815,0.19212963
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,GRU,2023:02:13 11:55:11,24 seconds,9804,00:01:00,0,0.068469623,0.00510461,0.075553675,0.06032128,0.302857143,0.075808567,0.4,0.171428571,0.26297619,0.081347522,0.34265873,0.106944444,0.297222222,0.073282811,0.388888889,0.166666667,0.260992063,0.069178243,0.32797619,0.12797619
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,GRU,2023:02:13 11:55:35,23 seconds,10092,00:01:00,0,0.065908823,0.002671178,0.068319496,0.060956358,0.354285714,0.055988337,0.428571429,0.257142857,0.324126984,0.031276941,0.366666667,0.277777778,0.344444444,0.054433105,0.416666667,0.25,0.312566138,0.032668343,0.347222222,0.256349206
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,GRU,2023:02:13 11:55:58,22 seconds,10380,00:01:00,0,0.067986847,0.004026962,0.07372239,0.064333671,0.325714286,0.089625069,0.485714286,0.228571429,0.269742063,0.111996086,0.468055556,0.148015873,0.316666667,0.087135484,0.472222222,0.222222222,0.277794613,0.094617823,0.443650794,0.175396825
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,GRU,2023:02:13 11:56:24,25 seconds,10668,00:01:00,0,0.072982455,0.006593439,0.083644682,0.064302515,0.344444444,0.054433105,0.444444444,0.277777778,0.315171958,0.031688732,0.357936508,0.269444444,0.344444444,0.054433105,0.444444444,0.277777778,0.297198172,0.035492048,0.357407407,0.247366522
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:30,0.75,GRU,2023:02:13 11:56:46,22 seconds,16428,00:01:00,0,0.073270434,0.001990688,0.07494348,0.069769644,0.354385965,0.051328908,0.438596491,0.298245614,0.342188552,0.049498367,0.431926407,0.293055556,0.3525,0.050730771,0.4375,0.304166667,0.323958079,0.045292342,0.394784151,0.271168415
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,GRU,2023:02:13 11:57:30,43 seconds,8652,00:02:00,0,0.066305959,0.003744973,0.071825218,0.061587332,0.3,0.040824829,0.333333333,0.25,0.154166667,0.022566773,0.173611111,0.111111111,0.3,0.040824829,0.333333333,0.25,0.195555556,0.022333057,0.213888889,0.152777778
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,GRU,2023:02:13 11:58:18,47 seconds,8940,00:02:00,0,0.073561651,0.005938629,0.082614329,0.064304852,0.25,0.091287093,0.416666667,0.166666667,0.138611111,0.102726714,0.333333333,0.048611111,0.25,0.091287093,0.416666667,0.166666667,0.167777778,0.103288521,0.361111111,0.075
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,GRU,2023:02:13 11:58:46,28 seconds,9228,00:02:00,0,0.065914103,0.006557685,0.073090636,0.05478616,0.35,0.169967317,0.666666667,0.166666667,0.236111111,0.161732518,0.541666667,0.083333333,0.35,0.169967317,0.666666667,0.166666667,0.268888889,0.166735171,0.583333333,0.111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,GRU,2023:02:13 11:59:15,28 seconds,9516,00:02:00,0,0.069977809,0.006138519,0.080246861,0.061878538,0.25,0.091287093,0.333333333,0.083333333,0.1625,0.092295821,0.291666667,0.027777778,0.25,0.091287093,0.333333333,0.083333333,0.187222222,0.092004428,0.305555556,0.041666667
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,GRU,2023:02:13 11:59:44,28 seconds,9804,00:02:00,0,0.067325138,0.004373826,0.073023484,0.060020331,0.25,0.052704628,0.333333333,0.166666667,0.169444444,0.045980404,0.208333333,0.083333333,0.25,0.052704628,0.333333333,0.166666667,0.194444444,0.043033148,0.222222222,0.111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,GRU,2023:02:13 12:00:13,28 seconds,10092,00:02:00,0,0.070023694,0.008044254,0.080216989,0.056001879,0.316666667,0.097182532,0.5,0.25,0.201944444,0.094123638,0.375,0.111111111,0.316666667,0.097182532,0.5,0.25,0.234444444,0.096842114,0.416666667,0.152777778
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,GRU,2023:02:13 12:00:37,24 seconds,10380,00:02:00,0,0.066385444,0.004992248,0.071761549,0.058462991,0.35,0.081649658,0.416666667,0.25,0.2125,0.072382301,0.333333333,0.125,0.35,0.081649658,0.416666667,0.25,0.253888889,0.071999657,0.361111111,0.166666667
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,GRU,2023:02:13 12:01:00,23 seconds,10668,00:02:00,0,0.068775707,0.005420246,0.074860443,0.059072149,0.233333333,0.097182532,0.416666667,0.166666667,0.163888889,0.090181573,0.333333333,0.069444444,0.233333333,0.097182532,0.416666667,0.166666667,0.186111111,0.092796073,0.361111111,0.097222222
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:30,0.75,GRU,2023:02:13 12:01:17,16 seconds,16428,00:02:00,0,0.072005787,0.008002338,0.082535338,0.061426335,0.266666667,0.062360956,0.333333333,0.166666667,0.191666667,0.05853141,0.291666667,0.111111111,0.266666667,0.062360956,0.333333333,0.166666667,0.213888889,0.058663089,0.305555556,0.125
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:01:00,0.75,GRU,2023:02:13 12:01:32,15 seconds,25068,00:02:00,0,0.064765019,0.003476931,0.068046748,0.059164549,0.4,0.073029674,0.533333333,0.333333333,0.319444444,0.090010287,0.458333333,0.208333333,0.375,0.079056942,0.5,0.291666667,0.324444444,0.088791613,0.461111111,0.205555556
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
