dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 20:16:18,900 seconds,33610,00:00:10,0,0.062999742,0.010022696,0.084068722,0.048141485,0.632065997,0.055607626,0.709469154,0.527259684,0.645736657,0.064456457,0.731783439,0.518923019,0.634201329,0.055782283,0.709901828,0.525995355,0.620043785,0.061637879,0.707164477,0.494822017
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:12 20:30:02,823 seconds,42250,00:00:10,0,0.069496728,0.010352171,0.087348161,0.049657263,0.569725385,0.068617081,0.712659076,0.450100469,0.593038916,0.061076911,0.716023574,0.492420413,0.571132496,0.06821357,0.713130772,0.455223652,0.560772596,0.06201666,0.688808716,0.449301644
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:12 20:43:41,817 seconds,50890,00:00:10,0,0.069022641,0.012358559,0.082213809,0.041888671,0.587784431,0.076526009,0.737724551,0.501197605,0.610352213,0.060865031,0.728071205,0.533780918,0.589323023,0.077257923,0.737943709,0.504462119,0.581955481,0.072274126,0.723692724,0.494236254
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:12 21:02:50,1148 seconds,59530,00:00:10,0,0.068699873,0.00826247,0.084713268,0.056360297,0.577280551,0.053022874,0.649311532,0.464285714,0.595620015,0.051398325,0.669950827,0.504819549,0.578757196,0.052660115,0.649874784,0.46833364,0.569475125,0.051146599,0.633220836,0.467308644
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:13 20:22:56,617 seconds,33610,00:00:10,0,0.064532505,0.010294124,0.083273275,0.050508433,0.619010043,0.062349655,0.714490674,0.510043042,0.640071438,0.068797148,0.744170274,0.511069861,0.620732046,0.061930926,0.714780424,0.512757909,0.609710791,0.064626446,0.698700168,0.506509632
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:13 20:32:19,562 seconds,42250,00:00:10,0,0.067158454,0.012086278,0.088078426,0.050287039,0.584326859,0.076368197,0.695244474,0.471533825,0.594753032,0.071960592,0.715918457,0.453584867,0.584809662,0.076444636,0.698174112,0.468534584,0.571053237,0.074699325,0.688755568,0.438906995
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:13 20:43:27,667 seconds,50890,00:00:10,0,0.069513148,0.01071753,0.08551313,0.051991047,0.571676647,0.068076248,0.685628743,0.494011976,0.589113152,0.061299022,0.708827498,0.494819656,0.573391058,0.068835727,0.688552945,0.496954574,0.563369558,0.063294367,0.673946051,0.487042816
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:13 20:54:24,657 seconds,59530,00:00:10,0,0.067788708,0.011090715,0.082082166,0.049559436,0.584552496,0.068468261,0.701807229,0.490963855,0.605396022,0.066091652,0.712614384,0.516243254,0.585675955,0.068789844,0.701745333,0.495228025,0.576523672,0.06653006,0.687310921,0.494999015
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,GRU,2023:02:13 21:08:33,848 seconds,68170,00:00:10,0,0.069940751,0.010628603,0.086405281,0.053542913,0.577312332,0.068069767,0.676273458,0.5,0.590097413,0.066064026,0.687188191,0.507827732,0.578486645,0.067477448,0.673509745,0.499821334,0.563741219,0.063043771,0.645555909,0.490136303
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:23 01:14:32,670 seconds,33610,00:00:30,0,0.061398979,0.014501628,0.081701919,0.036074108,0.582887701,0.1025916,0.743315508,0.419786096,0.592906559,0.096718273,0.758809189,0.447988071,0.583109326,0.10329625,0.744740007,0.418667858,0.564599616,0.099803335,0.734972064,0.416963176
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:23 01:25:05,632 seconds,42250,00:00:30,0,0.062922661,0.013588846,0.08403707,0.036771184,0.585416667,0.086439506,0.755208333,0.442708333,0.602849608,0.082507493,0.74684399,0.454281668,0.587135126,0.08732137,0.757092732,0.442095454,0.570835204,0.083215864,0.734455902,0.427117792
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:23 01:36:04,658 seconds,50890,00:00:30,0,0.061618787,0.009103331,0.077249287,0.046853038,0.598730964,0.065818305,0.703045685,0.489847716,0.612010018,0.056084209,0.689853284,0.530798121,0.599914793,0.065919459,0.705,0.493187217,0.583066112,0.062631791,0.678380102,0.489699856
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:23 01:47:09,665 seconds,59530,00:00:30,0,0.063938918,0.014137581,0.087595326,0.038023786,0.587871287,0.093459853,0.782178218,0.465346535,0.5964791,0.09011611,0.791557734,0.493650989,0.589545309,0.093705999,0.783375082,0.467120999,0.572143728,0.09359083,0.76730747,0.45579949
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,GRU,2023:02:23 01:59:21,731 seconds,68170,00:00:30,0,0.064405039,0.015443664,0.091643744,0.040658183,0.592417062,0.086802342,0.71563981,0.433649289,0.604738028,0.068275094,0.731828886,0.497002661,0.593135973,0.087480354,0.717186614,0.43269594,0.575754642,0.078398767,0.693926728,0.444229731
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,GRU,2023:02:23 02:12:57,816 seconds,76810,00:00:30,0,0.063637072,0.012966331,0.080424926,0.045198328,0.586310905,0.09248814,0.707656613,0.438515081,0.60392282,0.071554134,0.735872682,0.508989094,0.586345694,0.092889145,0.705440291,0.434368288,0.572647645,0.085876198,0.699118582,0.429612823
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,GRU,2023:02:23 02:27:12,854 seconds,85450,00:00:30,0,0.062312297,0.015290687,0.08429119,0.037667081,0.598481562,0.104128028,0.748373102,0.457700651,0.616111127,0.107012372,0.77781087,0.443090117,0.598984403,0.105147456,0.748691704,0.456850534,0.583272803,0.104911994,0.727595575,0.44659653
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,GRU,2023:02:23 02:41:41,869 seconds,94090,00:00:30,0,0.060806343,0.01027147,0.071118097,0.042088712,0.613665944,0.070118782,0.720173536,0.490238612,0.639042777,0.054320937,0.750299685,0.546750598,0.615458111,0.070145566,0.720633462,0.489095476,0.60105516,0.064179816,0.700667378,0.490026973
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:23 02:48:14,392 seconds,33610,00:01:00,0,0.058847855,0.013184618,0.079780998,0.040841719,0.599431818,0.097165736,0.721590909,0.4375,0.617600145,0.083926611,0.732598885,0.485664549,0.601131536,0.096590341,0.72254902,0.440767974,0.582783726,0.092930844,0.69898762,0.442682489
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:23 02:54:41,386 seconds,42250,00:01:00,0,0.054167106,0.015202352,0.074948741,0.028397789,0.647752809,0.086525974,0.786516854,0.511235955,0.68481888,0.061268998,0.778712778,0.567160621,0.649698357,0.087961216,0.79005848,0.506168301,0.641201488,0.076393585,0.760447611,0.514216943
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:23 03:01:08,386 seconds,50890,00:01:00,0,0.060743125,0.0126182,0.077906554,0.034582562,0.584831461,0.090358668,0.764044944,0.45505618,0.585719733,0.089589523,0.779815185,0.468576886,0.587937736,0.090953475,0.768421053,0.457733488,0.569030291,0.085560439,0.737951224,0.444788827
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:23 03:07:20,371 seconds,59530,00:01:00,0,0.060987853,0.015053484,0.082425483,0.032880657,0.58655914,0.108128692,0.784946237,0.430107527,0.599771148,0.097917145,0.802845627,0.468807845,0.588022016,0.108190412,0.786842105,0.426745786,0.575800189,0.105099132,0.775102016,0.420396732
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,GRU,2023:02:23 03:12:51,330 seconds,68170,00:01:00,0,0.062551278,0.013002609,0.089954563,0.040343671,0.57486631,0.111974319,0.780748663,0.347593583,0.580089066,0.098398428,0.772988973,0.412132035,0.575754214,0.11196466,0.781812865,0.34872549,0.55884842,0.10694473,0.758106537,0.348969071
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,GRU,2023:02:23 03:18:21,329 seconds,76810,00:01:00,0,0.060245694,0.011779177,0.078987667,0.038969773,0.591489362,0.076039648,0.728723404,0.505319149,0.607173626,0.0751083,0.758578644,0.464823572,0.592087547,0.077200105,0.729210526,0.506675267,0.57401708,0.074739579,0.713159264,0.462251831
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,GRU,2023:02:23 03:24:09,348 seconds,85450,00:01:00,0,0.062580872,0.015440146,0.086881723,0.042796713,0.570408163,0.115215785,0.719387755,0.362244898,0.591256724,0.082318295,0.717891443,0.428811994,0.571865497,0.115453843,0.721578947,0.362631579,0.5536234,0.104983881,0.688397051,0.369647648
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,GRU,2023:02:23 03:29:49,338 seconds,94090,00:01:00,0,0.058482144,0.011948712,0.078240306,0.040995803,0.605102041,0.089894426,0.734693878,0.43877551,0.605525354,0.092674045,0.727867965,0.433702263,0.605690058,0.091112864,0.736315789,0.433479532,0.589345944,0.089014981,0.715437237,0.42320182
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,GRU,2023:02:23 03:37:33,464 seconds,266890,00:01:00,0,0.060861213,0.011821049,0.073689581,0.0369466,0.583834586,0.077648645,0.733082707,0.469924812,0.604773804,0.06905567,0.742748828,0.505028838,0.583789174,0.07919009,0.734071022,0.46967847,0.569950836,0.076815867,0.714232156,0.453526807
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:23 03:41:24,230 seconds,33610,00:02:00,0,0.056361643,0.013501494,0.079237708,0.032229602,0.603448276,0.111351965,0.781609195,0.379310345,0.612025589,0.108471285,0.770227273,0.420923562,0.602777778,0.112405653,0.779166667,0.373611111,0.577160488,0.108001251,0.75702381,0.375352481
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:23 03:44:58,213 seconds,42250,00:02:00,0,0.053202231,0.010865327,0.068675238,0.033918803,0.624137931,0.086939417,0.770114943,0.494252874,0.645694999,0.076153721,0.782072511,0.496955267,0.623194444,0.088010087,0.772222222,0.488888889,0.603366234,0.088396541,0.748612204,0.450808081
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:23 03:48:25,207 seconds,50890,00:02:00,0,0.057256729,0.013365923,0.071040725,0.030697238,0.595402299,0.106939801,0.793103448,0.471264368,0.604204019,0.087870564,0.753646354,0.481351981,0.595416667,0.107363986,0.794444444,0.472222222,0.57621843,0.103509365,0.760790613,0.439632799
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:23 03:51:49,203 seconds,59530,00:02:00,0,0.056004241,0.010678586,0.06979532,0.038577613,0.597701149,0.092669629,0.781609195,0.471264368,0.598756812,0.083209984,0.737286325,0.464963768,0.595833333,0.092926943,0.777777778,0.463888889,0.569836877,0.093203583,0.752499788,0.437128723
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,GRU,2023:02:23 03:55:09,199 seconds,68170,00:02:00,0,0.055770546,0.012644174,0.073106674,0.030849633,0.618181818,0.101791799,0.795454545,0.431818182,0.641587162,0.098886782,0.808556999,0.444104084,0.622361111,0.102577602,0.8,0.434722222,0.609024346,0.1018719,0.786281513,0.419839823
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,GRU,2023:02:23 03:58:25,196 seconds,76810,00:02:00,0,0.056225244,0.015329075,0.077997206,0.027937031,0.618181818,0.123774989,0.829545455,0.431818182,0.637507715,0.104483302,0.833205128,0.467301587,0.619861111,0.124819391,0.833333333,0.430555556,0.602638072,0.12209828,0.819875413,0.41912371
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,GRU,2023:02:23 04:01:42,196 seconds,85450,00:02:00,0,0.058337696,0.014676401,0.074664186,0.032916863,0.604545455,0.106212013,0.784090909,0.465909091,0.619144781,0.110356721,0.809823232,0.426131369,0.608055556,0.106622531,0.788888889,0.469444444,0.585567948,0.109022239,0.776614925,0.437987862
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,GRU,2023:02:23 04:04:58,196 seconds,94090,00:02:00,0,0.060263151,0.010797507,0.075487823,0.040795715,0.571590909,0.081319503,0.715909091,0.431818182,0.587313212,0.088894372,0.73452381,0.414356725,0.575694444,0.083187952,0.722222222,0.426388889,0.556426956,0.08388217,0.702274436,0.398677225
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,GRU,2023:02:23 04:08:15,196 seconds,266890,00:02:00,0,0.059095126,0.009483911,0.072210466,0.039462441,0.563636364,0.065274725,0.686868687,0.484848485,0.572557725,0.049991012,0.670595238,0.493863636,0.565777778,0.066358175,0.688888889,0.483333333,0.544781837,0.065137165,0.657476689,0.434889963
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:01:00,0.75,GRU,2023:02:23 04:13:11,296 seconds,526090,00:02:00,0,0.060359968,0.011260835,0.076397111,0.0400062,0.57734375,0.09609375,0.7578125,0.4375,0.575840096,0.096760651,0.769842621,0.399198276,0.579230769,0.097026891,0.758333333,0.436538462,0.549611471,0.101542576,0.747647431,0.387441304
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:23 04:16:35,203 seconds,33610,00:03:00,0,0.058561317,0.014864178,0.079589458,0.032316372,0.596491228,0.114774928,0.807017544,0.403508772,0.625516637,0.109700049,0.82952381,0.381148459,0.593333333,0.118133634,0.806666667,0.386666667,0.570226844,0.123283264,0.794160839,0.341833891
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:23 04:19:38,183 seconds,42250,00:03:00,0,0.058179735,0.014159833,0.08250565,0.035190134,0.559649123,0.113818958,0.719298246,0.333333333,0.565374883,0.09110254,0.691904762,0.38631016,0.557666667,0.116008141,0.716666667,0.326666667,0.533082031,0.107153032,0.68998002,0.314040146
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:23 04:22:26,167 seconds,50890,00:03:00,0,0.057270344,0.012712188,0.078759294,0.035671879,0.594736842,0.095915347,0.754385965,0.473684211,0.618747419,0.086464009,0.790714286,0.488415751,0.592,0.099913296,0.76,0.463333333,0.566054993,0.102947931,0.742762238,0.438669468
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:23 04:25:11,164 seconds,59530,00:03:00,0,0.057093832,0.009583826,0.071178468,0.043280939,0.573684211,0.077689789,0.701754386,0.456140351,0.581100649,0.080450888,0.709722222,0.441388889,0.569333333,0.08225705,0.703333333,0.443333333,0.544493733,0.0818915,0.687637363,0.428333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:07,0.75,GRU,2023:02:23 04:27:55,164 seconds,68170,00:03:00,0,0.054200747,0.011990837,0.071204399,0.035609933,0.626315789,0.09769583,0.807017544,0.49122807,0.631080281,0.093397769,0.743333333,0.467936508,0.623666667,0.098831506,0.8,0.476666667,0.601806303,0.099622761,0.764668665,0.443333333
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:08,0.75,GRU,2023:02:23 04:30:38,162 seconds,76810,00:03:00,0,0.053947984,0.011389977,0.07137889,0.03273088,0.622807018,0.083862585,0.754385965,0.49122807,0.620239899,0.094044726,0.747380952,0.45,0.619333333,0.084561615,0.75,0.483333333,0.590991417,0.08906798,0.73488345,0.461904762
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:09,0.75,GRU,2023:02:23 04:33:12,153 seconds,85450,00:03:00,0,0.057523599,0.014425584,0.082508707,0.038220194,0.589473684,0.116689748,0.736842105,0.350877193,0.617308358,0.11851808,0.722481962,0.308791209,0.589666667,0.121091793,0.733333333,0.34,0.57195716,0.1194053,0.707424242,0.293583609
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:10,0.75,GRU,2023:02:23 04:35:40,148 seconds,94090,00:03:00,0,0.053560679,0.013616628,0.075509506,0.034465367,0.619298246,0.11097098,0.754385965,0.438596491,0.634668776,0.110421811,0.747820513,0.422820513,0.617,0.109913602,0.753333333,0.44,0.599652328,0.111139604,0.742748918,0.442436812
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:30,0.75,GRU,2023:02:23 04:38:11,150 seconds,266890,00:03:00,0,0.059080803,0.009549209,0.076979188,0.045074449,0.583050847,0.075874676,0.694915254,0.474576271,0.582765873,0.11459786,0.766785714,0.355735931,0.586,0.07897679,0.7,0.466666667,0.551813406,0.090224704,0.690606061,0.397450262
