dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,ConvLSTM,2023:02:13 13:09:58,113 seconds,780,00:00:09,0,0.071637281,0.00134934,0.073449042,0.069838622,0.223443223,0.024544858,0.249084249,0.181318681,0.183517763,0.04058252,0.242094319,0.133682088,0.221844826,0.023947572,0.249102936,0.182054712,0.172266795,0.021340076,0.200463822,0.143461951
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 13:12:29,150 seconds,492,00:00:10,0,0.071227596,0.001284168,0.072702591,0.06950061,0.233088235,0.017493202,0.257352941,0.209558824,0.187534932,0.017486282,0.208041676,0.159139738,0.230842431,0.017959882,0.253644755,0.206241373,0.186613117,0.017497234,0.208011793,0.160263293
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 13:15:06,157 seconds,588,00:00:10,0,0.071400348,0.001457241,0.073209627,0.069463828,0.221221865,0.01765856,0.250803859,0.199356913,0.171497979,0.01477053,0.195067902,0.150135199,0.219509734,0.017885346,0.249525166,0.196225071,0.176037801,0.016933366,0.208837913,0.162255144
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 13:16:50,103 seconds,684,00:00:10,0,0.071594312,0.00134705,0.073063825,0.069960128,0.211570248,0.023271308,0.239669421,0.179063361,0.172549528,0.009259718,0.185342944,0.160493812,0.211203806,0.023262365,0.238292851,0.177700973,0.174536623,0.010300997,0.19105906,0.16162528
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,ConvLSTM,2023:02:13 13:18:37,106 seconds,780,00:00:10,0,0.071086497,0.001337707,0.072693739,0.069327972,0.223888889,0.017967735,0.241666667,0.194444444,0.174072482,0.03074582,0.211235778,0.11758134,0.222889945,0.018723218,0.242354711,0.192604327,0.182682803,0.024537025,0.213805697,0.139796936
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,ConvLSTM,2023:02:13 13:20:35,117 seconds,876,00:00:10,0,0.071286621,0.001558881,0.073192365,0.06930595,0.226987061,0.02089297,0.245841035,0.199630314,0.186044376,0.016345133,0.204183812,0.156995218,0.224513864,0.019837053,0.244369159,0.19817481,0.179107666,0.014016753,0.197633962,0.156348082
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 13:22:53,138 seconds,492,00:00:30,0,0.069317195,0.00188815,0.072406763,0.067389091,0.258333333,0.043567742,0.305555556,0.180555556,0.15303255,0.054823862,0.211805556,0.058974055,0.256746032,0.042639808,0.301587302,0.180555556,0.171965135,0.051015519,0.230475353,0.085461156
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 13:25:21,147 seconds,588,00:00:30,0,0.06979144,0.002547832,0.073413054,0.066172172,0.246153846,0.056410256,0.307692308,0.166666667,0.142245529,0.075942327,0.259547152,0.053920771,0.236507937,0.059011019,0.303571429,0.154761905,0.160432533,0.06200564,0.226248833,0.077147526
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 13:26:39,77 seconds,684,00:00:30,0,0.071083308,0.001112427,0.072831966,0.069803478,0.27,0.03588175,0.325,0.225,0.170367141,0.084135009,0.332527195,0.090377753,0.260714286,0.037343779,0.31547619,0.214285714,0.18156784,0.049997735,0.270648435,0.122321429
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,ConvLSTM,2023:02:13 13:28:05,85 seconds,780,00:00:30,0,0.069583251,0.002280887,0.072720321,0.067470529,0.275,0.046770717,0.325,0.2125,0.207857497,0.056491709,0.287542088,0.153703704,0.272619048,0.043553282,0.317460317,0.216269841,0.221979807,0.048507689,0.285064881,0.171840717
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,ConvLSTM,2023:02:13 13:29:41,95 seconds,876,00:00:30,0,0.068577891,0.001940523,0.070456969,0.065012034,0.292857143,0.016148405,0.30952381,0.261904762,0.221463813,0.031465914,0.272569444,0.188719431,0.29265873,0.016750897,0.30952381,0.260416667,0.229914599,0.02295359,0.259188033,0.205686534
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,ConvLSTM,2023:02:13 13:31:11,89 seconds,972,00:00:30,0,0.069072012,0.001095205,0.070694675,0.067873634,0.286746988,0.03085843,0.325301205,0.240963855,0.202275922,0.058360957,0.279139957,0.112695368,0.28343254,0.030161993,0.319940476,0.238095238,0.208726867,0.037359564,0.247641994,0.142015238
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,ConvLSTM,2023:02:13 13:32:17,65 seconds,1068,00:00:30,0,0.069730362,0.002933644,0.073024612,0.064503605,0.240963855,0.058529917,0.325301205,0.168674699,0.158001216,0.084607779,0.283333333,0.055082742,0.239484127,0.058244689,0.321428571,0.166666667,0.166261257,0.06725028,0.247830823,0.074074074
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,ConvLSTM,2023:02:13 13:33:36,78 seconds,1164,00:00:30,0,0.069880911,0.001606562,0.072925753,0.068143834,0.223157895,0.024370183,0.263157895,0.189473684,0.165978311,0.067458047,0.274328645,0.096165717,0.224140212,0.028002367,0.270833333,0.1875,0.157494752,0.036031772,0.2123246,0.115654679
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 13:35:57,140 seconds,492,00:01:00,0,0.074468521,0.001293303,0.076224641,0.072234731,0.158823529,0.071076741,0.264705882,0.058823529,0.086130051,0.051759298,0.180555556,0.0375,0.158333333,0.064310205,0.25,0.055555556,0.093947529,0.040740524,0.162698413,0.044642857
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 13:38:00,123 seconds,588,00:01:00,0,0.072918589,0.000988834,0.074354812,0.071770801,0.188235294,0.057635053,0.264705882,0.088235294,0.083562037,0.038234145,0.143277311,0.026851852,0.188888889,0.059317101,0.25,0.083333333,0.106531519,0.041114601,0.166666667,0.040598291
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 13:39:14,73 seconds,684,00:01:00,0,0.067728614,0.004304859,0.072967294,0.061433293,0.28,0.091070728,0.4,0.171428571,0.230518278,0.160256911,0.490277778,0.082115801,0.277777778,0.094607702,0.388888889,0.166666667,0.217470215,0.107885936,0.379334554,0.107142857
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,ConvLSTM,2023:02:13 13:40:53,99 seconds,780,00:01:00,0,0.066832773,0.002056757,0.069885556,0.063914643,0.291428571,0.068571429,0.371428571,0.2,0.233971861,0.101365847,0.333333333,0.07987013,0.286111111,0.07005289,0.375,0.194444444,0.222031052,0.071449667,0.296001221,0.110714286
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,ConvLSTM,2023:02:13 13:41:51,57 seconds,876,00:01:00,0,0.074902395,0.003494048,0.080124506,0.069278459,0.165714286,0.058274509,0.257142857,0.085714286,0.103579846,0.077041043,0.202083333,0.010416667,0.161111111,0.056655772,0.25,0.083333333,0.104458874,0.062649991,0.195707071,0.018518519
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,ConvLSTM,2023:02:13 13:42:50,58 seconds,972,00:01:00,0,0.066461893,0.001751164,0.068592033,0.063300267,0.325714286,0.052992106,0.4,0.257142857,0.253779461,0.074862933,0.361111111,0.168560606,0.319444444,0.051219691,0.388888889,0.25,0.245805676,0.059290308,0.343518519,0.188973064
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,ConvLSTM,2023:02:13 13:43:42,50 seconds,1068,00:01:00,0,0.069613211,0.003085929,0.074391579,0.065620717,0.2,0.057142857,0.285714286,0.114285714,0.13667664,0.073121009,0.252777778,0.05952381,0.2,0.050154084,0.277777778,0.125,0.135589527,0.05842562,0.23529711,0.071078431
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,ConvLSTM,2023:02:13 13:44:47,65 seconds,1164,00:01:00,0,0.069228961,0.003229128,0.072201212,0.064063069,0.283333333,0.061864048,0.333333333,0.166666667,0.17927348,0.079010566,0.26547619,0.031702899,0.283333333,0.061864048,0.333333333,0.166666667,0.190963573,0.072863509,0.257804233,0.052564103
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:30,0.75,ConvLSTM,2023:02:13 13:45:46,58 seconds,3084,00:01:00,0,0.071477328,0.00337068,0.074449469,0.065464129,0.231578947,0.064125147,0.350877193,0.157894737,0.23608195,0.068117139,0.358300265,0.158617424,0.236666667,0.065796403,0.358333333,0.158333333,0.197199883,0.060413636,0.310882173,0.135957792
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 13:48:34,166 seconds,492,00:02:00,0,0.073806576,0.000921546,0.075375201,0.07290371,0.166666667,0.052704628,0.25,0.083333333,0.071388889,0.037108034,0.118055556,0.027777778,0.166666667,0.052704628,0.25,0.083333333,0.091428571,0.037241255,0.14047619,0.041666667
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 13:50:48,133 seconds,588,00:02:00,0,0.073037103,0.002817733,0.076741375,0.068643784,0.166666667,0.091287093,0.25,0,0.063492063,0.043996646,0.136904762,0,0.166666667,0.091287093,0.25,0,0.086388889,0.051881275,0.159722222,0
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 13:52:20,91 seconds,684,00:02:00,0,0.072286304,0.002108278,0.074864426,0.069782641,0.133333333,0.040824829,0.166666667,0.083333333,0.043611111,0.015947445,0.058333333,0.020833333,0.133333333,0.040824829,0.166666667,0.083333333,0.064206349,0.022012045,0.083333333,0.033333333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,ConvLSTM,2023:02:13 13:53:55,94 seconds,780,00:02:00,0,0.071844646,0.002469702,0.075928131,0.069424899,0.15,0.062360956,0.25,0.083333333,0.049722222,0.031700761,0.104166667,0.020833333,0.15,0.062360956,0.25,0.083333333,0.069444444,0.034694433,0.116666667,0.033333333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,ConvLSTM,2023:02:13 13:55:23,87 seconds,876,00:02:00,0,0.072919817,0.001860817,0.076155553,0.070811825,0.15,0.062360956,0.25,0.083333333,0.038611111,0.02491343,0.083333333,0.013888889,0.15,0.062360956,0.25,0.083333333,0.05984127,0.03493993,0.121031746,0.023809524
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,ConvLSTM,2023:02:13 13:56:52,88 seconds,972,00:02:00,0,0.074809565,0.005372434,0.0848485,0.069073398,0.2,0.040824829,0.25,0.166666667,0.093769841,0.054407294,0.183333333,0.032738095,0.2,0.040824829,0.25,0.166666667,0.115595238,0.051251594,0.194444444,0.054166667
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,ConvLSTM,2023:02:13 13:57:54,61 seconds,1068,00:02:00,0,0.070728807,0.002856454,0.075717658,0.068165142,0.133333333,0.040824829,0.166666667,0.083333333,0.030555556,0.017485664,0.0625,0.010416667,0.133333333,0.040824829,0.166666667,0.083333333,0.048042328,0.02354206,0.088888889,0.018518519
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,ConvLSTM,2023:02:13 13:59:08,73 seconds,1164,00:02:00,0,0.069621471,0.002843416,0.072968139,0.064784374,0.216666667,0.066666667,0.333333333,0.166666667,0.091825397,0.060460018,0.166666667,0.027777778,0.216666667,0.066666667,0.333333333,0.166666667,0.118690476,0.065492831,0.2,0.047619048
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:30,0.75,ConvLSTM,2023:02:13 14:00:00,51 seconds,3084,00:02:00,0,0.067855312,0.008780269,0.084020676,0.058102752,0.3,0.113038833,0.416666667,0.166666667,0.201944444,0.11977216,0.361111111,0.083333333,0.3,0.113038833,0.416666667,0.166666667,0.228888889,0.116303668,0.375,0.111111111
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:01:00,0.75,ConvLSTM,2023:02:13 14:00:46,45 seconds,5964,00:02:00,0,0.072630026,0.0074592,0.087081587,0.066769112,0.24,0.067986927,0.333333333,0.133333333,0.188611111,0.099137484,0.354166667,0.058333333,0.266666667,0.06770032,0.333333333,0.166666667,0.192222222,0.078947553,0.311111111,0.083333333
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
