dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:25 22:02:12,57 seconds,85205,0:00:08,0.0,0.19914761036634446,0.00923403164489931,0.21844632923603058,0.18675319850444794,0.3217573221757323,0.02197748282287682,0.35564853556485354,0.2824267782426778,0.3152052713992922,0.023121784150500677,0.3442887969876812,0.2706591318704621,0.3137188809629614,0.023807958875182805,0.346875862522403,0.2692232698561513,0.3121824179456834,0.02355442255343744,0.343743821008336,0.2684796301923867
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:25 22:03:10,57 seconds,46325,0:00:09,0.0,0.1863900050520897,0.010838158716392616,0.2054089605808258,0.172905832529068,0.36623931623931627,0.03836883414577377,0.43162393162393164,0.29914529914529914,0.36602052902755244,0.041388007302407236,0.44432336214451074,0.3042602495543672,0.361775097620559,0.037983837929087085,0.43382268644084093,0.30291880662473314,0.36106584226057026,0.03941492102108461,0.43828421975804027,0.30242516303303607
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:25 22:03:53,43 seconds,59285,0:00:09,0.0,0.194979465007782,0.011225312079201574,0.21810632944107056,0.1801338493824005,0.34249999999999997,0.0223451461296532,0.37916666666666665,0.3,0.3431585462351842,0.026377458034319096,0.39026698291066103,0.29287402998741613,0.33617934782608694,0.024021229714512433,0.38061264822134383,0.28968873517786564,0.33587794401656595,0.02438661565558386,0.3794804618177764,0.28968443449566117
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:25 22:04:44,50 seconds,72245,0:00:09,0.0,0.1927763983607292,0.014977693585203275,0.22532209753990173,0.1772136390209198,0.3381625441696113,0.035337455786221286,0.3745583038869258,0.24734982332155478,0.3381346784044702,0.036209329813547436,0.3702191349029006,0.2461834974728728,0.3326983275196041,0.035302649679610075,0.370175348685987,0.24652429367322984,0.3318333035617308,0.03471136676939344,0.3640028073812944,0.24481103883402736
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:25 22:05:34,49 seconds,85205,0:00:09,0.0,0.19312960505485535,0.007690199543317476,0.20694397389888763,0.1810474991798401,0.332601880877743,0.023602746688502912,0.3730407523510972,0.29780564263322884,0.33412654135064906,0.025474015309952757,0.3800353292866013,0.2957793537839478,0.3281431480820084,0.024074202663973126,0.368620977249132,0.296075767266177,0.3279691292320181,0.024367854103279584,0.37179445789615284,0.29309243981209193
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:25 22:06:29,55 seconds,46325,0:00:10,0.0,0.18751598298549652,0.011918422924263185,0.21230560541152954,0.17276215553283691,0.3561497326203208,0.030079916813743814,0.40106951871657753,0.2994652406417112,0.35755991841344004,0.034135416221384114,0.4179009177902338,0.2916350672706605,0.3486272823107738,0.029383743075664628,0.3929652118912081,0.2911861690912924,0.34809684993596596,0.03002820749528409,0.3932412135218812,0.2905727225690691
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:25 22:07:19,50 seconds,59285,0:00:10,0.0,0.1866314932703972,0.014108559914153246,0.2125840187072754,0.16592168807983398,0.35365853658536583,0.04623865360764679,0.43414634146341463,0.2731707317073171,0.3488821914395749,0.04875830199718474,0.43715520106347616,0.26326839826839826,0.34592545239604056,0.04719104691002263,0.43010821187291776,0.25766141913200735,0.3448506147561434,0.048303798940777735,0.4327618951634672,0.25787074360238915
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:25 22:08:10,50 seconds,72245,0:00:10,0.0,0.19065402895212175,0.011592318188357133,0.21065838634967804,0.17492088675498962,0.34664310954063604,0.025008582726813423,0.392226148409894,0.30742049469964666,0.34657507497747125,0.021824729246391446,0.3799501493531344,0.30626702635476005,0.341719455327966,0.023271023670173616,0.37784301277918303,0.3051053249351122,0.34028687879210023,0.021240185294378922,0.3740953602799998,0.30547615770026637
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:25 22:08:59,49 seconds,85205,0:00:10,0.0,0.19349767863750458,0.01158498303584948,0.2128899246454239,0.1795469969511032,0.3398119122257054,0.033388155374782055,0.39184952978056425,0.29153605015673983,0.3330025961940858,0.036812531143579574,0.38216424825333245,0.2769961960304318,0.33328048310280245,0.03693041683026444,0.38928127840837856,0.28202444815809224,0.32964558244718656,0.03761249079704077,0.38436380519371177,0.27664520065451925
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:01:25 22:09:51,51 seconds,98165,0:00:10,0.0,0.2043200433254242,0.012121429267785947,0.2204115390777588,0.1830272525548935,0.3017326732673268,0.03665456321135573,0.3712871287128713,0.23514851485148514,0.3022483702770586,0.03620460128819337,0.3757180001610313,0.24885843544260156,0.29991278140531874,0.03387166258681613,0.3671145417414074,0.24310209086328488,0.29886146797459084,0.03507476109125256,0.3697953905933144,0.24277385560482662
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:25 22:10:38,46 seconds,46325,0:00:30,0.0,0.17703484147787094,0.015020046832923522,0.2005644589662552,0.13964618742465973,0.35,0.06942621983083912,0.5,0.28,0.34510408760486155,0.07632923648461123,0.5034065934065933,0.2586111111111111,0.3376239316239316,0.07667885304627775,0.5065811965811966,0.26175213675213677,0.33300268933072175,0.0750158176459085,0.49523616734143044,0.26264957264957267
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:25 22:11:20,41 seconds,59285,0:00:30,0.0,0.17707722932100295,0.016468748852101363,0.20502178370952606,0.16045613586902618,0.34509803921568627,0.081413880360889,0.47058823529411764,0.17647058823529413,0.35409386004432447,0.09492727065283477,0.523524720893142,0.16993006993006993,0.3364126984126984,0.07153711153684161,0.4502380952380952,0.18928571428571428,0.33459793035001445,0.07739583908519666,0.4597945913735388,0.1750315330810687
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:25 22:11:56,36 seconds,72245,0:00:30,0.0,0.1757805734872818,0.013114895063535723,0.1991143822669983,0.1576189249753952,0.3090909090909091,0.05975155172783631,0.4,0.23636363636363636,0.3142156926321013,0.06804524510182856,0.4071511821511821,0.19872549019607844,0.3031313131313131,0.058258314610911535,0.3909090909090909,0.23313131313131313,0.30147629424181355,0.06198429599516511,0.3933583959899749,0.20771174794704206
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:25 22:12:31,34 seconds,85205,0:00:30,0.0,0.1679030552506447,0.01803674295425704,0.2029208391904831,0.14103259146213531,0.34074074074074073,0.08850224552110016,0.5185185185185185,0.2037037037037037,0.34225360097418916,0.09744291119797381,0.5364935064935066,0.1668803418803419,0.3308888888888889,0.0867944926283764,0.49333333333333335,0.18222222222222223,0.32902948636592455,0.08995796376574224,0.5005042016806722,0.17314455634552553
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:01:25 22:13:05,33 seconds,98165,0:00:30,0.0,0.17565570175647735,0.012907284905861526,0.20748493075370789,0.15605221688747406,0.29821428571428565,0.063912607743476,0.42857142857142855,0.17857142857142858,0.2980381675428115,0.06343587412841688,0.3915384615384615,0.16547619047619047,0.2832727272727273,0.05996399286881545,0.40181818181818185,0.16343434343434343,0.27961350062606566,0.05619311569847529,0.38754578754578756,0.16215873015873014
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:01:25 22:13:37,32 seconds,111125,0:00:30,0.0,0.16466513723134996,0.014522293174979387,0.1905638426542282,0.14172323048114777,0.37142857142857144,0.07609741340236613,0.5178571428571429,0.25,0.37339241314241317,0.0762258035178679,0.5095726495726496,0.2688095238095238,0.3713535353535354,0.07784511318490545,0.5208080808080808,0.2505050505050505,0.3652387119811432,0.07617640741752561,0.5138533114395184,0.2527490592196474
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:01:25 22:14:08,30 seconds,124085,0:00:30,0.0,0.17122204303741456,0.01609334444217932,0.19788792729377747,0.1439114809036255,0.36229508196721316,0.08112683955185983,0.5409836065573771,0.22950819672131148,0.37414930046920214,0.08969419119358382,0.5712999560825647,0.20855600539811067,0.3520378787878788,0.0802433701336953,0.5277272727272727,0.21053030303030304,0.3513998476007116,0.08251663435850871,0.538361204013378,0.20669696969696968
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:01:25 22:14:38,30 seconds,137045,0:00:30,0.0,0.15761901438236237,0.014570176553997791,0.17739737033843994,0.1365600973367691,0.40983606557377045,0.06000985317286271,0.5245901639344263,0.32786885245901637,0.41294170431503857,0.06890583860070877,0.522125097125097,0.3137900746596399,0.40148484848484844,0.059413660145942494,0.5174242424242423,0.32166666666666666,0.39645145006642357,0.06124468022343091,0.5158902691511387,0.31531420524555537
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:25 22:15:24,45 seconds,46325,0:01:00,0.0,0.1805599421262741,0.021832781625788764,0.21314573287963867,0.14080001413822174,0.32727272727272727,0.11281521496355323,0.5,0.13636363636363635,0.3165164835164834,0.12010817248514087,0.4723076923076923,0.07333333333333333,0.32333333333333336,0.11623730516108463,0.5166666666666667,0.11666666666666665,0.3057877561035455,0.10852249455290625,0.4604273504273504,0.09
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:25 22:16:05,40 seconds,59285,0:01:00,0.0,0.17492977231740953,0.01923265140738639,0.2145475298166275,0.13978762924671173,0.32727272727272727,0.056772709076349084,0.4090909090909091,0.22727272727272727,0.3217380952380952,0.10012849171243773,0.5016666666666667,0.19666666666666668,0.3183333333333333,0.0507991688470939,0.4166666666666667,0.25,0.30285908535908534,0.05830479548858234,0.39875901875901876,0.2188888888888889
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:25 22:16:41,36 seconds,72245,0:01:00,0.0,0.17650054544210433,0.021168580838791525,0.20714448392391205,0.13699239492416382,0.30434782608695654,0.06735623210795508,0.43478260869565216,0.21739130434782608,0.28009523809523806,0.08940032009763775,0.45,0.16999999999999998,0.30166666666666664,0.07158910531638175,0.41666666666666663,0.2,0.274044178044178,0.06960381339490257,0.3833333333333333,0.17575757575757572
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:25 22:17:14,32 seconds,85205,0:01:00,0.0,0.18095446974039078,0.02034918089000096,0.23381450772285461,0.1536606252193451,0.28260869565217395,0.05913682829884975,0.34782608695652173,0.17391304347826086,0.2897142857142857,0.1069055702824694,0.4793650793650793,0.11111111111111112,0.27399999999999997,0.0693429480512939,0.37333333333333335,0.14666666666666667,0.2628873348873349,0.0724247402427268,0.35324675324675325,0.12606060606060604
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:01:25 22:17:45,31 seconds,98165,0:01:00,0.0,0.17324448078870774,0.021368349961208132,0.20759601891040802,0.13771818578243256,0.3375,0.05728219618694799,0.4583333333333333,0.25,0.33936002886002886,0.10150023494558394,0.5393939393939394,0.15357142857142855,0.31866666666666665,0.06112282715974449,0.45666666666666667,0.22000000000000003,0.31028388278388275,0.0683054497948164,0.4523809523809524,0.18058608058608058
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:01:25 22:18:15,29 seconds,111125,0:01:00,0.0,0.17434020936489106,0.01386670691434687,0.19206488132476807,0.1515178084373474,0.3,0.05727128425310541,0.44,0.24,0.28448701298701295,0.0926684386424864,0.5185714285714285,0.15272727272727274,0.28614285714285714,0.0527645907860217,0.39428571428571424,0.20428571428571426,0.2683254294724883,0.05345959811687091,0.3578669043374926,0.17333333333333334
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:01:25 22:18:43,27 seconds,124085,0:01:00,0.0,0.18219003975391387,0.016274072946671162,0.21407052874565125,0.15588371455669403,0.28076923076923077,0.09428962055485586,0.46153846153846156,0.15384615384615385,0.2697323232323232,0.10928334686173004,0.4666666666666666,0.11388888888888889,0.2735714285714286,0.08794536801390988,0.4228571428571429,0.15857142857142859,0.255386649298414,0.08990274583999851,0.39555555555555555,0.14095238095238094
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:01:25 22:19:10,27 seconds,137045,0:01:00,0.0,0.17194471806287764,0.020362298592154226,0.19609814882278442,0.13220271468162537,0.31599999999999995,0.10947145746723207,0.48,0.12,0.30265476190476187,0.1316715323521861,0.5333333333333333,0.0625,0.30314285714285716,0.1105326620857161,0.4757142857142857,0.13,0.2886139103862889,0.11724207006945815,0.4817460317460317,0.08695652173913043
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:01:25 22:19:35,24 seconds,396245,0:01:00,0.0,0.16175083369016646,0.02489866070098571,0.19887882471084595,0.12306959927082062,0.371875,0.10684575623299224,0.5625,0.21875,0.3474256854256854,0.11572432433291506,0.5037878787878787,0.16129870129870127,0.3473333333333334,0.10165567639443394,0.5244444444444444,0.2,0.322609715553288,0.0995257961897986,0.5000288600288599,0.18576923076923074
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:25 22:20:22,47 seconds,46325,0:02:00,0.0,0.19246610552072524,0.032019332096754984,0.23513919115066528,0.13081525266170502,0.24545454545454543,0.13514607952107732,0.5454545454545454,0.09090909090909091,0.2573333333333333,0.18377401581531838,0.6666666666666666,0.04,0.26,0.14047538337136983,0.5666666666666667,0.1,0.24104761904761904,0.14519074950387367,0.5466666666666666,0.05714285714285715
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:25 22:21:04,41 seconds,59285,0:02:00,0.0,0.21047501862049103,0.02540699634382175,0.25595366954803467,0.17499524354934692,0.2272727272727273,0.1094690416253845,0.36363636363636365,0.09090909090909091,0.19966666666666666,0.12455654673012308,0.41666666666666663,0.04,0.23333333333333334,0.10954451150103323,0.4,0.1,0.20247619047619048,0.10863423413177278,0.3704761904761905,0.05714285714285715
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:25 22:21:40,36 seconds,72245,0:02:00,0.0,0.19660256803035736,0.02309697779108345,0.2286083847284317,0.15810759365558624,0.2727272727272727,0.1149919149152138,0.45454545454545453,0.09090909090909091,0.24966666666666665,0.15312630951821005,0.54,0.05,0.27666666666666667,0.11455226851626388,0.4666666666666667,0.1,0.24325396825396828,0.1281143993457718,0.4833333333333333,0.06666666666666667
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:25 22:22:13,33 seconds,85205,0:02:00,0.0,0.18736592382192613,0.025130409484285746,0.21792073547840118,0.1353844553232193,0.3,0.11535070491317746,0.45454545454545453,0.09090909090909091,0.2966666666666667,0.12710450643291746,0.4666666666666666,0.1,0.3133333333333333,0.12128936932440167,0.4666666666666666,0.1,0.2940952380952381,0.12224788021756072,0.4666666666666666,0.12380952380952381
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:01:25 22:22:44,30 seconds,98165,0:02:00,0.0,0.20521886944770812,0.032996667772525884,0.24987849593162537,0.14071384072303772,0.23636363636363633,0.15320272314866107,0.5454545454545454,0.09090909090909091,0.19366666666666665,0.15226767366859073,0.45,0.04,0.24000000000000005,0.15260697523012795,0.5333333333333333,0.06666666666666667,0.19933333333333333,0.1355692123524677,0.43428571428571433,0.05714285714285715
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:01:25 22:23:15,30 seconds,111125,0:02:00,0.0,0.19469240456819534,0.03538779979670157,0.2815658450126648,0.14578944444656372,0.27272727272727265,0.13483997249264842,0.45454545454545453,0.0,0.250047619047619,0.15344722921641502,0.4333333333333334,0.0,0.27666666666666667,0.13169830843425606,0.4333333333333333,0.0,0.24361904761904757,0.1340041477530318,0.37777777777777777,0.0
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:01:25 22:23:43,28 seconds,124085,0:02:00,0.0,0.18951234742999076,0.03544068642748231,0.2442914992570877,0.10999705642461777,0.21818181818181817,0.13606026860996148,0.45454545454545453,0.09090909090909091,0.197,0.13871994168908167,0.4666666666666666,0.04,0.22000000000000003,0.13597385369580758,0.4666666666666667,0.06666666666666667,0.19814285714285715,0.13475710070521774,0.44000000000000006,0.05
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:01:25 22:24:11,27 seconds,137045,0:02:00,0.0,0.17993595004081725,0.034357823437276336,0.21984606981277466,0.11315102875232697,0.35454545454545455,0.1434521258005409,0.6363636363636364,0.18181818181818182,0.35704761904761906,0.19879886484115425,0.6833333333333333,0.11666666666666665,0.35,0.1477610683953433,0.6333333333333333,0.16666666666666666,0.3221746031746031,0.16284755146730467,0.6076190476190476,0.13714285714285715
./Spatio-Temporal-Classifier/datasets/ConfLongDemo_JSI/,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:01:25 22:24:34,22 seconds,396245,0:02:00,0.0,0.16085601300001146,0.02002259290941452,0.19062358140945435,0.12769010663032532,0.33636363636363636,0.09999999999999999,0.45454545454545453,0.18181818181818182,0.29366666666666663,0.10013823778490745,0.47333333333333333,0.16666666666666666,0.32,0.09451631252505216,0.4333333333333333,0.16666666666666666,0.28885714285714287,0.08688308927411627,0.42380952380952375,0.16
