dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:19 14:16:19,2511 seconds,23820,00:00:10,0,0.074130898,0.002267277,0.077941492,0.071677335,0.292984147,0.017309589,0.312714225,0.261943016,0.281615694,0.022168517,0.31926311,0.247544735,0.292984147,0.017309589,0.312714225,0.261943016,0.279607189,0.020368027,0.30782649,0.24411226
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:19 15:13:52,3452 seconds,26124,00:00:10,0,0.071462974,0.00220269,0.075140588,0.068103999,0.315438446,0.016818525,0.343044844,0.288167666,0.303888696,0.016169163,0.334784448,0.275297337,0.315438446,0.016818525,0.343044844,0.288167666,0.301140642,0.0171889,0.330371287,0.271597439
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:19 15:51:07,2234 seconds,16908,00:00:30,0,0.073272911,0.004779813,0.080691829,0.067180209,0.374274274,0.038480678,0.416416416,0.307057057,0.367811199,0.045078199,0.421036983,0.291304776,0.374274274,0.038480678,0.416416416,0.307057057,0.361496824,0.045002075,0.410854959,0.283289679
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:19 16:28:00,2212 seconds,19212,00:00:30,0,0.073918056,0.004589287,0.081173562,0.066141844,0.367173913,0.045919323,0.425120773,0.289130435,0.361997568,0.051058248,0.418985192,0.282481527,0.367173913,0.045919323,0.425120773,0.289130435,0.356377214,0.051542851,0.419693061,0.270219253
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:19 16:47:01,1140 seconds,21516,00:00:30,0,0.076314145,0.003847837,0.083889201,0.071393423,0.346471681,0.043136807,0.395078923,0.270891365,0.341850296,0.050612177,0.411568295,0.264256411,0.346471681,0.043136807,0.395078923,0.270891365,0.33597808,0.048298368,0.394115067,0.256180695
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:19 17:07:18,1216 seconds,23820,00:00:30,0,0.076446788,0.004151008,0.08255206,0.071532987,0.349303621,0.043788984,0.402971216,0.279015785,0.343595355,0.053907506,0.423746387,0.265395188,0.349303621,0.043788984,0.402971216,0.279015785,0.337898666,0.049060749,0.398641822,0.260123928
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:19 17:29:42,1344 seconds,26124,00:00:30,0,0.078977136,0.00292243,0.084195778,0.074432455,0.309297344,0.039873598,0.366323907,0.253427592,0.304095117,0.045631728,0.376016872,0.250153516,0.309297344,0.039873598,0.366323907,0.253427592,0.299888384,0.043586156,0.362604725,0.245578697
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:19 17:52:53,1390 seconds,28428,00:00:30,0,0.079403578,0.003209881,0.085635915,0.073082738,0.314417309,0.045522385,0.370394173,0.233933162,0.309030711,0.052754908,0.377823898,0.231794341,0.314417309,0.045522385,0.370394173,0.233933162,0.304108405,0.049859603,0.364652616,0.223881118
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:19 18:11:49,1135 seconds,30732,00:00:30,0,0.080791628,0.003133328,0.085189365,0.074068196,0.298436161,0.04870322,0.362467866,0.216366752,0.294593218,0.057825574,0.392404586,0.220154688,0.298436161,0.04870322,0.362467866,0.216366752,0.288349896,0.051595816,0.361496041,0.211466839
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:19 18:29:08,1038 seconds,33036,00:00:30,0,0.078150894,0.002987008,0.083963014,0.072186261,0.311524024,0.053186518,0.380818318,0.239489489,0.30625937,0.059900755,0.387669399,0.226350501,0.311524024,0.053186518,0.380818318,0.239489489,0.30152673,0.057042903,0.376294359,0.222585023
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:19 19:01:52,1963 seconds,16908,00:01:00,0,0.071155895,0.006858126,0.082143307,0.062082797,0.400517598,0.048186043,0.454451346,0.295548654,0.398335636,0.053005409,0.468746536,0.298130902,0.400517598,0.048186043,0.454451346,0.295548654,0.38783235,0.05324436,0.444184285,0.279450806
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:19 19:26:44,1491 seconds,19212,00:01:00,0,0.070430915,0.005530185,0.078982361,0.06219979,0.409304703,0.040044221,0.454498978,0.327198364,0.402891546,0.046820047,0.459353202,0.313717561,0.409304703,0.040044221,0.454498978,0.327198364,0.39654919,0.045468364,0.447117113,0.309489631
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:19 19:47:52,1268 seconds,21516,00:01:00,0,0.07429316,0.005787652,0.082725741,0.066495493,0.389156627,0.047475099,0.447289157,0.317771084,0.388482769,0.059887532,0.474829246,0.306657264,0.389156627,0.047475099,0.447289157,0.317771084,0.377130154,0.055883066,0.448581695,0.295046894
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:19 20:07:41,1187 seconds,23820,00:01:00,0,0.07422086,0.004183353,0.081264377,0.068900496,0.370481928,0.041479353,0.427710843,0.305220884,0.366886544,0.057614012,0.454657725,0.28257695,0.370481928,0.041479353,0.427710843,0.305220884,0.359322743,0.048697087,0.422801405,0.285667063
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:19 20:26:25,1124 seconds,26124,00:01:00,0,0.075753291,0.006593667,0.085566647,0.067160897,0.365988372,0.058047084,0.439437984,0.273255814,0.365958488,0.071522631,0.463753639,0.278614843,0.365988372,0.058047084,0.439437984,0.273255814,0.356245085,0.063162965,0.441172567,0.26602896
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:19 20:48:54,1348 seconds,28428,00:01:00,0,0.075967149,0.005308582,0.083909586,0.069124967,0.349273256,0.052650018,0.415213178,0.269864341,0.34691474,0.061063167,0.429359469,0.270574301,0.349273256,0.052650018,0.415213178,0.269864341,0.339941027,0.05631223,0.412058548,0.26241091
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:19 21:06:07,1032 seconds,30732,00:01:00,0,0.079199437,0.004456336,0.087245539,0.073997781,0.343846899,0.060884818,0.417635659,0.247093023,0.339404533,0.074940604,0.43360484,0.243073516,0.343846899,0.060884818,0.417635659,0.247093023,0.332614234,0.067214668,0.408383009,0.234915418
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:19 21:20:00,832 seconds,33036,00:01:00,0,0.077730948,0.005237805,0.085430123,0.070893839,0.358105647,0.055196517,0.426229508,0.282331512,0.351071921,0.067243959,0.443442815,0.257989604,0.358105647,0.055196517,0.426229508,0.282331512,0.346010468,0.060734437,0.418488041,0.255180079
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:02:19 21:30:09,609 seconds,79116,00:01:00,0,0.086586343,0.001875781,0.089148067,0.083918095,0.248482245,0.052837038,0.332760596,0.160080183,0.251969335,0.063528758,0.372110238,0.177288365,0.248482245,0.052837038,0.332760596,0.160080183,0.241626138,0.055788414,0.335953918,0.157325527
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:19 22:00:34,1824 seconds,16908,00:02:00,0,0.068367092,0.006770004,0.080915041,0.059209559,0.390189873,0.041554889,0.445147679,0.321729958,0.380947291,0.057712241,0.451281023,0.286692463,0.390189873,0.041554889,0.445147679,0.321729958,0.372899571,0.049729066,0.438383996,0.293946765
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:19 22:31:12,1837 seconds,19212,00:02:00,0,0.067375166,0.005040443,0.076568983,0.06113885,0.412974684,0.041842549,0.474683544,0.342827004,0.406071983,0.047502888,0.462343058,0.320972472,0.412974684,0.041842549,0.474683544,0.342827004,0.395407113,0.045008944,0.457680724,0.318097963
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:19 22:48:51,1058 seconds,21516,00:02:00,0,0.069503465,0.007041903,0.082741149,0.059327103,0.418645833,0.049306057,0.488541667,0.327083333,0.416727118,0.061410548,0.502451341,0.320537787,0.418645833,0.049306057,0.488541667,0.327083333,0.406793723,0.053178322,0.476300969,0.314229297
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:19 23:08:12,1160 seconds,23820,00:02:00,0,0.069689991,0.006395203,0.080540098,0.060675528,0.414791667,0.057747805,0.484375,0.307291667,0.411101268,0.061740388,0.497085828,0.301139724,0.414791667,0.057747805,0.484375,0.307291667,0.40017048,0.060065013,0.472061291,0.2895384
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:07,0.75,LSTM,2023:02:19 23:20:19,726 seconds,26124,00:02:00,0,0.074309719,0.007791299,0.088419989,0.065052196,0.36882716,0.059167113,0.452674897,0.282921811,0.367526121,0.071151856,0.474933185,0.287662346,0.36882716,0.059167113,0.452674897,0.282921811,0.356672186,0.064585216,0.453664631,0.265142756
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:08,0.75,LSTM,2023:02:19 23:33:37,798 seconds,28428,00:02:00,0,0.074494432,0.009191433,0.091516793,0.062755302,0.372427984,0.081196242,0.478395062,0.216049383,0.371912302,0.091711505,0.494191548,0.220030528,0.372427984,0.081196242,0.478395062,0.216049383,0.361347861,0.086284981,0.475649538,0.204120068
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:09,0.75,LSTM,2023:02:19 23:43:41,603 seconds,30732,00:02:00,0,0.073545872,0.008678564,0.084591441,0.059401467,0.392901235,0.076085029,0.5,0.281893004,0.389159172,0.088249144,0.50637568,0.277269186,0.392901235,0.076085029,0.5,0.281893004,0.38145293,0.081646212,0.492178214,0.270107978
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:10,0.75,LSTM,2023:02:19 23:56:16,754 seconds,33036,00:02:00,0,0.076270411,0.005623304,0.084840305,0.068999253,0.366369048,0.058429171,0.44047619,0.275793651,0.364092015,0.072241729,0.478430583,0.273236314,0.366369048,0.058429171,0.44047619,0.275793651,0.356018739,0.063100544,0.441941354,0.263124164
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:30,0.75,LSTM,2023:02:20 00:06:13,596 seconds,79116,00:02:00,0,0.087887243,0.008660937,0.097515292,0.075823024,0.27766323,0.091010001,0.423539519,0.177835052,0.273844489,0.105571585,0.450024649,0.159546919,0.27766323,0.091010001,0.423539519,0.177835052,0.266994595,0.094551434,0.416291551,0.160550169
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:01:00,0.75,LSTM,2023:02:20 00:12:12,358 seconds,148236,00:02:00,0,0.088675656,0.003702972,0.094208196,0.08100611,0.23001355,0.069512492,0.37398374,0.132791328,0.226294837,0.081310831,0.404827742,0.126568493,0.23001355,0.069512492,0.37398374,0.132791328,0.220549156,0.070948133,0.369574818,0.122886502
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:20 00:42:51,1838 seconds,16908,00:03:00,0,0.064071837,0.003929645,0.070606306,0.057250988,0.382371795,0.029289681,0.415064103,0.320512821,0.3846171,0.018200427,0.419676299,0.359903233,0.382371795,0.029289681,0.415064103,0.320512821,0.366659049,0.026119149,0.404651876,0.325678093
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:20 01:13:16,1824 seconds,19212,00:03:00,0,0.07223945,0.005250621,0.08037319,0.064475141,0.335576923,0.037200204,0.400641026,0.275641026,0.332137674,0.046826447,0.397073598,0.26385783,0.335576923,0.037200204,0.400641026,0.275641026,0.322889879,0.043018471,0.395263212,0.255485362
