dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:13,0.75,ConvLSTM,2023:02:18 19:47:56,215 seconds,65085,0:00:21,0.0,0.07656054198741913,0.005551533960317049,0.08421982079744339,0.06822462379932404,0.37254901960784315,0.03489241258833761,0.4411764705882353,0.3431372549019608,0.3605113425351422,0.05801440950056115,0.43799661876584955,0.26457757928346165,0.3431267806267806,0.023521560810025918,0.36752136752136744,0.2978632478632479,0.3271435812073303,0.0345585299137136,0.37472433928679494,0.2701534046361632
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:14,0.75,ConvLSTM,2023:02:18 19:51:27,211 seconds,70077,0:00:21,0.0,0.07704296335577965,0.007717348661887337,0.08797142654657364,0.06567034125328064,0.33157894736842103,0.050390900408228315,0.4105263157894737,0.25263157894736843,0.26501932440002146,0.06799857697321443,0.4077991452991453,0.1973711473711474,0.26494349876702816,0.04489897663898326,0.3477303742009625,0.1986640810170222,0.2501788962632959,0.051703363126760715,0.3535840944041678,0.1906849875270928
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:15,0.75,ConvLSTM,2023:02:18 19:55:22,234 seconds,75069,0:00:21,0.0,0.07553330933054288,0.008289103870005875,0.09130027890205383,0.06578154116868973,0.3863636363636364,0.057695250801999304,0.49242424242424243,0.3106060606060606,0.40331508491258833,0.040367066840691,0.4676410545975764,0.3608086358086358,0.39422627080521816,0.063849509180492,0.45009928667823407,0.28839791787160207,0.37107812871440643,0.04839285591969635,0.4252899989288838,0.29299516280948645
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:03,0.75,ConvLSTM,2023:02:18 19:59:34,252 seconds,15165,0:00:22,0.0,0.07041291271646817,0.009030597600772742,0.08613820374011993,0.06127384305000305,0.35185185185185186,0.04276668660663894,0.4074074074074074,0.2962962962962963,0.25480765673073363,0.06505455225355644,0.35720390720390716,0.15218371372217526,0.29077635327635326,0.05527369556137162,0.375,0.20256410256410257,0.25544342215392263,0.04922112637347748,0.3376239145469915,0.17341821666764456
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:04,0.75,ConvLSTM,2023:02:18 20:03:32,236 seconds,20157,0:00:22,0.0,0.06113762470583121,0.006622430458021399,0.07021623104810715,0.05112774670124054,0.44242424242424244,0.022676711434993592,0.4727272727272727,0.41818181818181815,0.36693307111859147,0.057342384680149835,0.4476216091600707,0.3003663003663004,0.4108974358974358,0.0229817601021346,0.4487179487179487,0.3852564102564103,0.36942302935910803,0.030574212349828284,0.42650703269898316,0.33921619072120746
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:05,0.75,ConvLSTM,2023:02:18 20:07:31,238 seconds,25149,0:00:22,0.0,0.08280301528672378,0.015082508541410486,0.10824413597583771,0.06162738427519798,0.3390804597701149,0.08772607771536638,0.46551724137931033,0.1896551724137931,0.27042723781854217,0.04916693780763317,0.31196581196581197,0.1684981684981685,0.27910839160839157,0.060077164361061745,0.3273310023310024,0.15705128205128205,0.26354200062859306,0.05743281613973802,0.3135537120831239,0.1521811521811522
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:06,0.75,ConvLSTM,2023:02:18 20:11:27,235 seconds,30141,0:00:22,0.0,0.07842596185704072,0.008449627274169213,0.08693896234035492,0.060996945947408676,0.36827956989247307,0.08298574752921038,0.5161290322580645,0.25806451612903225,0.30036892887571626,0.08847394215304036,0.46305361305361303,0.182983682983683,0.29379694379694377,0.09435925520520855,0.4787101787101786,0.18764568764568765,0.28062037813179097,0.08855854344195269,0.4463809694578926,0.18098290598290598
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:07,0.75,ConvLSTM,2023:02:18 20:15:03,215 seconds,35133,0:00:22,0.0,0.08831597492098808,0.0073551268368365055,0.09734320640563965,0.07357543706893921,0.3229166666666667,0.06096197870166471,0.4375,0.265625,0.28427308558887504,0.08382666418941864,0.4581252081252081,0.20346320346320348,0.2608974358974359,0.06281360796985294,0.37991452991452995,0.19658119658119658,0.25710379945580986,0.06467355737448051,0.3862233084641111,0.19513179128563743
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:08,0.75,ConvLSTM,2023:02:18 20:18:39,215 seconds,40125,0:00:22,0.0,0.06782668083906174,0.008662399746293053,0.08261170238256454,0.05680219084024429,0.4623655913978495,0.058648989863632865,0.532258064516129,0.3870967741935484,0.3687551977936594,0.08777070956794514,0.5007812700120393,0.23546037296037298,0.42071354571354574,0.08290221559446376,0.5277000777000777,0.32296037296037294,0.37068531363117546,0.08376748777103073,0.49580347189042845,0.256055056055056
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:09,0.75,ConvLSTM,2023:02:18 20:22:12,212 seconds,45117,0:00:22,0.0,0.07949479172627132,0.009318828205867512,0.09151739627122879,0.06350550800561905,0.35964912280701755,0.047238287781881626,0.4342105263157895,0.2894736842105263,0.3642772562505004,0.05505359344352436,0.4535395763656634,0.29401709401709397,0.33098717521794446,0.036747864179743316,0.36215707369553524,0.26456107994569533,0.3242551936125333,0.03750285279752502,0.37191539365452403,0.26719594131358837
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:10,0.75,ConvLSTM,2023:02:18 20:25:35,203 seconds,50109,0:00:22,0.0,0.07372545326749484,0.004825559425079326,0.08013895899057388,0.0641925036907196,0.38477366255144024,0.03220674041666364,0.4444444444444444,0.345679012345679,0.29729235905706497,0.08555371811615967,0.4380688755688755,0.19442800788954634,0.3206349206349206,0.05958188832440427,0.40787545787545787,0.21868131868131868,0.28664194876556764,0.06330780955989478,0.3976671694318753,0.20024420024420025
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:11,0.75,ConvLSTM,2023:02:18 20:28:55,199 seconds,55101,0:00:22,0.0,0.07538438277939956,0.01320065484404469,0.09906073659658432,0.058051664382219315,0.35648148148148145,0.078430899750451,0.4583333333333333,0.2222222222222222,0.3052849515092078,0.11784279473338007,0.48178904428904423,0.09264214046822741,0.32593218747064895,0.10507227772854848,0.4598760214144829,0.142603550295858,0.29708884787330864,0.10603049953922485,0.4567820302303061,0.10936037534503008
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:12,0.75,ConvLSTM,2023:02:18 20:32:15,199 seconds,60093,0:00:22,0.0,0.08291640256841977,0.0058784755340873475,0.08889022469520569,0.07059504836797714,0.3353413654618474,0.038988931403509224,0.39759036144578314,0.27710843373493976,0.3503226714680831,0.07707846614394016,0.4683299887247255,0.242002442002442,0.316826923076923,0.04314589497037016,0.375,0.25641025641025644,0.3081550830249236,0.0488794332185935,0.37498203550835135,0.23310882444009381
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:13,0.75,ConvLSTM,2023:02:18 20:35:39,203 seconds,65085,0:00:22,0.0,0.07562993342677753,0.006756275313529914,0.08854550868272781,0.0685570165514946,0.3790849673202614,0.024455277037738178,0.4117647058823529,0.3333333333333333,0.40773613553144394,0.06700555605667971,0.4907342657342657,0.2936845880165718,0.35787037037037034,0.04860135255774893,0.40854700854700854,0.2542735042735043,0.3562094009922629,0.055997906887198655,0.425119855210353,0.24174460774957054
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:14,0.75,ConvLSTM,2023:02:18 20:38:59,200 seconds,70077,0:00:22,0.0,0.08203354477882385,0.009655990488181262,0.09619259834289551,0.06844326108694077,0.32456140350877194,0.06557274242466933,0.4105263157894737,0.23157894736842105,0.28694378386686076,0.06992298359838478,0.40351155255001403,0.18585517047055508,0.25700818789054086,0.04816741121493677,0.30411908353084827,0.19123033828916183,0.25218266582773663,0.0494190964587161,0.31633088823724276,0.1826007326007326
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:15,0.75,ConvLSTM,2023:02:18 20:42:27,207 seconds,75069,0:00:22,0.0,0.07974351694186528,0.008630483316616132,0.09603869169950485,0.06699801236391068,0.3661616161616162,0.051132466493223706,0.4393939393939394,0.2727272727272727,0.3873767384044382,0.08195311657195291,0.4927847727719851,0.21981958463858917,0.3727750465908361,0.07593493627629191,0.49151243493348756,0.24561403508771928,0.35316084431287376,0.07356017778146645,0.4614419068842235,0.21563575313575312
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:16,0.75,ConvLSTM,2023:02:18 20:45:35,187 seconds,80061,0:00:22,0.0,0.07564411001900832,0.008402954954806922,0.08433713018894196,0.061918001621961594,0.3803763440860215,0.05418183970630746,0.46774193548387094,0.3225806451612903,0.3721252124112208,0.12850057334290277,0.5470478796565753,0.20428208806974948,0.33224784474784474,0.07502749315055854,0.4642024642024642,0.25077700077700077,0.3247331843307962,0.0941903179992027,0.4820960355261685,0.21584014276321967
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:03,0.75,ConvLSTM,2023:02:18 20:49:20,225 seconds,15165,0:00:23,0.0,0.0856016290684541,0.01042980889065455,0.09443162381649017,0.06485454738140106,0.342948717948718,0.06881702100507657,0.4807692307692308,0.2692307692307692,0.2967307265384188,0.07406577973734048,0.4363636363636363,0.19377289377289378,0.3325905575905576,0.053085306050612936,0.42875457875457873,0.27380952380952384,0.2928071085076635,0.05862155572624171,0.40580822686085843,0.2138694638694639
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:04,0.75,ConvLSTM,2023:02:18 20:52:57,215 seconds,20157,0:00:23,0.0,0.061250584200024605,0.008271125622317627,0.074299156665802,0.04874780401587486,0.4711538461538462,0.07087610380607687,0.5576923076923077,0.34615384615384615,0.3753781317978151,0.02872351945063267,0.4215340215340216,0.3349358974358974,0.40196377696377694,0.05218057224865536,0.45940170940170943,0.3038461538461539,0.3704687503059527,0.04152956768082019,0.43093262946204125,0.3059783353901001
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:05,0.75,ConvLSTM,2023:02:18 20:56:28,210 seconds,25149,0:00:23,0.0,0.06290719099342823,0.009137426146438218,0.0772673487663269,0.050123535096645355,0.4212121212121212,0.07228400267803976,0.509090909090909,0.3090909090909091,0.28664442437066867,0.05836098869865556,0.34554334554334554,0.19962292609351434,0.36356837606837605,0.07925975241837724,0.46282051282051284,0.2448717948717949,0.3096646746761163,0.0708214075759634,0.3801254301254301,0.2043956043956044
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:06,0.75,ConvLSTM,2023:02:18 20:59:55,207 seconds,30141,0:00:23,0.0,0.0701832032452027,0.011500124843937368,0.0922999307513237,0.05731848627328873,0.3830409356725146,0.09139473455022096,0.47368421052631576,0.21052631578947367,0.28272641207423815,0.10374656956329585,0.4743589743589744,0.14641397250092902,0.3173076923076923,0.11359414871445664,0.5102564102564102,0.12622377622377623,0.2765075568706547,0.09885963599402038,0.4370879120879121,0.11183184631460494
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:07,0.75,ConvLSTM,2023:02:18 21:03:20,204 seconds,35133,0:00:23,0.0,0.07884907970825832,0.00784439803730137,0.08900782465934753,0.06480774283409119,0.3625730994152047,0.056998797338064115,0.43859649122807015,0.2807017543859649,0.2927920868305483,0.07720706033822052,0.38824786324786326,0.18270618270618272,0.2711149961149961,0.04590935161818232,0.3614801864801865,0.2275641025641026,0.26533108057176935,0.0540816585491657,0.35824175824175825,0.2090594132389798
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:08,0.75,ConvLSTM,2023:02:18 21:06:46,205 seconds,40125,0:00:23,0.0,0.07578416044513385,0.010624442951641526,0.09475361555814743,0.06086140125989914,0.3602150537634408,0.07772490481075785,0.46774193548387094,0.24193548387096775,0.3209532841885783,0.09348842721021708,0.45128205128205123,0.18282371223547694,0.3288008288008288,0.07229985851244007,0.41425796425796424,0.21297591297591298,0.3079123173836281,0.07924861973781547,0.409052903618121,0.19706191244652782
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:09,0.75,ConvLSTM,2023:02:18 21:10:10,203 seconds,45117,0:00:23,0.0,0.07721386725703876,0.006185110866244459,0.08769208192825317,0.0698881670832634,0.3494623655913978,0.03685835806667229,0.3870967741935484,0.27419354838709675,0.27611541344818935,0.04166073826940366,0.3283025734948812,0.20085470085470084,0.28219373219373217,0.04294821374843526,0.34121989121989127,0.2236985236985237,0.262321318268181,0.030111853149812084,0.30767258382643,0.2105942366811932
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:10,0.75,ConvLSTM,2023:02:18 21:13:30,199 seconds,50109,0:00:23,0.0,0.08204914256930351,0.01159344016294932,0.107119120657444,0.0725676491856575,0.3283582089552239,0.058444478231197666,0.3880597014925373,0.208955223880597,0.2897388914922852,0.07297291022838616,0.4121491630541404,0.178517422748192,0.2906335117873579,0.07321645482491461,0.3913214990138067,0.16391941391941392,0.27065002331167326,0.06459205889857063,0.35826839826839824,0.15249243510113075
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:11,0.75,ConvLSTM,2023:02:18 21:16:47,196 seconds,55101,0:00:23,0.0,0.08205620075265567,0.0052764581452987725,0.08897946774959564,0.07246504724025726,0.3055555555555556,0.04166666666666667,0.3888888888888889,0.25,0.2282910148503794,0.02923692429725735,0.2706854043392505,0.1875950136819702,0.21435380858457784,0.02964538050133018,0.2566074950690336,0.1652859960552268,0.19990635242569266,0.024767113089570712,0.2231117298990602,0.14774114774114774
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:12,0.75,ConvLSTM,2023:02:18 21:20:04,196 seconds,60093,0:00:23,0.0,0.07836280142267545,0.009267289898316206,0.09488857537508011,0.06684716045856476,0.35542168674698793,0.05809428169272865,0.40963855421686746,0.25301204819277107,0.3317357622311183,0.10907576728113581,0.5205738705738706,0.205011655011655,0.34161324786324787,0.07923398826775643,0.4762820512820513,0.22051282051282048,0.3134083639737236,0.08237734769306714,0.46050819831654743,0.2062177139100216
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:13,0.75,ConvLSTM,2023:02:18 21:23:21,197 seconds,65085,0:00:23,0.0,0.0780450589954853,0.01080382518078627,0.0932224914431572,0.0682254359126091,0.3552631578947369,0.05933223358977492,0.40789473684210525,0.25,0.35588520034139415,0.0846847634794355,0.45882963190655496,0.2128205128205128,0.3303807303807304,0.07139484858576083,0.43334998334998337,0.20154845154845152,0.31978058570115747,0.06681901998757689,0.41225989302912375,0.19683569807639284
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:14,0.75,ConvLSTM,2023:02:18 21:26:40,198 seconds,70077,0:00:23,0.0,0.07902064174413681,0.0073024424948140276,0.09196538478136063,0.0695405825972557,0.38070175438596493,0.052073059928616945,0.4631578947368421,0.30526315789473685,0.4146225899555065,0.05909212641763015,0.500942362480824,0.3105311355311355,0.3613798510857334,0.045317529517850036,0.42215758098111034,0.30244918480212596,0.35308078857286446,0.044464285695152976,0.40873067978331135,0.2874421450526197
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:15,0.75,ConvLSTM,2023:02:18 21:29:57,195 seconds,75069,0:00:23,0.0,0.07332920903960864,0.004400445142018716,0.08156896382570267,0.06910142302513123,0.39204545454545453,0.0351783629185733,0.4659090909090909,0.36363636363636365,0.36381937692556426,0.0323447975543399,0.4332750582750583,0.3394305805677043,0.35385765252846696,0.06765733882354254,0.48591193873999305,0.29204705550859394,0.3367302200802835,0.04641881321357168,0.4274832638625742,0.29661016685634684
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:16,0.75,ConvLSTM,2023:02:18 21:33:04,187 seconds,80061,0:00:23,0.0,0.0755166094750166,0.010943175347816943,0.09133527427911758,0.06016118451952934,0.3951612903225807,0.06281355615885979,0.4596774193548387,0.29838709677419356,0.35041302446596084,0.08675762635785099,0.43994082840236687,0.2218981872828027,0.35004948754948756,0.05847888246391704,0.4240870240870241,0.27614052614052614,0.3234734572487981,0.055465190571360595,0.3793672673480366,0.23948269366226024
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:17,0.75,ConvLSTM,2023:02:18 21:36:24,199 seconds,85053,0:00:23,0.0,0.07942744717001915,0.00808692849348172,0.09412077814340591,0.07019992172718048,0.3552631578947368,0.041992417006856936,0.40350877192982454,0.2807017543859649,0.35591473756897035,0.0945541062029463,0.47649524306764135,0.19292792977003506,0.34911901823666525,0.0856297274518921,0.4718373130137836,0.1922339098809687,0.3272877673851596,0.08858261838170439,0.46133754210677286,0.17650901729849094
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:03,0.75,ConvLSTM,2023:02:18 21:40:13,228 seconds,15165,0:00:24,0.0,0.05951006089647611,0.00502140928510702,0.06819353997707367,0.05180174112319946,0.42013888888888884,0.03882062460937134,0.4583333333333333,0.375,0.27009681913528066,0.04028480517391261,0.34065934065934067,0.22189349112426035,0.3305352055352055,0.0547195170586839,0.40384615384615385,0.25854700854700857,0.2816734317970378,0.04064081974127889,0.33752200976281244,0.24004841312533617
