dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:26 13:03:21,180 seconds,10380,0:00:08,0.0,0.06972306929528713,0.007529768583897853,0.08176958560943604,0.0573234036564827,0.38479103834554074,0.06949163304185292,0.49375269280482553,0.2804825506247307,0.3623688155072127,0.07929710720729949,0.5028499782511685,0.22858286295970773,0.3720602482675466,0.06624772761593002,0.48679003503630874,0.2707691984114721,0.3508957246213215,0.07546492075580266,0.47484163211411173,0.23621161344505645
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:26 13:06:45,203 seconds,9084,0:00:09,0.0,0.07087938413023949,0.009379514961336717,0.08585639297962189,0.05724569782614708,0.37984905660377366,0.07406081228277431,0.5056603773584906,0.26339622641509436,0.36781544810411715,0.0816604765360696,0.5015873254925417,0.22266444526463425,0.37045532220612526,0.06816185495358976,0.4912410247917005,0.2619380070724953,0.3509238067109085,0.07721173148113752,0.48406473144688117,0.22463117366955923
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:26 13:10:19,213 seconds,9516,0:00:09,0.0,0.07168997414410114,0.006975741316924329,0.08385392278432846,0.05973922833800316,0.35958549222797925,0.05978635327396774,0.4423575129533679,0.25712435233160624,0.3352476812675625,0.06630484943822494,0.45476197754344305,0.22540023645295168,0.3472438101642489,0.05098868540064695,0.43364440290422995,0.27741642066230965,0.3234915282248406,0.06169155454756842,0.42456561918004204,0.2301496622911362
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:26 13:12:46,147 seconds,9948,0:00:09,0.0,0.07278493717312813,0.008992765871303966,0.08475097268819809,0.05745203047990799,0.3528497409326425,0.07458643256727077,0.4993523316062176,0.2538860103626943,0.3252442118182637,0.0767371708920101,0.49853613015838927,0.23722942684694148,0.3416237075775294,0.06934940023371644,0.49493313455988525,0.25638391794821774,0.318240061428286,0.07719382969574995,0.4872091879086024,0.21334616037846324
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:26 13:15:46,180 seconds,10380,0:00:09,0.0,0.06973440647125244,0.008023482742449238,0.08123230934143066,0.05765267461538315,0.3808272296423955,0.07339378261424132,0.4976303317535545,0.27358897027143475,0.3532983409413949,0.07565557314056602,0.4845304963689839,0.24864036449521856,0.36977151460242064,0.06786857398695663,0.47000613913743905,0.2842339091091723,0.34738438405390903,0.07319053354216525,0.4620221788624943,0.25100766072702757
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:26 13:19:03,197 seconds,9084,0:00:10,0.0,0.06887755244970321,0.007652462538045415,0.08163928985595703,0.05675623565912247,0.372923875432526,0.07289205756712494,0.4835640138408305,0.2508650519031142,0.3443883148405453,0.07496096869554125,0.4637514917131942,0.2283941270846225,0.3633767009275309,0.06892767227842449,0.45889046331532457,0.26486578039786407,0.3409165984162149,0.07336110613461697,0.4528122506684002,0.2277933732550027
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:26 13:22:28,205 seconds,9516,0:00:10,0.0,0.07040857821702957,0.007827585386665,0.08385419845581055,0.05707753077149391,0.36384266263237525,0.06960468204301658,0.49546142208774585,0.24205748865355523,0.339484873723832,0.07450156951828434,0.48014014544202727,0.23549400539735313,0.35012952362699856,0.060995376743956636,0.4674474568231215,0.26129210206028425,0.32976974009678867,0.070153147625798,0.46728075705571864,0.23107541443205723
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:26 13:24:55,146 seconds,9948,0:00:10,0.0,0.07001445814967155,0.007401400803195175,0.08171871304512024,0.057951413094997406,0.37512953367875645,0.07408647021280232,0.49028497409326427,0.266839378238342,0.35376352897631147,0.07512833265343115,0.4790240192961439,0.2263362222975818,0.36463927041579913,0.06791068015693048,0.4795793921720408,0.2680561162198339,0.34237772681903367,0.07498071205768464,0.4643545863441461,0.225901805881051
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:26 13:27:21,145 seconds,10380,0:00:10,0.0,0.0686675313860178,0.00756586818282025,0.08220208436250687,0.05761067941784859,0.40200777202072535,0.06965916709997357,0.5174870466321243,0.2856217616580311,0.37859591542511695,0.07088401844680325,0.4989625240846732,0.252131923946463,0.3895667996977818,0.06545396543725793,0.4926361316729629,0.27764037079607684,0.36835867123067,0.07334600728109979,0.4871494311640518,0.24102583571067018
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:01:26 13:30:20,179 seconds,10812,0:00:10,0.0,0.070179383456707,0.008462878855374204,0.081635020673275,0.058741793036460876,0.37812906019922043,0.07507912247769437,0.48505846686877435,0.25422260718925943,0.35806528766090917,0.07698776508095366,0.48841053541144097,0.2480131211005503,0.3631683468588047,0.07074195187108806,0.46150331245632975,0.2611827140490826,0.3449686534681399,0.07509832464990197,0.4503421668584022,0.2406978159082446
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:26 13:32:57,156 seconds,9084,0:00:30,0.0,0.06678018718957901,0.004085161039431685,0.07296368479728699,0.057925328612327576,0.33435582822085885,0.05209307905608289,0.4754601226993865,0.29141104294478526,0.3366683364752022,0.055234166187008875,0.48656390912915065,0.2759084155972165,0.3190832720647153,0.04714351013139951,0.4282377179245726,0.2622049071313347,0.2936801774584078,0.05413440350842103,0.43516316926871057,0.23640649058580746
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:26 13:35:35,158 seconds,9516,0:00:30,0.0,0.06580888144671918,0.004550016441617921,0.07329702377319336,0.058484580367803574,0.3334319526627219,0.061791837279460665,0.4526627218934911,0.24260355029585798,0.3237970842654851,0.08505539430767738,0.45149237472766884,0.19060279507011257,0.316364529976474,0.061362427071185686,0.4159586058191443,0.22031299953979241,0.2911077602905395,0.07111691998799091,0.4058543982645623,0.1985462289915789
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:26 13:36:51,75 seconds,9948,0:00:30,0.0,0.06621023528277874,0.006334840490540785,0.07707953453063965,0.057042330503463745,0.3606837606837607,0.07464387464387465,0.47863247863247865,0.245014245014245,0.3408862814642464,0.07310850158080648,0.4522816507474603,0.2179878566914285,0.3462451157797776,0.06823985017431358,0.47356845726117686,0.2681421261771711,0.3246109743402241,0.07086925165489705,0.45106843929734236,0.22725621292801376
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:26 13:38:07,75 seconds,10380,0:00:30,0.0,0.0655536886304617,0.007696716846129205,0.08054447919130325,0.05386945977807045,0.3797720797720798,0.07555016245421571,0.5185185185185185,0.23931623931623933,0.3681435578005745,0.07594892042324368,0.5119495509283861,0.26315497525174947,0.3660261002748098,0.07491319225584268,0.49672691586702267,0.264818081986796,0.34820791329902034,0.08120084800529921,0.49258469835800445,0.2352020402513546
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:01:26 13:39:44,97 seconds,10812,0:00:30,0.0,0.06679652705788612,0.005300103787715016,0.07596616446971893,0.059427935630083084,0.35736842105263156,0.058876837503893116,0.46842105263157896,0.2789473684210526,0.3158611856171542,0.06800021490473701,0.41419366928887796,0.18815399957144507,0.3435244338713249,0.05092293681301899,0.4191568228690441,0.26748469182612405,0.31423737979754984,0.06256446244939612,0.4091164458164486,0.20221516218547111
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:01:26 13:41:20,96 seconds,11244,0:00:30,0.0,0.06557405143976211,0.008293416895761054,0.08122702687978745,0.053999222815036774,0.376578947368421,0.06974875767120085,0.48947368421052634,0.2736842105263158,0.3525655662700883,0.07131994942692095,0.45126613925361875,0.22424807012686518,0.35567457879408904,0.06527455826246535,0.44161927865788936,0.24796383284998083,0.3324455756565787,0.0690688453060878,0.42505022509469853,0.22147151425733666
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:01:26 13:42:34,73 seconds,11676,0:00:30,0.0,0.06660710088908672,0.005968524626869795,0.07424948364496231,0.05573960766196251,0.36973684210526314,0.06610712786508455,0.5026315789473684,0.2710526315789474,0.35126219369470557,0.07106835814716458,0.47130211501986535,0.23961970796163234,0.3569669685209519,0.06743774791363392,0.4760823054610009,0.24988463061992475,0.3341470808021071,0.07164725196904158,0.46463110042239375,0.21887135279992423
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:01:26 13:43:50,75 seconds,12108,0:00:30,0.0,0.06725913882255555,0.0055971009179244385,0.07567795366048813,0.059173114597797394,0.37701149425287356,0.05828390975740951,0.4689655172413793,0.2988505747126437,0.33856223563733323,0.06457459117610545,0.43414739467889296,0.2471405543646499,0.3603286855381281,0.05570965104385668,0.43241960043215477,0.2721202731483005,0.33331103261729306,0.0648322424870025,0.42700177705432796,0.2508209967449352
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:26 13:46:20,149 seconds,9084,0:01:00,0.0,0.0667883176356554,0.005837710738063359,0.08043773472309113,0.05800100043416023,0.31999999999999995,0.06555295894648018,0.45161290322580644,0.2129032258064516,0.295674574404907,0.0737103850476793,0.40905177753003835,0.18147571175362798,0.2936742424242424,0.05369272904352047,0.3912541162541163,0.21482175232175235,0.2696500425500423,0.06293422380283455,0.3800607698069682,0.17371326867894374
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:26 13:48:48,148 seconds,9516,0:01:00,0.0,0.0672285094857216,0.005851431714900304,0.07684379816055298,0.058927714824676514,0.3251572327044025,0.05209506513177061,0.3836477987421384,0.2389937106918239,0.2825229915054818,0.05762633270499294,0.3866571529591616,0.1973099364403712,0.3116464091464092,0.04626973916603935,0.38682336182336186,0.2478780478780479,0.28557796396651575,0.050876802192331295,0.3555437720102868,0.21551573473480165
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:26 13:50:12,83 seconds,9948,0:01:00,0.0,0.06684692986309529,0.006261038593727485,0.07791054248809814,0.056637007743120193,0.33018867924528306,0.05974842767295599,0.41509433962264153,0.22012578616352202,0.31587282211556345,0.06602635135235857,0.4116351241351241,0.21176699762226078,0.3175925925925926,0.04954937060407201,0.38963813963813965,0.23596126096126094,0.2974923554409948,0.060177574593211325,0.3904346832190635,0.20363447203995724
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:26 13:51:37,84 seconds,10380,0:01:00,0.0,0.06810150519013405,0.00473857427854651,0.07453625649213791,0.061341725289821625,0.3264150943396226,0.052729013632008,0.4025157232704403,0.22012578616352202,0.3170067380828584,0.04571301995595716,0.39842783286719213,0.23587384837384837,0.3176031376031376,0.0462831352667057,0.38823768823768817,0.24498649498649497,0.2951226833220172,0.047546746106923006,0.3635673834311053,0.1997171524253596
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:01:26 13:53:00,83 seconds,10812,0:01:00,0.0,0.06660929508507252,0.004504050433058012,0.07106384634971619,0.0587863065302372,0.35060975609756095,0.05059506104611951,0.45121951219512196,0.2926829268292683,0.3445091618356064,0.062021617165748985,0.45361685416033243,0.26294191919191917,0.338177065989566,0.05822815905365,0.4375640563140563,0.2620085932585933,0.3202746401760377,0.06290673834292215,0.42290642651367044,0.23302530875426417
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:01:26 13:54:24,83 seconds,11244,0:01:00,0.0,0.0673068106174469,0.006545061492623652,0.08106052130460739,0.0592208094894886,0.3615853658536585,0.05641809275195321,0.45121951219512196,0.25,0.32588513272080466,0.09354606866898617,0.4814834449025625,0.1541497804795677,0.3376890355015355,0.05358889293648922,0.4215058090058091,0.23588043900543898,0.3109386026976021,0.06930950479110319,0.4116699240901634,0.16646693001247384
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:01:26 13:55:27,63 seconds,11676,0:01:00,0.0,0.06699468158185481,0.004926788590029212,0.07927694916725159,0.061393726617097855,0.33048780487804874,0.06041202964146749,0.39634146341463417,0.1951219512195122,0.3246634705014787,0.07166550472770226,0.412838955026455,0.16855263157894737,0.3209894388019388,0.06139093355001642,0.40143340455840454,0.20131812631812632,0.3021783559027267,0.07164388245890532,0.3749740976746257,0.13745136590631413
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:01:26 13:56:32,64 seconds,12108,0:01:00,0.0,0.06654172316193581,0.006753521640976383,0.08251377940177917,0.05927777662873268,0.34971751412429375,0.06639079183333055,0.4293785310734463,0.1977401129943503,0.3267840549913513,0.06688905823614945,0.44553230266465554,0.24491093269154893,0.33376050384682093,0.06321575425641823,0.4250138767881735,0.21093264507586754,0.31006021240719017,0.0737683009017557,0.4151694275955029,0.1677097579423161
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:01:26 13:57:06,34 seconds,20748,0:01:00,0.0,0.07057773619890213,0.007161071757509892,0.08498929440975189,0.061822958290576935,0.34928057553956837,0.07259506152927349,0.48201438848920863,0.20503597122302158,0.3276254657243136,0.07097608782956633,0.4778486912006181,0.21991296714980924,0.33862138973838063,0.061513598490895105,0.46741261434987047,0.2302822770654915,0.3159641043351965,0.0710655585647279,0.4627463334690942,0.18875701842307582
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:26 13:59:33,146 seconds,9084,0:02:00,0.0,0.06837967783212662,0.00519310585382047,0.07641461491584778,0.06073290854692459,0.2780821917808219,0.05972665577148394,0.3835616438356164,0.1917808219178082,0.2557696830064984,0.06340830697164508,0.34328703703703706,0.1463293650793651,0.25206349206349205,0.039494215828399834,0.32182539682539685,0.19186507936507935,0.23092912154792128,0.0440942351500452,0.3026353276353277,0.16392001244942422
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:26 14:02:00,146 seconds,9516,0:02:00,0.0,0.06928538866341113,0.006463547030135898,0.0831301212310791,0.06062307208776474,0.2726027397260274,0.07760004952475916,0.410958904109589,0.1232876712328767,0.24382452919314374,0.06287612041670938,0.3566176470588236,0.1351190476190476,0.2511904761904762,0.07072047609766904,0.35793650793650794,0.11111111111111112,0.22471642845898582,0.06746823446786195,0.34568039173302334,0.12000272331154684
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:26 14:03:21,81 seconds,9948,0:02:00,0.0,0.06893254891037941,0.0023693373515571428,0.0730627179145813,0.06363693624734879,0.2986301369863013,0.02104423492566742,0.3287671232876712,0.273972602739726,0.25737201080773187,0.0720673807597173,0.38981481481481484,0.12302489177489177,0.2705753968253968,0.028041835905884216,0.3134920634920635,0.21666666666666667,0.24215723534279182,0.04682311418677238,0.31623445998446,0.15460615005207035
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:01:26 14:04:43,81 seconds,10380,0:02:00,0.0,0.0719489373266697,0.00549565106253081,0.08078950643539429,0.06291761994361877,0.25342465753424653,0.05384450412885903,0.3424657534246575,0.1780821917808219,0.2494432954959271,0.06944847173487216,0.34919590643274856,0.10182748538011695,0.24390873015873016,0.035592279477474044,0.2994047619047619,0.18214285714285716,0.2240392510248254,0.04291516377817483,0.2882230556799522,0.12687312687312688
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:07,0.75,GRU,2023:01:26 14:06:05,81 seconds,10812,0:02:00,0.0,0.06963432431221009,0.004049264365128285,0.07731057703495026,0.06434979289770126,0.2853333333333333,0.020827332469084407,0.32,0.25333333333333335,0.24593825759586627,0.04695711548078966,0.3032106782106782,0.17473544973544974,0.2759920634920635,0.027381958803680027,0.3188492063492064,0.22460317460317458,0.24341319754916046,0.030742054101050725,0.2830672079898086,0.20205557270497845
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:08,0.75,GRU,2023:01:26 14:07:26,81 seconds,11244,0:02:00,0.0,0.06871519684791565,0.003285888797235468,0.07419168204069138,0.06337941437959671,0.32933333333333337,0.052000000000000005,0.41333333333333333,0.24,0.2781438335295404,0.0755559865869301,0.435813492063492,0.14240820907487572,0.3060119047619048,0.060895572407615124,0.4069444444444445,0.20079365079365077,0.26959943087708715,0.06735425341710381,0.39760792326581806,0.1520711888358947
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:09,0.75,GRU,2023:01:26 14:08:26,59 seconds,11676,0:02:00,0.0,0.0697664275765419,0.00343245305840649,0.07578260451555252,0.06363426893949509,0.292,0.04860726968948849,0.37333333333333335,0.22666666666666666,0.2525209321766984,0.03889019046145192,0.3101851851851852,0.1695601851851852,0.2745833333333333,0.03787723357114767,0.3267857142857143,0.2263888888888889,0.24362708595461258,0.040333595199206124,0.2998534798534798,0.18239459815546774
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:10,0.75,GRU,2023:01:26 14:09:25,59 seconds,12108,0:02:00,0.0,0.06563822701573371,0.005158850161481267,0.07226607948541641,0.05649002641439438,0.34342105263157896,0.06212142965322567,0.4473684210526316,0.2631578947368421,0.30520541373114907,0.07683440172673438,0.423611111111111,0.17391774891774892,0.3229347041847042,0.055786635856258183,0.40894660894660895,0.2523809523809524,0.2908771015762618,0.06884370017701916,0.40392616642616636,0.19015869287187118
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:30,0.75,GRU,2023:01:26 14:09:58,32 seconds,20748,0:02:00,0.0,0.06958104148507119,0.005727292613718431,0.08348959684371948,0.06261599808931351,0.325,0.048265364958171145,0.3977272727272727,0.22727272727272727,0.30681492098291974,0.06917625940910478,0.40097703222703224,0.19780092592592594,0.3143452380952381,0.04757598085585385,0.3845238095238095,0.21140873015873016,0.28890038532142664,0.05737215446496387,0.363639416139416,0.19245487864413693
