dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:13,0.0,CNN_L,2023:01:15 17:13:00,92 seconds,6838653,0:00:00,0,0.08075738201538722,0.008640583221160797,0.09172071516513824,0.06742528080940247,0.3888888888888889,0.051739701628592455,0.4642857142857143,0.32142857142857145,0.33236291353749875,0.03726534819232917,0.38097415405107704,0.27286324786324784,0.37805250305250304,0.049427414733393016,0.4642857142857143,0.3353479853479853,0.33899930558784774,0.04153755809129309,0.39821076359537894,0.2940331275835589
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:14,0.0,CNN_L,2023:01:15 17:14:36,96 seconds,7362941,0:00:00,0,0.08469352001945178,0.005679091221296556,0.09086955338716507,0.07427030056715012,0.36075949367088606,0.048339406064935024,0.45569620253164556,0.3037974683544304,0.32829773877344726,0.09823514366258419,0.45283882783882784,0.1825742633434941,0.3129303388918774,0.055058198217360986,0.4156791926022695,0.2296126949973104,0.29390044237919954,0.06545412686584232,0.39795900915445515,0.1885891885891886
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:15,0.0,CNN_L,2023:01:15 17:16:02,85 seconds,7887229,0:00:00,0,0.08233406643072765,0.006969699253901158,0.09527605772018433,0.07425747066736221,0.36986301369863006,0.03792978932839303,0.4246575342465753,0.3150684931506849,0.28293094812801883,0.02837456475707192,0.3220599661776132,0.2500164365548981,0.32672583826429974,0.011049913358580158,0.34487179487179487,0.3128205128205128,0.28297239054796613,0.026857285929992945,0.3132439230816513,0.22760237698318195
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:16,0.0,CNN_L,2023:01:15 17:17:28,86 seconds,8411517,0:00:00,0,0.07978918527563413,0.009817538983883177,0.09399157017469406,0.06730793416500092,0.3656716417910448,0.06317624427462833,0.4626865671641791,0.2835820895522388,0.29078916191770443,0.062215069978141996,0.41988011988011986,0.23649854419085184,0.3193732193732194,0.07749889996708331,0.4653846153846154,0.24572649572649571,0.2890478670336036,0.06407340026359691,0.4153124937012405,0.23224501676514062
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:17,0.0,CNN_L,2023:01:15 17:19:00,91 seconds,8935805,0:00:00,0,0.079403401662906,0.006467618105213831,0.08730907738208771,0.0685374066233635,0.3671875,0.05002440810494413,0.453125,0.28125,0.30989103489103487,0.049882500371117855,0.39819902319902317,0.23956043956043957,0.32001424501424497,0.04146179225943255,0.3734265734265734,0.2712898212898213,0.290261688451889,0.03904293193272704,0.33583836977502135,0.23521996398250578
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:18,0.0,CNN_L,2023:01:15 17:20:36,96 seconds,9460093,0:00:00,0,0.08238946149746577,0.0034614323191226796,0.08817145973443985,0.07804958522319794,0.37222222222222223,0.032867109906109,0.4166666666666667,0.31666666666666665,0.34241713452239764,0.01610552221608933,0.3736263736263735,0.32264957264957267,0.3368298368298368,0.017881614033733687,0.3737179487179487,0.3224358974358974,0.31954185510472594,0.014722323112337142,0.34044497483411507,0.30089952782260476
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:19,0.0,CNN_L,2023:01:15 17:22:18,101 seconds,9984381,0:00:00,0,0.1065543716152509,0.007480093178591313,0.118494413793087,0.095007985830307,0.23939393939393935,0.03845023497105915,0.2727272727272727,0.16363636363636364,0.18032530147914763,0.04174443718356483,0.24516765285996053,0.12435897435897436,0.20844017094017095,0.050891160707409865,0.3076923076923077,0.16025641025641024,0.1803003488136853,0.039810400639816564,0.24999999999999997,0.14279566587258896
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:20,0.0,CNN_L,2023:01:15 17:23:46,88 seconds,10508669,0:00:00,0,0.07909517486890157,0.005971462294131383,0.08905043452978134,0.07189435511827469,0.380503144654088,0.03515830153301558,0.41509433962264153,0.33962264150943394,0.29610805860805856,0.0440110385169234,0.36111111111111105,0.23342490842490843,0.3324684574684575,0.03861288735991231,0.38400488400488403,0.2921245421245421,0.29672518211356824,0.03763309714256714,0.3494172494172494,0.25199310493428134
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:21,0.0,CNN_L,2023:01:15 17:25:12,86 seconds,11032957,0:00:00,0,0.08688722550868988,0.007088659850042534,0.09487020969390869,0.07628845423460007,0.3104575163398693,0.04586819884842549,0.35294117647058826,0.21568627450980393,0.22669730554345938,0.05984404815650617,0.32781065088757394,0.14527139527139526,0.25380545380545383,0.03456072780026656,0.30280830280830284,0.19536019536019536,0.2226787478484311,0.03640117857152887,0.282983682983683,0.16474358974358974
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:22,0.0,CNN_L,2023:01:15 17:26:40,87 seconds,11557245,0:00:00,0,0.08741440996527672,0.010464107907841117,0.10790039598941803,0.0754668340086937,0.31972789115646255,0.07605673392856427,0.3877551020408163,0.16326530612244897,0.24173828308443693,0.07847988184758442,0.31987179487179485,0.08443223443223444,0.28878713878713874,0.05790069848939362,0.3324175824175824,0.16346153846153846,0.24735383436740901,0.06547108114296275,0.3016600920447074,0.10805860805860805
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:23,0.0,CNN_L,2023:01:15 17:28:17,97 seconds,12081533,0:00:00,0,0.08742311721046765,0.006987357460346981,0.09864261746406555,0.07812528312206268,0.340909090909091,0.03711348095126028,0.38636363636363635,0.2727272727272727,0.264021164021164,0.047137680367218944,0.3452991452991453,0.2012820512820513,0.3344017094017094,0.043186715665401165,0.40384615384615385,0.29166666666666663,0.27716958966958966,0.03588499780079592,0.32564102564102565,0.22307692307692306
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:24,0.0,CNN_L,2023:01:15 17:29:58,100 seconds,12605821,0:00:00,0,0.08924349024891853,0.006796726704000812,0.09424614906311035,0.07453503459692001,0.34920634920634924,0.048923920658483944,0.4523809523809524,0.30952380952380953,0.24423046996576406,0.0500845022041581,0.30769230769230765,0.17536630036630035,0.28952991452991456,0.055565827452759994,0.37820512820512814,0.20512820512820512,0.24659693499060018,0.04399743756783702,0.30826310441695054,0.18339438339438338
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:03,0.0,MLP,2023:01:15 17:34:08,23 seconds,309261,0:00:00,0,0.06842296446363132,0.00694519166129336,0.07816021144390106,0.06007526069879532,0.45072836332476435,0.04061009635329148,0.519280205655527,0.4087403598971722,0.4297732232220374,0.06496567157786903,0.5522464846695954,0.33868810494680796,0.4311278497152366,0.040026842167616955,0.4923640070133283,0.3695095149846281,0.4076253158651881,0.047976853091293,0.48895924123321505,0.3380795123186174
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:04,0.0,MLP,2023:01:15 17:34:29,21 seconds,407565,0:00:00,0,0.07080952947338422,0.004691062629094405,0.07788517326116562,0.06531314551830292,0.4400684931506849,0.02801459176211878,0.476027397260274,0.3938356164383562,0.4424639762761136,0.06614954344448223,0.5824708400045732,0.3731145052772481,0.413177248216841,0.029742146885783253,0.45325306292500867,0.3693648546024112,0.399981919088209,0.03373672753657749,0.45022710829848606,0.3464860728997141
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:05,0.0,MLP,2023:01:15 17:34:49,19 seconds,505869,0:00:00,0,0.0765183928112189,0.005061559574133163,0.08477526903152466,0.07095158845186234,0.3915229885057472,0.03914405955696919,0.4396551724137931,0.33620689655172414,0.3756343208735764,0.04620689924117426,0.4355603066002373,0.2899752423616139,0.3635063520112909,0.03869645068215593,0.4101783148647647,0.29424537524219946,0.34777983137619195,0.035219003828728355,0.38674965280648227,0.2795942100862875
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:06,0.0,MLP,2023:01:15 17:35:08,19 seconds,604173,0:00:00,0,0.07701312378048897,0.004854162033887095,0.08322688192129135,0.06806594133377075,0.3836805555555555,0.030319877077383654,0.421875,0.3489583333333333,0.3639533605140579,0.03807736221730891,0.39296210576178897,0.28412022967027856,0.36000255296069766,0.01525079146429402,0.3755586702136476,0.33697548052751675,0.34184401138220477,0.020497744019888024,0.36082355679180134,0.2998495872621617
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:07,0.0,MLP,2023:01:15 17:35:26,18 seconds,702477,0:00:00,0,0.08046904702981313,0.00630203739549394,0.08894681930541992,0.06853120028972626,0.36605316973415136,0.04095088833231243,0.4171779141104294,0.3006134969325153,0.32863883489760554,0.05785989007082094,0.41377159239228195,0.23736740886062152,0.333197600079784,0.05176101824866225,0.3999047568013085,0.2550828800828801,0.317942645523598,0.05061393370766737,0.3735546368196999,0.2362221112221112
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:08,0.0,MLP,2023:01:15 17:35:43,17 seconds,800781,0:00:00,0,0.08103013038635254,0.0048703710769936685,0.08823348581790924,0.07385434210300446,0.3532863849765258,0.047313719180155804,0.4014084507042254,0.28169014084507044,0.31584534485228033,0.03404650837788711,0.3472905636873248,0.2423898750821828,0.32122703320071744,0.03360172397006188,0.3610989303094566,0.264051445630393,0.2995933517374751,0.027303654214207742,0.3313683958246293,0.24454157218505876
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:09,0.0,MLP,2023:01:15 17:36:00,16 seconds,899085,0:00:00,0,0.08104234064618747,0.005950005743340484,0.08844121545553207,0.0688910260796547,0.3637566137566138,0.03979261628701409,0.4365079365079365,0.31746031746031744,0.34542150315637715,0.05584693583743893,0.4648037148037148,0.3015615962984384,0.3203304048892284,0.04128818662752793,0.40819082877906404,0.2808505220269926,0.30973899898855334,0.04862707630782446,0.4133330192396126,0.2710069984526984
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:10,0.0,MLP,2023:01:15 17:36:16,16 seconds,997389,0:00:00,0,0.08773515994350116,0.005188670990366891,0.0976235568523407,0.08176344633102417,0.3274336283185841,0.026548672566371685,0.36283185840707965,0.2920353982300885,0.33552396613146235,0.05798863159278878,0.4209063585986664,0.2301506186121571,0.30897090239195496,0.022527642693795615,0.3370477475740634,0.27968318231476125,0.3051306148550148,0.03617430275152946,0.35687220991568813,0.24993576890128616
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:11,0.0,MLP,2023:01:15 17:36:32,15 seconds,1095693,0:00:00,0,0.08524061863621075,0.0036969469608215738,0.0899704322218895,0.07905936986207962,0.349673202614379,0.031852269100682895,0.4019607843137255,0.3137254901960784,0.3383483348494407,0.0702480653725529,0.45910339660339666,0.21681651681651679,0.304890289449113,0.03614593508096575,0.34792968469439056,0.2576276664511959,0.29248025771713676,0.04307212684320901,0.3541587120772641,0.22707958707958703
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:12,0.0,MLP,2023:01:15 17:36:48,16 seconds,1193997,0:00:00,0,0.08942912767330806,0.005155479657878683,0.09954985231161118,0.0839577242732048,0.324468085106383,0.020137972857447766,0.3404255319148936,0.2872340425531915,0.3397638979086943,0.04812490082909031,0.42036394977571445,0.2658542312388466,0.3288923442486791,0.03263057280558091,0.39541461555036217,0.3014641655478759,0.3107345896307252,0.034880148775344955,0.3730544309491678,0.2699302256847014
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:13,0.0,MLP,2023:01:15 17:37:05,16 seconds,1292301,0:00:00,0,0.09150682265559833,0.008082204270635102,0.10593124479055405,0.0826331377029419,0.31746031746031744,0.05899233629888295,0.39285714285714285,0.23809523809523808,0.2701868404499983,0.09173239118230712,0.46441646522618185,0.18764568764568765,0.276541514041514,0.052317046085713456,0.36336996336996336,0.19432234432234433,0.2524297849938795,0.06067949240796456,0.37148025164121484,0.18597143173802214
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:14,0.0,MLP,2023:01:15 17:37:21,15 seconds,1390605,0:00:00,0,0.08951238046089809,0.0070251280699379975,0.10033005475997925,0.07994179427623749,0.3227848101265823,0.02991022548261145,0.379746835443038,0.2911392405063291,0.2756273153495706,0.0658232293159237,0.41098901098901097,0.21781551781551778,0.27292483157867775,0.027989549057289467,0.3216142831527447,0.23237659776121317,0.25629368155134574,0.03741203264624724,0.3356585443541965,0.2267656320287899
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:15,0.0,MLP,2023:01:15 17:37:36,14 seconds,1488909,0:00:00,0,0.09214428812265396,0.004524475972050496,0.10109532624483109,0.08790874481201172,0.31963470319634707,0.04234528993377034,0.3698630136986301,0.2465753424657534,0.3172143927800037,0.0798172456082969,0.4081196581196581,0.18267843267843265,0.30490748567671644,0.043797367314011355,0.3713017751479289,0.2236263736263736,0.2862188011436351,0.055260315634809244,0.3554972804972805,0.19038887533870813
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:16,0.0,MLP,2023:01:15 17:37:51,15 seconds,1587213,0:00:00,0,0.09406232709685962,0.008027864774551646,0.10996701568365097,0.08359342068433762,0.30597014925373134,0.04620441696767839,0.34328358208955223,0.208955223880597,0.24912662124200582,0.10223110174740876,0.3513736263736264,0.11375291375291376,0.24596052096052098,0.05701478043238217,0.335042735042735,0.15567765567765568,0.23109109868476316,0.06994817948614913,0.3318822884040275,0.13063427800269906
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:17,0.0,MLP,2023:01:15 17:38:07,15 seconds,1685517,0:00:00,0,0.09372556457916896,0.006428871389015036,0.09903568774461746,0.08002126216888428,0.3098958333333333,0.020995462886194142,0.34375,0.28125,0.2687825923611877,0.04027964767038754,0.3254738015607581,0.22435897435897434,0.2754856254856255,0.026453110986913456,0.3124320124320124,0.24017094017094018,0.252429155278022,0.020348809738908076,0.28535160491682227,0.22454212454212458
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:18,0.0,MLP,2023:01:15 17:38:23,16 seconds,1783821,0:00:00,0,0.09569976478815079,0.006604707582865132,0.10586089640855789,0.08762414753437042,0.32222222222222224,0.03286710990610897,0.36666666666666664,0.26666666666666666,0.24581767947152564,0.048097236493101304,0.32447168216398986,0.1692307692307692,0.2697163947163947,0.04145333735161306,0.3248834498834499,0.2192307692307692,0.24094199459141422,0.04271462265441108,0.3047814504336243,0.18846153846153843
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:19,0.0,MLP,2023:01:15 17:38:40,16 seconds,1882125,0:00:00,0,0.0941766786078612,0.012331953564528937,0.11048517376184464,0.07301398366689682,0.3212121212121212,0.07015658728963772,0.43636363636363634,0.23636363636363636,0.2638019743788974,0.07620170333327889,0.3835939701324316,0.1967455621301775,0.2901709401709402,0.08374460206686674,0.4461538461538461,0.1814102564102564,0.26572643775937516,0.07642570628194817,0.4025706603711719,0.18664596273291925
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:20,0.0,MLP,2023:01:15 17:38:54,13 seconds,1980429,0:00:00,0,0.09038823718825977,0.00990056429642985,0.10957852005958557,0.08009795099496841,0.33962264150943394,0.06889591918303978,0.41509433962264153,0.22641509433962265,0.2855156009567774,0.0754408194582324,0.37305178481649076,0.155011655011655,0.2796703296703297,0.05334012462705675,0.32844932844932845,0.17387057387057386,0.2596544718595,0.054230472793710696,0.32208741484759584,0.14892799508184124
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:21,0.0,MLP,2023:01:15 17:39:06,12 seconds,2078733,0:00:00,0,0.09730850035945575,0.009192370680097003,0.11047567427158356,0.08494916558265686,0.28758169934640526,0.055072874334486,0.37254901960784315,0.19607843137254902,0.2015882265882266,0.07933786242704147,0.3227106227106227,0.13034188034188035,0.23768823768823766,0.06665781108644069,0.34859584859584863,0.15018315018315015,0.21080277852779758,0.0715531494904502,0.33041885650581304,0.13732193732193732
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:22,0.0,MLP,2023:01:15 17:39:19,12 seconds,2177037,0:00:00,0,0.0948357122639815,0.005744196225123579,0.1048981323838234,0.08776700496673584,0.3061224489795918,0.06345155818427765,0.3877551020408163,0.1836734693877551,0.27271917522423594,0.09678176193352221,0.4716880341880342,0.16855452240067623,0.2589133089133089,0.06458787739217119,0.36190476190476184,0.14697802197802196,0.24852848934788732,0.07573555709043626,0.3945299145299145,0.14835164835164835
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:23,0.0,MLP,2023:01:15 17:39:32,13 seconds,2275341,0:00:00,0,0.09462709724903107,0.009981514165116263,0.1058412715792656,0.08116144686937332,0.32196969696969696,0.054760728389397585,0.4318181818181818,0.2727272727272727,0.21806879123055598,0.03127991693786669,0.2545232545232545,0.15544871794871792,0.26282051282051283,0.04406322783611385,0.3237179487179488,0.20512820512820515,0.22270402255696373,0.03383467243759094,0.26807692307692305,0.1694139194139194
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:24,0.0,MLP,2023:01:15 17:39:45,13 seconds,2373645,0:00:00,0,0.10160567238926888,0.006821892558258744,0.11141757667064667,0.0888914242386818,0.25396825396825395,0.03806215494692635,0.30952380952380953,0.19047619047619047,0.22160174227481919,0.030567560749626275,0.27307692307692305,0.16775147928994086,0.22916666666666666,0.03615549414320025,0.27884615384615385,0.18910256410256407,0.20853475167895266,0.022484337958276663,0.23951048951048956,0.1785203233167034
