dataset,prediction_method,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,label_noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_esl_mean,MV_esl_std,MV_esl_max,MV_esl_min,MV_ll_mean,MV_ll_std,MV_ll_max,MV_ll_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_esl_mean,MS_esl_std,MS_esl_max,MS_esl_min,MS_ll_mean,MS_ll_std,MS_ll_max,MS_ll_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min,validation_metric_ms_pesl_mean,validation_metric_ms_pesl_std,validation_metric_ms_pesl_max,validation_metric_ms_pesl_min
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Model MC,12,pesl,mean_squared_error,ms_pesl,min,True,"['Y', 'X']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:35:50,774 seconds,152764,0:03:00,0,0.122567445,0.0144437095,0.14468777,0.10278861,0.06816552418504795,0.007373058013075959,0.07874146457017656,0.057639759330837544,0.28782947220626715,0.09381696516053022,0.4089603676048248,0.1367030442274555,0.26814918458310194,0.10630444399361648,0.40803652332192414,0.12733381086133175,0.2649813342438602,0.07888099145496891,0.3593698767903402,0.13919421186192832,0.23777487707096165,0.07934749260387125,0.3429244746886088,0.13495239309698773,0.14044814,0.024968995,0.17577048,0.10456834,0.0861591718681699,0.016586124989808795,0.10802938054246874,0.06132934219848194,6.1464725624058545,2.3803253499756956,9.011404283260381,2.1059403923221813,0.2893081761006289,0.11562752396761156,0.4339622641509434,0.11320754716981132,0.24965970818492747,0.11493486706104543,0.434775641025641,0.10448717948717949,0.26372354497354494,0.0987449200648476,0.37916666666666665,0.11686507936507935,0.23062080275244523,0.10021528841601389,0.3783508158508158,0.1138176638176638,0.11300939,0.016061332,0.13499278,0.08758741,0.06208347811099785,0.007381113175963536,0.07157559488787346,0.05011361074606907,1.8048149229993544,0.3340704548842418,2.338656239696742,1.3002640017800706,0.3333333333333333,0.1140777179070255,0.5094339622641509,0.16981132075471697,0.26250777629615346,0.09865194111059034,0.40039682539682536,0.14055973266499583,0.30753968253968256,0.09681204641676415,0.45674603174603173,0.171031746031746,0.2608404944157325,0.0864500725929755,0.38522182009024114,0.1605940355940356,0.113463245,0.015146085,0.13550615,0.0969686
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Original,12,pesl,mean_squared_error,ms_pesl,min,True,"['Y', 'X']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:35:50,774 seconds,152764,0:03:00,0,0.122567445,0.0144437095,0.14468777,0.10278861,0.06816552418504795,0.007373058013075959,0.07874146457017656,0.057639759330837544,0.28782947220626715,0.09381696516053022,0.4089603676048248,0.1367030442274555,0.26814918458310194,0.10630444399361648,0.40803652332192414,0.12733381086133175,0.2649813342438602,0.07888099145496891,0.3593698767903402,0.13919421186192832,0.23777487707096165,0.07934749260387125,0.3429244746886088,0.13495239309698773,0.13126671,0.024643801,0.16722028,0.09776243,0.08082122460782187,0.016472632032436787,0.1038030829159988,0.057406036373124074,6.004114690288648,2.3466070269544983,8.772896963435816,2.0489841027264544,0.33962264150943405,0.1110913316519226,0.4716981132075472,0.16981132075471697,0.27770491217049187,0.10908925763883524,0.4082010582010582,0.15986312399355876,0.3162698412698413,0.0916223495107672,0.4166666666666667,0.1757936507936508,0.26838078043960395,0.09295611230885222,0.3921814296814297,0.15527065527065528,0.11076984,0.015777798,0.13170826,0.09056571,0.06080477464482966,0.006987998619134536,0.06973236830917366,0.05020931300431319,1.7596294191320656,0.29532983761232445,2.210233708380192,1.3100595691356216,0.3459119496855347,0.1171568302528123,0.4716981132075472,0.18867924528301888,0.27623393196309864,0.12535507815817115,0.43584656084656087,0.13169642857142858,0.31875000000000003,0.09909449713031515,0.4198412698412699,0.1876984126984127,0.27205771490831165,0.10062883777320858,0.39131562881562876,0.17037943537943537,0.113463245,0.015146085,0.13550615,0.0969686
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Total MC,12,pesl,mean_squared_error,ms_pesl,min,True,['Z'],1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:48:12,741 seconds,152572,0:03:00,0,0.13075374,0.0018858367,0.13345766,0.12842524,0.07162291797270466,0.0008549780153065527,0.07263257614270063,0.07009399273163296,0.22592379858318976,0.020101261401672833,0.2498564043653073,0.19375837641202373,0.196528001142243,0.029860895914457928,0.23491011996845448,0.13928644545974903,0.20693052239514018,0.015129486731774564,0.2311715299263304,0.18881502307083942,0.17492961242569496,0.01740027488563413,0.19408737581955873,0.14503538109263864,0.13086839,0.0064466726,0.14170012,0.12343739,0.07681965666730199,0.0034517813324865393,0.08260682876401428,0.07155059230788473,6.396273108389759,0.7333553149291585,7.410243074457267,5.287475717506301,0.29245283018867924,0.047169811320754707,0.33962264150943394,0.22641509433962265,0.2258124893088661,0.050577428445234,0.288284632034632,0.13481999079825166,0.2696097883597884,0.04033124150395379,0.3071428571428571,0.20337301587301584,0.22026331784743913,0.038848248361576715,0.26263440860215054,0.17420634920634923,0.11969491,0.0031708868,0.124386065,0.115535505,0.06612660504899093,0.000983658579119464,0.06726593946566281,0.06458394589965825,2.015833580492507,0.04765821452124436,2.0898668306518835,1.957292983177531,0.29874213836477986,0.03342813148658694,0.33962264150943394,0.24528301886792453,0.232562924510865,0.05491811906034897,0.3116258741258741,0.14152393500219587,0.2747354497354497,0.025561548997586475,0.31746031746031744,0.24503968253968256,0.22317539461277638,0.025159862744030467,0.2521464646464646,0.17592592592592593,0.11957047,0.006981858,0.13323116,0.112408355
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Data MC,12,pesl,mean_squared_error,ms_pesl,min,True,['Z'],1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:48:12,741 seconds,152572,0:03:00,0,0.13075374,0.0018858367,0.13345766,0.12842524,0.07162291797270466,0.0008549780153065527,0.07263257614270063,0.07009399273163296,0.22592379858318976,0.020101261401672833,0.2498564043653073,0.19375837641202373,0.196528001142243,0.029860895914457928,0.23491011996845448,0.13928644545974903,0.20693052239514018,0.015129486731774564,0.2311715299263304,0.18881502307083942,0.17492961242569496,0.01740027488563413,0.19408737581955873,0.14503538109263864,0.13087125,0.0059190616,0.14103879,0.12474507,0.07634209027254446,0.0033201118211711005,0.08194549307786506,0.07141697998510124,6.387870475601473,0.7310490765291954,7.3953170419244785,5.285332624205013,0.2861635220125786,0.04413732342018301,0.33962264150943394,0.22641509433962265,0.22380951543089223,0.04810120164155111,0.27579365079365076,0.13481999079825166,0.2641534391534392,0.03663149572569934,0.3071428571428571,0.20337301587301584,0.21597184554227625,0.03507336469347607,0.2635116015846067,0.17420634920634923,0.120095916,0.0025078559,0.12446265,0.11716002,0.06628739453469622,0.000995014385349145,0.06744023102193532,0.06469309098814228,2.024464415144631,0.04704449788712913,2.0962322369379236,1.9649946089000128,0.29559748427672955,0.025931481922123644,0.32075471698113206,0.24528301886792453,0.21003069715407627,0.05334110298133022,0.3113095238095238,0.13622090469916556,0.2720568783068783,0.018606914169363963,0.29662698412698413,0.24702380952380953,0.216321705590674,0.023342178632639078,0.23941798941798945,0.16830065359477123,0.11957047,0.006981858,0.13323116,0.112408355
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Model MC,12,pesl,mean_squared_error,ms_pesl,min,True,['Z'],1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:48:12,741 seconds,152572,0:03:00,0,0.13075374,0.0018858367,0.13345766,0.12842524,0.07162291797270466,0.0008549780153065527,0.07263257614270063,0.07009399273163296,0.22592379858318976,0.020101261401672833,0.2498564043653073,0.19375837641202373,0.196528001142243,0.029860895914457928,0.23491011996845448,0.13928644545974903,0.20693052239514018,0.015129486731774564,0.2311715299263304,0.18881502307083942,0.17492961242569496,0.01740027488563413,0.19408737581955873,0.14503538109263864,0.13748102,0.0045670928,0.14381425,0.13118628,0.08151054590997207,0.003737736677161657,0.08616225661280842,0.0764168786144539,6.446896680025838,0.7241411758155527,7.379163530061213,5.294997048327724,0.2672955974842767,0.02535301178710235,0.3018867924528302,0.22641509433962265,0.21174799540812608,0.04689388806999826,0.2851851851851852,0.13243464052287582,0.2342261904761905,0.028195961704573724,0.2638888888888889,0.18551587301587302,0.19528178331158363,0.03383082561531222,0.2362745098039216,0.1430055491031101,0.122421585,0.0023524906,0.12560032,0.11830576,0.06765218466649187,0.0016091809667084767,0.07083092724779785,0.06592696336864742,2.0399854746533683,0.06503270096308124,2.1675140336988785,1.96649907300857,0.2830188679245283,0.018867924528301883,0.32075471698113206,0.2641509433962264,0.23485207648197845,0.06054059637745191,0.3414351851851852,0.15575396825396826,0.2531084656084656,0.01881494612234787,0.2876984126984127,0.23492063492063495,0.21049111358251146,0.018582387869771243,0.22782782782782784,0.17380952380952383,0.11957047,0.006981858,0.13323116,0.112408355
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Original,12,pesl,mean_squared_error,ms_pesl,min,True,['Z'],1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 15:48:12,741 seconds,152572,0:03:00,0,0.13075374,0.0018858367,0.13345766,0.12842524,0.07162291797270466,0.0008549780153065527,0.07263257614270063,0.07009399273163296,0.22592379858318976,0.020101261401672833,0.2498564043653073,0.19375837641202373,0.196528001142243,0.029860895914457928,0.23491011996845448,0.13928644545974903,0.20693052239514018,0.015129486731774564,0.2311715299263304,0.18881502307083942,0.17492961242569496,0.01740027488563413,0.19408737581955873,0.14503538109263864,0.1316445,0.004066981,0.13755956,0.12518229,0.07735555461383505,0.0028183762421301155,0.08134886507443885,0.07329549278711328,6.383161068357872,0.7291156399518646,7.358537194953008,5.268615150543719,0.2861635220125786,0.02535301178710235,0.32075471698113206,0.2641509433962264,0.22823495363725246,0.04872747733549641,0.28459595959595957,0.1367816091954023,0.25701058201058197,0.023295449696033144,0.2896825396825397,0.223015873015873,0.21812517062517064,0.03377009682679055,0.2513558201058201,0.15462962962962964,0.12118817,0.0030075312,0.12552185,0.11798164,0.06737964646492621,0.0009132463614406352,0.06897744942928938,0.06618253378981545,2.044753365810704,0.04218968803575279,2.105585363306822,1.992442488521191,0.29559748427672955,0.04027122161907451,0.3584905660377358,0.24528301886792453,0.22773259067118715,0.05746281334966497,0.3328042328042328,0.15206552706552706,0.2720568783068783,0.03221899188093397,0.3238095238095238,0.22420634920634921,0.22433244657495277,0.025765056631849918,0.2740740740740741,0.18713924963924966,0.11957047,0.006981858,0.13323116,0.112408355
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Total MC,12,pesl,mean_squared_error,ms_pesl,min,True,"['Z', 'X']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 16:01:12,780 seconds,152764,0:03:00,0,0.13518634,0.0084873345,0.15207832,0.12457864,0.0752681768054657,0.005213252044513167,0.08651228301401503,0.07085925540527088,0.2156168230263578,0.04724331675318258,0.29676431169825773,0.14168102623013593,0.20276016340971,0.029861740155346123,0.25071280713710964,0.16836269462635167,0.2159109556790844,0.03677447590039193,0.2792931186645216,0.17250531917497436,0.19550715803387378,0.03521937069627215,0.2592890569987756,0.15958660095613908,0.1422802,0.014960287,0.16773024,0.11699062,0.08582930618525436,0.010429883687404088,0.10287174849939265,0.06798642890019736,7.6345961526152655,1.361928483055376,8.744075147043,4.842473166608181,0.2610062893081761,0.06105813785832578,0.3584905660377358,0.1509433962264151,0.23428020375259795,0.055218825579551364,0.3196548821548822,0.15073529411764705,0.2596891534391534,0.04641435485699097,0.3442460317460317,0.1875,0.23205227128838243,0.047950263668096904,0.3166643541643541,0.1626984126984127,0.12320015,0.011508724,0.14487082,0.10595469,0.0677101076006054,0.005887619013885511,0.08001232038051148,0.061274394819437354,2.1493813475883043,0.33799444336483175,2.819270961048788,1.7750448298697048,0.27358490566037735,0.07911789701515173,0.41509433962264153,0.1509433962264151,0.24599516995350326,0.06877518073612408,0.35993265993265994,0.13928571428571426,0.2657407407407407,0.0626688601015451,0.39365079365079364,0.1875,0.23855407340914583,0.06364778323968354,0.36427738927738923,0.1550925925925926,0.11872121,0.016275005,0.14333749,0.09227543
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Data MC,12,pesl,mean_squared_error,ms_pesl,min,True,"['Z', 'X']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 16:01:12,780 seconds,152764,0:03:00,0,0.13518634,0.0084873345,0.15207832,0.12457864,0.0752681768054657,0.005213252044513167,0.08651228301401503,0.07085925540527088,0.2156168230263578,0.04724331675318258,0.29676431169825773,0.14168102623013593,0.20276016340971,0.029861740155346123,0.25071280713710964,0.16836269462635167,0.2159109556790844,0.03677447590039193,0.2792931186645216,0.17250531917497436,0.19550715803387378,0.03521937069627215,0.2592890569987756,0.15958660095613908,0.14100741,0.014586132,0.16670713,0.1168486,0.08527714665542994,0.010210727404405645,0.10184864424253737,0.06784440657745179,7.612955965294237,1.350119947957724,8.694899104360234,4.842935162898736,0.27044025157232704,0.06320676491271,0.3584905660377358,0.1509433962264151,0.2550265139725924,0.054186453298729106,0.3196548821548822,0.15073529411764705,0.26722883597883595,0.047559130164753195,0.3442460317460317,0.1875,0.24312217360828473,0.04711883690589225,0.3166643541643541,0.1626984126984127,0.12301292,0.011384068,0.14442816,0.105900064,0.06752288136803354,0.005762405830172061,0.07956967192462652,0.06121976545614505,2.1400414781243127,0.3300247460581249,2.795820767885106,1.7717485917969662,0.27358490566037735,0.07911789701515173,0.41509433962264153,0.1509433962264151,0.24564227416555848,0.06963681256018027,0.3613215488215489,0.13928571428571426,0.2657407407407407,0.0626688601015451,0.39365079365079364,0.1875,0.23855579136376237,0.06353407765468926,0.36356190106190106,0.1550925925925926,0.11872121,0.016275005,0.14333749,0.09227543
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Model MC,12,pesl,mean_squared_error,ms_pesl,min,True,"['Z', 'X']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 16:01:12,780 seconds,152764,0:03:00,0,0.13518634,0.0084873345,0.15207832,0.12457864,0.0752681768054657,0.005213252044513167,0.08651228301401503,0.07085925540527088,0.2156168230263578,0.04724331675318258,0.29676431169825773,0.14168102623013593,0.20276016340971,0.029861740155346123,0.25071280713710964,0.16836269462635167,0.2159109556790844,0.03677447590039193,0.2792931186645216,0.17250531917497436,0.19550715803387378,0.03521937069627215,0.2592890569987756,0.15958660095613908,0.14375293,0.016353013,0.16904762,0.11496163,0.08778247234286916,0.011224401008593973,0.10563043218737879,0.06884004755313386,7.633653888799389,1.3627102064480765,8.759266463092619,4.830815970726046,0.2672955974842767,0.0683917080846904,0.39622641509433965,0.16981132075471697,0.24371192079525414,0.08241289371450426,0.39464285714285713,0.1405122655122655,0.2718253968253968,0.06393498370029932,0.3817460317460318,0.1950396825396825,0.23968366797727855,0.07107373086306162,0.3714806435394671,0.1557583221376325,0.123426296,0.011047213,0.14327605,0.107732974,0.06745581997085838,0.006021285818159018,0.07985885033135078,0.06161137668505033,2.11039914120281,0.32910157753640906,2.80980774993872,1.7763190108362277,0.2672955974842767,0.07579855844776069,0.39622641509433965,0.16981132075471697,0.2595601409460105,0.07866957154002548,0.41591880341880344,0.17391304347826086,0.2619047619047619,0.06349444026636025,0.37757936507936507,0.19980158730158726,0.24261570679699332,0.06492726329774418,0.36641414141414136,0.17860472860472862,0.11872121,0.016275005,0.14333749,0.09227543
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Original,12,pesl,mean_squared_error,ms_pesl,min,True,"['Z', 'X']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 16:01:12,780 seconds,152764,0:03:00,0,0.13518634,0.0084873345,0.15207832,0.12457864,0.0752681768054657,0.005213252044513167,0.08651228301401503,0.07085925540527088,0.2156168230263578,0.04724331675318258,0.29676431169825773,0.14168102623013593,0.20276016340971,0.029861740155346123,0.25071280713710964,0.16836269462635167,0.2159109556790844,0.03677447590039193,0.2792931186645216,0.17250531917497436,0.19550715803387378,0.03521937069627215,0.2592890569987756,0.15958660095613908,0.1419055,0.013668546,0.16259573,0.11955891,0.08497414284736954,0.00946661490682181,0.09917854273181488,0.0691134227580058,7.571065202448662,1.321960845001704,8.616014736176878,4.8521446967798045,0.25471698113207547,0.06040683242861177,0.33962264150943394,0.16981132075471697,0.22550705467372134,0.06260824492440042,0.337962962962963,0.15476190476190477,0.2545634920634921,0.0593020560692076,0.34841269841269845,0.17896825396825397,0.22197837502398454,0.05250426343329402,0.3035490381078616,0.15844525844525845,0.12235006,0.00965448,0.14109652,0.10968559,0.06710022584697167,0.005056702001497111,0.07767932513312042,0.06212269413888678,2.102318176719049,0.2958757427189987,2.7129744574882815,1.7800480140137014,0.27672955974842767,0.06413861023387152,0.37735849056603776,0.16981132075471697,0.25036075036075034,0.05455060798904758,0.3460437710437711,0.17592592592592593,0.27208994708994705,0.05296859360678901,0.36091269841269846,0.20833333333333334,0.2476555256526017,0.05327216157278044,0.3405400155400155,0.1818181818181818,0.11872121,0.016275005,0.14333749,0.09227543
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Total MC,12,pesl,mean_squared_error,ms_pesl,min,True,"['Z', 'Y']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 16:14:10,778 seconds,152764,0:03:00,0,0.122743614,0.008341112,0.131363,0.10943472,0.06788099755946879,0.004577836131544466,0.07229917274419251,0.061082868544233844,0.28179845554917354,0.05470415518401368,0.36703044227455484,0.19797051502967644,0.31639783402633637,0.04705769495045428,0.3928955399481504,0.2741776171880663,0.2683968250784151,0.055904546397026585,0.3335699058477098,0.18805983197543355,0.25367371802106536,0.06093352466975204,0.3357057514231421,0.18612120731420081,0.12820578,0.02421419,0.16012235,0.089722715,0.07896135898451445,0.01604616137092193,0.10102905465600034,0.05513151935956665,5.593406555438766,1.8097399900304643,7.845677841639477,3.2565885586175387,0.3553459119496855,0.10970291536171325,0.5471698113207547,0.22641509433962265,0.3289811984922924,0.09724091265334374,0.4685185185185185,0.24252136752136752,0.3382275132275132,0.1072271289853841,0.5017857142857143,0.21706349206349204,0.3028009912201089,0.10375880629868546,0.46193783068783073,0.20677361853832443,0.10913906,0.014636754,0.12088673,0.08300792,0.05989466062563986,0.006098929725384157,0.06611734601067584,0.049858019028950776,1.6590348269322837,0.218025230247571,1.8808611757461502,1.3343931618256195,0.35534591194968557,0.1165220585764082,0.5660377358490566,0.22641509433962265,0.30908418923124803,0.10230146469795968,0.48333333333333334,0.20833333333333334,0.3373346560846561,0.11132546268632908,0.5136904761904763,0.21706349206349204,0.29887515202057685,0.10830004664982665,0.4766112427877134,0.20598845598845597,0.111941375,0.011501604,0.13207376,0.09493974
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Data MC,12,pesl,mean_squared_error,ms_pesl,min,True,"['Z', 'Y']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 16:14:10,778 seconds,152764,0:03:00,0,0.122743614,0.008341112,0.131363,0.10943472,0.06788099755946879,0.004577836131544466,0.07229917274419251,0.061082868544233844,0.28179845554917354,0.05470415518401368,0.36703044227455484,0.19797051502967644,0.31639783402633637,0.04705769495045428,0.3928955399481504,0.2741776171880663,0.2683968250784151,0.055904546397026585,0.3335699058477098,0.18805983197543355,0.25367371802106536,0.06093352466975204,0.3357057514231421,0.18612120731420081,0.1282406,0.024371434,0.15964285,0.0895563,0.07851575106980134,0.016052951338445753,0.10054956896473624,0.054965103147741355,5.577674249914591,1.8121610238758747,7.825172561482797,3.2181201994284825,0.34905660377358494,0.11255050420234768,0.5471698113207547,0.22641509433962265,0.31987563543936093,0.10314986121610677,0.4685185185185185,0.23472222222222225,0.332771164021164,0.10860477606552008,0.5017857142857143,0.21706349206349204,0.2996029214450267,0.10517540402091756,0.46193783068783073,0.20486111111111108,0.10910487,0.014578653,0.12084318,0.083149604,0.05986046136195065,0.006028886488337394,0.06607378313257314,0.04999970783186185,1.661699583099568,0.21654080428373773,1.8847878835319163,1.3407751926210552,0.35534591194968557,0.1165220585764082,0.5660377358490566,0.22641509433962265,0.3103711819656092,0.10182734190358196,0.48333333333333334,0.20833333333333334,0.3373346560846561,0.11132546268632908,0.5136904761904763,0.21706349206349204,0.29940566574553507,0.1079314683839595,0.4766112427877134,0.20598845598845597,0.111941375,0.011501604,0.13207376,0.09493974
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Model MC,12,pesl,mean_squared_error,ms_pesl,min,True,"['Z', 'Y']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 16:14:10,778 seconds,152764,0:03:00,0,0.122743614,0.008341112,0.131363,0.10943472,0.06788099755946879,0.004577836131544466,0.07229917274419251,0.061082868544233844,0.28179845554917354,0.05470415518401368,0.36703044227455484,0.19797051502967644,0.31639783402633637,0.04705769495045428,0.3928955399481504,0.2741776171880663,0.2683968250784151,0.055904546397026585,0.3335699058477098,0.18805983197543355,0.25367371802106536,0.06093352466975204,0.3357057514231421,0.18612120731420081,0.13651241,0.018330026,0.16593514,0.10828475,0.08342452758568884,0.01353433083294975,0.10540054185077538,0.06504575986483985,5.702502901666524,1.8129814468641487,7.9963685338656525,3.395789654511387,0.3050314465408805,0.07177806421706495,0.4339622641509434,0.20754716981132076,0.31567552751924527,0.08885513538604672,0.4943132303426421,0.23472222222222225,0.282473544973545,0.06046116733972192,0.39186507936507936,0.19265873015873014,0.2499364517229762,0.07044869874047634,0.38472222222222224,0.1798598507763662,0.111986645,0.012021088,0.12238084,0.08955207,0.061300942691395056,0.004742221777295819,0.06726401210909268,0.053519573149324096,1.7244633110776173,0.19225212806596567,1.902180982715184,1.4473209405046832,0.3364779874213837,0.09949240263871933,0.5283018867924528,0.22641509433962265,0.33058465454298785,0.11414469459558274,0.49212962962962964,0.2363365800865801,0.3154100529100529,0.08965712481891334,0.4698412698412698,0.2128968253968254,0.2870588791930076,0.09860760314985059,0.44601139601139606,0.19970538720538722,0.111941375,0.011501604,0.13207376,0.09493974
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Original,12,pesl,mean_squared_error,ms_pesl,min,True,"['Z', 'Y']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 16:14:10,778 seconds,152764,0:03:00,0,0.122743614,0.008341112,0.131363,0.10943472,0.06788099755946879,0.004577836131544466,0.07229917274419251,0.061082868544233844,0.28179845554917354,0.05470415518401368,0.36703044227455484,0.19797051502967644,0.31639783402633637,0.04705769495045428,0.3928955399481504,0.2741776171880663,0.2683968250784151,0.055904546397026585,0.3335699058477098,0.18805983197543355,0.25367371802106536,0.06093352466975204,0.3357057514231421,0.18612120731420081,0.13117363,0.020912327,0.16103756,0.101555265,0.0792868433611335,0.014772957507178898,0.1019442927997434,0.059757567901511544,5.5894752579396565,1.808435877317323,7.834250011009306,3.218636879195724,0.32075471698113206,0.08296167269354038,0.4528301886792453,0.22641509433962265,0.31777262857068345,0.12405460481623058,0.5044871794871795,0.17016499582289057,0.30343915343915345,0.08349636567600263,0.4085317460317461,0.2045634920634921,0.2738977884830984,0.0964580173450228,0.41455026455026456,0.1876984126984127,0.1108012,0.013838306,0.12362138,0.086040586,0.06059591876730514,0.0048685570734425185,0.06622489982074682,0.052890696141491784,1.6999410078211958,0.19101463866165794,1.8987402927863792,1.4232434661710915,0.3427672955974843,0.12101812204335759,0.5660377358490566,0.20754716981132076,0.31925901624366537,0.11862930899263392,0.5407407407407407,0.2277046783625731,0.32642195767195764,0.11778688786775347,0.518452380952381,0.1962301587301587,0.2969613109452197,0.11697876459668705,0.4976673789173789,0.19325456678397857,0.111941375,0.011501604,0.13207376,0.09493974
/kaggle/input/spatio-temporal-data/datasets/Healthy_Older_People/,Total MC,12,pesl,mean_squared_error,ms_pesl,min,True,"['Z', 'Y', 'X']",1,100,0.0,20,32,-1,1,10,5,2,3,1,0:00:08,0.75,CNN_L,2024:01:16 16:27:39,808 seconds,152956,0:03:00,0,0.11779789,0.017689405,0.14077547,0.09003657,0.06758129971225176,0.009136333046278889,0.0794654425035852,0.053034106621312124,0.34261918437679495,0.11384381433256181,0.5156040589699407,0.19739613249090562,0.3299508728602974,0.08351361972006749,0.465378022413579,0.2444850256477867,0.3284413609799221,0.09450216581910474,0.4827314600206685,0.23721077682128144,0.31161331235493644,0.09367427372239202,0.4652118175897699,0.22181722003988155,0.117689885,0.030638257,0.1568614,0.07395672,0.07276938050072383,0.0185531862348488,0.09632679600886947,0.04513072482843963,5.599512177124585,1.644512986733417,7.442979949895912,3.0477385510923893,0.4119496855345912,0.15876610769011745,0.6226415094339622,0.20754716981132076,0.3774349574239925,0.148337134842432,0.6047924297924298,0.21279761904761907,0.39533730158730157,0.1369240147301333,0.5843253968253969,0.2569444444444444,0.3696470196470196,0.13794693360066992,0.564983164983165,0.2272727272727273,0.10229967,0.02483297,0.13588816,0.0688724,0.05737916566821586,0.011934548559268301,0.07391226901748109,0.04148770171101788,1.662373571048682,0.3675753414291039,2.0700397563991624,1.1560338892834285,0.41194968553459116,0.1703055932585032,0.6415094339622641,0.18867924528301888,0.36913986975261476,0.13654502973032914,0.5888888888888889,0.25046296296296294,0.3893518518518519,0.1470166094865087,0.594047619047619,0.225,0.36194638274617635,0.13975197171559167,0.5660650623885918,0.21851851851851853,0.10804126,0.01708548,0.12076507,0.072024554
