dataset,prediction_method,class,loss_metric,loss_function,monitor_metric,monitor_mode,restore_best,features,sample_rate,noise_rate,label_noise_rate,epochs,batch_size,data_length_time,repetitions,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,Core_pesl_mean,Core_pesl_std,Core_pesl_max,Core_pesl_min,Core_mse_mean,Core_mse_std,Core_mse_max,Core_mse_min,Core_accuracy_mean,Core_accuracy_std,Core_accuracy_max,Core_accuracy_min,Core_precision_mean,Core_precision_std,Core_precision_max,Core_precision_min,Core_recall_mean,Core_recall_std,Core_recall_max,Core_recall_min,Core_f1_mean,Core_f1_std,Core_f1_max,Core_f1_min,MV_pesl_mean,MV_pesl_std,MV_pesl_max,MV_pesl_min,MV_esl_mean,MV_esl_std,MV_esl_max,MV_esl_min,MV_ll_mean,MV_ll_std,MV_ll_max,MV_ll_min,MV_accuracy_mean,MV_accuracy_std,MV_accuracy_max,MV_accuracy_min,MV_precision_mean,MV_precision_std,MV_precision_max,MV_precision_min,MV_recall_mean,MV_recall_std,MV_recall_max,MV_recall_min,MV_f1_mean,MV_f1_std,MV_f1_max,MV_f1_min,MS_pesl_mean,MS_pesl_std,MS_pesl_max,MS_pesl_min,MS_esl_mean,MS_esl_std,MS_esl_max,MS_esl_min,MS_ll_mean,MS_ll_std,MS_ll_max,MS_ll_min,MS_accuracy_mean,MS_accuracy_std,MS_accuracy_max,MS_accuracy_min,MS_precision_mean,MS_precision_std,MS_precision_max,MS_precision_min,MS_recall_mean,MS_recall_std,MS_recall_max,MS_recall_min,MS_f1_mean,MS_f1_std,MS_f1_max,MS_f1_min,validation_metric_ms_pesl_mean,validation_metric_ms_pesl_std,validation_metric_ms_pesl_max,validation_metric_ms_pesl_min
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Model MC,13,pesl,mean_squared_error,ms_pesl,min,True,"[' y acceleration', ' x acceleration']",32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 15:49:08,1184 seconds,1595581,0:00:22,0,0.06509138,0.016964087,0.097946644,0.046516128,0.04084098268645204,0.010649199491194108,0.06134139659944985,0.02897132994676464,0.6584734799482536,0.08897231732712768,0.7529107373868047,0.4844760672703752,0.6153780589297634,0.1011562022666375,0.7324452349098934,0.43549985522550505,0.6497928310832644,0.08533035199039404,0.7304822255031358,0.4757703775560333,0.6104632992052904,0.09146139951513702,0.7138879731840836,0.43849909742805954,0.043352317,0.01844344,0.08017012,0.024394946,0.026477449897195197,0.011863419917033735,0.04992685908652447,0.013875551753020852,1.4382687733003723,0.9704419029565824,2.8483493533682434,0.307906046333938,0.7623456790123457,0.09284943800303286,0.8518518518518519,0.5740740740740741,0.7075164507856817,0.09750967774790673,0.810042735042735,0.5593739593739593,0.7313390313390314,0.09000425671903999,0.8145299145299146,0.5504273504273505,0.69172936340119,0.09611494692209767,0.7910216718266253,0.5186813186813187,0.04199284,0.017941354,0.07826577,0.024258796,0.025337128381355295,0.011359817491814018,0.048022514872860356,0.013739401810270176,0.9175520788583243,0.6040439249915579,2.070237054378533,0.31567796356516054,0.7654320987654323,0.09300320477357632,0.8518518518518519,0.5740740740740741,0.7254860879860878,0.0909055297893132,0.8128205128205128,0.5537795537795538,0.7471509971509972,0.09175691261111396,0.8145299145299146,0.5504273504273505,0.70711431098428,0.09360425885946524,0.7905189066179777,0.515082578240473,0.031391844,0.023690704,0.06844896,0.0020934376
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Original,13,pesl,mean_squared_error,ms_pesl,min,True,"[' y acceleration', ' x acceleration']",32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 15:49:08,1184 seconds,1595581,0:00:22,0,0.06509138,0.016964087,0.097946644,0.046516128,0.04084098268645204,0.010649199491194108,0.06134139659944985,0.02897132994676464,0.6584734799482536,0.08897231732712768,0.7529107373868047,0.4844760672703752,0.6153780589297634,0.1011562022666375,0.7324452349098934,0.43549985522550505,0.6497928310832644,0.08533035199039404,0.7304822255031358,0.4757703775560333,0.6104632992052904,0.09146139951513702,0.7138879731840836,0.43849909742805954,0.039606478,0.016567983,0.070672974,0.02212613,0.025142309659074945,0.009845922748975933,0.04305955933174869,0.014236585242502405,1.3755019497002536,0.9340390904017263,2.954184692569487,0.3893122892914849,0.79320987654321,0.09527993234835264,0.8888888888888888,0.6111111111111112,0.7718906093906094,0.11181372646749761,0.9119658119658118,0.6115384615384615,0.782977207977208,0.11087291382966075,0.9226495726495727,0.6008547008547009,0.7445343179000002,0.1287650137057405,0.8986802413273002,0.536437067206298,0.039997384,0.016178004,0.07091942,0.02368954,0.0250949096875681,0.009141164063939937,0.04199107611102934,0.014913440467312536,0.868935419555693,0.4580261072748635,1.6553044676882658,0.42189369110206526,0.7901234567901234,0.1001066341989312,0.8888888888888888,0.5925925925925926,0.7604585229585229,0.10183343190337156,0.9043040293040293,0.597946497946498,0.7754273504273503,0.10648910395875164,0.9226495726495727,0.576068376068376,0.7377609641511761,0.11908488555953815,0.8976585505997272,0.5279174557812328,0.031391844,0.023690704,0.06844896,0.0020934376
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Total MC,13,pesl,mean_squared_error,ms_pesl,min,True,[' z acceleration'],32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 16:08:38,1170 seconds,1595389,0:00:22,0,0.093621515,0.013008665,0.10908126,0.07501858,0.05701626164748478,0.008245411965717223,0.06733198601202858,0.04534857957482077,0.4844760672703752,0.0677547905045178,0.5821474773609314,0.3978007761966365,0.4108595654369301,0.07341248995653578,0.5023126661361146,0.3161434463533151,0.41336661510988,0.060870544723908224,0.5087566929403635,0.3394539442014188,0.39811866665721335,0.06375877609304002,0.4881098527550022,0.3188249222281979,0.07044353,0.013908871,0.0875461,0.051972255,0.04217265677802143,0.007718407084658416,0.052043138531121066,0.032248395934277634,2.211243446432625,0.9187709122706454,3.7488821694424277,0.8932317679828815,0.601851851851852,0.08865065812558685,0.7222222222222222,0.5,0.4949895377526956,0.11919349153886193,0.6279304029304029,0.33605283605283603,0.49978632478632473,0.08293782614597371,0.6192307692307693,0.4008547008547008,0.4743767890289578,0.09602063190890403,0.5985211898524592,0.3555076731547319,0.06847819,0.012611775,0.08387169,0.051580142,0.04064562608831503,0.00685667452939581,0.049683659502599474,0.031856274232881746,1.34354502948901,0.4082698940772946,2.1024156654948785,0.9052944771330655,0.6080246913580248,0.08241376495567092,0.7222222222222222,0.5185185185185185,0.49570726731657905,0.1150271197438686,0.6279304029304029,0.36511266511266516,0.5072649572649572,0.07616994403641078,0.6192307692307693,0.4264957264957264,0.47899603309832967,0.08998965853213406,0.5985211898524592,0.3840455840455841,0.063169815,0.031324644,0.11501755,0.02435086
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Data MC,13,pesl,mean_squared_error,ms_pesl,min,True,[' z acceleration'],32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 16:08:38,1170 seconds,1595389,0:00:22,0,0.093621515,0.013008665,0.10908126,0.07501858,0.05701626164748478,0.008245411965717223,0.06733198601202858,0.04534857957482077,0.4844760672703752,0.0677547905045178,0.5821474773609314,0.3978007761966365,0.4108595654369301,0.07341248995653578,0.5023126661361146,0.3161434463533151,0.41336661510988,0.060870544723908224,0.5087566929403635,0.3394539442014188,0.39811866665721335,0.06375877609304002,0.4881098527550022,0.3188249222281979,0.07096803,0.01349952,0.0870944,0.0534616,0.0420396961165548,0.007596243646069196,0.05159143815197563,0.03242280619597531,2.2087404389438525,0.9139306922546533,3.74031765333537,0.8936015473898364,0.5925925925925927,0.08418630677151763,0.7037037037037037,0.5,0.4921306620223029,0.11796437883154356,0.6232295482295483,0.33605283605283603,0.4957977207977207,0.08058678525384326,0.6115384615384616,0.4008547008547008,0.47102504076076107,0.09434820285991062,0.5894922071392659,0.3555076731547319,0.0689218,0.012470427,0.08368314,0.05182506,0.04065092023338678,0.006732913776038742,0.049495101767946977,0.03210119361672343,1.3418964001495308,0.39929398670425265,2.0885074461222506,0.9142953670770666,0.601851851851852,0.0819501114034059,0.7222222222222222,0.5185185185185185,0.4948509598813242,0.11347281978339228,0.6279304029304029,0.36511266511266516,0.5027777777777777,0.07640246029305385,0.6115384615384616,0.4264957264957264,0.47485725162982684,0.09025490351851186,0.5894922071392659,0.3834595034595034,0.063169815,0.031324644,0.11501755,0.02435086
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Model MC,13,pesl,mean_squared_error,ms_pesl,min,True,[' z acceleration'],32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 16:08:38,1170 seconds,1595389,0:00:22,0,0.093621515,0.013008665,0.10908126,0.07501858,0.05701626164748478,0.008245411965717223,0.06733198601202858,0.04534857957482077,0.4844760672703752,0.0677547905045178,0.5821474773609314,0.3978007761966365,0.4108595654369301,0.07341248995653578,0.5023126661361146,0.3161434463533151,0.41336661510988,0.060870544723908224,0.5087566929403635,0.3394539442014188,0.39811866665721335,0.06375877609304002,0.4881098527550022,0.3188249222281979,0.07631189,0.014793085,0.09740602,0.055063132,0.048041010205826656,0.00926973030414707,0.06190306011064849,0.03533926497886378,2.570356729920434,0.9065433911476551,3.8122241165291224,1.2939206353800574,0.6018518518518519,0.07838534011852034,0.7222222222222222,0.5,0.4961299865711631,0.09981331840660601,0.661005661005661,0.3730158730158731,0.5137108262108262,0.09752351616229508,0.6435897435897436,0.3786324786324787,0.4815014700908858,0.10418720978115725,0.6353979353979354,0.33802847097161476,0.07288114,0.014423799,0.09413757,0.052991368,0.04504857230308471,0.008867406126352792,0.05863461174210901,0.03326750179330182,1.608676093664733,0.4946146019012727,2.2261378273904446,1.0325940164135132,0.6080246913580246,0.0795913392483187,0.7222222222222222,0.5,0.5020823675235441,0.09946918348156432,0.661005661005661,0.3730158730158731,0.51755698005698,0.09779700919801297,0.6435897435897436,0.3786324786324787,0.4870890034725368,0.1044030974220605,0.6353979353979354,0.33802847097161476,0.063169815,0.031324644,0.11501755,0.02435086
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Original,13,pesl,mean_squared_error,ms_pesl,min,True,[' z acceleration'],32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 16:08:38,1170 seconds,1595389,0:00:22,0,0.093621515,0.013008665,0.10908126,0.07501858,0.05701626164748478,0.008245411965717223,0.06733198601202858,0.04534857957482077,0.4844760672703752,0.0677547905045178,0.5821474773609314,0.3978007761966365,0.4108595654369301,0.07341248995653578,0.5023126661361146,0.3161434463533151,0.41336661510988,0.060870544723908224,0.5087566929403635,0.3394539442014188,0.39811866665721335,0.06375877609304002,0.4881098527550022,0.3188249222281979,0.07143299,0.012966107,0.08657428,0.05544598,0.04206634186910321,0.00715008393496111,0.049756401827407745,0.03309226386149463,2.21104361392051,0.8889784282748662,3.6804797453793716,0.910248421412149,0.5771604938271605,0.0795913392483187,0.6851851851851852,0.48148148148148145,0.48183425792231455,0.11642504204573755,0.6233659502890272,0.30902292152292155,0.4853988603988603,0.07047802675485228,0.5803418803418804,0.4008547008547008,0.45546737749636296,0.08899051893492367,0.5773931950402539,0.33946778711484593,0.0691272,0.011940057,0.08275399,0.05395259,0.04085633109211798,0.006334690539486414,0.04856596110904268,0.03291379754971938,1.3436947432396582,0.3741218895966489,2.036516818693462,0.9419065147379484,0.6018518518518519,0.07911114578997715,0.7037037037037037,0.5185185185185185,0.4946269025841543,0.11917790244403659,0.6320378339609108,0.34123131770190596,0.5077635327635328,0.07648872967200014,0.6115384615384616,0.4264957264957264,0.47861396815016727,0.09528256021197595,0.5894922071392659,0.37310510002817693,0.063169815,0.031324644,0.11501755,0.02435086
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Total MC,13,pesl,mean_squared_error,ms_pesl,min,True,"[' z acceleration', ' x acceleration']",32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 16:28:07,1168 seconds,1595581,0:00:22,0,0.061232883,0.0118966345,0.082345806,0.044647336,0.03843688942877236,0.007741114465541983,0.05230837394159722,0.027515897150629832,0.6789564467442863,0.05865112031245273,0.758732212160414,0.5769728331177232,0.6550843549704078,0.07287652947534787,0.7367458325145162,0.5332616615176469,0.6902279483598351,0.05549303832200145,0.7471911119444121,0.5822952684148599,0.6540399923946136,0.06688151254671218,0.7288794727510038,0.5471727758990788,0.037841737,0.014874776,0.059388492,0.017545566,0.023377568655767983,0.009065117465293355,0.037034780526900735,0.010970945254635458,1.5706774720985093,1.3056320058552757,3.378289494155861,0.2936915158504436,0.7962962962962963,0.08350462505227582,0.9074074074074074,0.6851851851851852,0.7742000876616261,0.12477343296656307,0.9094017094017095,0.6158119658119658,0.8241452991452992,0.09627461551478429,0.9235042735042736,0.6901709401709402,0.781330671965347,0.11499320933304016,0.9023760037691926,0.6308841485312073,0.037653618,0.014124713,0.05892465,0.019772967,0.02318945041039525,0.0084379050015695,0.03657093567375668,0.01188341978038077,0.8935793628227054,0.5555398373811667,1.6823589822382492,0.3402845359900152,0.7962962962962962,0.0828173324999922,0.8888888888888888,0.6851851851851852,0.7769281644281646,0.12561718332089752,0.917032967032967,0.6235042735042737,0.825925925925926,0.09869070882135905,0.9397435897435897,0.6901709401709402,0.7851918048125479,0.11684180867667306,0.9181929181929183,0.6402730052884851,0.044108707,0.038856335,0.11376078,0.004847059
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Data MC,13,pesl,mean_squared_error,ms_pesl,min,True,"[' z acceleration', ' x acceleration']",32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 16:28:07,1168 seconds,1595581,0:00:22,0,0.061232883,0.0118966345,0.082345806,0.044647336,0.03843688942877236,0.007741114465541983,0.05230837394159722,0.027515897150629832,0.6789564467442863,0.05865112031245273,0.758732212160414,0.5769728331177232,0.6550843549704078,0.07287652947534787,0.7367458325145162,0.5332616615176469,0.6902279483598351,0.05549303832200145,0.7471911119444121,0.5822952684148599,0.6540399923946136,0.06688151254671218,0.7288794727510038,0.5471727758990788,0.03849202,0.014240468,0.05804091,0.017957177,0.023589541045362886,0.008903001211782429,0.0370021213260717,0.011382555859682134,1.5782661808473437,1.3004422959339568,3.3766780204832147,0.3062521898743353,0.7901234567901234,0.07832455271882421,0.9074074074074074,0.7037037037037037,0.7698197457812842,0.11859792984932255,0.8997863247863248,0.6042735042735042,0.8215811965811967,0.08682499782270992,0.9128205128205129,0.7076923076923077,0.7766453039256086,0.10761021350626879,0.8929028487852017,0.6160912491229233,0.037866738,0.013961456,0.05899231,0.020256402,0.023402567655486522,0.008283319537179425,0.03663859463224682,0.01236685660693734,0.8996011693767508,0.547546377060172,1.6742612944264328,0.3555959477851608,0.7962962962962962,0.0828173324999922,0.8888888888888888,0.6851851851851852,0.7757478632478633,0.12731894452119777,0.9176434676434677,0.6158119658119658,0.825925925925926,0.09869070882135905,0.9397435897435897,0.6901709401709402,0.7843037065560287,0.11885050861564248,0.9204216835795784,0.6327156503627092,0.044108707,0.038856335,0.11376078,0.004847059
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Model MC,13,pesl,mean_squared_error,ms_pesl,min,True,"[' z acceleration', ' x acceleration']",32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 16:28:07,1168 seconds,1595581,0:00:22,0,0.061232883,0.0118966345,0.082345806,0.044647336,0.03843688942877236,0.007741114465541983,0.05230837394159722,0.027515897150629832,0.6789564467442863,0.05865112031245273,0.758732212160414,0.5769728331177232,0.6550843549704078,0.07287652947534787,0.7367458325145162,0.5332616615176469,0.6902279483598351,0.05549303832200145,0.7471911119444121,0.5822952684148599,0.6540399923946136,0.06688151254671218,0.7288794727510038,0.5471727758990788,0.041687418,0.014605146,0.064225465,0.019407926,0.025908327595362202,0.009636923659304008,0.04055682565008483,0.011518379842521194,1.6648165512335524,1.301664807544898,3.532370011935992,0.2721424752730768,0.7777777777777778,0.07172191381865588,0.8888888888888888,0.6666666666666666,0.7651813464313464,0.1036532052551165,0.8820512820512819,0.6130952380952381,0.8047364672364673,0.08512219232084127,0.8927350427350428,0.6816239316239316,0.76306538777127,0.09371618956016473,0.8640692640692639,0.6267183796595561,0.040855203,0.013488049,0.060301825,0.019383203,0.025295261638681205,0.009032263755134103,0.03926303007266809,0.011493656606608013,1.004247727037791,0.6214902904628796,1.9663846785814754,0.28889933162140763,0.7808641975308642,0.06540006203832435,0.8888888888888888,0.7037037037037037,0.7678599178599179,0.0991211283232608,0.8820512820512819,0.6389055389055389,0.8080840455840456,0.08055134397186417,0.8927350427350428,0.6974358974358974,0.7666976269917446,0.08870084720071998,0.8640692640692639,0.6410759175465058,0.044108707,0.038856335,0.11376078,0.004847059
/kaggle/input/spatio-temporal-data/datasets/User_Identification_From_Walking/,Original,13,pesl,mean_squared_error,ms_pesl,min,True,"[' z acceleration', ' x acceleration']",32,100,0.0,20,32,-1,5,10,5,2,3,1,0:00:03,0.75,CNN_L,2024:01:17 16:28:07,1168 seconds,1595581,0:00:22,0,0.061232883,0.0118966345,0.082345806,0.044647336,0.03843688942877236,0.007741114465541983,0.05230837394159722,0.027515897150629832,0.6789564467442863,0.05865112031245273,0.758732212160414,0.5769728331177232,0.6550843549704078,0.07287652947534787,0.7367458325145162,0.5332616615176469,0.6902279483598351,0.05549303832200145,0.7471911119444121,0.5822952684148599,0.6540399923946136,0.06688151254671218,0.7288794727510038,0.5471727758990788,0.03884857,0.013798061,0.057009563,0.017688261,0.02416524778457717,0.008574370236260193,0.0372856926111364,0.012428564203712134,1.596613803412259,1.2917727304306164,3.3858516657761295,0.3343032316910017,0.7839506172839507,0.07145578335055694,0.8888888888888888,0.7037037037037037,0.767703343664882,0.1196257914928831,0.8915750915750915,0.6017094017094018,0.8188746438746438,0.08423011395274685,0.905128205128205,0.7076923076923077,0.7740731627311765,0.10696054052364201,0.883350309820898,0.6160912491229233,0.03844164,0.013657285,0.059399515,0.021320643,0.02397747444574679,0.008005562695244307,0.037045799566545315,0.01343109407033078,0.9146308508990287,0.5326599442906649,1.669865586226364,0.3871241318062496,0.7962962962962962,0.0828173324999922,0.8888888888888888,0.6851851851851852,0.7762769637769638,0.12787611184221187,0.9176434676434677,0.6158119658119658,0.8248575498575499,0.0976578844850271,0.9397435897435897,0.6901709401709402,0.783632959174755,0.11815321011470707,0.9204216835795784,0.6327156503627092,0.044108707,0.038856335,0.11376078,0.004847059
